text,label_ternary,label_original,dataset_name
উপস্থাপিকাকে যতই দেখছি মুগ্ধ এত্ত সুন্দর এক্সপ্রেশন কথা বলায় হাই লেভেল বোল্ডনেস আর কি দারুন বচন ভংগী পুরাই প্রফেশনাল লেভেল এ শো মেইনটেইন করছে কিপ ইট আফ সিস,1,Neutral,banglasarc3
আমি ফ্যান হিসেবে একটা পেতে পারি নাহ,2,Sarcastic,banglasarc3
৪৩ ৪৪ পেয়ে মেডিকেলে টিকছে শুনলে রোগী এম্বুলেন্স থেকে নেমে দৌড় দিবে,2,Sarcastic,banglasarc3
স্বপ্নপুরণে শুধু আবেগ নয় বেগ দরকার সাথে বিনয়ী মনোভাব শেখার তাড়না ও প্রেরণা,1,Neutral,banglasarc3
একটি সাজানো গোছানো ফ্যাসিবাদের সাম্রাজ্য ধ্বংস করার জন্য এই সমন্বয়কগুলার বিচার একদিন আমরা করবোই মঙ্গলগ্রহের মাটিতে হলেও বিচার করেই ছাড়বো,2,Sarcastic,banglasarc3
যারা নিরপরাধ মানুষের রক্ত ঝরিয়েছে তাদের বিচার হওয়া উচিত,1,Neutral,banglasarc3
একদম বাস্তব অভিজ্ঞতা আছে আমার নিজের ক্ষেত্রে কাজেই আমি খুব ভালোই জানি এক্ষেত্রে একটা পুরুষের ওপর কি পরিমাণ মানসিক চাপ থাকে অবশ্যই আইন সংশোধন করা উচিৎ,0,Non-Sarcastic,banglasarc3
আজকে জানতে পারলাম পরামর্শ ভালো ছিল,1,Neutral,banglasarc3
অথচ এক শ্রেণীর বন্ধুরা অবস্থান ভাল হলে ভাবসাব নিয়ে চলে এমন বন্ধু লাইফে না আসুক,0,Non-Sarcastic,banglasarc3
কতা কন ঠিক কি না,2,Sarcastic,banglasarc3
যখন আপনি নিজের ভুলগুলো থেকে শিখতে পারবেন তখন জীবন আরো সুন্দর হবে,1,Neutral,banglasarc3
সারাহর জীবনটা হয়তো অনেক সহজ মনে হয় কিন্তু সেটাও কঠিন হতে পারে,0,Non-Sarcastic,banglasarc3
পদ্মা ব্যাংকের সাবেক চেয়ারম্যান চৌধুরী নাফিজ সরাফাত অর্থ পাচার করে দুবাইয়ে সম্পদ কিনেছেন তিনি দুবাইয়ে তিন বেডের শয়নকক্ষ একটি ফ্ল্যাট কিনেছেন এ ছাড়া পাঁচ বেডের একটি ভিলা কিনেছেন তিনি,1,Neutral,banglasarc3
দেখে যতটুকু বুঝতে পারছি বই লেখার জন্য নাহ ছবি তোলার জন্য এমন পরিবেশ তৈরি করা,1,Neutral,banglasarc3
এক সময় শাহরুখ খান আর এরে এক লাগতো আমার,2,Sarcastic,banglasarc3
এটা দিয়ে কি করা যাবে,0,Non-Sarcastic,banglasarc3
মেয়েটা আমি আর ছেলেটা আমার এক্স ব্রেকআপের কারনও এইটাই,2,Sarcastic,banglasarc3
এ বাড়িটা পুরে ছাই হইয়ে গেলো গত ৫ আগস্টে কিন্তু কাগজ টা অক্ষত রইয়ে গেলো এটা কি কোরআন হাদিস থেকে ও বেশি নাটকও করতে পারলি না,2,Sarcastic,banglasarc3
ক্ষমতার প্রয়োগ এবং রাজনৈতিক নেতৃত্ব নিয়ে এই ধরনের আলোচনা চালিয়ে যাওয়া উচিত,1,Neutral,banglasarc3
বিজ্ঞানের ব বোঝে না এমন অশিক্ষিত কি এই বই পড়ে উপভোগ করতে পারবে তাহলে কিনব আপনাকে তিনদিন দেখলাম প্রকাশনার স্টলের সামনে সাহস করে কথা বলিনি,1,Neutral,banglasarc3
এই টার জন্যই আমার প্রেমটা ঠিকানাই ভাই,2,Sarcastic,banglasarc3
মানসিক তথা সামগ্রিক সুস্থতার জন্য ব্যাডমিন্টনের চেয়ে রোমাঞ্চকর এবং কার্যকর খুব বেশি কিছু আমার জানা নেই,1,Neutral,banglasarc3
আমার তো হুডি আছে জান,2,Sarcastic,banglasarc3
ধানমন্ডি ৩২ এর থেকেও প্রথম আলো বেশি শক্তিশালী বাংলাদেশ ধংশ করার এক মাএ দায়ী ইন্ডিয়ান এজেন্ট মোদির আলো জয় বাংলা করে দিতে হবে,0,Non-Sarcastic,banglasarc3
ভাইয়ার আগমনে মেডিকেল ব্যাচ এবার আরো উন্নতি সাধন করবে আশা করছি স্বাগতম ফাহাদ ভাইয়া,0,Non-Sarcastic,banglasarc3
কই গো তুমি শুনছো,2,Sarcastic,banglasarc3
নিশ্চই আপনি মহান চরিত্রে র অধিকারি যাকে নিয়ে আল্লাহ বলেছেন তিনি হচ্ছেন সায়্যেদুল মুরসালিন হযরত মুহাম্মদ সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম,1,Neutral,banglasarc3
