text,true_label,pred_label,prob_0,prob_1
যাদের দেওয়ার মতো কেউ নেই তারা আমাকে দিতে পারে,1,1,0.16209675,0.83790326
ওরে জুতা দিয়ে পিটান,0,0,0.515517,0.484483
সাথে থাকছে ৩০০ টাকা বোনাস এই অফার সীমিত সময়ের জন্য তাই দেরি না করে আজ থেকেই জিএফ খোজা শুরু করুন ধন্যবাদ,1,1,0.23784907,0.76215094
শাওন এখন উলটাপাল্টা পোস্ট কম দিবে যেদিকেই হোক সমন্বয়ক হইসে তো এখন,1,1,0.34335724,0.65664274
সবার জন্য অবিরাম ভালোবাসা রইলো,0,0,0.81885237,0.18114765
ইতিহাসের পাতায় লেখা থাকবে ৭১এর পরাজিত শক্তি মাষ্টারপ্লান করে সমন্বয়ক সেজে বিশ্বের দরবারে একটি উন্নয়নশীল দেশ ধ্বংস করেছিল যার নাম বাংলাদেশ,1,0,0.934057,0.065943025
শখের নারী আমারও ছিলো,0,1,0.28492856,0.7150715
ওনি যে মনবিষেসগ্গ হয়েছেন তাতো জানতাম না আর একটি ডিগ্রি দিতে হবে,1,1,0.14755727,0.8524427
পৃথিবীর শ্রেষ্ঠ দাতভাঙ্গা জবাব সাইয়েদ আব্দুল্লাহকে স্যালুট হারপিক দেখিলে তাহার মনে পইড়া যায় একদিন হারপিক খাইছিলাম রে,0,1,0.20844418,0.7915558
আমিও জীবনে এই প্রথম এতবড় চাদ দেখলাম,1,1,0.28833732,0.71166265
এই খবরটা সবার আগে দিল্লিষ্টার দিলো কেন যোগসূত্র আছে নিশ্চয় শাওনের মতো অতি চেতনাধারীদের চেতনা ভালোমতো ছুটায় দিতে হবে আর দিল্লিষ্টার সাবধান হয়ে যান সামনে বিপদ,0,0,0.92350227,0.076497726
ডিস্টার্ব আমারও করতে মন চায় কিন্তু চেহারা খারাপ লাথ খাওয়ার ডরে করিনা,0,1,0.20585375,0.79414624
বুঝি না এখনো স্যাটেলাইট আকাশে থাকে কেমনে যেখানে শেখ মুজিবের নাম আছে,1,1,0.17904547,0.82095456
আশা করি ভালো হয়ে যাবেন জোর করে হাসিয়ে মানুষকে বিপদে ফেলবেন না কারণ রাতে হাসতে গিয়ে খাট নড়ে আর পাশের রুমের লোক মাইন্ড করে ধন্যবাদ,1,0,0.5527807,0.4472193
এখানেও মেয়েদের অবহেলা বেচারী রে কবুল ও বলতে দিল না,1,1,0.23409441,0.7659056
অসাধারণ এমন কিছু পেজে যুক্ত হওয়া আমাদের ঈমানি শক্তি বাড়ানোর জন্য খুবই উপকারী,0,0,0.94346166,0.05653841
ভাবির সামনে এই পোস্ট পরলে আজকে আর ঘরে ঢুকতে দেবে না আজকে সরকারি বড়লোকের আনসেটিসফাইড স্ত্রীদের সাথে যেতে হতে পারে ভাই,1,1,0.09508537,0.9049147
সুবাও বড় হয়ে মরিয়মের মতো প্রগতশীল মুক্তমনা হবে তার প্রতিভা আছে,1,0,0.5159101,0.48408994
বুঝলাম না একটার পর একটা কারখানা তে কিভাবে আগুন ধরে তাও আবার কয়েক ঘণ্টার ব্যবধানে এটা একটু রহস্যজনক না,0,0,0.82336235,0.17663766
আতিফ আসলামের কনসার্টে নয় নার্গিসের কনসার্ট হলে ডাক দিয়েন,1,1,0.111144714,0.8888553
দেখেন আপনারা যা ভাল মনে করেন,1,0,0.67850596,0.321494
সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন,0,0,0.51524234,0.48475766
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন ভাই ব্রাদার সবাই আমাকে খারাপ ভাবে,1,1,0.24707024,0.75292975
ঘটনাটা ভবিশ্যতের একটা হুসিয়ারী দিচ্ছে,0,0,0.82767576,0.17232428
রায়হান ভাইয়ের যে শালিরে খাইয়া দিছ আমি ত জানি ভালো হয়ে যাও মাসুদ,1,1,0.114566214,0.8854338
মাতানোর দোচনে দেশ সম্মানে ডুবে গেছে,1,0,0.62966174,0.37033832
নিম্ন শ্রেণীর পশু পাখি মানুষের কথা বোঝে দেশের মানুষ কী বলছি দুই নেত্রী বুঝতে পারছেন না,0,0,0.93313503,0.06686494
গালিগোলা ও এত মিষ্টি লাগতেছে কেন,1,1,0.14575389,0.85424614
আমরা অকৃতজ্ঞ এক জাতি,0,0,0.90123415,0.09876584
আল্লাহ সকল নাস্তিকদের হেদায়াত দান করুন,0,0,0.930154,0.06984597
আহা মানুষের এতো নিকৃষ্ট চরিত্র ও আছে কাকে বিশ্বাস করবো এই দুনিয়াতে আল্লাহ কোন যামানাই এসে গেছি,0,0,0.91692364,0.083076306
বিজয় সবচেয়ে সায়েন্টিফিক আদর্শবান নীতিবান সফটওয়্যার,1,0,0.5155211,0.48447886
যখন জাতীয় নেতাদের ফাসি দেয়া হয়েছিল তখন তাদের যারা ভালোবাসতো তাদের কেমন লেগেছিলো,0,0,0.73717505,0.26282495
ভাই আমার একটু হাগু করতে যেতে হবে প্লিজ একটু গান টা থামান আফনারা প্লিজ দাদা,1,1,0.12601624,0.87398374
আচ্ছা ক্লাস শেষ করে বা এডমিশন নিয়ে পিকচার তুলে এই গ্রুপে পোস্ট না করলে কি পরের ক্লাস করতে দেয় না তাদের,1,1,0.3092278,0.69077224
ভাই কত রেটিং পান জানাইয়েন,1,1,0.16676795,0.83323205
নাই গাড়ির নাম্বার নাই লাইসেন্স দায় কার,0,1,0.25690666,0.7430933
এই গল্পটা প্রমাণ করে ইচ্ছাশক্তি আর কঠোর পরিশ্রম মানুষকে সবকিছু এনে দিতে পারে,0,0,0.9531778,0.046822168
সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ,0,0,0.5261238,0.47387618
গালি ও যে একটা আর্ট হতে পারে ফাহাম ভাই তা দেখিয়ে দিয়েছেন অসাধারণ লুক আর কথার জাদুতে জাস্ট মানুষ মুগ্ধ হয়ে যায়,0,0,0.7382584,0.26174164
মানুষ কতটা নিকৃষ্ট হলে এমন করতে পারে,0,0,0.9153574,0.08464263
ভাই তুই ওর শরীর প্রদর্শনের লিংক দে আমি দেখতে চাই দেখমূ আর ত মারমু দে তুই,0,1,0.12451065,0.87548935
এদিকে নিজের টাকায় চিল ও করি পরিবারও চালায়,0,0,0.5010151,0.4989849
গোলাপ তো দূরের কথা কেউ একটা পাপড়ি ও দিলোনা আজ পর্যন্ত,1,1,0.35101482,0.64898515
আমার গুলা এমন করে না যানে এমন করলে আমি যে জিনিস ওদের আসতো রাখবো না,1,1,0.28484327,0.71515673
আহা জিবন কত কি ই না করছিলাম অথচ দিনশেষে দুঃখ ও দিলো আবার দোষ ও,0,0,0.5708108,0.42918918
কাকু ফুল ফুটক আর না ফুটক আজ বসন্ত,1,1,0.21389847,0.7861015
কথা সত্য সাক্ষী দুর্বল,1,0,0.6122471,0.38775292
সৃষ্টি সেরা মানুষ না এরা মানুষ রুপি অমানুষ,0,0,0.912428,0.087571956
আপনাকে খুব দরকার ছিলো ভাই,0,0,0.617516,0.38248405
আসিফ নজরুল স ্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি,1,1,0.14532381,0.85467625
ভাই আপনি এটা কোনো কাম করলেন হাসতেও পারতেছিনা বউ রাগ করতেছে আবার না হেসেও পারতেছিনা,0,1,0.14238532,0.8576147
সব ভাইরাল হওয়ার ধান্দা জাতে মাতাল তালে ঠিক,0,0,0.81762195,0.18237802
জণগণ উপকৃত হওয়ার চান্স ৯৯ কিন্তু নেতা কেতারা এগুলো করতে দিবে কিনা স্বাস্থ্য খাতটাই দুর্নীতির জন্মস্থান,0,0,0.94145787,0.058542095
অর্জুন টেন্ডুলকারের জন্য হয়তো একটু সময় দিতে হবে সবকিছু ধীরে ধীরে ঠিক হবে,0,1,0.4461539,0.5538461
কি লিখছেন ভাই এইটা যদি পড়তে পারতাম তাইলে তো আর চুরি করতে আসতাম না ধরা পড়ার পরে জনৈক চোর,1,1,0.30862248,0.6913775
নারী দল কিনলে শাকিব খান ওই চ্যাম্পিয়ান হবে কারণ বাংলা দেশের ৯৭ মেয়ে তার জন্য দেওয়ানা,1,1,0.14949867,0.85050136
তুমি দুনিয়াতে কিভাবে আসলে তা কি দেখেছো তাহলে বাবাকে বাবা আর মাকে মা বলো কেন সত্যিকথা কি তোমার দেখা না দেখার উপর পরকালের কোন পরিবর্তন হবেনা নাস্তিকিনি,0,0,0.9505673,0.04943266
সৌদি আরব হেতের আব্বার দেশ মনে হয়,0,1,0.31904504,0.680955
এইটা নিঃসন্দেহে আমি ভাই,1,1,0.20073715,0.7992628
এরা দেশের সম্পদ এরা দেশের গজব,0,0,0.88576084,0.1142391
উগ্রতা কে ছড়াচ্ছে কে এসবে ফুয়েল দিচ্ছে সেটাতো ভালো করেই জানেন দাদা দাদা করেন আর এসব পোস্ট করে সাধু সাজেন তাইতো ভাই,0,0,0.93624884,0.06375113
প্রমান হলো প্রধানমন্ত্রীর নির্দেশেই গ্রেফতার আবার প্রধানমন্ত্রীর নির্দেশেই মুক্তি,0,0,0.50241995,0.49758005
হাহাহা এটাই বাস্তব আইলাভি,1,1,0.23126979,0.7687302
দিনরাত কষ্ট করে খেয়ে না খেয়ে অনেক গরিব মানুষ গরু মোটাতাজা করে কিন্তু এবার বন্যায় দাম পড়ে যাবে,1,0,0.76006895,0.23993106
বলাগড় করেন নাকি নাকি বলৎকার করেন কি জানি,1,1,0.21008667,0.78991336
এইটা দেখে চোরের হেদায়েত চলে আসবে,1,1,0.3379121,0.66208786
আহারে গানটারে ধর্ষন কইরা দিলো কেউ গানটারে গোসল করাইয়া দে,1,1,0.19057195,0.80942804
আরে এই বেটা কখনো বাংলাদেশ আসবে না বিদেশে সেটেল আর এদের ফাঁদে পড়ে উংসাহিত হয়ে যারা এইসব করতেছে এতে বরং ঐ দলের ক্ষতি না হয়ে লাভ হচ্ছে একটু ঠান্ডা মাথায় ভেবে দেইখেন,0,0,0.94853216,0.05146779
তোমার ফুলে কতো ভ্রমর এর আনাগোনা ছিল সেটা তুমি নিজেও জানো না,0,0,0.5286776,0.47132233
সময়োপযোগী পদক্ষেপ,0,0,0.80108064,0.19891936
মা ছাড়া শিশু অচল আফা ছাড়া ছাত্রলীগ বেয়াক্কল,1,1,0.24799502,0.752005
ভাইরে এসব দেখার পর আমার তো কদম জোড়া কান্দে উঠে গেল,1,1,0.2008984,0.79910165
একজন চিকিৎসক হিসেবে রোগীর স্বজনদের আবেগ বুঝে তাদের সঠিক পথে পরিচালিত করা গুরুত্বপূর্ণ,0,0,0.9626451,0.03735493
গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি,0,0,0.67589635,0.3241036
এত তাড়াতাড়ি চুল পড়ে গেল মেডিকেল পড়বে কীভাবে,1,1,0.21124409,0.7887559
সস্তা পাবলিসিটি আর বিনোদন এর জন্য বড়আ কে ধন্যবাদ এর জন্যই ফলো করি এই শিট পেজ কে,0,1,0.34268087,0.6573191
কবি নজরুলের শিক্ষকতা অভিনয় আর চাকরি তিনটা একসাথে কেমনে করবেন,0,1,0.13698865,0.8630113
ওদিকের মিডিয়া এই পোস্ট দেখলে সংখ্যালঘু নির্যাতন বলে চালিয়ে দেবে,1,1,0.4993101,0.50068986
বাস্তবতার সাথে খাপ খাইয়ে চলাই আসল বুদ্ধিমত্তা,0,0,0.9588995,0.041100513
আমি প্রেমিকার মন দেখেনি কিন্তু আমায় পাওয়ার আশায় তাকে বাবার মাজারে দেখেছি,1,1,0.12341314,0.8765868
এই সাংবাদিকগুলোরে আপার কাছে পাঠানো উচিত ওরা নিজেদেরকে ভারতীয় নাগরিক ভাবে,1,0,0.84036154,0.15963845
তোমরা এত কেমনে পারো ভাই,1,1,0.18952148,0.8104785
তোমার কথাবার্তা এতই গুরুত্বপূর্ণ যে মনে হয় পৃথিবীর সব সংবাদ মাধ্যম তোমার বক্তব্য কাভার করার জন্য লাইনে দাঁড়িয়ে আছে,1,0,0.70420676,0.29579327
মেয়েদের কমেন্ট দেখলাম আর ভাবলাম এসব মেয়ে থাকতে তোরা ছেলেরা কাদের সাথে প্রেম করস,1,1,0.2724344,0.7275656
ভাগ্য লাগে এমন গ্লো পেতে হলে যা সবার ভাগ্যে থাকেনা,0,0,0.70476013,0.29523987
শহরের ভিতরে এমন অবস্থা তাহলে চিন্তা করেন গ্রামের দিকে কী অবস্থা,0,0,0.8795643,0.120435685
আমরা ছাত্রলীগ মাঠে নেই বলে বাংলাদেশের প্রতিটি অলিতে গলিতে ছাত্রদল তান্ডব চালাচ্ছে,1,0,0.6250573,0.37494272
পালিয়ে যাওয়া মেয়েরে নাকি যৌতুক দেয়া লাগে আগে জানলে মেয়েরে পালাইতে দিতাম না,1,1,0.1834392,0.81656086
দড়িটা সদরঘাট থেকে নিলে ভালো হয় লঞ্চে ব্যবহার করে সেই দড়ি মজবুত হবে বেশি মরার চান্স শতভাগ,1,1,0.42003056,0.57996947
হতাশ হওয়ার কোন কারন নাই বড় ভাই ইনশাআল্লাহ চ্যাম্পিয়ন ট্রফিতে আপনার সেরাটা দেখতে পাব,0,1,0.38453043,0.6154696
পরিকল্পিতভাবেই বঙ্গবন্ধুর স্মৃতিবিজড়িত স্বাধীনতার ইতিহাস কে মুছে ফেলার ষড়যন্ত্র করা হয়েছে এসব বুলডোজার আগে থেকেই ঠিক করা ছিল,0,0,0.9285687,0.07143132
যদি প্রসাশন মনেকরে বিএনপির কথা মত সব করতে হবে তাহলে নির্বাচনের কি দরকার বিএনপি কে ক্ষমতা দিয়েদিলে হয়,0,0,0.93768114,0.062318902
আপুরা সবসময় এমন পরিস্থিতিতে ধৈর্যের সঙ্গে বলবেন হুম,1,1,0.18872862,0.8112714
তারেক ও বর্ষা র শুভ বিবাহ,1,1,0.4101722,0.58982784
ফেরেশতাদের দেশে বাস করছি বলেই হয়তো কোনোদিন ভোট কেন্দ্র পর্যন্ত যাওয়ারও সুযোগ হয়নি,1,0,0.544884,0.45511594
বর্তমানে দেশের জনসংখ্যা ২০ কোটি বাকি ৪ কোটিকে কে খুশি করবে পাইলটের আম্মো,1,1,0.32777455,0.6722254
আপনার নাম দিয়ে কে পোস্টার বানিয়েছে তা একটু দেখান আমাদের নিজে পোস্টার বানান আরেকজনের নাম দেন আপনি কি দুটানায় ভোগেন নাকি সরাসরি আওয়ামী লীগের বিরুদ্ধে বলতে কষ্ট লাগে না লজ্জা লাগে,0,0,0.9325589,0.067441046
সরকারের নজর আসা উচিত আশা করি সরকার বিষয়টা ভালোভাবে দেখবেন এবং ওই মহিলাকে মুক্ত করে দিবেন,0,0,0.86670536,0.13329461
রোবটের হাতে এক সময় বহু মানুষের প্রাণ বিনষ্ট হতে পারে তারা যখন সিদ্ধান্ত নিবার ক্ষমতায় পৌছাবে তখন তারা বিদ্রোহ করবে এবং মানুষকে হত্যা করবে,0,0,0.9583753,0.04162468
এটা ইউনিফর্ম নয় এটা জুলাই অভ্যুত্থানে অতিরিক্ত পাকনামি করার শাস্তি,1,1,0.14493774,0.85506225
আমি অন্য কিছু দেখলাম,1,1,0.2655886,0.73441136
ভালো করে আগে ইউটিউবে নিজে নিজে ফাঁসি নেয়ার টিউটোরিয়াল ভিডিও দেখ তোমরা নাহলে পরে বর্ষা আপার মত উল্টা পাল্টা ভাবে দড়ির বদলে বিয়ের উড়না দিয়ে কোন রকম প্যাচিয়ে উল্টা ভাবে ফাঁসির মঞ্চ থেকে পড়ে যাবা,1,0,0.727782,0.27221802
আপনি তো টেবিলে বই খুলে চেয়ারে বসে মোবাইল টিপার মজা থেকে বঞ্চিতদের একজন,1,1,0.22677298,0.77322704
কি পরিমান পাপ করলে এসব নিউজ সামনে আসে,0,1,0.2740627,0.7259373
ট্রল হবে কইত্তে দর্শকই তো নাই,1,1,0.19996856,0.8000314
টেকা না থাকলে কিসের ভালোবাসা সবাই টাকার পাগোল তবে আপনার পোস্টের সাথে ৫ মানুষ সঠিক মিল আছে জীবনে ৫০ বছর অতিক্রমে অনেক কিছু দেখছি যতো কথাই বলুন না কেন টাকাই সব টাকা থাকলে ভালোবাসা কিনতে পাওয়া যায়,0,0,0.95076615,0.049233794
মনে করছিলাম আপনার রুচি অনেক ভালো মূলত আপনার মেন্টালিটি সমস্যা আছে মনে হয়,0,0,0.7927923,0.20720766
কখনো একাকীত্বে ভীষণ ভালো থাকা যায়,0,0,0.8338169,0.16618308
স্যার চলে যাবেন টেম্পু বাহিনী আসবে আাবারও জা তাই হয়ে যাবে,0,1,0.14402455,0.85597545
খারাপ কিছু তো বলে নাই নুহাশ পল্লীকে সরকারিভাবে হুমায়ুন আহমেদের স্মৃতি জাদুঘর বানানোর কথা বলেছে,0,0,0.50437534,0.49562466
এসো দাদা দিয়ে মুসলমানি করায় দিবো,1,1,0.11337721,0.88662285
