text,true_label,pred_label,prob_0,prob_1
বাংলাদেশ বাজে ছেলে কয়েকটা আছে যাদের কোন কাজ কাম নেই মেয়ে নিয়ে ঘোরা লুচ্চামি করা এইসবই কাজ সালাউদ্দিন মোড় তারপর বুঝবি জীবনে পাঁচ ওয়াক্ত নামাজ পড়ছোস,0,0,0.81883454,0.18116547
সত্যি টা বলুন নিজেকে সেইব করার জন্য মিত্যা বললে মানুষ বুঝবে কেমন হতে পারে আপনিই পল্টি নিছেন আজকাল মানুষকে বিশ্বাস করা বড়ো কঠিন কাজ মানুষ এখন সবচেয়ে বড় আশ্রয় টা নেয় মিত্যার,0,0,0.8206027,0.17939723
মানুষের কি ব্রেইন বইলা কিছু নাই এই জিনিস এ বিশ্বাস করতেছে আরে কেউ এখন ভিক্টিম সোর্স সত্যতা কিছুই খুজে না এই দেশের মানুষ এত বোকাচোদা হাসিনা স্বৈরাচার খুনি অপরাধী বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ,0,0,0.8202789,0.17972116
শায়েখ আহমাদুল্লাহ কে সমাজসেবায় অবশ্যই পুরস্কৃত করা উচিত ছিল ২২ ও ২৪ বন্যায় উনার অবদান এবং সমাজের সুবিধাবঞ্চিত মানুষের উন্নয়নে উনি প্রতিনিয়ত কাজ করে যাচ্ছেন শুধুমাত্র একজন আলেম বলেই সম্ভবত বঞ্চিত হলেন উনি,0,0,0.8203462,0.17965384
সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো,1,1,0.2048047,0.7951953
যুবায়ের হোসেনের কোর্স নেবার মাধ্যমে নাফিস ধনী হওয়ার স্বপ্ন দেখেছিল কিন্তু বাস্তবতার সাথে তার আশা মেলেনি,0,0,0.7206431,0.27935687
কোম্পানির কাছে ক্ষতিপূরণ চাইতে হবে,0,0,0.78904855,0.21095142
ঢাকা বিশ্ববিদ্যালয়কে বানিজ্যিকিকরণ রুখ,0,0,0.8137418,0.18625823
পোস্ট করার জন্য নিজেকে ভাড়ায় দিয়ে দিতে হবে যা দেখতেসি,1,0,0.7851933,0.21480674
বাঙালি ভাই বাদ দেন,1,1,0.2045209,0.7954791
শুধু এক বার বিয়ে টা হক আর আসবো এই বাড়িতে,1,1,0.20341346,0.7965866
কয়েক দিন রাস্তা বন্ধ কইরা অনশনের নাটক করলেই কলেজ বিশ্ববিদ্যালয় হইয়া যাইবো সারা বছর কষ্ট কইরা পড়ালেখা করার কী কাজ সহজ পদ্ধতি,0,0,0.80499184,0.19500823
হাই হাই কি বলে আর কাকে বিশ্বাস করবো যাকে মনে প্রাণে বিশ্বাস করতাম ভালো মানুষ আর উনি এমন নির্মম নির্যাতন কারি,0,0,0.8199517,0.1800483
চাকরি পেয়েছো বেতন তো ভালো হবেনা ব্যবসায়ী আমি করেছি বিয়ে আর ভালো লাগেনা,1,1,0.42018372,0.5798163
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.82052684,0.1794731
গুড,0,0,0.80821663,0.1917834
আমরা সবাই লুঙ্গির প্রিয় আর পাঙ্গাস মাছের ফেসবুকেতে বড়াই করি মোদের কলা গাছের,1,1,0.20534775,0.7946522
আবার টেমপ্লেট বানায় ইডিট করে পোষ্ট করছে,1,1,0.20630223,0.79369783
ওদেরকে লা থি মেরে দাদাবাবুদের দেশে পাঠানো দরকার,0,1,0.20652169,0.7934783
এত বড় পাহাড় এই পাহাড়ে উঠতে গেলে জীবন যৌবন সব শেষ হবে,1,0,0.53668743,0.4633125
এই বছর চাওয়ার আগে পাখি উড়ে গেছে,1,1,0.21099101,0.789009
এইরকম ফর্মে থাকা অবস্থায় টুর্নামেন্ট থেকে সরে যাওয়াটা উচিৎ হয়নি,0,0,0.7368312,0.2631688
এদের মারপিট দেখে আজ নিজেকে অসহায় লাগছে,1,0,0.8149169,0.18508306
এর সুষ্ঠ বিচার হোক,0,0,0.8198225,0.18017755
আমিও হেই ডাই কই,1,1,0.2050709,0.794929
শাক দিয়ে মাছ ঢাকা যায় না,1,1,0.23777978,0.76222014
ঠ্যালার নাম বাবাজি কথা আছেনা এর থেকে সবাই কে শিক্ষা নেয়া উচিত,0,1,0.24088915,0.75911087
রাখবো তো গার্লফ্রেন্ড দেন,1,1,0.20404029,0.7959597
সবাই হাহাহাহা দিলে লাভ কে দিবে আমি লাভ দিলাম,1,1,0.20464607,0.7953539
এরা এখন সেহেরি পারটি করতে পারেনা,0,1,0.2063282,0.79367185
এই ছাপড়ি স্বভাবের জন্য ই হয়তো ওর গফ ছেড়ে গেছে,1,0,0.6906078,0.30939227
একবার দেখছিলাম তুমি হোগা চুলকাইতেছিলা তো কৃমির ঔষধ খাইছিলা বারা,1,1,0.20567746,0.7943225
এই জন্য প্রেম করতে নাই,1,1,0.20866382,0.7913362
বড় অকৃতজ্ঞ জাতি আমরা এই ছেলেগুলো আজ অনেকের চক্ষুশূল হয়েছে অথচ ১৭ বছরের নির্যাতিত নিষ্পেষিত জাতির জন্য এরা এসেছিল ত্রাণকর্তা হিসেবে,0,0,0.8204837,0.17951633
ভাইরাল হওয়ার আরেক নাম লায়লা আপু,1,1,0.20472394,0.7952761
জী ভাই এর মতো মলম বিক্রেতা ঘুমের মধ্যে বাংলাদেশ বাংলাদেশ বলে জিকির করে,1,1,0.20518278,0.7948172
এই ফালতু মেয়ের সাথে ভিডিও আপলোড দিয়ে বাচ্চা বয়সেই সম্মান নষ্ট করো না,0,0,0.79153657,0.20846346
ছােট বেলায় কত কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখছিলাম ছােট বেলায় কিন্ত চর্চা করার অভাবে অধিকাংশ গালি ই ভুলে যেতে বসেছি মাঝে মাঝে কিছু পােস্ট দেখলে মন চায় গালি গুলা পুনরায় চর্চা করি কিন্তু দুঃখজনক হলেও সত্যি কিছু বন্ধু ও আত্মীয় স্বজনদের স্ক্রিনশটের ভয়ে তা করা হয় না,1,0,0.8205791,0.17942093
কয়েল ও কুকুর ব্যাবসায়ী থেকে আজ সে কবি,1,1,0.20789054,0.7921095
পরীমনির মুখে নাকি নাসির বোতল ঢুকিয়ে দিয়েছিলো,1,1,0.20429042,0.79570955
যদিও আমার টাকায় ফ্যামিলি চলে না তবে আমি নিজের খরচ নিজেই বহন করি বাবার কাছে কখনোই চাই না,0,0,0.8190759,0.1809241
পুরোনো ৫টাকা দেশের অর্থনীতিতে অনেক কাজে লেগেছে আর নতুন ৫টাকা কোনো কাজে লাগেনি পাবনা থেকে পালিয়ে এসে পোস্ট করেছেন আপনি,0,0,0.77412003,0.2258799
সরকার বিদ্যুৎ দিতে পারে না এর দায় ব্যবসায়ীরা কেন নিবে,1,0,0.8184013,0.18159878
বা যার কথায় এতো সিরিয়াস হচ্ছি কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি,1,1,0.3368548,0.66314524
ফ্যামিলির সাপোর্টের অভাব সত্যিই মেনে নেওয়া খুব কঠিন কিন্তু চুপ থাকা ছাড়া কিছু করার নেই,0,0,0.82059777,0.17940225
ভ্রাম্যমান মোবাইল কোর্ট অত্যন্ত জরুরী বন্যা এলাকায়,1,0,0.80215144,0.19784856
চিকিৎসা ক্ষেত্রে রোগীর পরিবারকে সঠিক তথ্য প্রদান করার মাধ্যমে মিথ্যা অভিযোগ কমানো সম্ভব,0,0,0.82041556,0.17958444
শীত আসলেই ছোটন কাকার কথা মনে পড়ে কিন্তু আমার এখানে তো বরফ পরতেসে বরফের সোদনে দারাতে পারসি নাহ,1,1,0.20430724,0.79569274
আপনার বিগ ফেন্ড হলাম,1,1,0.20458172,0.79541826
আরে আমি আছি না তোমার যত্ন নেওয়ার জন্য,1,1,0.20883542,0.7911646
এগিয়ে যান ভাই দোয়াও রইলো,0,1,0.22113006,0.7788699
বিষাক্ত আওয়াজটা না শুনার ইচ্ছা এগুলো প্রচার থেকে সাংবাদিকদের বিরত থাকার আহবান,0,0,0.81256586,0.18743418
লাভ লস নাই জীবন ডাই লস হয়ে যাবে,1,1,0.2084339,0.79156613
আপনাদের মধ্যে যারা আমার এডভাইস ইমপ্লিমেন্ট করে ২ ৩ বছরে লাখপতি হয়ে যাবেন তারা আমাকে কিসু টাকা দিয়েন ধন্যবাদ,1,1,0.2651824,0.7348176
আপনি ভবিষ্যতে যে কোন মিডিয়াতে মন্তব্য করার আগে অত্যন্ত সতর্ক থাকবেন আমি স্পেশালি আপনাকে এরকম ট্যাগ করতে চাচ্ছি না আপনি সুন্দরী শিক্ষিতা এবং বিবেকবান,0,0,0.81905586,0.18094411
খারাপ না ১০ ম্যাচ খেল্লে ১ ম্যাচ ভালো করবে আমি ১০০,1,0,0.81522644,0.1847736
অবশেষে প্রধানমন্ত্রী পদে বাড়া দাঁড়িয়ে গেলো,1,1,0.22022328,0.77977675
আমি তো চাঁদের আশেপাশে মেঘ দেখতেছি,1,1,0.20443325,0.7955667
এমন বয়ফ্রেন্ড কোথায় পাবো,1,1,0.20421652,0.79578346
এ আর রহমান মৌলবাদী তার নিজের ঘরকেই সংস্কারমুক্ত করতে পারেননি অথচ গান গায় মানুষের জন্য তার মেয়ে নারীবাদ শেখাচ্ছে বোরখার অন্ধকারে থেকে আর যাই করুন নারী শেখাতে আসবেন না,0,0,0.82033837,0.17966159
দাদার মাথায় আইলো কেমনে বলক নিয়ে এই কবিতাটা,1,1,0.20415935,0.7958407
সবাই আমাকে সাপোর্ট করবেন ইনশাআল্লাহ আমি ও সবাইকে সাপোর্ট করবো ধন্যবাদ,0,0,0.8169658,0.18303424
চমৎকার জরিপ সহমত ভাই পাবলিক করেন সেয়ার করতে চাই,0,0,0.79286075,0.20713925
খুব শিগগিরই ভারত তোদের গাঁড় মেরে ছেড়ে দেবে,0,1,0.20742694,0.7925731
অথচ সৌদি এবং আমিরাতের মতো মুসলিম আমেরিকার দালাল দেশগুলোই ইসরায়েলকে অস্ত্র কেনার জন্য ফান্ডিং করছে,0,0,0.81735116,0.18264884
দুষ্টু ছেলের দল,0,0,0.7994171,0.20058288
তিতলী ভাইয়ার জীবনটা হিজিবিজি হিজিবিজি হয়ে গেলো,1,1,0.20503575,0.7949643
শুভ কামনা ডিয়ার তোমার জন্য,0,0,0.7822615,0.21773848
সমর্থক ও সমর্থন থাকতেই পারে কিন্তু গ্রেপ্তার কেন তদন্ত করে অপরাধ পেলে বিচার করা হউক কেউ যেন অযথা হয়রানি না হয়,0,0,0.8205923,0.17940776
বর্তমানে আমরা এমন একটি দেশে বাস করছি যেখানে সিঙ্গাড়া এবং সেভেন আপ কিনে খেতে হয় আফসোস,1,1,0.21574254,0.7842574
এইটা হলো ইচ্ছাকৃতভাবে বিড়াল হওয়া সঠিক যায়গায় বিড়াল হলে লাভ আছে যদিও আমি এখনো বিয়ে করি নাই,1,0,0.68988746,0.31011257
আমার মনে হয় সেটা বিশ্ববিদ্যালয় স্বীকৃতি দেয়ার দরকার তবে তার আগে মেন্টাল কথাটা লাগিয়ে দেয়ার জোড় দাবী জানাচ্ছি,1,1,0.22238201,0.77761793
পাশে থাকলেও দোষ না থাকলেও দোষ,1,1,0.22682673,0.7731732
এই শীতে টাকার অভাবে কেউ কেউ শীতবস্ত্র কিনতে পারে না আর তোরা সেখানে ছেড়া কাপড় পরে ফ্যাশন চুদাস যাকগে তুর গীবন তুর ইচ্ছা বিজয় দিবসের শুভেচ্ছা রইল,1,1,0.23508446,0.7649155
আজ একটা নিজস্ব গার্লফ্রেন্ড নাই বলে এভাবে উহঃ উহঃ করতে পারিনা,1,1,0.20516376,0.7948362
দুই ঘণ্টা বাসে করে এসে যখন দেখোস স্যার অ্যাটেন্ড্যান্স নিবে না,1,1,0.20368877,0.7963112
যমুনা টিভির নিউজ বেশিরভাগই ফেইক হয়,1,1,0.21021558,0.7897844
এহনকার পোলাপান সবাইরেই মামা ডাকে,0,1,0.20545912,0.7945408
আমার সেম অবস্থা যতই রাগী হয়না কেন আমার গার্লফ্রেইন্ড মেসেজ দিলে ভয়ে বিভ্রান্ত হয়ে যাই কী রিপ্লায় দিবো,1,1,0.20548055,0.7945195
দেশটা মনে হয় গোপালগঞ্জ আর বগুড়াবাসীর ই,0,1,0.21164362,0.7883563
খুবই চমৎকার একটা পিক,0,0,0.81816995,0.18183005
ভাই মনে চায় দূর অজানায় হারিয়ে যাই আপনার সাথে অনেক অনেক দোয়া ও শুভ কামনা রইল আপনার জন্য,0,0,0.8107023,0.1892976
লম্বা হয়েও জ্বালা,1,1,0.20738496,0.79261506
নেগেটিভ ব্লাড খুবই প্রয়োজন যারা আছেন ব্লাড দিতে পারবেন তারা চট্রগ্রাম মেডিকেল চলে আসেন,0,1,0.26154634,0.7384537
সালার জন্ম থিক না,0,1,0.20531073,0.7946893
এই শালা এত হট এত হট হালায় যদি একটা ডিমের সাথে কথা বলে কিছুক্ষণ ডিম টাও সেদ্ধ হয়ে যাবে,1,1,0.205186,0.79481405
এটা বিপিএলে হলে কিছু লোক তুলকালাম করে ফেলতো,1,1,0.2467247,0.75327533
আল্লাহ যেন ওর সব নেক ইচ্ছে গুলো পূরণ করে দেন ও যেন খুব ভালো থাকে,1,0,0.82043624,0.1795637
এবার স্কুল কলেজ বন্ধ দিলে সরকারের খবর আছে,0,1,0.21371803,0.78628194
চিন্তা করা যায় এখানকার শিক্ষিতরা কতটা মূর্খ,1,0,0.8193719,0.18062812
সাদা রংয়ের গোলাপ দেওয়াতে প্রিয় রাগান্বিত হলো কেনো,1,1,0.20546718,0.79453284
গরিবদের মৃত্যুর পর ও ছাড় নাই আর হাজার হাজার কোটি টাকার ঋণখেলাপি ধনীদের জামাই আদরের শেষ নাই,0,0,0.818507,0.18149303
মাশাআল্লাহ অভিনন্দন ভাইয়া,0,0,0.8192389,0.18076114
আজকের রাত রেহান আহসান আবরার ফাহাদ আবু সাঈদ মুগ্ধ ওয়াসিম আসহাবুল ইয়ামীন আর ৫ ই মে র শহীদের জন্য রাহিমাহুমুল্লাহ,0,0,0.8115654,0.18843459
কিন্তু আপনার ভাষার এই অবস্থা কেন,0,0,0.80181915,0.1981808
মেহের আফরোজ শাওন কে গ্রেফতার করা ঠিক হয়নি বাকস্বাধীনতা কোথায় নারীস্বাধীনতা কোথায় পদ্মাসেতু কোথায় মিষ্টি কোথায়,1,1,0.21406196,0.7859381
ওদের ক্রাইম পেট্রোল দেখলেই আন্তাজ করা যায় কি ভয়ংকর লেভেলের ক্রাইম হয়,0,0,0.817965,0.18203501
ওউ টিক আছে,1,1,0.20502949,0.79497045
পিছে পিছে ঘুরায় সেইজন্য সারাজীবন সাথে থাকে চাওয়ার আগে দিয়ে দিলে ইচ্ছে পূরন করেই লাপাত্তা,0,0,0.81961364,0.18038638
এমন কোন শক্তি নাই যে শেখ হাসিনাকে উদঘাটন করতে পারে বা আওয়ামী লীগকে,1,0,0.8193883,0.18061168
আল কুরআনের পথ এই পথই আসল পথ অন্য পথে অন্যমতে নেই তো,0,0,0.82037055,0.17962945
টাকার কাছে সব ঠিক টাকা দিতে পারলে বাবা মা ভাই বোন সবার সাথেই সম্পর্ক মধুর হয় এটাই স্বাভাবিক,0,0,0.8203613,0.17963864
হাটার সময় মনে হয় কে জানি আমারে লুকিয়ে লুকিয়ে ফলো করছে কি আজিব মন,1,1,0.20443732,0.7955627
ঘরের মানুষ ই এমন আল্লাহ্ এমন ভাগ ্য আর কারো না হোক আপুর পুরো ভিডিও দেখছি আপন মানুষগুলো আরও বেশি কষ্ট দিয়েছে,0,0,0.81905204,0.18094802
নিজের আত্নসম্মান বিসর্জন দিয়ে অন্যকে ভালোবাসার চেয়ে একা থাকাই শ্রেয়,0,0,0.82052094,0.17947903
মাছ ভাজার ভিডিও সাবধানে করবা কেমন,1,1,0.20446904,0.7955309
কি জামানা আসলো ফেইসবুকে জিহাদ করে,0,0,0.8193102,0.1806898
লয়্যালিটির কোন দাম নাই এহন শুকনা পাতা খাইয়া চোখ দুইডা লাল কইরা মেয়েদের প্রপোজ করো দেখবা ঠিকই এক্সেপ্ট করবো,0,1,0.21044461,0.78955543
যত গতি ততো ক্ষতি,0,0,0.8183769,0.18162312
উদ্ভোদনের দিন রাষ্ট্রিয় ছুটি ঘোষনা করা হোক বছরে এই দিনে সরকারি গেজেট করে বিজয় উৎসব পালন করার জোর দাবি জানাচ্ছি,0,1,0.2852449,0.714755
স্যার রেলওয়ের কর্মচারীদের এই দাবি কি যৌক্তিক এগুলোর বিরুদ্ধে কঠোর একশেন যাওয়া দরকার সরকারের,0,0,0.8198249,0.18017516
এই হালায় সবাইর সব কিছু দেখে টয়লেটে,1,1,0.20573147,0.7942685
আহ কতশত আহাজারি কত বুঝানোর ব্যর্থ চেষ্টা ভালবাসার মানুষগুলো যেন বুঝে দুনিয়াটা ক্ষনিকের এখানে সবদিক দিয়ে কেউ পরিপূর্ণ নয়,1,0,0.8205352,0.17946479
