text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
ভাবতেছি ব্যাংকের থেকে লোন নিয়ে ঢাকা শহরের সব গুলো কাচ্চি ট্রাই করবো,1,1,ben_sarc,1,1,1,0.14691766,0.85308236,0.85308236,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যে রকম ভাবে বাংলার হাগার হাগার থুক্কি হাজার হাজার মহাপুরুষ তথা সিংহ পুরুষের পথে ঘাটে স্কুল মাঠে নামা উচিৎ,1,1,ben_sarc,1,1,1,0.041971546,0.95802844,0.95802844,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অবশ্যই পারবে । রাশিয়ার তৈরী করোনার ভ্যাকসিন নিয়ে আমার সন্দেহ থাকলেও জবার সুপার পাওয়ার নিয়ে আমার কোনো সন্দেহ নেই । কিসের স্পাইডার ম্যান আর কিসের আইরোন ম্যান । ? জবাম্যান ইজ্রিয়েল,1,1,ben_sarc,1,1,1,0.11515723,0.8848428,0.8848428,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাহাড়পুর বাজারে মুনাফাবিহীন হাওলাত ধার প্রদান কর্মসূচী ।,0,0,ben_sarc,0,0,0,0.6372554,0.3627446,0.6372554,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তোমার নানার জন্য আফসোস হয় কেমনে একজন নাতিকে পরিমনি বেহায়া হতে বাধা দেইনি ।,1,1,ben_sarc,1,1,1,0.086947635,0.9130523,0.9130523,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাঙালিকে কে আটকাবে ?,0,0,ben_sarc,0,0,0,0.9599161,0.04008392,0.9599161,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তা আপনারা কি বিশ্বের বাইরে থেকে পোস্ট করলেন নাকি ? ওহ সরি ভুলেই গেছিলাম সময় নিউজের সাংবাদিকরা মানুষ না সব এলিয়েন,1,1,ben_sarc,1,1,1,0.038084988,0.961915,0.961915,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যথাযথ সমাধান ও প্র্যাক্টিক্যাল গাইডলাইন এই কোর্সটিতে পাওয়া যাবে ।,0,0,ben_sarc,0,0,0,0.98784107,0.012158882,0.98784107,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যার কোন গুণ নাই তার কপালে আগুন ।,1,1,ben_sarc,1,1,0,0.95720637,0.042793658,0.95720637,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এক মহিলা সুদান গিয়ে ছিলো চাকরি করতে সেখানে এক সুদানি পুরুষের সাথে মহিলার প্রেমের সম্পর্ক গড়ে ওঠে এক সময় মহিলা প্রেগন্যান্ট হয়ে যায় এবং এর সাথে তার ভিসার মেয়াদও শেষ হয়ে যায় যার কারণে সে বিয়ে করার জন্য সময় পায়নি দেশ চলে আসে এবং দেশে এসে সন্তান জন্ম দেয় এলাকার সকলে সেই ছেলে কে সুদানির পুত বলে ডাকে সেই সুদানির পুত হলো এই পোষ্টকারী ।,1,1,ben_sarc,1,1,1,0.11435954,0.8856405,0.8856405,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মূর্খের শেষ ধাপ অতিক্রম করেছে যোগী বাবু উনাকে নোবেল দেওয়া হোক !,1,1,ben_sarc,1,1,1,0.072025545,0.92797446,0.92797446,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গভীর রাতের ভোটার ।,1,1,ben_sarc,1,1,1,0.21392383,0.7860762,0.7860762,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যা ইচ্ছা করলেন নিজের ভূল ও স্বীকার করলেন না উনি,0,0,ben_sarc,0,0,0,0.9833124,0.016687544,0.9833124,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ব্রো অফস্ট্যাম্পের বাইরের সব বলে খোচা না মারলে আমরা ফ্যানরা একটু শান্তিতে ঘুমাইতে পারতাম ।,1,1,ben_sarc,1,1,1,0.106065005,0.89393497,0.89393497,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তাদের নাট্য ভাষ্য আর চটি গল্পে কোনো তারতম্য পাই না ।,1,1,ben_sarc,1,1,0,0.81410795,0.18589209,0.81410795,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাবলাম যে তাহসান ভাইয়া বিয়ে টিয়ে করবে নাকি সেইরকম কিছু সারপ্রাইজ মুড টাই খারাপ হয়ে গেলো ।,1,1,ben_sarc,1,1,1,0.4853657,0.5146343,0.5146343,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাকিব ভাই ও যেদিন চোট পেয়েছে । সেদিন থেকেই বাংলাদেশ দল ও একের পর এক চোঁট খেয়ে যাচ্ছে শ্রিলঙ্কার কাছে । ভাই আপনার সুস্থ্যতা কামনা করছি । যাতে দ্রুত দলে ফিরতে পারেন ।,0,0,ben_sarc,0,0,0,0.98322403,0.016776012,0.98322403,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পোস্ট কারী কে কেও ভুল বুঝবেন না প্লিজ ! গালিও দিবেন না ! ইনিও হয়ত সামনের কোন রাতে পরীর সাথে বের হওয়ার একটা আশায় তার পক্ষে এই হালকা একটা পোস্ট করে রাখছেন !,1,1,ben_sarc,1,1,1,0.12754756,0.8724524,0.8724524,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পুলিশ কে দিয়ে করোনা কালে ত্রান দেওয়ার ব্যবস্থা করেন মাননীয় মন্ত্রী মহোদয়,0,0,ben_sarc,0,0,0,0.7024828,0.29751715,0.7024828,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফুলসজ্জার রাতে আবার কীসের ঝড়,1,1,ben_sarc,1,1,0,0.5263682,0.47363183,0.5263682,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মনেহয় সে যুদ্ধ না কইরা চ্যাগাইয়া শুইয়া থাকতো ।,1,1,ben_sarc,1,1,1,0.49240842,0.50759155,0.50759155,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনারাও রসিক কম না রসের রসের নিউজ করেন বলেই সবাই রসিকতা করে,1,1,ben_sarc,1,1,1,0.09876436,0.9012357,0.9012357,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিজ্ঞান তো ইহুদিদের জন্য জেনে কি করবেন ।,1,1,ben_sarc,1,1,0,0.9676486,0.0323513,0.9676486,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই । ফিলিস্তিনিদের জন্য আওয়াজ তুলুন৷ আপনাদের কথায় অনেক কাজে দেবে৷,0,0,ben_sarc,0,0,0,0.9864103,0.013589664,0.9864103,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
স্বপ্ন ভাংবেনা রুবেল এইবার স্টাম্প ভাংবে জাতিকে হ্যাপি করবে ।,0,0,ben_sarc,0,0,1,0.17881893,0.8211811,0.8211811,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এইবার তোমাকে বিয়ে করতে হাজার ও নারী লাইন ধরবে !,1,1,ben_sarc,1,1,1,0.18258889,0.8174111,0.8174111,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যাদের এখন গায়ে লাগবে তাদের দ্বারা সেভ না এটা শিউর।,0,0,ben_sarc,0,0,0,0.9221436,0.07785641,0.9221436,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার কাঠাল গাছের পাতা গুলো নিয়ে চিন্তায় আছি । ছাগলে আবার না খেয়ে ফেলে । অনেক কষ্ট করে কাঠাল গাছ লাগিয়েছি ।,0,0,ben_sarc,0,0,1,0.14513785,0.8548621,0.8548621,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উনাকে একটা নতুন রিকশা কিনে দেওয়া হোক ।,0,0,ben_sarc,0,0,0,0.55153465,0.4484654,0.55153465,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রতিটি মুহূর্ত সংগ্রাম করে টিকে আছে ।,0,0,ben_sarc,0,0,0,0.98570246,0.014297488,0.98570246,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এত নয় থাকতে অবশেষে কিনা ধূলিকণা,1,1,ben_sarc,1,1,1,0.122501194,0.8774988,0.8774988,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই দাড়ি ওয়ালা হাফ লেডিস রে গোনায় ধরে কে ? ব্রাজিলের দুই টা খেলোয়াড়ের নাম কইতে দিলে দৌড় দিয়া বউ এর কাছে যাইবোগা আবার ট্রল করে । ভাই তুই কোক খাইয়া উগান্ডার সাপোর্ট কর । তা তে এই জাতীর কিছুই আসে যায় না ।,1,1,ben_sarc,1,1,1,0.055627618,0.9443724,0.9443724,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দ্যা স্পিড স্টার গদা স্যারের বোলিং এর গতি সবচেয়ে বেশি ।,1,1,ben_sarc,1,1,1,0.13406137,0.8659386,0.8659386,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এতোদিন তাইলে স্কুল খোলা রাখাই শ্রেয় ছিল।,0,0,ben_sarc,0,0,0,0.58504117,0.41495886,0.58504117,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই জিলাপি নিয়ে চলে আসেন আমার বাসায়,0,0,ben_sarc,0,0,1,0.14553021,0.85446984,0.85446984,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সুরের পাখি মাহফুজুর রহমানের একক শিষ্য ।,1,1,ben_sarc,1,1,0,0.58209693,0.41790304,0.58209693,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সব জায়গায় নষ্টামি । কি দরকার আরেকজনের পেটে লাথি মারার । শয়তান গুলারে জেলে দেয়া হোক । গাছ কাটলে সোজা জেল,0,0,ben_sarc,0,0,0,0.5748792,0.4251207,0.5748792,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সত্যি এই বারের সারেগামাপা টা অসাধারন করেছে অন্য রকম একটা স্টাইল এর যেটা অন্যান্য বারের থেকে সুন্দর আমি সারেগামাপা ভীষণ ভালোবাসি ।,0,0,ben_sarc,0,0,0,0.98284495,0.017155034,0.98284495,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আহারে একটা কাপের আশায় কি নাই করছে ।,0,0,ben_sarc,0,0,0,0.73582876,0.26417127,0.73582876,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রোজা রাখছি আপাতত খালি গায়ে ছবি দিওনা ।,1,1,ben_sarc,1,1,1,0.23839125,0.7616087,0.7616087,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাংলাদেশ ক্রিকেট বোর্ডে কিছু লোক আছে তাদের বেশি বুঝার কারনে আজকে এই অবস্থা ।,1,1,ben_sarc,1,1,0,0.9245904,0.07540961,0.9245904,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রোম যখন পুড়ছিলো নিরো তখন ডাকছিলো দিদি ও দিদিই ।,0,0,ben_sarc,0,0,1,0.31128708,0.6887129,0.6887129,0,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি চাকরি করতে চাই শিক্ষা গত এসএসসি পাস ।,0,0,ben_sarc,0,0,0,0.80407,0.19593,0.80407,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি যদি এই বালটার এই পর্যন্ত একটা মুভি ও না দেখে থাকেন । তাহলে লাইক দিয়া যান,1,1,ben_sarc,1,1,1,0.15512294,0.84487706,0.84487706,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যেই রান করছে তার অর্ধেকও তো করতে পারবে না বাংলাদেশ ।,0,0,ben_sarc,0,0,0,0.95519614,0.044803835,0.95519614,1,ben_sarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
