text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
মামা পোস্ট ডিলিট করেন পরে সমস্যা হবে,1,Sarcastic,banglasarc3,1,1,1,0.041159637,0.9588404,0.9588404,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কারও ধর্মীয় উপাসনালয় ভাঙা ঠিক নয় বুলডোজার দিয়ে আওয়ামী মন্দির ভাঙা ধর্মনিরপেক্ষ শরিয়ত পরিপন্থী কাজ,1,Sarcastic,banglasarc3,1,1,0,0.89504576,0.1049542,0.89504576,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কতোটা রুচিহীন নিম্ননো মানসিকতা হিংসুটে হলে এই ধরণের কুরুচিকর কথা নির্দ্বিদাই দেশের জনগন কে বলতে পারে,0,Non-Sarcastic,banglasarc3,0,0,0,0.98441285,0.015587121,0.98441285,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেশ প্রেমিকের বড় অভাব এই দারিদ্র জনগোষ্ঠীর,0,Non-Sarcastic,banglasarc3,0,0,0,0.9818169,0.018183162,0.9818169,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পিনাকী একটা ফেরাউন এর কথায় ইসলামী দলগুলো নাচতেছে আস্তে আস্তে বেহেস্তের দরজা খুলে যাচ্ছে পিনাকী সহ একসাথে সবাই জান্নাতে প্রবেশ করবেন,1,Sarcastic,banglasarc3,1,1,0,0.9429086,0.05709139,0.9429086,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবাই এমন একটা পার্ট নিবে যে তাদের বাসায় এসব গালাগালি হয় না,0,Non-Sarcastic,banglasarc3,0,0,1,0.036472276,0.9635277,0.9635277,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আল্লাহ যাকে ইচ্ছা হেদায়াত দান করে থাকেন,1,Sarcastic,banglasarc3,1,1,0,0.9867993,0.013200735,0.9867993,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার মেজাজ খারাপ হয়ে গেছে,1,Sarcastic,banglasarc3,1,1,0,0.83748263,0.16251731,0.83748263,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গোলাপ তো দূরের কথা কেউ একটা ফুলকপি ও দিলো নাহ,1,Sarcastic,banglasarc3,1,1,1,0.057729952,0.94227004,0.94227004,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওরে তোরাতো ভাইটাকে আপু বানিয়ে দিয়েছিস,1,Sarcastic,banglasarc3,1,1,1,0.03182428,0.96817565,0.96817565,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সামান্য কিছু অর্থের লোভে পড়ে মানুষ কত নিচে নামতে পারে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9828378,0.017162265,0.9828378,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জীবন ঘনিষ্ঠ নাটক চমৎকার বাস্তব অভিনয়,0,Non-Sarcastic,banglasarc3,0,0,0,0.9414029,0.05859709,0.9414029,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বেচারা ইকনমি থেকে বিজনেস ক্লাসের কেবিনের আরেকটু ভিতরে ঘুটে ছবি তোলার সাহস করতে পারেনি,1,Sarcastic,banglasarc3,1,1,1,0.077656165,0.9223438,0.9223438,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এমন মানুষদের কারণেই এখনো মানবতার প্রতি বিশ্বাস টিকে আছে,0,Non-Sarcastic,banglasarc3,0,0,0,0.9873208,0.01267925,0.9873208,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কুকুরকে নজরে রাখ আপা আসলে এর বিচার করতে হবে,1,Sarcastic,banglasarc3,1,1,1,0.19387974,0.8061202,0.8061202,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
৭০ না ৬০ টাকা ৬০ টাকা ডেলিভারি চার্জের জন্য হাজার হাজার টাকা দিয়ে বাসা নিয়ে ঢাকায় থাকি,1,Sarcastic,banglasarc3,1,1,1,0.080852345,0.9191476,0.9191476,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জনগণ নাটক দেখতে দেখতে এতোই পারদর্শী যে নাটক দেখার আগেই মূল গল্প বলতে পারে,0,Non-Sarcastic,banglasarc3,0,0,1,0.16795272,0.83204734,0.83204734,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবসময় বলি এগুলো গার্বেজ অল্প টাকার লোভ সামলাতে পারছে না পরে ভয়ংকর ডাকাত হয়ে উঠবে,0,Non-Sarcastic,banglasarc3,0,0,0,0.7701548,0.22984523,0.7701548,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কাজ সব সময় ভালো কিছু শেখায়,0,Non-Sarcastic,banglasarc3,0,0,0,0.99009866,0.009901297,0.99009866,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মুনজেরিনের একটা বই কিনে কোন কাজে আসে নাই ওনাদের চেহারা দেখে ফাঁদে পড়ে মানুষ বোকা হয়ে বই কিনে জীবনে একবার একটা বই কিনলে কেউ দ্বিতীয়বার কিনবে না,0,Non-Sarcastic,banglasarc3,0,0,0,0.98341507,0.01658497,0.98341507,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই তালিকায় শায়খ আহমাদুল্লাহ থাকার দরকার ছিল গত কয়েক বছরে দেশের জন্য উনার মত অবদান আর কেউ রাখেন নাই দুঃখের বিষয় সেকুলার বাংলা একাডেমি উনার এত এত ভাল কাজ দেখেও এড়িয়ে গেলেন,0,Non-Sarcastic,banglasarc3,0,0,0,0.9396773,0.06032275,0.9396773,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দুর্নীতিবাজদের কেও জাদু ঘরে রাখা হোক ফেরাউনের মত জাতি দেখবে দুর্নীতি বাজদের,0,Non-Sarcastic,banglasarc3,0,0,0,0.9758733,0.024126712,0.9758733,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
১৩ই ফেব্রুয়ারি জন্য একটা পুকি দরকার,1,Sarcastic,banglasarc3,1,1,1,0.042330485,0.95766944,0.95766944,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তামিম যখন ৫২ মিটারের ছক্কা মারছিলো তখন এক দল তামিমকে নিয়ে হাসাহাসি করছিলো আবার এখন যখন বাউন্ডারি নিয়ে কথা বললো এখনও তারা হাসাহাসি করতেছে এরা আসলে কোন ধরনের হিপোক্রেট,0,Non-Sarcastic,banglasarc3,0,0,0,0.9718544,0.028145645,0.9718544,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভুলে যাবেন না আল্লাহ আছেন উনি সব দেখচ্ছেন,1,Sarcastic,banglasarc3,1,1,0,0.8963436,0.10365642,0.8963436,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কিছু মানুষের স্টোরি সিন করি চোখের সামনে থেকে সরানোর জন্য,1,Sarcastic,banglasarc3,1,1,1,0.24916211,0.7508379,0.7508379,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই সবুজ বিচি গুলো এই গুলা কি,1,Sarcastic,banglasarc3,1,1,1,0.057524268,0.94247574,0.94247574,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আর্মি কি আজকে চুড়ি পইড়া ম্যারাথন দৌরাবে,1,Sarcastic,banglasarc3,1,1,1,0.055551466,0.94444853,0.94444853,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি হাসতে দেখেছি কিন্তু কানতে দেখিনি,1,Sarcastic,banglasarc3,1,1,1,0.06539925,0.9346007,0.9346007,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ড্রোন বেশি নিচে চলে আসলেন কোনো একজন বীর বাঙালি ড্রোন নিয়ে দৌড় দিবে সেই ড্রোন উদ্ধার করতেও কোনো না কোনো বাহিনী স্ট্যান্ডবাই রাখা প্রয়োজন,1,Sarcastic,banglasarc3,1,1,0,0.9089841,0.09101588,0.9089841,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,Sarcastic,banglasarc3,1,1,1,0.06452977,0.93547016,0.93547016,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমিও একদিন এমন করছিলাম একদিন বাসে যাওয়ার সময় এক লোক খুব ভাব জমায়ে ফেলছিলো পরে সে একটা জুস দেয় আমি বাইরে এমনিতেও কিছু খাইনা পরে বাসায় আসার পর ছোটভাই খেয়ে টানা ২ ঘন্টা বমি করে একটানা ৩ দিন তো ঘুমাইছে,1,Sarcastic,banglasarc3,1,1,1,0.079540126,0.92045987,0.92045987,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তারা নিজস্ব অপারেটিং সিস্টেম ইউজ করে তাদের সময় নাই উইন্ডোজ এর ঢং দেখার,1,Sarcastic,banglasarc3,1,1,0,0.709203,0.290797,0.709203,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এগুলো মানুষ শুনবে কারণ পিনাক্ষীর রুহানি সন্তানেরা বসবাস করতেছে বাংলাদেশের সেই রুহানি সন্তানেরা এগুলো করতাছে,0,Non-Sarcastic,banglasarc3,0,0,1,0.22264935,0.7773506,0.7773506,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জানিনা এবার কয় জনকে পুত্র সন্তান উপহার দেয় খেলা হবে খেলোয়াড়ে খেলোয়াড়ে একজন ঘরের একজন মাঠের,1,Sarcastic,banglasarc3,1,1,1,0.044873588,0.9551264,0.9551264,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সমন্বয়ক ভদ্রতা ইকবাল খান,1,Sarcastic,banglasarc3,1,1,1,0.4902071,0.5097929,0.5097929,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উনি বিয়ে করেছেন এতে দোষ কোথায় যারা বাজে কমেন্ট করছেন তারা হয়তো অন্য মেয়েদের নিয়ে পরকীয়া জেনায় লিপ্ত আছেন,0,Non-Sarcastic,banglasarc3,0,0,0,0.9748287,0.025171204,0.9748287,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঢাকায় যতোই উন্নত গাড়ি আসুক আগের আমলের জোরাতালি দেওয়া গাড়িগুলো রাজধানী থেকে উঠবে না,1,Sarcastic,banglasarc3,1,1,0,0.9324562,0.06754381,0.9324562,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শিয়াল এর ইচ্ছা হয়ে ছিল মানুষের মতো হাঁটতে তাই,0,Non-Sarcastic,banglasarc3,0,0,1,0.27443594,0.72556406,0.72556406,0,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
প্রিয় বন্ধু অনেক দূরে তুমি আছো,0,Non-Sarcastic,banglasarc3,0,0,0,0.9641613,0.035838686,0.9641613,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এখন বাংলাদেশ থেকে পাকিস্তান যাওয়ার জন্য একটা সেতু চাই,1,Sarcastic,banglasarc3,1,1,1,0.07720022,0.92279977,0.92279977,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,1,Sarcastic,banglasarc3,1,1,1,0.07554425,0.9244558,0.9244558,1,banglasarc3_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
