text,true_label,pred_label,prob_0,prob_1,prob_2
দেশের বর্তমান রাজনৈতিক পরিস্থিতি সবার জন্য চিন্তার বিষয় সকল পক্ষের সমঝোতার মাধ্যমে শান্তিপূর্ণ সমাধান আশা করছি,1,1,0.11338474,0.87674594,0.009869239
কিডনি কেপে উঠলো,0,2,0.29585752,0.21081764,0.49332485
নিজেকে প্রমাণ করার জন্য কৃত্রিম হতে যাবেন না,0,1,0.28283352,0.69915855,0.018007953
দেশে ক্ষুদ্র ব্যবসায়ীদের জন্য সরকারী সহায়তা বৃদ্ধি করা উচিত,1,1,0.30787912,0.67786604,0.014254841
মনোযোগ ধরে রাখার জাদু আছে ভদ্রলোক টার ভাষ্যে,1,1,0.36189055,0.5627562,0.07535325
যারা সুবিধা নেওয়ার তারা ঠিকই নিতাছে তারাই ঠিক আছে আগেও যেমন নিতো এখনো ঠিক তাই,0,0,0.5989175,0.36948016,0.031602297
এটি দিয়ে খুব সহজে পরিষ্কার করা যায়,1,1,0.13898651,0.83682823,0.024185255
সখী পড়ালেখা কারে কয়,2,2,0.2788628,0.31030303,0.41083413
বাংলাদেশে হানিমুন বিষয় টা একটু আধ্যাত্মিক,2,0,0.59962916,0.18745872,0.21291214
আসলেই হৃদয় ছুয়ে গেলো রে তোর মতো সন্তান আল্লাহ প্রত্যেক মা কে দিক দোয়া করি অনেক বড় হ,1,1,0.46972522,0.48916897,0.041105814
এরকম একটা সেতু যদি আমাদের দেশে হইত কতই না ভালো হইতো,0,0,0.783183,0.08310173,0.13371527
ওনি তাইলে অনেক বড়লোকস ছিলেন,2,2,0.3224637,0.13724247,0.5402939
বিসিএস প্রস্তুতির জন্য এমন বিস্তারিত গাইডলাইন দেওয়া হয়েছে যা অনেক কাজে আসবে,1,1,0.09510324,0.89257044,0.012326366
সবকিছুতে হেনা আর চাচাকে টানবেন না হেনা শশুর বাড়ী চাচারও অনেক বয়স হয়েছে,2,0,0.54852307,0.27238217,0.1790948
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,2,0.277504,0.30238307,0.420113
এত প্রতিকূলতার মধ্যেও নিজের জায়গা তৈরি করা সত্যিই প্রশংসনীয় উনার জীবন আমাদের সবার জন্য একটা অনুপ্রেরণা,1,1,0.305797,0.6814439,0.012759089
এতো সুন্দর দাড়ি দেখে কিছু মানুষ বলবে এটা জামাতের লোক,2,0,0.6766625,0.12707359,0.19626392
ভাই কষ্ট কইরা ইট্টু পঞ্চগড় থেইকা ঘুইরা আসেন এই পরিবেশ বান্ধব জানালাযুক্ত প্যান্ট পইরা প্রচুর আনন্দ পাইবেন,2,2,0.19254102,0.14806053,0.6593984
শুধু পোস্ট করা নয় বাস্তবে উদ্যোগ নেওয়া দরকার,1,0,0.40798444,0.384418,0.2075976
পথিকই পথের সৃষ্টি করে,2,0,0.46413293,0.38953987,0.14632718
বর্তমানে বাজারে পাটজাত ব্যাগের মূল্য ৬ টাকা থেকে শুরু,1,0,0.46076325,0.3351778,0.20405897
স্ত্রী বা প্রেমিকার সাথে শেয়ার করা মুহূর্তগুলো জীবনের সবচেয়ে মূল্যবান স্মৃতি হয়ে থাকে,1,1,0.23809688,0.75030583,0.011597343
সবার জন্য অবিরাম ভালোবাসা রইলো,0,0,0.58978754,0.36661005,0.043602407
ডাক্তাররা রোগীর অবস্থা পর্যবেক্ষণ করেন,1,0,0.7022734,0.1958036,0.10192302
স্যার চলে যাবেন টেম্পু বাহিনী আসবে আাবারও জা তাই হয়ে যাবে,0,2,0.35132158,0.1368085,0.5118699
বউ এর কথা সুন্দর ভাবে সুনলে আর মারে না,2,0,0.41035512,0.2712293,0.3184156
ইউনিভার্সিটিতে বসে একটি পোস্ট,2,2,0.14554982,0.34707072,0.50737953
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,1,0.15066163,0.81100506,0.038333353
বিচারহীনতার সংস্কৃতি বন্ধ করতে হবে অপরাধী যেই হোক শাস্তি পেতে হবে,1,1,0.4084396,0.57527244,0.01628794
অথচ সৌদি এবং আমিরাতের মতো মুসলিম আমেরিকার দালাল দেশগুলোই ইসরায়েলকে অস্ত্র কেনার জন্য ফান্ডিং করছে,0,1,0.47689345,0.4976074,0.025499111
আপনার কথাগুলো সঠিক কিন্তু বাস্তবতা অনেক কঠিন সবাই পরিস্থিতির শিকার,1,1,0.40210667,0.5838954,0.013997935
মনে রাখবেন আল্লাহ তাআলা জালিমদের শাস্তি শুধু আখিরাতেই নয় কখনো দুনিয়াতেও দিয়ে থাকেন,1,1,0.14843698,0.83548886,0.016074203
অনন্দবজর এর দৃষ্টি আকর্ষণ করছি,2,0,0.4761417,0.3379533,0.18590496
ওই লোকটা চিন্তা করতেছে মেয়েটা কি ঢং করছে,2,2,0.37716502,0.07790912,0.54492587
একটি সফল প্রজেক্ট তৈরি করতে সময় এবং শ্রমের গুরুত্ব অনেক,1,1,0.075762294,0.9133759,0.010861813
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,1,0.35767063,0.57143354,0.0708959
এগুলা কি ভাই পিনিকে আছে মনে হয়,2,2,0.20037322,0.057709605,0.74191713
এ সময় অনুবাদের মধ্যে উর্দু সাহিত্যের প্রতি পাঠকের বিশেষ আগ্রহ লক্ষণীয়,1,1,0.073740385,0.91260505,0.013654575
