text,label_binary,label_original,dataset_name,label,pred
দেশের প্রযুক্তি খাতের উন্নয়নের জন্য বড় কোম্পানির দায়িত্বশীল ভূমিকা জরুরি,0,Non-Sarcastic,banglasarc3,0,0
মুজিব পালাইছে এরকম করে এ কথা মনে হয় জামাত বিএনপিও বলেনাই,1,Sarcastic,banglasarc3,1,1
আর ওই উগ্রবাদীরা আমাদের অসাম্প্রদায়িকতার সবক দেয়,0,Non-Sarcastic,banglasarc3,0,0
বুজ্জেনা বুজ্জেনা নতুন নতুন,1,Sarcastic,banglasarc3,1,1
এ বাড়িটা পুরে ছাই হইয়ে গেলো গত ৫ আগস্টে কিন্তু কাগজ টা অক্ষত রইয়ে গেলো এটা কি কোরআন হাদিস থেকে ও বেশি নাটকও করতে পারলি না,1,Sarcastic,banglasarc3,1,0
নিচে যাবার প্রয়োজন নেই আমি এখনই চক্কর লাগিয়ে আসলাম তেমন কোন খাস কমেন্ট নেই কেউ সেই রকম খাস কিছু বলেনি,1,Sarcastic,banglasarc3,1,1
আজ ভালো না বলে শুক্রবারে কোন থাকে না,1,Sarcastic,banglasarc3,1,1
আল্লাহ আপনার ভালো করুক,0,Non-Sarcastic,banglasarc3,0,0
ক্যামারাম্যান ইফেক্টের জন্য পান খেয়ে পানের পিক ক্যামেরার লেন্সে ফালায়া মুভি বানাইতো,1,Sarcastic,banglasarc3,1,1
সাংবাদিক শুক্রাণুর মতো হাজারে একটা মানুষ হয়,1,Sarcastic,banglasarc3,1,1
দুনিয়াতে আমরা নিজের আপনজনকে খুব বেশীই ভালবাসি,1,Sarcastic,banglasarc3,1,0
এটা এমন বাংলাদেশ ভাই প্রপোজাল রিজেক্ট করে দিলেও হয়ে যায়,1,Sarcastic,banglasarc3,1,1
আই এম তো অবাক,1,Sarcastic,banglasarc3,1,0
তোমার উপস্থাপনাটি ভালো হতে পারতো যদি তুমি যথেষ্ট গবেষণা করতে এবং মূল বিষয়গুলোর ওপর জোর দিতে তবে তুমি অনেক গুরুত্বপূর্ণ তথ্য এড়িয়ে গিয়েছ যা পুরো টিমের জন্য বিভ্রান্তি তৈরি করেছে পরের বার একটু বেশি প্রস্তুতি নিয়ে আসার চেষ্টা করো,0,Non-Sarcastic,banglasarc3,0,0
বাংলাদেশের ইতিহাস নিয়ে এমন লেখাগুলো আমাদের ভাবায়,0,Non-Sarcastic,banglasarc3,0,0
আমাদের তুমি চিন নাই আমরা কিন্তু ভাদ্র মাস মানুষ তাই কিছু কইতেছিনা আঁ ফাঁ আসুক তারপর সব হবে আমরা ভয় পাইনা ডরাই,1,Sarcastic,banglasarc3,1,1
মানুষ মানুষের জন্য এটাই তার উদাহরণ,0,Non-Sarcastic,banglasarc3,0,0
সেঞ্চুরির পর না ভাই হাফ সেঞ্চুরির পর,1,Sarcastic,banglasarc3,1,1
জয় বাংলা,0,Non-Sarcastic,banglasarc3,0,0
এরা আমাদের এতো বিনোদন দেয় যে আমার তো বিবেকে বলে যে এদের বেতন দেওয়া উচিত,1,Sarcastic,banglasarc3,1,0
তোদের নাটক দেখে স্বজন হারা বেদনা নিয়েও হেসে ফেললাম,1,Sarcastic,banglasarc3,1,1
এটাতো ঢাকা বিশ্ববিদ্যালয়ের কলাভবনের ওয়াশরুম মনে হচ্ছে,1,Sarcastic,banglasarc3,1,1
নিখোঁজ হওয়ার মতো কেও আছে যে হবেন আমারতো নাই,1,Sarcastic,banglasarc3,1,1
লিংক কোথায় লিংক না দেখলে মানুষ বিশ্বাস করে না,1,Sarcastic,banglasarc3,1,1
ভাই দয়া করে ইনবক্স টা চেক দিয়েন কিছু গালি দিছি,1,Sarcastic,banglasarc3,1,1
মাঝে মাঝে মনে হয় আমরা ব্রিটিশ দের হাত থেকে নয় বরং ব্রিটিশ রাই আমাদের হাত থেকে রক্ষা পেয়েছে,1,Sarcastic,banglasarc3,1,0
মিথ্যার একটা সীমা থাকা উচিত যতই মিথ্যাচার করো কোন লাভ হবেনা এগুলা জোর করে মানুষকে বোঝানোর চেষ্টা চলছে,0,Non-Sarcastic,banglasarc3,0,0
নিজেকে প্রমাণ করার জন্য কৃত্রিম হতে যাবেন না,0,Non-Sarcastic,banglasarc3,0,0
রাজিব ভাইয়ের বিকল্প রাজিব ভাই,0,Non-Sarcastic,banglasarc3,0,1
চেহারা যেমনি হোক ছেলেরা সব কিছু বড় বড় পেলেই খুশি,1,Sarcastic,banglasarc3,1,1
হেফাজত মানে সেক্স করা হা হা হা৷,0,Non-Sarcastic,banglasarc3,0,1
দেশের অর্থনৈতিক অগ্রগতিতে মেধা এবং অভিজ্ঞতা সততার সাথে কাজে লাগবেন এটাই প্রত্যাশা,0,Non-Sarcastic,banglasarc3,0,0
হ ওই গরিব মেয়েকেই আমার দরকার গোল্ডডিগার একটা পালসি,1,Sarcastic,banglasarc3,1,1
আপনি আমার পাখি ধইরা টানাটানি করেন শুধু,1,Sarcastic,banglasarc3,1,1
কি রিয়েকশন রে,1,Sarcastic,banglasarc3,1,1
বিম্পি তো নির্বাচন নির্বাচন জিকির তুলে সবসময় সরকারকে নাজেহাল করার চেস্টা করেছে,0,Non-Sarcastic,banglasarc3,0,0
কথা হচ্ছে টিই কেনো বাড়লো এটা সুনির্দিষ্ট সংকেত বাঘ সমাজ আজ লজ্জিত আমাদের ক্রিকেট দলের খেলা দেখে,1,Sarcastic,banglasarc3,1,0
কাঁঠালের স্যান্ডউইচ হয়ে গেলো মনে হয়,1,Sarcastic,banglasarc3,1,1
এই মামা না প্লিস না,1,Sarcastic,banglasarc3,1,1
ডাক্তারদের সহানুভূতি ও দায়িত্বশীলতা অনন্য,0,Non-Sarcastic,banglasarc3,0,0
এই তুই পাড়ার বেইশা পাড়ায় যা ইনকাম ভালো হইবে,0,Non-Sarcastic,banglasarc3,0,0
ইয়াশার চট্রগ্রামের মালিক কে সন্তুষ্ট করতে হবে,1,Sarcastic,banglasarc3,1,1
সবাই কে প্রেগন্যান্ট করার ধান্দা,1,Sarcastic,banglasarc3,1,1
মাশাল্লাহ অসম্ভব সৌন্দর্যে সৌন্দর্যমণ্ডিত আমাদের উত্তরবঙ্গ,0,Non-Sarcastic,banglasarc3,0,0
