text,label_ternary,label_original,dataset_name,label,pred
মনোযোগ ধরে রাখার জাদু আছে ভদ্রলোক টার ভাষ্যে,1,Neutral,banglasarc3,1,1
যারা সুবিধা নেওয়ার তারা ঠিকই নিতাছে তারাই ঠিক আছে আগেও যেমন নিতো এখনো ঠিক তাই,0,Non-Sarcastic,banglasarc3,0,0
এটি দিয়ে খুব সহজে পরিষ্কার করা যায়,1,Neutral,banglasarc3,1,1
সখী পড়ালেখা কারে কয়,2,Sarcastic,banglasarc3,2,2
বাংলাদেশে হানিমুন বিষয় টা একটু আধ্যাত্মিক,2,Sarcastic,banglasarc3,2,2
আসলেই হৃদয় ছুয়ে গেলো রে তোর মতো সন্তান আল্লাহ প্রত্যেক মা কে দিক দোয়া করি অনেক বড় হ,1,Neutral,banglasarc3,1,1
এরকম একটা সেতু যদি আমাদের দেশে হইত কতই না ভালো হইতো,0,Non-Sarcastic,banglasarc3,0,0
ওনি তাইলে অনেক বড়লোকস ছিলেন,2,Sarcastic,banglasarc3,2,2
বিসিএস প্রস্তুতির জন্য এমন বিস্তারিত গাইডলাইন দেওয়া হয়েছে যা অনেক কাজে আসবে,1,Neutral,banglasarc3,1,1
সবকিছুতে হেনা আর চাচাকে টানবেন না হেনা শশুর বাড়ী চাচারও অনেক বয়স হয়েছে,2,Sarcastic,banglasarc3,2,2
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,Non-Sarcastic,banglasarc3,0,2
এত প্রতিকূলতার মধ্যেও নিজের জায়গা তৈরি করা সত্যিই প্রশংসনীয় উনার জীবন আমাদের সবার জন্য একটা অনুপ্রেরণা,1,Neutral,banglasarc3,1,1
এতো সুন্দর দাড়ি দেখে কিছু মানুষ বলবে এটা জামাতের লোক,2,Sarcastic,banglasarc3,2,2
ভাই কষ্ট কইরা ইট্টু পঞ্চগড় থেইকা ঘুইরা আসেন এই পরিবেশ বান্ধব জানালাযুক্ত প্যান্ট পইরা প্রচুর আনন্দ পাইবেন,2,Sarcastic,banglasarc3,2,2
শুধু পোস্ট করা নয় বাস্তবে উদ্যোগ নেওয়া দরকার,1,Neutral,banglasarc3,1,1
পথিকই পথের সৃষ্টি করে,2,Sarcastic,banglasarc3,2,1
বর্তমানে বাজারে পাটজাত ব্যাগের মূল্য ৬ টাকা থেকে শুরু,1,Neutral,banglasarc3,1,1
স্ত্রী বা প্রেমিকার সাথে শেয়ার করা মুহূর্তগুলো জীবনের সবচেয়ে মূল্যবান স্মৃতি হয়ে থাকে,1,Neutral,banglasarc3,1,1
সবার জন্য অবিরাম ভালোবাসা রইলো,0,Non-Sarcastic,banglasarc3,0,1
ডাক্তাররা রোগীর অবস্থা পর্যবেক্ষণ করেন,1,Neutral,banglasarc3,1,1
স্যার চলে যাবেন টেম্পু বাহিনী আসবে আাবারও জা তাই হয়ে যাবে,0,Non-Sarcastic,banglasarc3,0,2
বউ এর কথা সুন্দর ভাবে সুনলে আর মারে না,2,Sarcastic,banglasarc3,2,2
ইউনিভার্সিটিতে বসে একটি পোস্ট,2,Sarcastic,banglasarc3,2,2
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,Non-Sarcastic,banglasarc3,0,1
বিচারহীনতার সংস্কৃতি বন্ধ করতে হবে অপরাধী যেই হোক শাস্তি পেতে হবে,1,Neutral,banglasarc3,1,1
অথচ সৌদি এবং আমিরাতের মতো মুসলিম আমেরিকার দালাল দেশগুলোই ইসরায়েলকে অস্ত্র কেনার জন্য ফান্ডিং করছে,0,Non-Sarcastic,banglasarc3,0,1
আপনার কথাগুলো সঠিক কিন্তু বাস্তবতা অনেক কঠিন সবাই পরিস্থিতির শিকার,1,Neutral,banglasarc3,1,0
মনে রাখবেন আল্লাহ তাআলা জালিমদের শাস্তি শুধু আখিরাতেই নয় কখনো দুনিয়াতেও দিয়ে থাকেন,1,Neutral,banglasarc3,1,1
অনন্দবজর এর দৃষ্টি আকর্ষণ করছি,2,Sarcastic,banglasarc3,2,2
ওই লোকটা চিন্তা করতেছে মেয়েটা কি ঢং করছে,2,Sarcastic,banglasarc3,2,2
একটি সফল প্রজেক্ট তৈরি করতে সময় এবং শ্রমের গুরুত্ব অনেক,1,Neutral,banglasarc3,1,1
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,Non-Sarcastic,banglasarc3,0,1
এগুলা কি ভাই পিনিকে আছে মনে হয়,2,Sarcastic,banglasarc3,2,2
এ সময় অনুবাদের মধ্যে উর্দু সাহিত্যের প্রতি পাঠকের বিশেষ আগ্রহ লক্ষণীয়,1,Neutral,banglasarc3,1,1
এই মালুর কথায় শিক্ষীত যুবক রা যে এগুলো করতেছে এরা কি কিছুই বুঝে না সে তো বিদেশে আছে এরা তো দেশে,0,Non-Sarcastic,banglasarc3,0,0
কঠিন সময়েও ডাক্তাররা কখনো হাল ছাড়েন না,0,Non-Sarcastic,banglasarc3,0,1
অসাধারণ দক্ষতা কর্মের প্রতি নিষ্ঠা ও একাগ্রতা এটি অতুলনীয় ও অন্যতম শিক্ষিকার জন্য,1,Neutral,banglasarc3,1,1
মানবতার আব্বুদের প্রবর্তিত এই তথাকথিত গণতান্ত্রিক শাসন ব্যবস্থাই স্বৈরাচার নামক গাছটির শিকড়,0,Non-Sarcastic,banglasarc3,0,0
সকলের জন্য শুভকামনা দুবাই থেকে প্রবেশা,2,Sarcastic,banglasarc3,2,1
দশ কেজি জিরা কিনে ১০০টাকা বাঁচান,2,Sarcastic,banglasarc3,2,2
কাজ শেষ করার জন্য যতই সময় লাগুক একবার শুরু করলে সেটি শেষ করার ইচ্ছা থাকতে হবে,1,Neutral,banglasarc3,1,1
লেগে থাকেন হাল ছাইড়েন না,1,Neutral,banglasarc3,1,0
