text,true_label,pred_label,prob_0,prob_1,prob_2
দেশের বর্তমান রাজনৈতিক পরিস্থিতি সবার জন্য চিন্তার বিষয় সকল পক্ষের সমঝোতার মাধ্যমে শান্তিপূর্ণ সমাধান আশা করছি,1,1,0.20936717,0.7341238,0.05650913
কিডনি কেপে উঠলো,0,2,0.16960143,0.07969535,0.75070316
নিজেকে প্রমাণ করার জন্য কৃত্রিম হতে যাবেন না,0,1,0.34177175,0.59984326,0.058384914
দেশে ক্ষুদ্র ব্যবসায়ীদের জন্য সরকারী সহায়তা বৃদ্ধি করা উচিত,1,1,0.23908944,0.70791215,0.052998405
মনোযোগ ধরে রাখার জাদু আছে ভদ্রলোক টার ভাষ্যে,1,1,0.31002963,0.59895074,0.09101964
যারা সুবিধা নেওয়ার তারা ঠিকই নিতাছে তারাই ঠিক আছে আগেও যেমন নিতো এখনো ঠিক তাই,0,1,0.4406317,0.48490077,0.074467525
এটি দিয়ে খুব সহজে পরিষ্কার করা যায়,1,1,0.22112383,0.70776635,0.071109876
সখী পড়ালেখা কারে কয়,2,2,0.1793717,0.07344717,0.74718106
বাংলাদেশে হানিমুন বিষয় টা একটু আধ্যাত্মিক,2,2,0.41862306,0.12360245,0.45777446
আসলেই হৃদয় ছুয়ে গেলো রে তোর মতো সন্তান আল্লাহ প্রত্যেক মা কে দিক দোয়া করি অনেক বড় হ,1,1,0.44591862,0.47665194,0.077429414
এরকম একটা সেতু যদি আমাদের দেশে হইত কতই না ভালো হইতো,0,0,0.54761344,0.17739283,0.27499372
ওনি তাইলে অনেক বড়লোকস ছিলেন,2,2,0.27099383,0.07497892,0.65402734
বিসিএস প্রস্তুতির জন্য এমন বিস্তারিত গাইডলাইন দেওয়া হয়েছে যা অনেক কাজে আসবে,1,1,0.19371341,0.743628,0.062658586
সবকিছুতে হেনা আর চাচাকে টানবেন না হেনা শশুর বাড়ী চাচারও অনেক বয়স হয়েছে,2,2,0.17047909,0.0771722,0.75234866
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,2,0.17021959,0.08216894,0.74761146
এত প্রতিকূলতার মধ্যেও নিজের জায়গা তৈরি করা সত্যিই প্রশংসনীয় উনার জীবন আমাদের সবার জন্য একটা অনুপ্রেরণা,1,1,0.24766782,0.7004441,0.051888082
এতো সুন্দর দাড়ি দেখে কিছু মানুষ বলবে এটা জামাতের লোক,2,0,0.46843168,0.1170606,0.4145077
ভাই কষ্ট কইরা ইট্টু পঞ্চগড় থেইকা ঘুইরা আসেন এই পরিবেশ বান্ধব জানালাযুক্ত প্যান্ট পইরা প্রচুর আনন্দ পাইবেন,2,2,0.188741,0.14077738,0.6704816
শুধু পোস্ট করা নয় বাস্তবে উদ্যোগ নেওয়া দরকার,1,1,0.32455,0.6167388,0.058711123
পথিকই পথের সৃষ্টি করে,2,1,0.37589213,0.56156194,0.06254598
বর্তমানে বাজারে পাটজাত ব্যাগের মূল্য ৬ টাকা থেকে শুরু,1,1,0.26969355,0.6019357,0.12837076
স্ত্রী বা প্রেমিকার সাথে শেয়ার করা মুহূর্তগুলো জীবনের সবচেয়ে মূল্যবান স্মৃতি হয়ে থাকে,1,1,0.20116375,0.7396833,0.059153017
সবার জন্য অবিরাম ভালোবাসা রইলো,0,0,0.46147054,0.45420024,0.08432921
ডাক্তাররা রোগীর অবস্থা পর্যবেক্ষণ করেন,1,1,0.20108269,0.7386743,0.060243
স্যার চলে যাবেন টেম্পু বাহিনী আসবে আাবারও জা তাই হয়ে যাবে,0,2,0.16944692,0.08013005,0.750423
বউ এর কথা সুন্দর ভাবে সুনলে আর মারে না,2,2,0.18027262,0.07241371,0.7473137
ইউনিভার্সিটিতে বসে একটি পোস্ট,2,1,0.21506026,0.5784255,0.20651421
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,1,0.2007365,0.73785,0.061413426
বিচারহীনতার সংস্কৃতি বন্ধ করতে হবে অপরাধী যেই হোক শাস্তি পেতে হবে,1,1,0.30494672,0.6405795,0.05447369
অথচ সৌদি এবং আমিরাতের মতো মুসলিম আমেরিকার দালাল দেশগুলোই ইসরায়েলকে অস্ত্র কেনার জন্য ফান্ডিং করছে,0,1,0.4439776,0.4742361,0.081786245
আপনার কথাগুলো সঠিক কিন্তু বাস্তবতা অনেক কঠিন সবাই পরিস্থিতির শিকার,1,0,0.47556138,0.44019344,0.08424516
মনে রাখবেন আল্লাহ তাআলা জালিমদের শাস্তি শুধু আখিরাতেই নয় কখনো দুনিয়াতেও দিয়ে থাকেন,1,1,0.2533258,0.694459,0.052215215
অনন্দবজর এর দৃষ্টি আকর্ষণ করছি,2,2,0.18082106,0.1546749,0.664504
ওই লোকটা চিন্তা করতেছে মেয়েটা কি ঢং করছে,2,2,0.24394244,0.070643276,0.6854143
একটি সফল প্রজেক্ট তৈরি করতে সময় এবং শ্রমের গুরুত্ব অনেক,1,1,0.20144673,0.7403002,0.058253
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,1,0.40585074,0.52395725,0.07019197
এগুলা কি ভাই পিনিকে আছে মনে হয়,2,2,0.175785,0.07331093,0.750904
এ সময় অনুবাদের মধ্যে উর্দু সাহিত্যের প্রতি পাঠকের বিশেষ আগ্রহ লক্ষণীয়,1,1,0.18969427,0.7442948,0.06601094
এই মালুর কথায় শিক্ষীত যুবক রা যে এগুলো করতেছে এরা কি কিছুই বুঝে না সে তো বিদেশে আছে এরা তো দেশে,0,0,0.5821597,0.22102197,0.19681834
