text,true_label,pred_label,prob_0,prob_1,prob_2
কিগো তুমি নাকি উদীয়মান নাস্তিক মৃত্যু কে বিশ্বাস করো তো নাকি সেটাও চোখে দেখনি আসলে এটা তো তোমার প্রোবলেম না তোমার ফ্যামিলি দায়ী তোমাকে প্রাথমিক শিক্ষাটা দিতে পারেনি আবার এটা বইলো না যে আল্লাহ তোমাকে সৃষ্টি করেনি তোমার বাপ তোমাকে সৃষ্টি করেছে নাউযুবিল্লাহ কারন তুমি তো জন্মের পরে আল্লাহ কে দেখনি দেখছো তোমার বাবাকে আবার তুমি তো না দেখে কিছুই বিশ্বাস করতে চাও না তোমাদের মতো সব নাস্তিকদের পাওয়ার এই মাটির উপরে মাটির নিচে গেলেই তোমাদের পাওয়ার শেষ বাহাদুরি করাও শেষ আর আল্লাহ হচ্ছেন সর্ব শক্তিমান তিনি চাইলে তোমার কথা শেষ হওয়ার সাথে সাথে মৃত্যু দিতে পারতেন দিলেন না কেন জান আল্লাহ অবিশ্বাসীদের এই পৃথিবীতে আগে অপদস্থ করেন তারপর মৃত্যু দেন তুমি এখন সেই অপদস্থকারীদের তালিকায় নাস্তিক একটা,0,0,0.5699884,0.28769493,0.14231661
অনেক কিছুই হতে পারে অনুশোচনা ভালোবাসা মায়া কিংবা কোনো ফাঁদ,0,1,0.3548725,0.5785661,0.06656143
হায়রে আবেগ আর আবেগ ভাইরাল হবার পর সব আবেগ শেষ,2,2,0.3628553,0.1344308,0.502714
ছোটবেলায় কারণে অকারণে বিদ্যা বলে কসম খাওয়ার কারনে আজ পড়ালেখার এই অবস্থা,2,0,0.5533537,0.21429616,0.23235007
চাচা ফুল গুলো এতো সাজানো কেনো আর আমার প্রিয় মানুষ কোথায়,2,2,0.2513629,0.08303268,0.6656044
চলার পথে থামতে জানা জরুরি কারও দ্বারা ব্যবহৃত হওয়া থেকে সতর্কতাও জরুরি,1,1,0.20147848,0.7402984,0.058223132
আগে বলেন আপনি কাবিলার ডিজিটাল চশমা কই পাইলেন,2,2,0.16576514,0.08121724,0.7530176
তাতে তো আরও সমস্যার সৃষ্টি হবে ওরা কখনোই প্লেয়ারদের পুরো পেমেন্ট ক্লিয়ার করবে না,1,0,0.5362141,0.22068441,0.24310136
কি প্রেম করার আগে থেকে পরিচিত থাকে,2,0,0.48090732,0.35641232,0.16268031
এ নাকি আমাদের দেশের প্রধানমন্ত্রী যাকে দেখলে বক্তব্য শুনলে একটা সাধারন মানুষের হেসে ওঠে,2,0,0.55274415,0.20252694,0.24472891
বিশ্বাস রাখুন আপনি যা চান তা অর্জন করতে পারবেন,1,1,0.24767719,0.6990591,0.053263765
আসসালামুআলাইকুম স্যার স্যার কেমন আছেন আনন্দ মাল্টিমিডিয়াতে আপনার লেখা যে বই গুলো ছিলো ওই বই গুলো কোথায় পাবো,1,1,0.19040233,0.7314457,0.07815194
উপস্থাপিকাকে যতই দেখছি মুগ্ধ এত্ত সুন্দর এক্সপ্রেশন কথা বলায় হাই লেভেল বোল্ডনেস আর কি দারুন বচন ভংগী পুরাই প্রফেশনাল লেভেল এ শো মেইনটেইন করছে কিপ ইট আফ সিস,1,1,0.28501102,0.6581114,0.056877665
আমি ফ্যান হিসেবে একটা পেতে পারি নাহ,2,2,0.16381848,0.08430584,0.7518757
৪৩ ৪৪ পেয়ে মেডিকেলে টিকছে শুনলে রোগী এম্বুলেন্স থেকে নেমে দৌড় দিবে,2,2,0.16360919,0.09086125,0.74552953
স্বপ্নপুরণে শুধু আবেগ নয় বেগ দরকার সাথে বিনয়ী মনোভাব শেখার তাড়না ও প্রেরণা,1,1,0.20529728,0.7377071,0.05699569
একটি সাজানো গোছানো ফ্যাসিবাদের সাম্রাজ্য ধ্বংস করার জন্য এই সমন্বয়কগুলার বিচার একদিন আমরা করবোই মঙ্গলগ্রহের মাটিতে হলেও বিচার করেই ছাড়বো,2,0,0.5728123,0.20591663,0.22127113
যারা নিরপরাধ মানুষের রক্ত ঝরিয়েছে তাদের বিচার হওয়া উচিত,1,0,0.4957689,0.41327524,0.090955876
একদম বাস্তব অভিজ্ঞতা আছে আমার নিজের ক্ষেত্রে কাজেই আমি খুব ভালোই জানি এক্ষেত্রে একটা পুরুষের ওপর কি পরিমাণ মানসিক চাপ থাকে অবশ্যই আইন সংশোধন করা উচিৎ,0,1,0.2906914,0.65535516,0.053953458
আজকে জানতে পারলাম পরামর্শ ভালো ছিল,1,1,0.18916208,0.7312483,0.07958959
অথচ এক শ্রেণীর বন্ধুরা অবস্থান ভাল হলে ভাবসাব নিয়ে চলে এমন বন্ধু লাইফে না আসুক,0,0,0.5011216,0.40484855,0.09402989
কতা কন ঠিক কি না,2,2,0.19079567,0.07334561,0.7358587
যখন আপনি নিজের ভুলগুলো থেকে শিখতে পারবেন তখন জীবন আরো সুন্দর হবে,1,1,0.22963876,0.7177389,0.052622303
সারাহর জীবনটা হয়তো অনেক সহজ মনে হয় কিন্তু সেটাও কঠিন হতে পারে,0,1,0.25850523,0.68397796,0.05751684
পদ্মা ব্যাংকের সাবেক চেয়ারম্যান চৌধুরী নাফিজ সরাফাত অর্থ পাচার করে দুবাইয়ে সম্পদ কিনেছেন তিনি দুবাইয়ে তিন বেডের শয়নকক্ষ একটি ফ্ল্যাট কিনেছেন এ ছাড়া পাঁচ বেডের একটি ভিলা কিনেছেন তিনি,1,0,0.45661384,0.42176726,0.12161887
দেখে যতটুকু বুঝতে পারছি বই লেখার জন্য নাহ ছবি তোলার জন্য এমন পরিবেশ তৈরি করা,1,1,0.21146682,0.72909284,0.059440415
এক সময় শাহরুখ খান আর এরে এক লাগতো আমার,2,2,0.17615247,0.09671987,0.7271277
এটা দিয়ে কি করা যাবে,0,2,0.32401145,0.08712489,0.5888636
মেয়েটা আমি আর ছেলেটা আমার এক্স ব্রেকআপের কারনও এইটাই,2,2,0.1733455,0.07762391,0.7490306
এ বাড়িটা পুরে ছাই হইয়ে গেলো গত ৫ আগস্টে কিন্তু কাগজ টা অক্ষত রইয়ে গেলো এটা কি কোরআন হাদিস থেকে ও বেশি নাটকও করতে পারলি না,2,0,0.5775604,0.23136084,0.19107868
