text,true_label,pred_label,prob_0,prob_1,prob_2
কিগো তুমি নাকি উদীয়মান নাস্তিক মৃত্যু কে বিশ্বাস করো তো নাকি সেটাও চোখে দেখনি আসলে এটা তো তোমার প্রোবলেম না তোমার ফ্যামিলি দায়ী তোমাকে প্রাথমিক শিক্ষাটা দিতে পারেনি আবার এটা বইলো না যে আল্লাহ তোমাকে সৃষ্টি করেনি তোমার বাপ তোমাকে সৃষ্টি করেছে নাউযুবিল্লাহ কারন তুমি তো জন্মের পরে আল্লাহ কে দেখনি দেখছো তোমার বাবাকে আবার তুমি তো না দেখে কিছুই বিশ্বাস করতে চাও না তোমাদের মতো সব নাস্তিকদের পাওয়ার এই মাটির উপরে মাটির নিচে গেলেই তোমাদের পাওয়ার শেষ বাহাদুরি করাও শেষ আর আল্লাহ হচ্ছেন সর্ব শক্তিমান তিনি চাইলে তোমার কথা শেষ হওয়ার সাথে সাথে মৃত্যু দিতে পারতেন দিলেন না কেন জান আল্লাহ অবিশ্বাসীদের এই পৃথিবীতে আগে অপদস্থ করেন তারপর মৃত্যু দেন তুমি এখন সেই অপদস্থকারীদের তালিকায় নাস্তিক একটা,0,0,0.86407804,0.110808805,0.025113072
অনেক কিছুই হতে পারে অনুশোচনা ভালোবাসা মায়া কিংবা কোনো ফাঁদ,0,1,0.1621667,0.82443076,0.013402534
হায়রে আবেগ আর আবেগ ভাইরাল হবার পর সব আবেগ শেষ,2,1,0.41384155,0.55121696,0.034941513
ছোটবেলায় কারণে অকারণে বিদ্যা বলে কসম খাওয়ার কারনে আজ পড়ালেখার এই অবস্থা,2,2,0.2280509,0.2064515,0.56549764
চাচা ফুল গুলো এতো সাজানো কেনো আর আমার প্রিয় মানুষ কোথায়,2,2,0.3529038,0.06701003,0.58008623
চলার পথে থামতে জানা জরুরি কারও দ্বারা ব্যবহৃত হওয়া থেকে সতর্কতাও জরুরি,1,1,0.14894798,0.8429356,0.008116303
আগে বলেন আপনি কাবিলার ডিজিটাল চশমা কই পাইলেন,2,2,0.21817489,0.06121934,0.7206058
তাতে তো আরও সমস্যার সৃষ্টি হবে ওরা কখনোই প্লেয়ারদের পুরো পেমেন্ট ক্লিয়ার করবে না,1,0,0.60624224,0.336615,0.057142813
কি প্রেম করার আগে থেকে পরিচিত থাকে,2,1,0.2691273,0.69296426,0.03790845
এ নাকি আমাদের দেশের প্রধানমন্ত্রী যাকে দেখলে বক্তব্য শুনলে একটা সাধারন মানুষের হেসে ওঠে,2,0,0.5647152,0.25163496,0.18364991
বিশ্বাস রাখুন আপনি যা চান তা অর্জন করতে পারবেন,1,1,0.23867679,0.75153893,0.009784287
আসসালামুআলাইকুম স্যার স্যার কেমন আছেন আনন্দ মাল্টিমিডিয়াতে আপনার লেখা যে বই গুলো ছিলো ওই বই গুলো কোথায় পাবো,1,1,0.17356747,0.71637094,0.11006153
উপস্থাপিকাকে যতই দেখছি মুগ্ধ এত্ত সুন্দর এক্সপ্রেশন কথা বলায় হাই লেভেল বোল্ডনেস আর কি দারুন বচন ভংগী পুরাই প্রফেশনাল লেভেল এ শো মেইনটেইন করছে কিপ ইট আফ সিস,1,1,0.29760203,0.57274306,0.12965487
আমি ফ্যান হিসেবে একটা পেতে পারি নাহ,2,2,0.16743474,0.08460152,0.7479638
৪৩ ৪৪ পেয়ে মেডিকেলে টিকছে শুনলে রোগী এম্বুলেন্স থেকে নেমে দৌড় দিবে,2,2,0.17077364,0.16400911,0.6652173
স্বপ্নপুরণে শুধু আবেগ নয় বেগ দরকার সাথে বিনয়ী মনোভাব শেখার তাড়না ও প্রেরণা,1,1,0.12711164,0.86569554,0.007192874
একটি সাজানো গোছানো ফ্যাসিবাদের সাম্রাজ্য ধ্বংস করার জন্য এই সমন্বয়কগুলার বিচার একদিন আমরা করবোই মঙ্গলগ্রহের মাটিতে হলেও বিচার করেই ছাড়বো,2,0,0.68148255,0.2910854,0.027432034
যারা নিরপরাধ মানুষের রক্ত ঝরিয়েছে তাদের বিচার হওয়া উচিত,1,0,0.77122355,0.20209314,0.026683293
একদম বাস্তব অভিজ্ঞতা আছে আমার নিজের ক্ষেত্রে কাজেই আমি খুব ভালোই জানি এক্ষেত্রে একটা পুরুষের ওপর কি পরিমাণ মানসিক চাপ থাকে অবশ্যই আইন সংশোধন করা উচিৎ,0,1,0.19880967,0.7936208,0.007569544
আজকে জানতে পারলাম পরামর্শ ভালো ছিল,1,1,0.13042648,0.83547753,0.034096062
অথচ এক শ্রেণীর বন্ধুরা অবস্থান ভাল হলে ভাবসাব নিয়ে চলে এমন বন্ধু লাইফে না আসুক,0,1,0.4613308,0.5164549,0.022214295
কতা কন ঠিক কি না,2,2,0.22372481,0.056156088,0.72011906
যখন আপনি নিজের ভুলগুলো থেকে শিখতে পারবেন তখন জীবন আরো সুন্দর হবে,1,1,0.2456528,0.7459747,0.0083725145
সারাহর জীবনটা হয়তো অনেক সহজ মনে হয় কিন্তু সেটাও কঠিন হতে পারে,0,1,0.19909334,0.7927711,0.008135646
পদ্মা ব্যাংকের সাবেক চেয়ারম্যান চৌধুরী নাফিজ সরাফাত অর্থ পাচার করে দুবাইয়ে সম্পদ কিনেছেন তিনি দুবাইয়ে তিন বেডের শয়নকক্ষ একটি ফ্ল্যাট কিনেছেন এ ছাড়া পাঁচ বেডের একটি ভিলা কিনেছেন তিনি,1,0,0.5319488,0.16195202,0.3060992
দেখে যতটুকু বুঝতে পারছি বই লেখার জন্য নাহ ছবি তোলার জন্য এমন পরিবেশ তৈরি করা,1,1,0.09418522,0.88683814,0.018976638
এক সময় শাহরুখ খান আর এরে এক লাগতো আমার,2,2,0.23032793,0.15413532,0.6155368
এটা দিয়ে কি করা যাবে,0,2,0.2634516,0.09374801,0.6428004
মেয়েটা আমি আর ছেলেটা আমার এক্স ব্রেকআপের কারনও এইটাই,2,2,0.18227649,0.064656846,0.75306666
এ বাড়িটা পুরে ছাই হইয়ে গেলো গত ৫ আগস্টে কিন্তু কাগজ টা অক্ষত রইয়ে গেলো এটা কি কোরআন হাদিস থেকে ও বেশি নাটকও করতে পারলি না,2,1,0.27736926,0.40315747,0.31947327
