text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
গুরু নাটকটির সাথে আপনার যোগসূত্র কোথায় ?,0,0,0.9911612,0.008838753,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হাটের প্রবেশ মুখের পাশে একটা গোসলখানা বানিয়ে দিলে মন্দ হত না ।,1,1,0.14165784,0.8583422,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঈদ বাদ দেন মানুষের জীবন জীবিকা থমকে আছে !,0,0,0.9927032,0.007296776,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সত্যি কথা শুনলে মানুষের গায়ে ফোসকা পড়ে !,1,1,0.17478517,0.8252148,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রিপন ভিডিও পক্ষ থেকে গাছ কাটা লেডির পক্ষ থেকে ও নোয়াখাইলির কাদের ভাইয়ের পক্ষ থেকে লাল গোলাপ এর শুভেচ্ছা এই পোস্টের জন্য ।,1,1,0.028555874,0.9714441,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
রেফারি খুব ভাল খেলছে কিন্তু ম্যান অব দ্যা ম্যাচ পায় নাই সে।,1,0,0.9208211,0.0791789,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই অনেক খারাপ লাগছে এতো কাছে গিয়েও একশো করতে পারেন নাই সামনের ম্যাচে ইনশাআল্লাহ হবে শুভ কামনা।,0,0,0.9935277,0.0064723,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেকে ফেইসবুক মার্কেটিং শুরু করেছেন কিন্তু সঠিক জ্ঞান ও কৌশল না জানার জন্য সেলস বাড়াতে পারছেন না।,0,0,0.9912305,0.008769529,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জাল ছিঁড়তে না পারলে দোকান থেকে দশ টাকা দামের একটা কাঁচি কিনে আনে কেটে ফেলুন জনস্বার্থে প্রচারিত,1,1,0.05573503,0.94426495,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আর আমার নিজেকে রোহিঙ্গা মনে হয়,1,1,0.16818942,0.83181053,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
হায়রে ট্যাহা হায়রে রুপার ট্যাহা সাকিব তুই ট্যাহার জন্য খেলতে গেলি ! দেশপ্রেম বিন্দুমাত্র নাই তোর মাঝে । ট্যাহা লাগলে তোর হেইটারদের বলতে পারতি ! তুই ইন্ডিয়ার দালাল । ঠিক বলছিনা ? সরি সাকিব কিছু হেইটার সারাজীবন তোর পিছনে পড়েই থাকবে গুনার টাইম নাই সামনে এগিয়ে যা সাথে আছি,1,1,0.065097935,0.9349021,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এ পশুটা কে ব্রাহ্মণবাড়িয়া ছেড়ে দেওয়া হোক,1,1,0.04800621,0.9519938,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এইবার তো নোবেল পুরস্কার পাবে।,0,1,0.052940898,0.9470591,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
দেখে কে বলবে তিনি একজন রাষ্ট্রের ক্ষমতাধর ব্যক্তি ? দেখে মনে হচ্ছে মধ্যবিত্ত পরিবারের একজন সাদামাটা মা । চেহারার মধ্যে মুখে হাসিটা রয়েছে । মনে হয় অনেক পরিশ্রম ক্লান্তি এবং প্রবল মমতা মাখানো ভালোবাসা নিয়ে অনেকদিন পর নাতি কে পেয়ে মুখ থেকে হাসি বের হয়ে গেছে । অসাধারণ ! আপনি বিশ্বাস করি এই দেশটাকে বাঁচাবেন । একটু একটু করে উন্নত হোক আমাদের বাংলাদেশ । তবে কারো কাছে মাথা নত করে নয় । আল্লাহ আপনার নেক হায়াত দান করুক এবং সঠিক কাজে আল্লাহতালা আপনাকে সহজ রাস্তা তৈরি করে দিন । আমিন ।,0,0,0.9940853,0.005914623,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ফোন দিছিলাম কেমন আছস জিজ্ঞেস করার জন্য । রিসিভ করার সাথে সাথেই বন্ধু বললো আম পাকে নাই।,1,1,0.3820047,0.6179953,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যারা নিজেদের সেরা বাইকার মনে করে রাস্তায় বিমান চালায় তারা যদি একটু এই রাস্তায় চালিয়ে দেখাইতো তাইলে মনডা একটু শান্তি লাগতো ।,1,1,0.1277409,0.8722591,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
টোকাই স্টাইল ! একটা থালা হাতে রাস্তায় বসে গেলেই পারে এটা,1,1,0.026571615,0.9734284,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই লকডাউনে লাভটা কি হলো ? সরকারি কর্মকর্তা কর্মচারী ছাড়া অধিকাংশ মানুষ গাদাগাদি করে গ্রামে চলে যাচ্ছে । এতে স্বাস্থ্য ঝুঁকি আরো বাড়ছে ।,0,0,0.9936904,0.0063096303,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কমজাত যখন জাতের কিছু পায় তখন হিতাহিত জ্ঞান থাকে না ।,1,0,0.9110701,0.08892988,0,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তিতলি যদি না পড়ে পাইলট হতে পারে তবে চারু এই সহজ কাজটা পারবে না ? নিশ্চয় পারবে ।,1,1,0.046562664,0.9534374,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তোমার কোন ফিল্ম এক সেকেন্ড এর জন্যও দেখিনি আপু । আর দেখবোও না,0,0,0.9580965,0.041903522,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
পাছায় জেট ইন্জিন লাগায়া বাসার ছাদ তে ফাল দিলেই পাখি হওয়া যায়।,1,1,0.024238769,0.9757613,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই পোলাডা আর কি কি করবো কও দেখি ? সবই যদি ও করে তবে আমাগো ন্যাতা মন্তীরগণ কি চিঁড়নের লইগ্যা আসে ?,1,1,0.025212295,0.9747877,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সবাই ধীরে সুস্থে গালাগালি করুন । ধাক্কাধাক্কি করবেন না ।,1,1,0.105626695,0.8943733,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এড্রেস জানা থাকলে সোনা তোমার ইনকাম সোর্স আরো বেড়ে যাবে বোঝনা কেন বোকা,1,1,0.039196867,0.96080315,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
লোকটা হয়ত বাবুর্চি যে ওনার বিতরন করা খাবার রান্না করছে ! আপ্নাদের অনেকের বাজে কমেন্ট দেখে নিজেরই খারাপ লাগছে । অপদার্থ আমরা । ভালোকাজে প্রশংসার পরিবর্তে অপমান করি ।,0,0,0.97443646,0.025563478,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বুইড়া বেডায় ছবি আপ্লোড দিয়া কয় ছুডো কালের ছবি,1,1,0.029096292,0.9709037,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রিয় একজন মানুষ তাহসান ভাইয়া,0,0,0.9869344,0.013065525,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আর এইদিকে আমি হানিমুনেই যাইতে পারছিনা যাবো কেম্নে আমার তো বিয়াই হয় নাই । দয়া করে এটা ও নিউজ করে দিয়েন দাদা।,1,1,0.029093532,0.9709065,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আর কতো লাশ চাই ? শ হাজার নাকি লাখ ? আর কতোটা ব্যর্থ হলে আপনি ক্ষমতার চেয়ার ছেড়ে পালিয়ে মুখ লুকাবেন ?,0,0,0.98990977,0.010090229,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এদেরকে আইনের আওতায় আনা জরুরি । এদেশে খাবে আর সৌদির সাথে চলবে ।,0,0,0.5829664,0.41703364,1,ben_sarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
