text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
সহমত ভাই নতুন এবং পুরাতন সবার জন্য শুভকামনা ও ভালোবাসা রইলো,0,0,0.7969424,0.20305753,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মুভির সবকিছুই বাস্তবে দেখা যাচ্ছে অতএব অদ্ভুত হওয়ার কিছুই নেই,0,0,0.63865477,0.3613452,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভালোবাসা অবিরাম প্রিয় ম্যাশ,0,0,0.8851101,0.11488992,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ওই হালা বিয়ে করুক,1,0,0.9196803,0.0803197,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তিতুমীর বিশ্ববিদ্যালয় টুনটুনি বিশ্ববিদ্যালয়,1,1,0.49488628,0.5051137,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পুরুষদেরকে নারী বানানোর অনেক নানা রকম খেলা বিকৃত মানসিকতা অন্যথায় কোন যুক্তিতে এ ধরনের পোশাক একজন পুরুষ পড়বে,0,0,0.9542074,0.045792628,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যদি বাসায় গিয়ে থাকে তাহলে কোন সমস্যা নাই আর যদি বাসায় না যায় তাইলে ভাবুন বাসায় গেলে কি হবে,1,0,0.5977148,0.40228525,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এসব দেখলে বোঝা যায় আমাদের সমাজ আজ কোথায়,0,0,0.95541805,0.044581946,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কাম সারছে এইবার পুরুষ দল আছে সেটাই থাক নারী দল লাগবে কেন মিয়া মতলব কি,1,0,0.6577152,0.34228483,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার একটা সোজা ফরমুলা আছে,1,1,0.12045108,0.8795489,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ব্যাটা মেয়েদের বিষয়ে এত এত খোঁজ খবর দেখালে পন্ডিতি কথাবার্তা বললে নিজেদের সম্পর্কে বলো তোমাদের মত খুঁতখুঁতে ছেলেদের হিস্টরি কি হয় হয় সে ইতিহাসও একটু বলো,0,0,0.9524112,0.0475888,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কে রচনা করলো এই গানটার,1,1,0.2684137,0.7315863,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই মূহুর্তে দরকার আওয়ামী লীগের সরকার,1,1,0.37193573,0.62806433,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইডা কোনো কথা হইলো,1,1,0.45909354,0.5409065,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আজকে আমার জন্মদিন উম্ম উ্ম্ম,1,1,0.1357697,0.8642303,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ পাক আমাদের সহায় হোন,0,0,0.9448842,0.05511581,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
স্বজন হারানোর বেদনা দিয়ে শুরু করতে হবে আপা,1,1,0.13776101,0.86223894,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কই গো তুমি শুনছো,1,1,0.2083715,0.79162854,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মুর্খতার কোন শেষ নাই,0,0,0.950322,0.04967806,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সবার ফোনে টাকা বিকাশ করব কমেন্টে পচাবেন ই যখন একটু শুদ্ধ ভাষায় ও স্পষ্ট বানানে পচান পড়তে গেলে অনেক অসুবিধা হয়,1,0,0.7919914,0.20800866,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কিরে ভাই আপনাদের পেজের কমেটগুলোর এই অবস্থা কেনো গ্রামের চাচাতো ভাই ভরা,0,1,0.14679411,0.8532059,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিষয়টা খুবই তাই অন্ধকারে ডুবে যাচ্ছি,1,0,0.8816311,0.11836892,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
রাত ১২ টায় দিতে পারি না ফোন ১০ টায় যাই ঘুমিয়ে,1,1,0.1022551,0.8977449,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আগামী ২০ ৬ ২২ তারিখ হতে আমাদের ফিগার ড্রইং ক্লাস শুরু হবে,1,1,0.16355374,0.8364462,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কারন একটাই সত্য বলা যাবে না চোখ দিয়া দেখবা মুখ বন্ধ,1,1,0.30748087,0.6925191,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইগুলারে আর এদের মা বাবাদের চিরিয়াখানায় রাখা উচিৎ,1,0,0.94931644,0.050683588,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিমান ভাড়া বাংলাদেশের মতো এত ডাকাতি কোনো দেশে নেই,0,1,0.13741364,0.8625863,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তার তো দেশ নিয়ে বা দেশে আসা নিয়ে কোন চিন্তা নেই তাকে কি কেউ প্রশ্ন করেছে এখন সে দেশে আসে না কেন কারন এই দেশ ধ্বংশ করার জন্য সে অনেক টাকা হাতিয়ে নিয়েছে তাই দেশের বিরুদ্ধে ষড়যন্ত্র করে যাচ্ছে,0,0,0.960629,0.039370976,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ও আপনি তখন এই আশায়এই প্রাইমারি স্কুলে ভর্তি হয়েছেন কারন আপনি জানতেন ইহা একদিন অনেক বড় হবে প্রাইমারি স্কুলের গন্ডি পেরিয়ে অক্সফোর্ডের মর্যাদা পাবে যত্তোসব,1,1,0.3421599,0.65784013,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা দিয়ে কি করা যাবে,0,1,0.2300471,0.76995295,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভদ্র ফেমিলির ফ্রি মাইন্ডের একজন মেয়ে বন্ধু দরকার কেহ থাকলে নক দিন ভদ্রতা বজায় রেখেই সম্মান করে কথা বলবো,1,0,0.678246,0.32175398,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
উহু উহু মুরুব্বি আপনারাই চেষ্টা করছেন ছাত্র জনতার এই সরকারকে সাপোর্ট না করে অস্থিতিশীল করার এই সরকার ছাত্র জনতার আর এই ছাত্র জনতাই গতকাল একশনে নেমেছিল আপনারা এই সরকার একশন নিতে বাধা দিয়ে আসছেন কিন্ত ছাত্র জনতা থেমে থাকে নাই,0,0,0.93109417,0.06890583,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বড়ই দুঃখজনক ছেলেদের কে বুঝিয়ে কোনো লাভ হয় না,0,0,0.52234745,0.47765255,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাচ্চাদের হাতে মোবাইল দিয়ে রেখে আপনারা বসে বসে সিরিয়াল দেখবেন ফোনে ফোনে মুখরোচক গল্প করবেন আর তখন বাচ্চাও টিকটক করবে প্রেম পিরিতের গল্প করবে স্বাভাবিক বর্তমানে বাচ্চাদের এমন পরিস্থিতি জন্য গার্জিয়ান দায়ী,0,0,0.90480715,0.095192894,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এতো আবেগি পোস্ট না সুদিয়ে দেশে কর্মের ব্যবস্থা কিভাবে করা যায় সেই ব্যাপারে ভাবেন পুরো পরিবার দেশে রেখে একা একা বাইরে থাকতে কেউ ই চাই নাহ থাকতে বাধ্য হয়,0,0,0.95091295,0.049087,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার যেই পড়াশোনা আবার ঢাবি,1,1,0.16963074,0.8303693,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কি কমু ভাই আজকে যা দেখছি মাথাই নষ্ট,1,0,0.7722604,0.22773951,0,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সে একটি অবলা প্রাণী বলে আপনারা তাকে খেলনা বানিয়ে দিয়েছেন মানুষের মন মানসিকতা আল্লাহ হেদায়েত দান করুক,0,0,0.9554043,0.044595726,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাবধান এই মহিলা জংগীবাদে উস্কানি দিচ্ছে তার এই মিথ্যা বক্তব্যের পরিপেক্ষিতে কেউ সন্ত্রাসী অথবা জংগীভাবে প্রতিবাদ করলে তার উদ্দেশ্য পূরণ হবে একটি বড় ষড়যন্ত্রের অংশ হিসাবে এই মহিলার এই উদ্যোগ অপেক্ষায় রইলাম কবে তাকে রাষ্ট্রদ্রোহিতার জন্য বিচারের আওতাধীনে আনা হয়,0,0,0.9561788,0.043821204,1,banglasarc3_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
