text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
পুলিশ কে দিয়ে করোনা কালে ত্রান দেওয়ার ব্যবস্থা করেন মাননীয় মন্ত্রী মহোদয়,0,0,0.98998636,0.010013674,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ফুলসজ্জার রাতে আবার কীসের ঝড়,1,0,0.96197736,0.038022637,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মনেহয় সে যুদ্ধ না কইরা চ্যাগাইয়া শুইয়া থাকতো ।,1,1,0.14618623,0.8538138,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনারাও রসিক কম না রসের রসের নিউজ করেন বলেই সবাই রসিকতা করে,1,1,0.036120772,0.9638792,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিজ্ঞান তো ইহুদিদের জন্য জেনে কি করবেন ।,1,0,0.8896472,0.11035285,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই । ফিলিস্তিনিদের জন্য আওয়াজ তুলুন৷ আপনাদের কথায় অনেক কাজে দেবে৷,0,0,0.9941512,0.0058487905,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
স্বপ্ন ভাংবেনা রুবেল এইবার স্টাম্প ভাংবে জাতিকে হ্যাপি করবে ।,0,1,0.047704086,0.9522959,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এইবার তোমাকে বিয়ে করতে হাজার ও নারী লাইন ধরবে !,1,1,0.23102579,0.7689742,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যাদের এখন গায়ে লাগবে তাদের দ্বারা সেভ না এটা শিউর।,0,0,0.9838051,0.016194899,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার কাঠাল গাছের পাতা গুলো নিয়ে চিন্তায় আছি । ছাগলে আবার না খেয়ে ফেলে । অনেক কষ্ট করে কাঠাল গাছ লাগিয়েছি ।,0,1,0.037208088,0.962792,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
উনাকে একটা নতুন রিকশা কিনে দেওয়া হোক ।,0,0,0.9911868,0.008813225,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রতিটি মুহূর্ত সংগ্রাম করে টিকে আছে ।,0,0,0.99316967,0.0068303435,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এত নয় থাকতে অবশেষে কিনা ধূলিকণা,1,1,0.05742755,0.9425724,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই দাড়ি ওয়ালা হাফ লেডিস রে গোনায় ধরে কে ? ব্রাজিলের দুই টা খেলোয়াড়ের নাম কইতে দিলে দৌড় দিয়া বউ এর কাছে যাইবোগা আবার ট্রল করে । ভাই তুই কোক খাইয়া উগান্ডার সাপোর্ট কর । তা তে এই জাতীর কিছুই আসে যায় না ।,1,1,0.02401711,0.9759829,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দ্যা স্পিড স্টার গদা স্যারের বোলিং এর গতি সবচেয়ে বেশি ।,1,1,0.038027644,0.9619724,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এতোদিন তাইলে স্কুল খোলা রাখাই শ্রেয় ছিল।,0,0,0.91882515,0.081174836,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই জিলাপি নিয়ে চলে আসেন আমার বাসায়,0,0,0.56834936,0.43165064,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সুরের পাখি মাহফুজুর রহমানের একক শিষ্য ।,1,1,0.1028663,0.89713365,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সব জায়গায় নষ্টামি । কি দরকার আরেকজনের পেটে লাথি মারার । শয়তান গুলারে জেলে দেয়া হোক । গাছ কাটলে সোজা জেল,0,1,0.098410726,0.9015892,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সত্যি এই বারের সারেগামাপা টা অসাধারন করেছে অন্য রকম একটা স্টাইল এর যেটা অন্যান্য বারের থেকে সুন্দর আমি সারেগামাপা ভীষণ ভালোবাসি ।,0,0,0.9939085,0.0060914587,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আহারে একটা কাপের আশায় কি নাই করছে ।,0,0,0.94337124,0.05662873,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
রোজা রাখছি আপাতত খালি গায়ে ছবি দিওনা ।,1,1,0.064174235,0.9358257,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশ ক্রিকেট বোর্ডে কিছু লোক আছে তাদের বেশি বুঝার কারনে আজকে এই অবস্থা ।,1,0,0.9293145,0.07068544,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
রোম যখন পুড়ছিলো নিরো তখন ডাকছিলো দিদি ও দিদিই ।,0,0,0.69234025,0.30765972,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি চাকরি করতে চাই শিক্ষা গত এসএসসি পাস ।,0,0,0.84310615,0.1568938,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনি যদি এই বালটার এই পর্যন্ত একটা মুভি ও না দেখে থাকেন । তাহলে লাইক দিয়া যান,1,1,0.03374146,0.9662585,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
যেই রান করছে তার অর্ধেকও তো করতে পারবে না বাংলাদেশ ।,0,0,0.98547715,0.014522894,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
নাটক খাইয়া গাঞ্জা করলে এমনই হয়,1,1,0.023360593,0.97663945,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এ তো জনি সিনস কেউ বহুমুখী প্রতিভার দিক থেকে পিছে ফেলে দিয়েছে !,1,1,0.12952937,0.87047064,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পত্রিকায় দেখলাম তোমার নাকি আজ মন ভালো নেই ?,1,0,0.9900241,0.0099759055,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
দুবাই গেলো এত্ত এত্ত খরচ করলো । আর একটা পায়জামা বা প্যান্ট কিনতে পারলো না । বেচারি ।,1,1,0.033006594,0.96699345,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বিশ্বের সেরা অভিনেতা নেইমার কাক্কু,1,1,0.022420816,0.9775792,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এরপর আর কি বলবো আপনাদের মন ই ভারত কেন্দ্রিক ।,0,0,0.52126443,0.47873557,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
করোনা ভাইরাস এর পলিটিক্স বুঝতে হলে অক্সফোর্ড থেকে ডিগ্রী নিতে হবে,1,1,0.028102104,0.9718979,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সাকিব ভাই মদিনাতে কবে আসলেন । ভাই যদি জানতাম যে আপনি সৌদিআরব মদিনাতে আইছেন তাইলে কসম আল্লাহ্ আমি আপনার সাথে দেখা করতে আসতাম । কারণ আমি সৌদিআরব ইয়ানবু শহুরে আছি । আমার এখান থেকে মদিনা মাত্র দুইশো কি মি । ভাই জান মিছ করলাম ।,1,1,0.11266755,0.8873324,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আহা এভারগ্রিন ইমরান ভাই ! গানটাও অসাধারণ ! ইমরান ভাইয়ের আহা না বললে গানগুলুই অপূর্ণ থেকে যায় ।,1,0,0.9592742,0.04072578,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
বাংলাদেশ একটা ছোট দেশ আর ঢাকা সিটিতে আছে দুই কোটি ।,0,0,0.93687254,0.06312744,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
মানুষ জালেবি খাবে নাকি গো মারা খাবে ভাই ?,1,1,0.028235337,0.9717647,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সব খোলা সুধু কোর্ট আর শিক্ষাপ্রতিষ্ঠান ই বন্ধ  ।,0,0,0.5503302,0.44966978,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার একটা স্যান্ডেল হারিয়ে গিয়েছে এই মুভি দেখতে গিয়ে । মাননীয় স্পিকার আমার স্যান্ডেল দেওয়ার ব্যাবস্তা করেন,1,1,0.022297556,0.9777025,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
থাইকতাম ন । আঁই বাড়িত যাইয়ুম দে যাইয়ুম । কি গরিবা গর চাই !,1,1,0.026085848,0.97391415,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এই কাজগুলোয় নিজেকে পারদর্শী করে তুললে শিক্ষা পরবর্তী জীবনে সাফল্য পেতে কোন সমস্যাই হবে না ।,0,0,0.99361503,0.0063849804,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
সামনে বছর খোলার জোড় দাবী জানাচ্ছি ।,1,0,0.9404507,0.059549324,0,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
গল্পের লেখককে আমি কুর্নিশ জানাই,0,0,0.9938454,0.00615457,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
অনেক ভালো খেলোয়াড়,0,0,0.9911335,0.008866531,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চালুই হয় না শাস্তি আবার চলিত থাকবে আরে আমিও কি বলছি !,1,1,0.09430419,0.9056958,1,ben_sarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
