text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
আপনি যদি কখনও মা হন তবে আমি কি কুকুরছানাগুলির মধ্যে একটি পেতে পারি?,1,1,0.000404684,0.99959534,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"লোকেরা যখন আপনাকে চোখ বন্ধ করে শুয়ে দেখছে, তখনও তারা জিজ্ঞাসা করে ""আপনি কি ঘুমাচ্ছেন?""এবং আমি পছন্দ করি, ""না।আমি মারা যাওয়ার প্রশিক্ষণ দিচ্ছি। """,1,1,0.00038417947,0.9996158,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"তাই এই স্বাদ সবচেয়ে আলাদা, সবচেয়ে মজাদার।",0,0,0.99968624,0.00031376898,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"এই কথা সিইসি জানেনা কেন, জাতি জানতে চাই?",0,0,0.99961805,0.00038192127,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
অসাধারণ এই বিষয় এখানে তুলে ধরার জন্য অনেক অনেক ধন্যবাদ,0,0,0.9996841,0.00031589103,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কর্ম যদি আপনাকে আঘাত না করে তবে আমি আনন্দের সাথে করব,1,1,0.00044380547,0.9995561,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এমন বন্ধু কয়জনেই বা পায়।,0,0,0.9997054,0.0002946342,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তার কেবল বাদ দেওয়া উচিত মানে ভয়ানক,1,1,0.00043646936,0.9995635,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সারক্যাসম: ইডিয়টসকে এটি উপলব্ধি না করে অপমান করার ক্ষমতা।,1,1,0.0004099749,0.99959,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আল্লাহ্ সবাইকে হায়াত দান করুক,0,0,0.9996984,0.00030168126,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এইবার নিশ্চিন্তে জেল খাটো বাবা তুমি...,0,0,0.999653,0.00034699097,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তিনি কে মনে করেন তিনি হ্যাপি গিলমোর?,1,1,0.00046733962,0.9995327,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তবে চিন্তা করবেন না যে অন্য রাতে দোয়ানকে অনেক বেশি ক্লিনার হিট হয়েছিল।,1,1,0.00054791226,0.99945205,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"শুভকামনা ধন্যবাদ মার্কিন শিক্ষাব্যবস্থা পক্ষপাতদুষ্ট নয়, তাই না?",1,1,0.0006457434,0.9993543,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আজ হয়তো দাপট্য দেখিয়ে আপনি কারো রিযিক কেড়ে নিচ্ছেন,0,0,0.999706,0.0002939577,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
নাস্তিক কোথাকার,0,0,0.9995882,0.00041177543,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
no_Comments,0,0,0.9996798,0.00032019112,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"বৈদ্যুতিক আলো দেওয়ার আগে এডিসন 10,000 বার ব্যর্থ হয়েছিল।আপনি কয়েকবার ব্যর্থ হলে নিরুৎসাহিত করবেন না।",1,1,0.0003945211,0.9996055,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"বন্ধুত্বের জয় হউক,মানবতার জয় হউক,বাংলার ঘরে ঘরে ইমান আলীরা সুখে থাকুক।",0,0,0.9997002,0.0002998421,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"তাড়াতাড়ি পাবলিসড কর,আমরা জনতারা দেখার জন্য আগ্রহে চেয়ে আছি।",0,0,0.99970216,0.00029783207,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
মনের মাঝে থাকা অনুভূতি প্রকাশ করাও অনেক বড় মাপের মানুষিকতার কাজ।,0,0,0.9997075,0.00029248252,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"“তহবিল স্থানান্তর করার একটি উপায় রয়েছে যা বৈদ্যুতিন ব্যাংকিংয়ের চেয়ে আরও দ্রুত।একে বিবাহ বলা হয়। """,1,1,0.00038576912,0.99961424,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
যদি সবকিছু ঠিকঠাক চলছে বলে মনে হয় তবে আপনি অবশ্যই কিছু উপেক্ষা করেছেন।,1,1,0.0004297243,0.9995703,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি গতকাল রাতে এইরকম একটা দেখলাম। বাসার বাইরে বসে ছিল 😥,0,0,0.99965656,0.00034349613,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
"যে যেমন সেই তো তাই বলবে, পাগলদে কথা কান দিও না",0,0,0.99954957,0.00045038576,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আহারে কত কষ্ট থাকলে এই কাজ করে।,0,0,0.99961203,0.00038797327,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপনাদেরকে অসংখ্য ধন্যবাদ .এই ক্লাসটি করার জন্য,0,0,0.9996049,0.00039515118,1,banglasarc_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
