text,true_label,pred_label,prob_0,prob_1,prob_2
দেশের বর্তমান রাজনৈতিক পরিস্থিতি সবার জন্য চিন্তার বিষয় সকল পক্ষের সমঝোতার মাধ্যমে শান্তিপূর্ণ সমাধান আশা করছি,1,1,0.3507956,0.35702804,0.29217637
কিডনি কেপে উঠলো,0,2,0.32401922,0.30000225,0.37597853
নিজেকে প্রমাণ করার জন্য কৃত্রিম হতে যাবেন না,0,2,0.32905403,0.32938296,0.34156302
দেশে ক্ষুদ্র ব্যবসায়ীদের জন্য সরকারী সহায়তা বৃদ্ধি করা উচিত,1,1,0.34059379,0.34775925,0.311647
মনোযোগ ধরে রাখার জাদু আছে ভদ্রলোক টার ভাষ্যে,1,1,0.33458683,0.33745652,0.32795665
যারা সুবিধা নেওয়ার তারা ঠিকই নিতাছে তারাই ঠিক আছে আগেও যেমন নিতো এখনো ঠিক তাই,0,1,0.34783098,0.35188428,0.30028477
এটি দিয়ে খুব সহজে পরিষ্কার করা যায়,1,2,0.3155664,0.32019186,0.36424172
সখী পড়ালেখা কারে কয়,2,2,0.31833524,0.31188026,0.36978453
বাংলাদেশে হানিমুন বিষয় টা একটু আধ্যাত্মিক,2,2,0.3111288,0.30766296,0.3812082
আসলেই হৃদয় ছুয়ে গেলো রে তোর মতো সন্তান আল্লাহ প্রত্যেক মা কে দিক দোয়া করি অনেক বড় হ,1,1,0.3376714,0.34462234,0.3177063
এরকম একটা সেতু যদি আমাদের দেশে হইত কতই না ভালো হইতো,0,0,0.33416876,0.33268204,0.3331492
ওনি তাইলে অনেক বড়লোকস ছিলেন,2,2,0.30368575,0.28292486,0.41338933
বিসিএস প্রস্তুতির জন্য এমন বিস্তারিত গাইডলাইন দেওয়া হয়েছে যা অনেক কাজে আসবে,1,1,0.32974622,0.33778575,0.332468
সবকিছুতে হেনা আর চাচাকে টানবেন না হেনা শশুর বাড়ী চাচারও অনেক বয়স হয়েছে,2,2,0.33016318,0.33261302,0.33722386
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,2,0.3280857,0.32748187,0.34443247
এত প্রতিকূলতার মধ্যেও নিজের জায়গা তৈরি করা সত্যিই প্রশংসনীয় উনার জীবন আমাদের সবার জন্য একটা অনুপ্রেরণা,1,1,0.34701303,0.38233107,0.27065596
এতো সুন্দর দাড়ি দেখে কিছু মানুষ বলবে এটা জামাতের লোক,2,2,0.32921648,0.32680067,0.34398282
ভাই কষ্ট কইরা ইট্টু পঞ্চগড় থেইকা ঘুইরা আসেন এই পরিবেশ বান্ধব জানালাযুক্ত প্যান্ট পইরা প্রচুর আনন্দ পাইবেন,2,0,0.33931974,0.32744473,0.33323556
শুধু পোস্ট করা নয় বাস্তবে উদ্যোগ নেওয়া দরকার,1,2,0.32424337,0.3299307,0.34582597
পথিকই পথের সৃষ্টি করে,2,2,0.322327,0.32575238,0.35192063
বর্তমানে বাজারে পাটজাত ব্যাগের মূল্য ৬ টাকা থেকে শুরু,1,2,0.32466134,0.33001527,0.34532338
স্ত্রী বা প্রেমিকার সাথে শেয়ার করা মুহূর্তগুলো জীবনের সবচেয়ে মূল্যবান স্মৃতি হয়ে থাকে,1,1,0.32618865,0.34332195,0.33048943
সবার জন্য অবিরাম ভালোবাসা রইলো,0,2,0.31568515,0.30096993,0.3833449
ডাক্তাররা রোগীর অবস্থা পর্যবেক্ষণ করেন,1,1,0.3402733,0.35301048,0.30671626
স্যার চলে যাবেন টেম্পু বাহিনী আসবে আাবারও জা তাই হয়ে যাবে,0,1,0.33753428,0.3435543,0.31891146
বউ এর কথা সুন্দর ভাবে সুনলে আর মারে না,2,2,0.32978162,0.3290853,0.34113306
ইউনিভার্সিটিতে বসে একটি পোস্ট,2,2,0.31020406,0.29152963,0.3982663
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,1,0.34119257,0.3496624,0.309145
বিচারহীনতার সংস্কৃতি বন্ধ করতে হবে অপরাধী যেই হোক শাস্তি পেতে হবে,1,1,0.3555328,0.3680283,0.27643886
অথচ সৌদি এবং আমিরাতের মতো মুসলিম আমেরিকার দালাল দেশগুলোই ইসরায়েলকে অস্ত্র কেনার জন্য ফান্ডিং করছে,0,1,0.34719187,0.357097,0.29571116
আপনার কথাগুলো সঠিক কিন্তু বাস্তবতা অনেক কঠিন সবাই পরিস্থিতির শিকার,1,2,0.3339587,0.32864103,0.3374003
মনে রাখবেন আল্লাহ তাআলা জালিমদের শাস্তি শুধু আখিরাতেই নয় কখনো দুনিয়াতেও দিয়ে থাকেন,1,1,0.35687906,0.37250015,0.27062082
অনন্দবজর এর দৃষ্টি আকর্ষণ করছি,2,2,0.33215818,0.32151613,0.3463257
ওই লোকটা চিন্তা করতেছে মেয়েটা কি ঢং করছে,2,2,0.33540863,0.3277919,0.33679944
একটি সফল প্রজেক্ট তৈরি করতে সময় এবং শ্রমের গুরুত্ব অনেক,1,1,0.32503527,0.3472993,0.3276654
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,2,0.31823647,0.32340434,0.35835913
এগুলা কি ভাই পিনিকে আছে মনে হয়,2,2,0.32471442,0.30799857,0.36728704
এ সময় অনুবাদের মধ্যে উর্দু সাহিত্যের প্রতি পাঠকের বিশেষ আগ্রহ লক্ষণীয়,1,2,0.32444346,0.3246742,0.35088238
এই মালুর কথায় শিক্ষীত যুবক রা যে এগুলো করতেছে এরা কি কিছুই বুঝে না সে তো বিদেশে আছে এরা তো দেশে,0,0,0.3510041,0.34711477,0.30188116
