text,true_label,pred_label,prob_0,prob_1
ভাই ওই বালুর ঝড়টা অবশেষে আমাদের বাড়িতে আছড়ে পরে । মানে এই ভিডও দেখার সময় আম্মু উদাম কেলানি দিছে ।,1,1,0.07600215,0.9239979
শুরুটাতো নেতা নিয়াহুরাই করছে । ফিলিস্তিনের দেশটাকে জোরদখল নিয়ে নাম দিছে ইসরাইল । এটাইতো সত্যি । অসহায় ফিলিস্তিনরা তাদের মাটি ফিরে পাক ।,0,0,0.9443082,0.05569178
আহারে জবা কে বলির পাঠা বানাইয়া দিলো এইটা কোন কথা?,1,1,0.21713649,0.7828635
কিকেটাররা কী সব বিএনপি করে ? খালেদা জিয়ার শোকে সব ব্যাট বল ছেড়ে দিয়েছে,1,1,0.09142674,0.90857327
রাতুল এবং তৃষা করোনার এই সময়ে সুন্দরবনে যাওয়ার জন্য কে দিছে ভিসা । কারণ তোমরা রাজা এবং রানী তোমাদের কিছু হলে আমার চোখ ঝরবে পানি । আমরা প্রিয় নায়িকা পরীমনি দয়া করে সুন্দরবন থেকে ফিরে আসো এখুনি ।,1,1,0.10471584,0.8952841
অনেক গুরুত্বপূর্ণ সংবাদটা আগামীতে বিসিএস পরীক্ষায় আসতে পারে,0,0,0.72774506,0.2722549
দেশ সেরা অধিনায়ক মাশরাফি যদি খেলার মাঠে হাতে ব্যাথা পেতো । তাহলে কিছু মানুষের পোষ্ট এমন হতো । উঠো ম্যাশ উঠো তুমি পড়ে থাকতে পারো না তুমি না উঠলে আমিও উঠবো না কিন্তু বিশ্বসেরা অলরাউন্ডারটা কাল হাতে ব্যাথা পেতে খেলতে পারে নাই যা প্রভাব পড়েছে গতকালের ফাইনালে,0,0,0.9056639,0.09433603
আসলে নীতি নৈতিকতা শিক্ষা দিতে হবে ধর্মীয় ভাবগম্ভীর পরিবেশে আসতে হবে তাহলেই পুলিশবাহিনী সংশোধিত হবে ।,0,0,0.9452908,0.054709233
আতংক জনক সংবাদ না দেওয়ার জন্য ধন্যবাদ,0,0,0.7266235,0.27337652
ফিতরা অর্থ দিয়েও আদায় করা যায় ।,0,0,0.9230141,0.076985925
দুর্মূল্য নিয়ন্ত্রণ নাই দেশে,0,0,0.9364683,0.06353168
এখন সব ছেলেরা রান্না করতে পারে আর তুমি পারো না আর্য দা,0,1,0.3583976,0.6416024
নবাব হিরো আলমদৌলার পক্ষ থেকে এর তীব্র নিন্দা জানানো হচ্ছে।,1,1,0.107852645,0.89214736
গতকাল দেখলাম পটুয়াখালীতে ঈদ হয়েগেলো আজ চাঁদপুরে আগামীকাল বাকি বাংলাদেশে এই ইতরামি কি বন্ধ হওয়ার সুযোগ নাই ?,1,0,0.7836615,0.21633849
এই যে তারা একত্রে আছেন এজন্যই তারা করোনার থেকে শক্তিশালী,1,1,0.23889561,0.7611044
তত্ত্বের চেয়ে প্রায়োগিক জ্ঞান গুরুত্বপূর্ণ ।,0,0,0.92540395,0.07459606
চীনকে চ্যাছা দেওয়া উচিত হালারা করোনা আনল এখন আবার হেওয়ারিশ রকেট ছাড়ছে আসমানে এগো জ্বালায় বাচিনা ।,1,1,0.07570915,0.9242909
আমার গুম বাঙ্গাইয়া নিলো রে মরার কোকিলে,1,1,0.08732504,0.91267496
আমরা সবমসময় পাশেই আছি পাশেই থাকবো অল দ্যা বেস্ট টাইগার্স অল দ্যা বেস্ট জান আল হাসান এডমিন আপনার কাছে কি বসের নিউ কোন পিক নেই ? সেই কাল থেকে একই পিক দিচ্ছেন,0,0,0.9281451,0.07185484
অধিনায়ক মিঠুন আলীর নেতৃত্বে মাছ ধরা অভিযান ।,1,0,0.8483357,0.15166426
এত হাই হলে হবে ?,1,0,0.7001716,0.2998284
স্থাপত্য অধিদপ্তরে অশিক্ষিতদের বসালে এর চেয়ে ভালো আর কি আশা করা যায় ?,0,0,0.84788567,0.15211427
সিয়াম ভাই রকস চার মিনিটে সাতচল্লিশ।,0,0,0.8186071,0.18139292
আর মারবো না ।,0,0,0.90598136,0.09401867
মাশাল্লাহ দুই টি জান্নাত ।,0,0,0.91281855,0.087181404
তোর পোস্ট দেখলে এখন শরীরটা জ্বলে । সাত বা আট দিন ধরে এটা সাফার করতাছি । আগে তো রানের পিক দিতি এখন কালো পাখির পিক দেছ কেন ? বাদমাইশ,1,1,0.07559525,0.92440474
নিজেকে শান্তনা দিচ্ছে ভাইয়াটি পরি আপুকে দেখে।,1,0,0.7917333,0.20826668
