text,true_label,pred_label,prob_0,prob_1
ভাই ওই বালুর ঝড়টা অবশেষে আমাদের বাড়িতে আছড়ে পরে । মানে এই ভিডও দেখার সময় আম্মু উদাম কেলানি দিছে ।,1,1,0.41201067,0.5879893
শুরুটাতো নেতা নিয়াহুরাই করছে । ফিলিস্তিনের দেশটাকে জোরদখল নিয়ে নাম দিছে ইসরাইল । এটাইতো সত্যি । অসহায় ফিলিস্তিনরা তাদের মাটি ফিরে পাক ।,0,1,0.4120181,0.58798194
আহারে জবা কে বলির পাঠা বানাইয়া দিলো এইটা কোন কথা?,1,1,0.41181895,0.588181
কিকেটাররা কী সব বিএনপি করে ? খালেদা জিয়ার শোকে সব ব্যাট বল ছেড়ে দিয়েছে,1,1,0.41188267,0.5881173
রাতুল এবং তৃষা করোনার এই সময়ে সুন্দরবনে যাওয়ার জন্য কে দিছে ভিসা । কারণ তোমরা রাজা এবং রানী তোমাদের কিছু হলে আমার চোখ ঝরবে পানি । আমরা প্রিয় নায়িকা পরীমনি দয়া করে সুন্দরবন থেকে ফিরে আসো এখুনি ।,1,1,0.41206464,0.5879353
অনেক গুরুত্বপূর্ণ সংবাদটা আগামীতে বিসিএস পরীক্ষায় আসতে পারে,0,1,0.41169563,0.5883044
দেশ সেরা অধিনায়ক মাশরাফি যদি খেলার মাঠে হাতে ব্যাথা পেতো । তাহলে কিছু মানুষের পোষ্ট এমন হতো । উঠো ম্যাশ উঠো তুমি পড়ে থাকতে পারো না তুমি না উঠলে আমিও উঠবো না কিন্তু বিশ্বসেরা অলরাউন্ডারটা কাল হাতে ব্যাথা পেতে খেলতে পারে নাই যা প্রভাব পড়েছে গতকালের ফাইনালে,0,1,0.4121956,0.58780444
আসলে নীতি নৈতিকতা শিক্ষা দিতে হবে ধর্মীয় ভাবগম্ভীর পরিবেশে আসতে হবে তাহলেই পুলিশবাহিনী সংশোধিত হবে ।,0,1,0.41193104,0.588069
আতংক জনক সংবাদ না দেওয়ার জন্য ধন্যবাদ,0,1,0.41156214,0.58843786
ফিতরা অর্থ দিয়েও আদায় করা যায় ।,0,1,0.41171938,0.5882806
দুর্মূল্য নিয়ন্ত্রণ নাই দেশে,0,1,0.4116142,0.5883858
এখন সব ছেলেরা রান্না করতে পারে আর তুমি পারো না আর্য দা,0,1,0.41169134,0.58830863
নবাব হিরো আলমদৌলার পক্ষ থেকে এর তীব্র নিন্দা জানানো হচ্ছে।,1,1,0.4119799,0.58802015
গতকাল দেখলাম পটুয়াখালীতে ঈদ হয়েগেলো আজ চাঁদপুরে আগামীকাল বাকি বাংলাদেশে এই ইতরামি কি বন্ধ হওয়ার সুযোগ নাই ?,1,1,0.41193724,0.58806276
এই যে তারা একত্রে আছেন এজন্যই তারা করোনার থেকে শক্তিশালী,1,1,0.4117006,0.5882994
তত্ত্বের চেয়ে প্রায়োগিক জ্ঞান গুরুত্বপূর্ণ ।,0,1,0.4117317,0.58826834
চীনকে চ্যাছা দেওয়া উচিত হালারা করোনা আনল এখন আবার হেওয়ারিশ রকেট ছাড়ছে আসমানে এগো জ্বালায় বাচিনা ।,1,1,0.4120536,0.5879464
আমার গুম বাঙ্গাইয়া নিলো রে মরার কোকিলে,1,1,0.41170958,0.5882904
আমরা সবমসময় পাশেই আছি পাশেই থাকবো অল দ্যা বেস্ট টাইগার্স অল দ্যা বেস্ট জান আল হাসান এডমিন আপনার কাছে কি বসের নিউ কোন পিক নেই ? সেই কাল থেকে একই পিক দিচ্ছেন,0,1,0.4119475,0.5880525
অধিনায়ক মিঠুন আলীর নেতৃত্বে মাছ ধরা অভিযান ।,1,1,0.41197723,0.58802277
এত হাই হলে হবে ?,1,1,0.41152993,0.5884701
স্থাপত্য অধিদপ্তরে অশিক্ষিতদের বসালে এর চেয়ে ভালো আর কি আশা করা যায় ?,0,1,0.41192338,0.58807665
সিয়াম ভাই রকস চার মিনিটে সাতচল্লিশ।,0,1,0.41180518,0.58819485
আর মারবো না ।,0,1,0.41181937,0.5881806
মাশাল্লাহ দুই টি জান্নাত ।,0,1,0.41190252,0.58809745
তোর পোস্ট দেখলে এখন শরীরটা জ্বলে । সাত বা আট দিন ধরে এটা সাফার করতাছি । আগে তো রানের পিক দিতি এখন কালো পাখির পিক দেছ কেন ? বাদমাইশ,1,1,0.4120804,0.5879196
নিজেকে শান্তনা দিচ্ছে ভাইয়াটি পরি আপুকে দেখে।,1,1,0.4120692,0.5879308
