text,true_label,pred_label,prob_0,prob_1,prob_2
দেশের বর্তমান রাজনৈতিক পরিস্থিতি সবার জন্য চিন্তার বিষয় সকল পক্ষের সমঝোতার মাধ্যমে শান্তিপূর্ণ সমাধান আশা করছি,1,1,0.1405366,0.8281862,0.031277135
কিডনি কেপে উঠলো,0,2,0.28359008,0.122130096,0.5942798
নিজেকে প্রমাণ করার জন্য কৃত্রিম হতে যাবেন না,0,0,0.5277129,0.406958,0.06532909
দেশে ক্ষুদ্র ব্যবসায়ীদের জন্য সরকারী সহায়তা বৃদ্ধি করা উচিত,1,1,0.39084986,0.567663,0.04148712
মনোযোগ ধরে রাখার জাদু আছে ভদ্রলোক টার ভাষ্যে,1,1,0.16993809,0.70743567,0.12262628
যারা সুবিধা নেওয়ার তারা ঠিকই নিতাছে তারাই ঠিক আছে আগেও যেমন নিতো এখনো ঠিক তাই,0,0,0.7277331,0.19436729,0.07789958
এটি দিয়ে খুব সহজে পরিষ্কার করা যায়,1,1,0.21440037,0.715042,0.070557676
সখী পড়ালেখা কারে কয়,2,2,0.12572452,0.054867156,0.81940836
বাংলাদেশে হানিমুন বিষয় টা একটু আধ্যাত্মিক,2,2,0.17455636,0.08030444,0.7451391
আসলেই হৃদয় ছুয়ে গেলো রে তোর মতো সন্তান আল্লাহ প্রত্যেক মা কে দিক দোয়া করি অনেক বড় হ,1,0,0.6626568,0.23836927,0.09897389
এরকম একটা সেতু যদি আমাদের দেশে হইত কতই না ভালো হইতো,0,0,0.5800834,0.1710354,0.24888118
ওনি তাইলে অনেক বড়লোকস ছিলেন,2,2,0.18735576,0.081594266,0.73104995
বিসিএস প্রস্তুতির জন্য এমন বিস্তারিত গাইডলাইন দেওয়া হয়েছে যা অনেক কাজে আসবে,1,1,0.08709966,0.8805165,0.032383848
সবকিছুতে হেনা আর চাচাকে টানবেন না হেনা শশুর বাড়ী চাচারও অনেক বয়স হয়েছে,2,2,0.19122323,0.09328106,0.71549577
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,2,0.18636973,0.15735039,0.6562799
এত প্রতিকূলতার মধ্যেও নিজের জায়গা তৈরি করা সত্যিই প্রশংসনীয় উনার জীবন আমাদের সবার জন্য একটা অনুপ্রেরণা,1,1,0.26762292,0.6973635,0.035013556
এতো সুন্দর দাড়ি দেখে কিছু মানুষ বলবে এটা জামাতের লোক,2,0,0.49897042,0.08365091,0.4173787
ভাই কষ্ট কইরা ইট্টু পঞ্চগড় থেইকা ঘুইরা আসেন এই পরিবেশ বান্ধব জানালাযুক্ত প্যান্ট পইরা প্রচুর আনন্দ পাইবেন,2,2,0.1669844,0.088634744,0.74438083
শুধু পোস্ট করা নয় বাস্তবে উদ্যোগ নেওয়া দরকার,1,1,0.3811296,0.566616,0.052254446
পথিকই পথের সৃষ্টি করে,2,1,0.16268903,0.7955082,0.041802786
বর্তমানে বাজারে পাটজাত ব্যাগের মূল্য ৬ টাকা থেকে শুরু,1,1,0.1086738,0.85248,0.038846213
স্ত্রী বা প্রেমিকার সাথে শেয়ার করা মুহূর্তগুলো জীবনের সবচেয়ে মূল্যবান স্মৃতি হয়ে থাকে,1,1,0.10832955,0.8584247,0.033245638
সবার জন্য অবিরাম ভালোবাসা রইলো,0,0,0.62278986,0.26226765,0.114942424
ডাক্তাররা রোগীর অবস্থা পর্যবেক্ষণ করেন,1,1,0.09693177,0.86928713,0.033781126
স্যার চলে যাবেন টেম্পু বাহিনী আসবে আাবারও জা তাই হয়ে যাবে,0,2,0.14601207,0.06913584,0.78485215
বউ এর কথা সুন্দর ভাবে সুনলে আর মারে না,2,2,0.17054287,0.054663595,0.7747935
ইউনিভার্সিটিতে বসে একটি পোস্ট,2,2,0.2756024,0.22508292,0.49931473
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,1,0.122777864,0.82088065,0.056341544
বিচারহীনতার সংস্কৃতি বন্ধ করতে হবে অপরাধী যেই হোক শাস্তি পেতে হবে,1,1,0.16835976,0.79885185,0.032788455
অথচ সৌদি এবং আমিরাতের মতো মুসলিম আমেরিকার দালাল দেশগুলোই ইসরায়েলকে অস্ত্র কেনার জন্য ফান্ডিং করছে,0,0,0.801755,0.13310416,0.06514083
আপনার কথাগুলো সঠিক কিন্তু বাস্তবতা অনেক কঠিন সবাই পরিস্থিতির শিকার,1,0,0.5266015,0.418172,0.05522651
মনে রাখবেন আল্লাহ তাআলা জালিমদের শাস্তি শুধু আখিরাতেই নয় কখনো দুনিয়াতেও দিয়ে থাকেন,1,1,0.10925732,0.84927386,0.04146889
অনন্দবজর এর দৃষ্টি আকর্ষণ করছি,2,2,0.22257254,0.114670925,0.66275656
ওই লোকটা চিন্তা করতেছে মেয়েটা কি ঢং করছে,2,2,0.15274647,0.054688033,0.79256546
একটি সফল প্রজেক্ট তৈরি করতে সময় এবং শ্রমের গুরুত্ব অনেক,1,1,0.10350449,0.86713076,0.029364727
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,0,0.5923554,0.33159348,0.07605112
এগুলা কি ভাই পিনিকে আছে মনে হয়,2,2,0.1650078,0.055562194,0.77943003
এ সময় অনুবাদের মধ্যে উর্দু সাহিত্যের প্রতি পাঠকের বিশেষ আগ্রহ লক্ষণীয়,1,1,0.07903427,0.8897017,0.03126389
এই মালুর কথায় শিক্ষীত যুবক রা যে এগুলো করতেছে এরা কি কিছুই বুঝে না সে তো বিদেশে আছে এরা তো দেশে,0,0,0.82288384,0.07498955,0.10212661
