text,true_label,pred_label,prob_0,prob_1,prob_2
দেশের বর্তমান রাজনৈতিক পরিস্থিতি সবার জন্য চিন্তার বিষয় সকল পক্ষের সমঝোতার মাধ্যমে শান্তিপূর্ণ সমাধান আশা করছি,1,1,0.055373885,0.94133025,0.0032959057
কিডনি কেপে উঠলো,0,2,0.45001543,0.08538098,0.4646035
নিজেকে প্রমাণ করার জন্য কৃত্রিম হতে যাবেন না,0,1,0.3847257,0.6047181,0.010556215
দেশে ক্ষুদ্র ব্যবসায়ীদের জন্য সরকারী সহায়তা বৃদ্ধি করা উচিত,1,0,0.7756276,0.22081889,0.0035535225
মনোযোগ ধরে রাখার জাদু আছে ভদ্রলোক টার ভাষ্যে,1,0,0.5977659,0.25728577,0.14494829
যারা সুবিধা নেওয়ার তারা ঠিকই নিতাছে তারাই ঠিক আছে আগেও যেমন নিতো এখনো ঠিক তাই,0,1,0.3019562,0.67903244,0.019011335
এটি দিয়ে খুব সহজে পরিষ্কার করা যায়,1,1,0.18091676,0.8129215,0.0061617093
সখী পড়ালেখা কারে কয়,2,2,0.08865691,0.00869807,0.90264505
বাংলাদেশে হানিমুন বিষয় টা একটু আধ্যাত্মিক,2,2,0.40547174,0.1067873,0.48774096
আসলেই হৃদয় ছুয়ে গেলো রে তোর মতো সন্তান আল্লাহ প্রত্যেক মা কে দিক দোয়া করি অনেক বড় হ,1,1,0.29750255,0.6734902,0.029007195
এরকম একটা সেতু যদি আমাদের দেশে হইত কতই না ভালো হইতো,0,2,0.4807677,0.019400302,0.49983197
ওনি তাইলে অনেক বড়লোকস ছিলেন,2,2,0.043408185,0.013371478,0.9432203
বিসিএস প্রস্তুতির জন্য এমন বিস্তারিত গাইডলাইন দেওয়া হয়েছে যা অনেক কাজে আসবে,1,1,0.034925353,0.9584585,0.0066161733
সবকিছুতে হেনা আর চাচাকে টানবেন না হেনা শশুর বাড়ী চাচারও অনেক বয়স হয়েছে,2,2,0.22516698,0.053717468,0.7211155
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,2,0.10862834,0.1415957,0.74977595
এত প্রতিকূলতার মধ্যেও নিজের জায়গা তৈরি করা সত্যিই প্রশংসনীয় উনার জীবন আমাদের সবার জন্য একটা অনুপ্রেরণা,1,1,0.3300911,0.6648386,0.0050702416
এতো সুন্দর দাড়ি দেখে কিছু মানুষ বলবে এটা জামাতের লোক,2,2,0.22793706,0.1728957,0.5991672
ভাই কষ্ট কইরা ইট্টু পঞ্চগড় থেইকা ঘুইরা আসেন এই পরিবেশ বান্ধব জানালাযুক্ত প্যান্ট পইরা প্রচুর আনন্দ পাইবেন,2,2,0.110851474,0.012520677,0.87662786
শুধু পোস্ট করা নয় বাস্তবে উদ্যোগ নেওয়া দরকার,1,0,0.83428717,0.14373541,0.021977436
পথিকই পথের সৃষ্টি করে,2,0,0.58415633,0.14189416,0.27394953
বর্তমানে বাজারে পাটজাত ব্যাগের মূল্য ৬ টাকা থেকে শুরু,1,1,0.3265838,0.63836807,0.035048086
স্ত্রী বা প্রেমিকার সাথে শেয়ার করা মুহূর্তগুলো জীবনের সবচেয়ে মূল্যবান স্মৃতি হয়ে থাকে,1,1,0.03352771,0.96373856,0.0027337673
সবার জন্য অবিরাম ভালোবাসা রইলো,0,0,0.66247,0.301052,0.036477953
ডাক্তাররা রোগীর অবস্থা পর্যবেক্ষণ করেন,1,1,0.15278555,0.8388713,0.00834322
স্যার চলে যাবেন টেম্পু বাহিনী আসবে আাবারও জা তাই হয়ে যাবে,0,2,0.15278144,0.021655831,0.8255627
বউ এর কথা সুন্দর ভাবে সুনলে আর মারে না,2,2,0.1239157,0.018297719,0.8577866
ইউনিভার্সিটিতে বসে একটি পোস্ট,2,2,0.13382883,0.2553607,0.6108105
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,1,0.10943776,0.83905745,0.051504754
বিচারহীনতার সংস্কৃতি বন্ধ করতে হবে অপরাধী যেই হোক শাস্তি পেতে হবে,1,1,0.25881916,0.7304994,0.01068145
অথচ সৌদি এবং আমিরাতের মতো মুসলিম আমেরিকার দালাল দেশগুলোই ইসরায়েলকে অস্ত্র কেনার জন্য ফান্ডিং করছে,0,0,0.9130949,0.06702785,0.019877324
আপনার কথাগুলো সঠিক কিন্তু বাস্তবতা অনেক কঠিন সবাই পরিস্থিতির শিকার,1,0,0.70878637,0.28584108,0.0053725205
মনে রাখবেন আল্লাহ তাআলা জালিমদের শাস্তি শুধু আখিরাতেই নয় কখনো দুনিয়াতেও দিয়ে থাকেন,1,1,0.32957095,0.65826625,0.012162722
অনন্দবজর এর দৃষ্টি আকর্ষণ করছি,2,1,0.32204312,0.5864265,0.09153045
ওই লোকটা চিন্তা করতেছে মেয়েটা কি ঢং করছে,2,2,0.4254022,0.029902648,0.5446952
একটি সফল প্রজেক্ট তৈরি করতে সময় এবং শ্রমের গুরুত্ব অনেক,1,1,0.3781636,0.6005124,0.021323996
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,0,0.7492503,0.18737783,0.06337195
এগুলা কি ভাই পিনিকে আছে মনে হয়,2,2,0.25336105,0.03185807,0.71478087
এ সময় অনুবাদের মধ্যে উর্দু সাহিত্যের প্রতি পাঠকের বিশেষ আগ্রহ লক্ষণীয়,1,1,0.014059006,0.98362595,0.002315063
