text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
"স্নিগ্ধতা, স্বচ্ছতা, উচ্ছলতা ঝর্ণার আসল সৌন্দর্য।",0,0,0.99940014,0.0005998062,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"নিরাপদ সড়ক চেয়ে ছেলে মেয়েরা পুলিশকে উদ্দেশ্য করে অশ্লীল একটি স্লোগান দিতো ""পুলিশ কোন চে.....র.......ল""। যেটা অত্যন্ত অশ্লীল এবং ছাত্র/ছাত্রীদের মুখে শোভা পায়না। কিন্তু আজকে আমার ঐ অশ্লীল স্লোগানটি দিতে ইচ্ছে করছে প্রিয়া সাহা ওরফে মাসুদা ভট্টি গংদের উদ্দেশ্য।",0,0,0.99967456,0.0003254737,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি আশা করি আপনার ভাগ্য অনেক চেষ্টা করেছে কিন্তু কেউ সফল হয়নি।,1,1,0.0003825493,0.99961746,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ধারালো জিহ্বাযুক্ত একজন ব্যক্তি অবশেষে তাদের কেটে ফেলবেন,1,1,0.0005542316,0.99944574,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শালার সাংবাদিক!,0,0,0.99964345,0.0003565258,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি আপনাকে ছাড়া খুব দু: খিত বোধ করি, এটি প্রায় আপনাকে এখানে রাখার মতো।",1,1,0.00038323316,0.99961674,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
no_Comments,0,0,0.9996798,0.00032019112,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার একা সময় কখনও কখনও আপনার সুরক্ষার জন্য।,1,1,0.00041769427,0.99958235,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাবলাম বাঁশ বাগান 🙂,0,0,0.9995759,0.00042410262,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ফিরে এস হে অধম!,0,0,0.99954516,0.0004548533,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
কেন এটি একটি খবর?,1,1,0.00048393945,0.999516,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"বাংলাদেশে সকল অপকর্ম সংঘটিত হয় কুরাজনীতির বলয়ে। আর এ বলয়ের সুবিধাবাদী গোষ্ঠি সেটিকে চালিয়ে দেয় ধর্মীয় মোড়কে। অসাম্প্রদায়িক বাংলাদেশকে এ সুবিধাবাদী ধান্ধাবাজ গোষ্ঠিই সাম্প্রদায়িকতার আবরণ দিচ্ছে বিশ্ব জুড়ে। আখেরে ক্ষতিটা কার? নিশ্চয়ই আমজনতার। কারণ সুবিধাবাদী গোষ্ঠির পুরো পরিবার বাস করে ইউরোপ,আমেরিকা বা হাল আমলে মালয়েশিয়ায়। বিষয়টি সাধারণ মানুষকেই ভালভাবে অনুধাবনে নিতে হবে। কেননা, এদেশই আমজনতার শেষ ঠিকানা।",0,0,0.99969673,0.0003032881,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
এটা সুনামগঞ্জ জেলার ছাতক উপজেলা। এক মাসের ব্যবধানে দ্বিতীয় বার বন্যা হয়েছে। আর এবারের বন্যা ১৯৮৮-২০০৪ থেকেও ভয়াবহ।,0,0,0.9996928,0.0003072031,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"ন্ত্রাসী ,মাদকসেবী,সাইকো এরা হলো আজন্ম পাপ ৷ এদের সাথে যাদের বিয়ে হয় তারা কখনই মুক্তি পায় না",0,0,0.999713,0.00028695312,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ফইন্নির ঘরের ফইন্নি,0,0,0.99959344,0.00040660202,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
শুভ জন্মদিন আমার বাংলাদেশ। জয় বাংলা।,0,0,0.99969363,0.00030638764,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"ভাই সিলেট বাসি ও আপনাদের জন্য দোয়া ও শুভকামনা রইল, আল্লাহ সবাইকে হেফাজত করুন",0,0,0.9996997,0.0003003677,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"অভিশাপ, যদি কেবল সেই কার্ডবোর্ড টিভি বাক্সটি এতটা দৃ ur ় এবং ক্ষতির প্রতিরোধ ক্ষমতা না ছিল।",1,1,0.00043208705,0.9995679,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"খুবই দুখ : জনক ! তার নাস্তিকরার ঘোষনার ফলে তকে কত বিশ্রি ভাষায় গালি গালাজ শুনতে হয়েছে ! আমাদের দ্বীনী শিক্ষার কতটা অধঃপতন হয়েছে, তাকে বুঝানোর বদলে তাকে অপমানিত করে , গালিগালাজ করে তার জন্য হেদায়েতের পথ আরো বন্ধ করে দেয়া হয়েছে! হায় ফেরাঊন ও তো নিজেকে খোদা দাবি করেছিলো অথচ আল্লাহ মুসা (আ:) কে বল্লেন , ""“তার সাথে ভদ্র,নম্র ভাষায় কথা বলো , হয়তো সে সঠিক পথে ফিরে আসবে .""কোরান - 20:44আল্লাহ তো জানতেনই যে ফেরাউন কত বড় জালেম ছিলো, আর এও জানতেন যে, সে কোন দিনই সঠিক পথে ফিরে আসবে না , তারপরও মুসা(আ) কে উত্তম পন্থায় কথা বলার হুকুম দিয়েছেন ! অথচ আমার মুসলমান ভাইদের এ কি অবস্থা ! ছাফা কবির কি ফেরাউওনের থেকেও নিক্রিষ্ট ! না কখনই না ! তাহলে কেন আপনারা তাকে নিয়ে এত তামাশা করছেন ? আপনারা কি মুসা (আ:) এর চেয়েও উত্তম? কখনই না ! তাহলে যেখনে মুসা(আ) ফেরাউনকে কোনো বাজে কথা বলেন নাই , সেখানে আপনারা কেন ছাফা কবির কে নিয়ে বাজে কথা বলছেন?",0,0,0.9997094,0.00029058332,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাবি আমি ব্যঙ্গাত্মক?আমাকে যত্ন নেওয়ার ভান দেখুন!,1,1,0.000430087,0.99956995,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আপনি আমাকে একটি পয়সা মনে করিয়ে দিয়েছেন। দ্বি-মুখী, এবং খুব বেশি মূল্য নেই।",1,1,0.00038532141,0.9996146,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"আমি সবসময় কেউ হতে চেয়েছিলাম, তবে আমি এখন দেখতে পাচ্ছি আমার আরও নির্দিষ্ট হওয়া উচিত ছিল।",1,1,0.00043127843,0.99956876,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
চমৎকার,0,0,0.9993569,0.0006430743,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমরা কিছুই চাইনা,0,0,0.9988856,0.0011144924,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
তিনি বেশিরভাগ অপরাধীর মতো দেখতে চান।,1,1,0.0004300259,0.99956995,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
"বাহ্! অসাধারণ বলেছেন...প্রথমেই আপনার জন্য থাকছে কেয়া কসমেটিক্স এর সৌজন্যে একটি মহা মূল্যবান ইয়াবা মেশিন ,পরিবেশ বান্ধব গান্জার গাছ । আপনাকে জামালপুরের ডিসি, ফেনীর সিরাজুদ্দৌলা ও ওসি মোয়াজ্জেম, কক্সবাজারের বাবা বদি, বরগুনার মিন্নি, টেন্ডার কিং জি কে শামীম, ক্যাসিনো খালেদ ও সম্রাট, চট্টগ্রামের এমপি শামসুল, সানাই মাহাবুব,পিকে হালদার,সিনোুদা,পাপিয়া পরিমনি হিরো আলম ও টাকলা মুরাদের পক্ষ থেকে জানাই শুভেচ্ছা সহ স্বাগতম",0,0,0.99970347,0.00029644565,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই তোমার ব্লগ দেখে আমি ডিপ্রেসড হয়ে যাই।,0,0,0.9995969,0.00040315767,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
পুরনো মদ নতুন মোড়কে,0,0,0.9997048,0.0002951968,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,0,0.9996792,0.0003208334,1,banglasarc_binary,test,csebuetnlp/banglabert,42,128,3,2e-05,False
