true_label,pred_label,prob_0,prob_1
0,0,0.9939050756415571,0.0060949243584428655
1,0,0.997436771262372,0.002563228737627953
0,0,0.9967135521379722,0.0032864478620279036
0,0,0.9975474433464229,0.002452556653577163
1,0,0.9973357786582282,0.0026642213417718535
1,0,0.996924540239286,0.00307545976071407
1,0,0.997608035191613,0.002391964808386972
1,0,0.9974139801117035,0.0025860198882966287
1,0,0.9975202145099444,0.0024797854900556354
0,0,0.9974368401411536,0.0025631598588462434
1,0,0.9971297465328547,0.002870253467145338
1,0,0.9974139628927448,0.0025860371072551785
1,0,0.9973060025253735,0.0026939974746264276
0,0,0.9970902382123186,0.0029097617876814056
1,0,0.9965105314439969,0.0034894685560029723
1,0,0.9974791789421966,0.0025208210578033237
1,1,0.011038117857790224,0.9889618821422098
1,0,0.9966267917926745,0.003373208207325571
1,0,0.9952061081833952,0.004793891816604836
1,0,0.9969159464494504,0.0030840535505496
1,0,0.9961689807376229,0.0038310192623771345
1,0,0.9974602959776384,0.0025397040223616636
1,0,0.9972723077450404,0.0027276922549597585
1,0,0.997235111966336,0.0027648880336640447
0,0,0.9965148754619989,0.003485124538001066
0,0,0.996723517130836,0.0032764828691639065
0,0,0.9974199751869578,0.0025800248130420952
1,0,0.9969446563160277,0.003055343683972237
0,0,0.9966491108187135,0.003350889181286496
0,0,0.9975473885155196,0.002452611484480366
0,0,0.9969046011477445,0.0030953988522554967
0,0,0.9969558255886721,0.003044174411327962
1,0,0.9936971138903536,0.006302886109646236
1,0,0.9868804761743092,0.013119523825690777
0,0,0.9971012434676553,0.0028987565323447266
1,0,0.9972973274961974,0.002702672503802722
0,0,0.9955005438288096,0.0044994561711904375
1,0,0.9976182828902921,0.0023817171097078645
0,0,0.9973514573905986,0.0026485426094013894
0,0,0.9964908593877513,0.0035091406122486975
1,0,0.9971424661512277,0.00285753384877227
0,0,0.9970546020394708,0.0029453979605292557
0,0,0.9967226122558218,0.0032773877441781884
0,0,0.993340160000286,0.006659839999714025
1,0,0.9962997835129055,0.003700216487094451
0,0,0.9972600166165647,0.002739983383435306
0,0,0.9961228341284653,0.003877165871534801
0,0,0.9961401627308869,0.0038598372691132058
1,0,0.9975175780615837,0.0024824219384162963
0,0,0.997280719559717,0.002719280440283114
0,0,0.9973546459874278,0.0026453540125720904
1,0,0.9971432126512287,0.0028567873487712453
0,0,0.9972053124464317,0.0027946875535683605
0,0,0.996755490166012,0.003244509833988073
0,0,0.997223084201559,0.0027769157984410516
1,0,0.9956797774908664,0.004320222509133628
0,0,0.9963342387082548,0.003665761291745227
0,0,0.9965416286946313,0.0034583713053686297
0,0,0.9970895346455867,0.0029104653544132133
0,0,0.996956567166378,0.003043432833621936
0,0,0.991846435741682,0.008153564258318077
0,0,0.995064491777753,0.004935508222247108
1,0,0.9968930119081062,0.0031069880918937398
