text,true_label,pred_label,prob_0,prob_1,prob_2
দেশের বর্তমান রাজনৈতিক পরিস্থিতি সবার জন্য চিন্তার বিষয় সকল পক্ষের সমঝোতার মাধ্যমে শান্তিপূর্ণ সমাধান আশা করছি,1,1,0.21159382,0.7759531,0.012453135
কিডনি কেপে উঠলো,0,2,0.25228587,0.28801396,0.45970014
নিজেকে প্রমাণ করার জন্য কৃত্রিম হতে যাবেন না,0,0,0.5039949,0.4329576,0.06304753
দেশে ক্ষুদ্র ব্যবসায়ীদের জন্য সরকারী সহায়তা বৃদ্ধি করা উচিত,1,1,0.33867487,0.63898,0.022345075
মনোযোগ ধরে রাখার জাদু আছে ভদ্রলোক টার ভাষ্যে,1,1,0.2011589,0.75176704,0.047074053
যারা সুবিধা নেওয়ার তারা ঠিকই নিতাছে তারাই ঠিক আছে আগেও যেমন নিতো এখনো ঠিক তাই,0,0,0.66047317,0.27273056,0.06679623
এটি দিয়ে খুব সহজে পরিষ্কার করা যায়,1,1,0.26048166,0.6800675,0.05945083
সখী পড়ালেখা কারে কয়,2,2,0.12095738,0.03204664,0.846996
বাংলাদেশে হানিমুন বিষয় টা একটু আধ্যাত্মিক,2,2,0.121050835,0.030167691,0.84878147
আসলেই হৃদয় ছুয়ে গেলো রে তোর মতো সন্তান আল্লাহ প্রত্যেক মা কে দিক দোয়া করি অনেক বড় হ,1,0,0.7152682,0.117084235,0.16764766
এরকম একটা সেতু যদি আমাদের দেশে হইত কতই না ভালো হইতো,0,0,0.5325416,0.26223034,0.20522806
ওনি তাইলে অনেক বড়লোকস ছিলেন,2,2,0.16465616,0.036811028,0.79853284
বিসিএস প্রস্তুতির জন্য এমন বিস্তারিত গাইডলাইন দেওয়া হয়েছে যা অনেক কাজে আসবে,1,1,0.13275155,0.8493097,0.017938787
সবকিছুতে হেনা আর চাচাকে টানবেন না হেনা শশুর বাড়ী চাচারও অনেক বয়স হয়েছে,2,0,0.53445536,0.11797358,0.3475711
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,2,0.2619193,0.17437209,0.56370866
এত প্রতিকূলতার মধ্যেও নিজের জায়গা তৈরি করা সত্যিই প্রশংসনীয় উনার জীবন আমাদের সবার জন্য একটা অনুপ্রেরণা,1,1,0.36396843,0.616627,0.01940461
এতো সুন্দর দাড়ি দেখে কিছু মানুষ বলবে এটা জামাতের লোক,2,0,0.62106997,0.065214336,0.31371573
ভাই কষ্ট কইরা ইট্টু পঞ্চগড় থেইকা ঘুইরা আসেন এই পরিবেশ বান্ধব জানালাযুক্ত প্যান্ট পইরা প্রচুর আনন্দ পাইবেন,2,2,0.18109886,0.061634492,0.7572667
শুধু পোস্ট করা নয় বাস্তবে উদ্যোগ নেওয়া দরকার,1,1,0.3659876,0.59797984,0.036032613
পথিকই পথের সৃষ্টি করে,2,1,0.15818164,0.8201515,0.021666808
বর্তমানে বাজারে পাটজাত ব্যাগের মূল্য ৬ টাকা থেকে শুরু,1,1,0.16809419,0.8129375,0.018968357
স্ত্রী বা প্রেমিকার সাথে শেয়ার করা মুহূর্তগুলো জীবনের সবচেয়ে মূল্যবান স্মৃতি হয়ে থাকে,1,1,0.10145731,0.8891801,0.009362514
সবার জন্য অবিরাম ভালোবাসা রইলো,0,0,0.5960096,0.32317486,0.08081553
ডাক্তাররা রোগীর অবস্থা পর্যবেক্ষণ করেন,1,1,0.09846435,0.88897836,0.012557256
স্যার চলে যাবেন টেম্পু বাহিনী আসবে আাবারও জা তাই হয়ে যাবে,0,2,0.106636,0.016394557,0.8769694
বউ এর কথা সুন্দর ভাবে সুনলে আর মারে না,2,2,0.24656194,0.04679366,0.70664436
ইউনিভার্সিটিতে বসে একটি পোস্ট,2,1,0.31373617,0.3689807,0.3172831
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,1,0.2615965,0.70582324,0.032580256
বিচারহীনতার সংস্কৃতি বন্ধ করতে হবে অপরাধী যেই হোক শাস্তি পেতে হবে,1,1,0.2917203,0.6920089,0.016270764
অথচ সৌদি এবং আমিরাতের মতো মুসলিম আমেরিকার দালাল দেশগুলোই ইসরায়েলকে অস্ত্র কেনার জন্য ফান্ডিং করছে,0,0,0.79468775,0.13994032,0.06537188
আপনার কথাগুলো সঠিক কিন্তু বাস্তবতা অনেক কঠিন সবাই পরিস্থিতির শিকার,1,1,0.39257222,0.58060026,0.026827578
মনে রাখবেন আল্লাহ তাআলা জালিমদের শাস্তি শুধু আখিরাতেই নয় কখনো দুনিয়াতেও দিয়ে থাকেন,1,1,0.17710319,0.80352336,0.0193734
অনন্দবজর এর দৃষ্টি আকর্ষণ করছি,2,2,0.30006057,0.13950732,0.5604321
ওই লোকটা চিন্তা করতেছে মেয়েটা কি ঢং করছে,2,2,0.12237491,0.025885403,0.8517397
একটি সফল প্রজেক্ট তৈরি করতে সময় এবং শ্রমের গুরুত্ব অনেক,1,1,0.12999204,0.85908765,0.010920319
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,0,0.57967454,0.3520397,0.06828579
এগুলা কি ভাই পিনিকে আছে মনে হয়,2,2,0.24190265,0.038488213,0.71960914
এ সময় অনুবাদের মধ্যে উর্দু সাহিত্যের প্রতি পাঠকের বিশেষ আগ্রহ লক্ষণীয়,1,1,0.110533126,0.87915385,0.010313029
