text,true_label,pred_label,prob_0,prob_1
পুরুষ সব কষ্ট বুকে চাপিয়ে রেখেও হাসতে জানে,0,1,0.36726913,0.6327309
আয় হায় তারাতাড়ি বিয়ে করেন,1,1,0.20485617,0.7951438
যাদের দেওয়ার মতো কেউ নেই তারা আমাকে দিতে পারে,1,1,0.21545473,0.78454524
ওরে জুতা দিয়ে পিটান,0,1,0.20539732,0.7946027
সাথে থাকছে ৩০০ টাকা বোনাস এই অফার সীমিত সময়ের জন্য তাই দেরি না করে আজ থেকেই জিএফ খোজা শুরু করুন ধন্যবাদ,1,1,0.24445048,0.75554955
শাওন এখন উলটাপাল্টা পোস্ট কম দিবে যেদিকেই হোক সমন্বয়ক হইসে তো এখন,1,1,0.20597722,0.7940228
সবার জন্য অবিরাম ভালোবাসা রইলো,0,0,0.8203043,0.17969571
ইতিহাসের পাতায় লেখা থাকবে ৭১এর পরাজিত শক্তি মাষ্টারপ্লান করে সমন্বয়ক সেজে বিশ্বের দরবারে একটি উন্নয়নশীল দেশ ধ্বংস করেছিল যার নাম বাংলাদেশ,1,0,0.82050383,0.1794962
শখের নারী আমারও ছিলো,0,1,0.20463538,0.7953646
ওনি যে মনবিষেসগ্গ হয়েছেন তাতো জানতাম না আর একটি ডিগ্রি দিতে হবে,1,1,0.21725738,0.7827426
পৃথিবীর শ্রেষ্ঠ দাতভাঙ্গা জবাব সাইয়েদ আব্দুল্লাহকে স্যালুট হারপিক দেখিলে তাহার মনে পইড়া যায় একদিন হারপিক খাইছিলাম রে,0,1,0.20716746,0.7928325
আমিও জীবনে এই প্রথম এতবড় চাদ দেখলাম,1,1,0.20859852,0.7914015
এই খবরটা সবার আগে দিল্লিষ্টার দিলো কেন যোগসূত্র আছে নিশ্চয় শাওনের মতো অতি চেতনাধারীদের চেতনা ভালোমতো ছুটায় দিতে হবে আর দিল্লিষ্টার সাবধান হয়ে যান সামনে বিপদ,0,0,0.81979674,0.18020321
ডিস্টার্ব আমারও করতে মন চায় কিন্তু চেহারা খারাপ লাথ খাওয়ার ডরে করিনা,0,1,0.204428,0.795572
বুঝি না এখনো স্যাটেলাইট আকাশে থাকে কেমনে যেখানে শেখ মুজিবের নাম আছে,1,1,0.20424987,0.7957501
আশা করি ভালো হয়ে যাবেন জোর করে হাসিয়ে মানুষকে বিপদে ফেলবেন না কারণ রাতে হাসতে গিয়ে খাট নড়ে আর পাশের রুমের লোক মাইন্ড করে ধন্যবাদ,1,0,0.6242741,0.37572595
এখানেও মেয়েদের অবহেলা বেচারী রে কবুল ও বলতে দিল না,1,1,0.21172294,0.7882771
অসাধারণ এমন কিছু পেজে যুক্ত হওয়া আমাদের ঈমানি শক্তি বাড়ানোর জন্য খুবই উপকারী,0,0,0.8204007,0.17959926
ভাবির সামনে এই পোস্ট পরলে আজকে আর ঘরে ঢুকতে দেবে না আজকে সরকারি বড়লোকের আনসেটিসফাইড স্ত্রীদের সাথে যেতে হতে পারে ভাই,1,1,0.20438723,0.79561275
সুবাও বড় হয়ে মরিয়মের মতো প্রগতশীল মুক্তমনা হবে তার প্রতিভা আছে,1,0,0.8201968,0.17980316
বুঝলাম না একটার পর একটা কারখানা তে কিভাবে আগুন ধরে তাও আবার কয়েক ঘণ্টার ব্যবধানে এটা একটু রহস্যজনক না,0,0,0.77412254,0.22587743
আতিফ আসলামের কনসার্টে নয় নার্গিসের কনসার্ট হলে ডাক দিয়েন,1,1,0.20568606,0.7943139
দেখেন আপনারা যা ভাল মনে করেন,1,0,0.82006997,0.17993008
সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন,0,1,0.20575218,0.7942478
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন ভাই ব্রাদার সবাই আমাকে খারাপ ভাবে,1,1,0.20548715,0.79451287
ঘটনাটা ভবিশ্যতের একটা হুসিয়ারী দিচ্ছে,0,0,0.8198265,0.18017353
রায়হান ভাইয়ের যে শালিরে খাইয়া দিছ আমি ত জানি ভালো হয়ে যাও মাসুদ,1,1,0.2045896,0.7954104
মাতানোর দোচনে দেশ সম্মানে ডুবে গেছে,1,1,0.49258754,0.50741243
নিম্ন শ্রেণীর পশু পাখি মানুষের কথা বোঝে দেশের মানুষ কী বলছি দুই নেত্রী বুঝতে পারছেন না,0,0,0.81937593,0.18062401
গালিগোলা ও এত মিষ্টি লাগতেছে কেন,1,1,0.20615834,0.79384166
আমরা অকৃতজ্ঞ এক জাতি,0,0,0.820359,0.17964101
আল্লাহ সকল নাস্তিকদের হেদায়াত দান করুন,0,0,0.820166,0.17983401
আহা মানুষের এতো নিকৃষ্ট চরিত্র ও আছে কাকে বিশ্বাস করবো এই দুনিয়াতে আল্লাহ কোন যামানাই এসে গেছি,0,0,0.8204,0.17960002
বিজয় সবচেয়ে সায়েন্টিফিক আদর্শবান নীতিবান সফটওয়্যার,1,0,0.82041734,0.17958267
যখন জাতীয় নেতাদের ফাসি দেয়া হয়েছিল তখন তাদের যারা ভালোবাসতো তাদের কেমন লেগেছিলো,0,0,0.82027984,0.17972013
ভাই আমার একটু হাগু করতে যেতে হবে প্লিজ একটু গান টা থামান আফনারা প্লিজ দাদা,1,1,0.20378898,0.79621094
আচ্ছা ক্লাস শেষ করে বা এডমিশন নিয়ে পিকচার তুলে এই গ্রুপে পোস্ট না করলে কি পরের ক্লাস করতে দেয় না তাদের,1,1,0.21063684,0.78936315
ভাই কত রেটিং পান জানাইয়েন,1,1,0.2071029,0.7928971
নাই গাড়ির নাম্বার নাই লাইসেন্স দায় কার,0,1,0.23054563,0.7694543
এই গল্পটা প্রমাণ করে ইচ্ছাশক্তি আর কঠোর পরিশ্রম মানুষকে সবকিছু এনে দিতে পারে,0,0,0.8205487,0.17945127
সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ,0,0,0.8193388,0.1806612
গালি ও যে একটা আর্ট হতে পারে ফাহাম ভাই তা দেখিয়ে দিয়েছেন অসাধারণ লুক আর কথার জাদুতে জাস্ট মানুষ মুগ্ধ হয়ে যায়,0,0,0.81990933,0.1800907
মানুষ কতটা নিকৃষ্ট হলে এমন করতে পারে,0,0,0.82045615,0.17954378
ভাই তুই ওর শরীর প্রদর্শনের লিংক দে আমি দেখতে চাই দেখমূ আর ত মারমু দে তুই,0,1,0.20419438,0.79580563
এদিকে নিজের টাকায় চিল ও করি পরিবারও চালায়,0,1,0.23117213,0.76882786
গোলাপ তো দূরের কথা কেউ একটা পাপড়ি ও দিলোনা আজ পর্যন্ত,1,1,0.20451625,0.7954837
আমার গুলা এমন করে না যানে এমন করলে আমি যে জিনিস ওদের আসতো রাখবো না,1,1,0.20694035,0.79305965
আহা জিবন কত কি ই না করছিলাম অথচ দিনশেষে দুঃখ ও দিলো আবার দোষ ও,0,0,0.81430376,0.1856962
কাকু ফুল ফুটক আর না ফুটক আজ বসন্ত,1,1,0.20592792,0.7940721
কথা সত্য সাক্ষী দুর্বল,1,1,0.38564938,0.6143507
সৃষ্টি সেরা মানুষ না এরা মানুষ রুপি অমানুষ,0,0,0.82048184,0.17951816
আপনাকে খুব দরকার ছিলো ভাই,0,0,0.80534405,0.19465594
আসিফ নজরুল স ্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি,1,1,0.20482622,0.79517376
ভাই আপনি এটা কোনো কাম করলেন হাসতেও পারতেছিনা বউ রাগ করতেছে আবার না হেসেও পারতেছিনা,0,1,0.20587191,0.7941281
সব ভাইরাল হওয়ার ধান্দা জাতে মাতাল তালে ঠিক,0,1,0.21374792,0.786252
জণগণ উপকৃত হওয়ার চান্স ৯৯ কিন্তু নেতা কেতারা এগুলো করতে দিবে কিনা স্বাস্থ্য খাতটাই দুর্নীতির জন্মস্থান,0,0,0.8194844,0.1805156
অর্জুন টেন্ডুলকারের জন্য হয়তো একটু সময় দিতে হবে সবকিছু ধীরে ধীরে ঠিক হবে,0,1,0.21632433,0.7836757
কি লিখছেন ভাই এইটা যদি পড়তে পারতাম তাইলে তো আর চুরি করতে আসতাম না ধরা পড়ার পরে জনৈক চোর,1,1,0.20800209,0.7919979
নারী দল কিনলে শাকিব খান ওই চ্যাম্পিয়ান হবে কারণ বাংলা দেশের ৯৭ মেয়ে তার জন্য দেওয়ানা,1,1,0.2065253,0.7934747
তুমি দুনিয়াতে কিভাবে আসলে তা কি দেখেছো তাহলে বাবাকে বাবা আর মাকে মা বলো কেন সত্যিকথা কি তোমার দেখা না দেখার উপর পরকালের কোন পরিবর্তন হবেনা নাস্তিকিনি,0,0,0.8205831,0.17941682
সৌদি আরব হেতের আব্বার দেশ মনে হয়,0,0,0.8132403,0.18675967
এইটা নিঃসন্দেহে আমি ভাই,1,1,0.34697732,0.6530227
এরা দেশের সম্পদ এরা দেশের গজব,0,0,0.82003695,0.17996307
উগ্রতা কে ছড়াচ্ছে কে এসবে ফুয়েল দিচ্ছে সেটাতো ভালো করেই জানেন দাদা দাদা করেন আর এসব পোস্ট করে সাধু সাজেন তাইতো ভাই,0,0,0.8202887,0.17971124
প্রমান হলো প্রধানমন্ত্রীর নির্দেশেই গ্রেফতার আবার প্রধানমন্ত্রীর নির্দেশেই মুক্তি,0,0,0.818958,0.18104203
হাহাহা এটাই বাস্তব আইলাভি,1,1,0.21077706,0.78922296
দিনরাত কষ্ট করে খেয়ে না খেয়ে অনেক গরিব মানুষ গরু মোটাতাজা করে কিন্তু এবার বন্যায় দাম পড়ে যাবে,1,0,0.8192516,0.18074839
বলাগড় করেন নাকি নাকি বলৎকার করেন কি জানি,1,1,0.20804526,0.79195476
এইটা দেখে চোরের হেদায়েত চলে আসবে,1,1,0.21077983,0.7892202
আহারে গানটারে ধর্ষন কইরা দিলো কেউ গানটারে গোসল করাইয়া দে,1,1,0.20597884,0.7940211
আরে এই বেটা কখনো বাংলাদেশ আসবে না বিদেশে সেটেল আর এদের ফাঁদে পড়ে উংসাহিত হয়ে যারা এইসব করতেছে এতে বরং ঐ দলের ক্ষতি না হয়ে লাভ হচ্ছে একটু ঠান্ডা মাথায় ভেবে দেইখেন,0,0,0.82058096,0.17941907
তোমার ফুলে কতো ভ্রমর এর আনাগোনা ছিল সেটা তুমি নিজেও জানো না,0,1,0.22301425,0.77698576
সময়োপযোগী পদক্ষেপ,0,0,0.8199293,0.18007068
মা ছাড়া শিশু অচল আফা ছাড়া ছাত্রলীগ বেয়াক্কল,1,0,0.60549366,0.39450634
ভাইরে এসব দেখার পর আমার তো কদম জোড়া কান্দে উঠে গেল,1,1,0.20397659,0.7960234
একজন চিকিৎসক হিসেবে রোগীর স্বজনদের আবেগ বুঝে তাদের সঠিক পথে পরিচালিত করা গুরুত্বপূর্ণ,0,0,0.8205082,0.17949183
গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি,0,0,0.8202997,0.17970027
এত তাড়াতাড়ি চুল পড়ে গেল মেডিকেল পড়বে কীভাবে,1,1,0.20395796,0.796042
সস্তা পাবলিসিটি আর বিনোদন এর জন্য বড়আ কে ধন্যবাদ এর জন্যই ফলো করি এই শিট পেজ কে,0,0,0.7977677,0.20223232
কবি নজরুলের শিক্ষকতা অভিনয় আর চাকরি তিনটা একসাথে কেমনে করবেন,0,1,0.2082515,0.7917485
ওদিকের মিডিয়া এই পোস্ট দেখলে সংখ্যালঘু নির্যাতন বলে চালিয়ে দেবে,1,1,0.2147918,0.78520817
বাস্তবতার সাথে খাপ খাইয়ে চলাই আসল বুদ্ধিমত্তা,0,0,0.8204609,0.1795391
আমি প্রেমিকার মন দেখেনি কিন্তু আমায় পাওয়ার আশায় তাকে বাবার মাজারে দেখেছি,1,1,0.20570573,0.79429424
এই সাংবাদিকগুলোরে আপার কাছে পাঠানো উচিত ওরা নিজেদেরকে ভারতীয় নাগরিক ভাবে,1,0,0.64375764,0.3562424
তোমরা এত কেমনে পারো ভাই,1,1,0.21151595,0.7884841
তোমার কথাবার্তা এতই গুরুত্বপূর্ণ যে মনে হয় পৃথিবীর সব সংবাদ মাধ্যম তোমার বক্তব্য কাভার করার জন্য লাইনে দাঁড়িয়ে আছে,1,0,0.8194505,0.18054952
মেয়েদের কমেন্ট দেখলাম আর ভাবলাম এসব মেয়ে থাকতে তোরা ছেলেরা কাদের সাথে প্রেম করস,1,1,0.20535368,0.7946464
ভাগ্য লাগে এমন গ্লো পেতে হলে যা সবার ভাগ্যে থাকেনা,0,0,0.8193785,0.1806215
শহরের ভিতরে এমন অবস্থা তাহলে চিন্তা করেন গ্রামের দিকে কী অবস্থা,0,0,0.8146602,0.18533981
আমরা ছাত্রলীগ মাঠে নেই বলে বাংলাদেশের প্রতিটি অলিতে গলিতে ছাত্রদল তান্ডব চালাচ্ছে,1,1,0.2648751,0.7351248
পালিয়ে যাওয়া মেয়েরে নাকি যৌতুক দেয়া লাগে আগে জানলে মেয়েরে পালাইতে দিতাম না,1,1,0.21434367,0.78565633
দড়িটা সদরঘাট থেকে নিলে ভালো হয় লঞ্চে ব্যবহার করে সেই দড়ি মজবুত হবে বেশি মরার চান্স শতভাগ,1,0,0.5104513,0.48954868
হতাশ হওয়ার কোন কারন নাই বড় ভাই ইনশাআল্লাহ চ্যাম্পিয়ন ট্রফিতে আপনার সেরাটা দেখতে পাব,0,0,0.8186902,0.18130985
পরিকল্পিতভাবেই বঙ্গবন্ধুর স্মৃতিবিজড়িত স্বাধীনতার ইতিহাস কে মুছে ফেলার ষড়যন্ত্র করা হয়েছে এসব বুলডোজার আগে থেকেই ঠিক করা ছিল,0,0,0.7972987,0.20270121
যদি প্রসাশন মনেকরে বিএনপির কথা মত সব করতে হবে তাহলে নির্বাচনের কি দরকার বিএনপি কে ক্ষমতা দিয়েদিলে হয়,0,0,0.82044446,0.17955554
আপুরা সবসময় এমন পরিস্থিতিতে ধৈর্যের সঙ্গে বলবেন হুম,1,1,0.20788915,0.7921108
তারেক ও বর্ষা র শুভ বিবাহ,1,1,0.20565967,0.7943403
ফেরেশতাদের দেশে বাস করছি বলেই হয়তো কোনোদিন ভোট কেন্দ্র পর্যন্ত যাওয়ারও সুযোগ হয়নি,1,0,0.50825363,0.49174643
বর্তমানে দেশের জনসংখ্যা ২০ কোটি বাকি ৪ কোটিকে কে খুশি করবে পাইলটের আম্মো,1,1,0.23459493,0.76540506
আপনার নাম দিয়ে কে পোস্টার বানিয়েছে তা একটু দেখান আমাদের নিজে পোস্টার বানান আরেকজনের নাম দেন আপনি কি দুটানায় ভোগেন নাকি সরাসরি আওয়ামী লীগের বিরুদ্ধে বলতে কষ্ট লাগে না লজ্জা লাগে,0,0,0.81979346,0.18020655
সরকারের নজর আসা উচিত আশা করি সরকার বিষয়টা ভালোভাবে দেখবেন এবং ওই মহিলাকে মুক্ত করে দিবেন,0,0,0.8168968,0.18310317
রোবটের হাতে এক সময় বহু মানুষের প্রাণ বিনষ্ট হতে পারে তারা যখন সিদ্ধান্ত নিবার ক্ষমতায় পৌছাবে তখন তারা বিদ্রোহ করবে এবং মানুষকে হত্যা করবে,0,0,0.8206276,0.17937239
এটা ইউনিফর্ম নয় এটা জুলাই অভ্যুত্থানে অতিরিক্ত পাকনামি করার শাস্তি,1,1,0.24908282,0.75091714
আমি অন্য কিছু দেখলাম,1,1,0.21060598,0.7893941
ভালো করে আগে ইউটিউবে নিজে নিজে ফাঁসি নেয়ার টিউটোরিয়াল ভিডিও দেখ তোমরা নাহলে পরে বর্ষা আপার মত উল্টা পাল্টা ভাবে দড়ির বদলে বিয়ের উড়না দিয়ে কোন রকম প্যাচিয়ে উল্টা ভাবে ফাঁসির মঞ্চ থেকে পড়ে যাবা,1,1,0.21458033,0.78541964
আপনি তো টেবিলে বই খুলে চেয়ারে বসে মোবাইল টিপার মজা থেকে বঞ্চিতদের একজন,1,1,0.20642798,0.79357195
কি পরিমান পাপ করলে এসব নিউজ সামনে আসে,0,0,0.8119934,0.18800656
ট্রল হবে কইত্তে দর্শকই তো নাই,1,1,0.20437837,0.79562163
টেকা না থাকলে কিসের ভালোবাসা সবাই টাকার পাগোল তবে আপনার পোস্টের সাথে ৫ মানুষ সঠিক মিল আছে জীবনে ৫০ বছর অতিক্রমে অনেক কিছু দেখছি যতো কথাই বলুন না কেন টাকাই সব টাকা থাকলে ভালোবাসা কিনতে পাওয়া যায়,0,0,0.82050514,0.1794949
মনে করছিলাম আপনার রুচি অনেক ভালো মূলত আপনার মেন্টালিটি সমস্যা আছে মনে হয়,0,0,0.80888873,0.19111124
কখনো একাকীত্বে ভীষণ ভালো থাকা যায়,0,0,0.8201582,0.17984182
স্যার চলে যাবেন টেম্পু বাহিনী আসবে আাবারও জা তাই হয়ে যাবে,0,1,0.20394078,0.79605925
খারাপ কিছু তো বলে নাই নুহাশ পল্লীকে সরকারিভাবে হুমায়ুন আহমেদের স্মৃতি জাদুঘর বানানোর কথা বলেছে,0,1,0.22539668,0.77460337
এসো দাদা দিয়ে মুসলমানি করায় দিবো,1,1,0.20412052,0.7958795
