text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
আমিও যাবো আমাকে নিবা তোমাদের সাথে আমিও ভিজবো।,0,0.0,banglasarc,0,0,0,0.99899834,0.0010017119,0.99899834,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"নিজের ধর্ম বিশ্বাসটা নিজের মধ্যে রাখলেই হয় , দম্ভ ক’রে প্রচার করার দরকার কি? ধর্মে বিশ্বাস করেন না কিন্তু মরলে ঠিকই হুজুর ডাকেন কবরে নামাতে।",0,0.0,banglasarc,0,0,0,0.9990601,0.000939943,0.9990601,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"ব্যাপক প্রস্তুতি, ধন্যবাদ মাননীয় মন্ত্রী।",0,0.0,banglasarc,0,0,0,0.9992925,0.0007075395,0.9992925,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সাধারণ জ্ঞান আজকাল এত বিরল যে এটি একটি পরাশক্তি বিবেচনা করা উচিত,1,1.0,banglasarc,1,1,1,0.0017622849,0.9982377,0.9982377,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি ঠিক বলেছেন ৷,0,0.0,banglasarc,0,0,0,0.9989611,0.0010389424,0.9989611,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ইউরোপের নায়ক রিয়াজ কই?,0,0.0,banglasarc,0,0,0,0.9992593,0.0007406453,0.9992593,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এত্তো আইসক্রিম খেলে তো গলা ব্যথা করতেই পারে।,0,0.0,banglasarc,0,0,0,0.9988305,0.0011695069,0.9988305,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমাকে অবমূল্যায়ন করা.এটা মজা হবে।,1,1.0,banglasarc,1,1,1,0.0012263247,0.99877363,0.99877363,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি আশা করি আপনি যে বাসটি আমাকে সোয়ারভের নীচে ফেলে দিয়েছেন তা আপনাকে ফুটপাতে আঘাত করার জন্য।,1,1.0,banglasarc,1,1,1,0.001098414,0.9989016,0.9989016,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি একজনকে বিচার করার আগে তার জুতাগুলিতে এক মাইল হাঁটুন।তার পরে কে যত্ন করে?তিনি এক মাইল দূরে এবং আপনি তার জুতো পেয়েছেন!,1,1.0,banglasarc,1,1,1,0.001250658,0.9987494,0.9987494,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"এত সাজার পর যদি দেখি নিজেকে লো বাজেটের হরর মুভির নাইকা গুলোর মতো লাগতেছে
কি করবো",0,0.0,banglasarc,0,0,0,0.99918646,0.0008134906,0.99918646,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"দেশের সব বিশ্ববিদ্যালয়-কলেজ-স্কুল, শিক্ষাপ্রতিষ্ঠান সব জায়গায় এই নিয়ম করা উচিত।",0,0.0,banglasarc,0,0,0,0.99915385,0.00084614306,0.99915385,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই আমি তিস্তা পাড়ের মানুষ।,0,0.0,banglasarc,0,0,0,0.999126,0.0008740112,0.999126,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আদোও কী গুজব সেটা?,0,0.0,banglasarc,0,0,0,0.99644923,0.003550781,0.99644923,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সত্যটি তার প্যান্ট চালু করার সুযোগ পাওয়ার আগে একটি মিথ্যা বিশ্বজুড়ে অর্ধেক হয়ে যায়।,1,1.0,banglasarc,1,1,1,0.0012836208,0.99871635,0.99871635,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বর্ণবৈষম্য সর্বত্র!,0,0.0,banglasarc,0,0,0,0.97136104,0.028639005,0.97136104,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সিরিজগুলো দেখার মতো কিন্তু আপনাদের সার্ভিস নিয়ে আমি খুব বিরক্ত।,0,0.0,banglasarc,0,0,0,0.9990946,0.00090545864,0.9990946,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
না জ্বালালে টাকা দিতে হবে না! বেঁচে যাবে বিদ্যুৎ ও টাকা এইটা তো একটা বোকাও জানে! তার চেয়ে বিদ্যুৎ চুরি বন্ধ করা জরুরী।,0,0.0,banglasarc,0,0,0,0.9991749,0.0008250889,0.9991749,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার একটা সোজা ফরমুলা আছে।,0,0.0,banglasarc,0,0,0,0.99756086,0.0024391424,0.99756086,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি অনেক ভাল উপদেশ দিয়েছেন ধন্যবাদ,0,0.0,banglasarc,0,0,0,0.99697936,0.0030207112,0.99697936,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
লিজিকির প্রায় সব ভিডিও দেখা শেষ নতুন ভিডিও পাচ্ছিলাম ভাবছিলাম কি হলো!,0,0.0,banglasarc,0,0,0,0.9993069,0.00069309736,0.9993069,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি নিশ্চিত নই যে আমি আসলে মুক্ত কিনা বা আমি কেবল আমার করণীয়কে ভুলে যাচ্ছি।,1,1.0,banglasarc,1,1,1,0.0012092452,0.9987908,0.9987908,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি 97% নিশ্চিত যে আপনি আমাকে পছন্দ করেন না তবে আমি 100% নিশ্চিত যে আমি যত্ন নিই না।,1,1.0,banglasarc,1,1,1,0.0012706419,0.9987294,0.9987294,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"শেষবার যখন ক্রিশ্চিয়ানো রোনালদো একটা ইউরোপীয় গোল্ডেন বুট জিতে তখন নেইমার, জাবি,ইনিয়েস্তা সবাই বার্সার হয়ে খেলতো।",0,0.0,banglasarc,0,0,0,0.9990331,0.00096690765,0.9990331,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অ্যালকোহল ‘প্রেরণ’ বোতামের আকার 89%বৃদ্ধি করে।,1,1.0,banglasarc,1,1,0,0.54534054,0.4546595,0.54534054,0,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"বেঁচে থাকুক বন্ধুত্ব,",0,0.0,banglasarc,0,0,0,0.9989561,0.0010438882,0.9989561,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হালকা শব্দের চেয়ে দ্রুত ভ্রমণ করে।এই কারণেই কিছু লোক কথা না বলা পর্যন্ত উজ্জ্বল প্রদর্শিত হয়,1,1.0,banglasarc,1,1,1,0.0011987459,0.99880123,0.99880123,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"অর্ধ মানুষ, অর্ধেক God শ্বর, পুরো রোদে পোড়া?",1,1.0,banglasarc,1,1,1,0.0031036085,0.9968964,0.9968964,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমাদের নেত্রকোনার গর্ব! দোয়া ভালোবাসা শুভ কামনা ভাই আমার,0,0.0,banglasarc,0,0,0,0.99927837,0.0007215978,0.99927837,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অসাধারণ কথা গুলো আমার জীবনে সাথে মিলে গেছে। ধন্যবাদ,0,0.0,banglasarc,0,0,0,0.9983797,0.0016203114,0.9983797,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"ভাল আপনি সম্ভবত বাসে থাকবেন, যতক্ষণ না আপনি বুঝতে পেরেছিলেন যে এটি কোথাও চলছে না কারণ কোনও ড্রাইভার নেই।",1,1.0,banglasarc,1,1,1,0.0012958088,0.9987042,0.9987042,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"কমেন্ট বক্স তো না, যেন বিরাট গরু ছাগলের হাঁট। কোরবানির ঈদেই গরু কিনতে গেলে পাইনা।",0,0.0,banglasarc,0,0,0,0.99809664,0.0019033762,0.99809664,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
একটি প্রয়োজন যাতে আমি পান করতে এবং গাড়ি চালাতে পারি।,1,1.0,banglasarc,1,1,1,0.0013873323,0.99861264,0.99861264,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
করোনা না তো দেখা যায় না ..তো এটা কিভাবে বিশ্বাস করলো ..ভয়ে ..,0,0.0,banglasarc,0,0,0,0.9991392,0.0008608092,0.9991392,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"অনেক ধন্যবাদ, এত ভালো একটা উদ্যোগ নেওয়ার জন্য ।",0,0.0,banglasarc,0,0,0,0.9991359,0.0008641322,0.9991359,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি যদি সত্য কথা বলেন তবে আপনাকে কিছু মনে রাখতে হবে না,1,1.0,banglasarc,1,1,1,0.017384132,0.9826158,0.9826158,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
উন্নয়ন উন্নয়ন উন্নয়ন।,0,0.0,banglasarc,0,0,0,0.998796,0.001204018,0.998796,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বামপন্থী গণমাধ্যম এবং উইকিপিডিয়া থেকে শীর্ষস্থানীয় প্রতিবেদন।,1,1.0,banglasarc,1,1,1,0.0043331394,0.99566686,0.99566686,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মেয়র মহোদয় এই সুযোগে সাঁতার শিখে নিতে পারেন মতনে!,0,0.0,banglasarc,0,0,0,0.9991487,0.0008512106,0.9991487,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তাহলে তো খ্রিস্টান দের মত ঈশ্বরকে পিতা বলা জায়েজ?,0,0.0,banglasarc,0,0,0,0.9993007,0.0006992918,0.9993007,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হলিউড ফেইল করায় দিলেন দেখি,0,0.0,banglasarc,0,0,0,0.99915195,0.0008480941,0.99915195,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমি তালি দিয়েছি কারণ এটি শেষ হয়েছে, আমি এটি পছন্দ করি না।",1,1.0,banglasarc,1,1,1,0.0012320741,0.9987679,0.9987679,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সুন্দর সুগন্ধি।আপনি কি এতে মেরিনেট করতে হবে?,1,1.0,banglasarc,1,1,1,0.007914241,0.99208575,0.99208575,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"""আমি আপনার মনোযোগের অধিকারী, মহিলা"" বলার এটি একটি অত্যন্ত দীর্ঘ পথ।",1,1.0,banglasarc,1,1,1,0.0011054712,0.9988945,0.9988945,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার বস ছুটিতে থাকার চেয়ে ভাল ছুটি আর নেই।,1,1.0,banglasarc,1,1,1,0.0018078447,0.99819213,0.99819213,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওরে মাইরা ফেলা... তোরা কই...!,0,0.0,banglasarc,0,0,0,0.99832064,0.0016793661,0.99832064,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"এমনকি যে কোনও ব্যক্তিরা যারা কোনও কিছুর জন্যই ভাল তারা আপনার মুখে হাসি আনতে পারে - একবার আপনি তাদের সিঁড়িতে নামিয়ে দেন, এটি।",1,1.0,banglasarc,1,1,1,0.0012308015,0.9987692,0.9987692,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেশনেত্রী বেগম খালেদা জিয়া জীপে না চড়ে প্রাইভেট কারে উঠে ঝুলবাজদের কবল থেকে কিছু সময়ের জন্য অন্তত নিজেকে সুরক্ষা করেছেন।,0,0.0,banglasarc,0,0,0,0.99915147,0.0008484768,0.99915147,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হাতের ফোন টা ছোটো হয়ে গেছে আর একটু বড়ো হলে ভালো হতো,0,0.0,banglasarc,0,0,0,0.9992244,0.0007755765,0.9992244,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি যখন কথা বলছিলেন তখন আমি দুঃখিত আমি যখন আমি যে ধারণাটি যত্ন নিয়েছিলেন তা কোথায় পেয়েছিলেন তা নির্ধারণ করার চেষ্টা করছিলাম।,1,1.0,banglasarc,1,1,1,0.0012608453,0.9987392,0.9987392,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এটি একজনের জন্য তার লক্ষ্য ব্যাখ্যা করবে।,1,1.0,banglasarc,1,1,1,0.0017246698,0.9982753,0.9982753,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জয় হোক মানবতার,0,0.0,banglasarc,0,0,0,0.99912995,0.00087005144,0.99912995,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,0.0,banglasarc,0,0,0,0.9992035,0.00079652923,0.9992035,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমি বলছি না আমি আপনাকে ঘৃণা করি, আমি যা বলছি তা হ'ল আপনি আক্ষরিক অর্থে আমার জীবনের সোমবার।",1,1.0,banglasarc,1,1,1,0.0012925596,0.9987074,0.9987074,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভ্রমণপিপাসু ❤️,0,0.0,banglasarc,0,0,0,0.99906,0.00094003475,0.99906,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আট বছরের সম্পর্কের পর তাদের বিয়ে ।,0,0.0,banglasarc,0,0,0,0.9991842,0.00081584713,0.9991842,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কিগো তুমি নাকি উদীয়মান নাস্তিক। মৃত্যু কে বিশ্বাস করো তো নাকি সেটাও চোখে দেখনি। আসলে এটা তো তোমার প্রোবলেম না তোমার ফ্যামিলি দায়ী তোমাকে প্রাথমিক শিক্ষাটা দিতে পারেনি। আবার এটা বইলো না যে আল্লাহ তোমাকে সৃষ্টি করেনি তোমার বাপ তোমাকে সৃষ্টি করেছে(নাউযুবিল্লাহ) কারন তুমি তো জন্মের পরে আল্লাহ কে দেখনি দেখছো তোমার বাবাকে আবার তুমি তো না দেখে কিছুই বিশ্বাস করতে চাও না। তোমাদের মতো সব নাস্তিকদের পাওয়ার এই মাটির উপরে মাটির নিচে গেলেই তোমাদের পাওয়ার শেষ বাহাদুরি করাও শেষ আর আল্লাহ হচ্ছেন সর্ব শক্তিমান তিনি চাইলে তোমার কথা শেষ হওয়ার সাথে সাথে মৃত্যু দিতে পারতেন দিলেন না কেন জান? আল্লাহ অবিশ্বাসীদের এই পৃথিবীতে আগে অপদস্থ করেন তারপর মৃত্যু দেন তুমি এখন সেই অপদস্থকারীদের তালিকায়। নাস্তিক একটা।,0,0.0,banglasarc,0,0,0,0.9990465,0.0009534381,0.9990465,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"নিজের কাছে রেখে, জিনিসগুলি খারাপ থেকে আরও খারাপ দিকে যেতে থাকে।",1,1.0,banglasarc,1,1,1,0.07213815,0.92786187,0.92786187,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দোয়া করি এমনই থাকেন,0,0.0,banglasarc,0,0,0,0.9991986,0.00080144685,0.9991986,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এরা এক আজব জীব। ঘরে বসে সবকিছু আঁচ করতে পারে ।,0,0.0,banglasarc,0,0,0,0.99390644,0.006093622,0.99390644,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি এবং আপনার বন্ধুরা যখন একই জিনিস সম্পর্কে রাগান্বিত হন তখন সত্য বন্ধন হয়।,1,1.0,banglasarc,1,1,1,0.0012078225,0.99879223,0.99879223,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাপ হিসাবে ব্যবহৃত সমস্ত কিছুই এখন একটি রোগ।,1,1.0,banglasarc,1,1,1,0.0026206954,0.9973793,0.9973793,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি সবসময় দোয়া করি আল্লাহ যেন আমার সব আয়ু আমার জামাইকে দেয়!,0,0.0,banglasarc,0,0,0,0.9992478,0.0007522344,0.9992478,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবার শিক্ষার দায়িত্ব রাষ্ট্রের,0,0.0,banglasarc,0,0,0,0.9991824,0.0008175241,0.9991824,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"হ্যাঁ হ্যাঁ, কুখ্যাত ট্রাক ড্রাইভার লবি।",1,1.0,banglasarc,1,1,1,0.008506508,0.99149346,0.99149346,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"ও যে ওর বাবা মা য়ের ঔরসের সন্তান সেটা কি ও দেখেছে? তা যদি না দেখে থাকে তাহলে সেটা ও বিশ্বাষ করে কিভাবে? ও যেটা দেখে না সেটা যদি বিশ্বাষ না করে তাহলে ওর বাবা মায়ের সন্তান ও না, তার মানে জারজ সন্তান।",0,0.0,banglasarc,0,0,0,0.9989366,0.0010634365,0.9989366,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আপনি এতগুলি খেতে পারেন এমন কোনও উপায় নেই, এটি একটি প্রতিযোগিতার জন্য কল করে!",1,1.0,banglasarc,1,1,1,0.0013809445,0.9986191,0.9986191,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জয় বাংলা ✌ ✌,0,0.0,banglasarc,0,0,0,0.99898714,0.0010128543,0.99898714,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তার নাস্তিকতা তার কাছে। সে কেন সমাজে হিংসা বিদ্বেষ ছড়াবে।,0,0.0,banglasarc,0,0,0,0.9976587,0.002341256,0.9976587,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অবশ্যই আমি আমার নিজের সাথে কথা বলি কখনও কখনও আমার বিশেষজ্ঞের পরামর্শ প্রয়োজন,1,1.0,banglasarc,1,1,1,0.0018202437,0.9981798,0.9981798,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"নাহ, তার সম্ভাবনা বা উচ্চাকাঙ্ক্ষা নেই।",1,1.0,banglasarc,1,1,1,0.038173195,0.9618268,0.9618268,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমি সবকিছু ঠিকঠাকের মতো ঘুরে বেড়াচ্ছি, তবে গভীর নিচে, আমার জুতার ভিতরে, আমার সোকটি সরে যাচ্ছে।",1,1.0,banglasarc,1,1,1,0.0012551872,0.9987447,0.9987447,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"অহ ,আহারে তুমিতো টপ ফ্যান।। তুমি না করলে হপে??",0,0.0,banglasarc,0,0,0,0.9984263,0.0015736499,0.9984263,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাবলিক বিশ্ববিদ্যালয়ে ভর্তির যোগ্যতা হবে মেধার ভিত্তিতে,0,0.0,banglasarc,0,0,0,0.99920434,0.00079573947,0.99920434,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
পাগলের প্রলাপ,0,0.0,banglasarc,0,0,0,0.99870455,0.0012954286,0.99870455,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"""আমি সময়সীমা পছন্দ করি, তারা উড়ে যাওয়ার সাথে সাথে তারা যে হিংস্র শব্দটি তৈরি করে তা আমি পছন্দ করি” """,1,1.0,banglasarc,1,1,1,0.0013150966,0.99868494,0.99868494,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি পুরোপুরি গোপনীয়তা রাখতে পারি।কে আমি তাদের বলি যে তারা কে করতে পারে না।,1,1.0,banglasarc,1,1,1,0.0017444878,0.99825555,0.99825555,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আর যারা ভ্যালেন্টাইন্স ডে তে কি গিফট দিবেন বলে ভাবছেন,0,0.0,banglasarc,0,0,0,0.99883753,0.001162432,0.99883753,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"সুইটি, আমি আপনার এই কয়েকটি বাকী বাকী মস্তিষ্কের কোষকে একসাথে রাখার এবং আমার সাথে এখানে কাজ করার দরকার আছে, ঠিক আছে?",1,1.0,banglasarc,1,1,1,0.0019860042,0.998014,0.998014,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"তাহলে তো জনসমাগম না করাই ভালো,
আমাদের স্বপ্নের সেতু কি ভিডিও কনফারেন্সে উদ্বোধন করবেন প্রধানমন্ত্রী?",0,0.0,banglasarc,0,0,0,0.9986572,0.0013427146,0.9986572,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আপনি আমাকে নীরব চিকিত্সা দিচ্ছেন?অবশেষে।,1,1.0,banglasarc,1,1,1,0.0011836246,0.9988164,0.9988164,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বাস্তবায়ন কঠিন হবে।,0,0.0,banglasarc,0,0,0,0.99916077,0.00083928596,0.99916077,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দিশার বাসায় দাওয়াত খেতে গিয়ে দিশাকে মেকাপ করে দিলাম,0,0.0,banglasarc,0,0,0,0.9992373,0.0007626928,0.9992373,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই অনেকের থাকলেও এই সৌভাগ্যটা সবার হয় না,0,0.0,banglasarc,0,0,0,0.99930453,0.0006955161,0.99930453,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমি শান্ত দেখতে পাচ্ছি, তবে আমার মনের ভিতরে, আমি আপনাকে 20 বার, 5 মিনিটের মধ্যে 20 টি বিভিন্ন উপায়ে হত্যা করেছি।",1,1.0,banglasarc,1,1,1,0.0013429322,0.9986571,0.9986571,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কি সুন্দর। মনে হয় স্বপ্নের পথে যাত্রা।,0,0.0,banglasarc,0,0,0,0.9992654,0.0007345798,0.9992654,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বৈধ বলে মনে হচ্ছে - এটিকে নতুন টিয়ার 1 জাহাজ করুন,1,1.0,banglasarc,1,1,1,0.009514704,0.99048525,0.99048525,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যদি প্রথমে আপনি সফল না হন তবে অন্য কাউকে দোষ দিন এবং পরামর্শ নিন।,1,1.0,banglasarc,1,1,1,0.002431246,0.9975688,0.9975688,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বুঝলাম না একটার পর একটা কারখানা তে কিভাবে আগুন ধরে!! তাও আবার কয়েক ঘণ্টার ব্যবধানে। এটা একটু রহস্যজনক না?🙂,0,0.0,banglasarc,0,0,0,0.99893004,0.00106992,0.99893004,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"স্নিগ্ধতা, স্বচ্ছতা, উচ্ছলতা ঝর্ণার আসল সৌন্দর্য।",0,0.0,banglasarc,0,0,0,0.9968418,0.0031581873,0.9968418,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"নিরাপদ সড়ক চেয়ে ছেলে মেয়েরা পুলিশকে উদ্দেশ্য করে অশ্লীল একটি স্লোগান দিতো ""পুলিশ কোন চে.....র.......ল""। যেটা অত্যন্ত অশ্লীল এবং ছাত্র/ছাত্রীদের মুখে শোভা পায়না। কিন্তু আজকে আমার ঐ অশ্লীল স্লোগানটি দিতে ইচ্ছে করছে প্রিয়া সাহা ওরফে মাসুদা ভট্টি গংদের উদ্দেশ্য।",0,0.0,banglasarc,0,0,0,0.99910504,0.00089490594,0.99910504,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি আশা করি আপনার ভাগ্য অনেক চেষ্টা করেছে কিন্তু কেউ সফল হয়নি।,1,1.0,banglasarc,1,1,1,0.0014420445,0.998558,0.998558,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ধারালো জিহ্বাযুক্ত একজন ব্যক্তি অবশেষে তাদের কেটে ফেলবেন,1,1.0,banglasarc,1,1,1,0.0021566174,0.9978434,0.9978434,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
শালার সাংবাদিক!,0,0.0,banglasarc,0,0,0,0.99876,0.0012400245,0.99876,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
"আমি আপনাকে ছাড়া খুব দু: খিত বোধ করি, এটি প্রায় আপনাকে এখানে রাখার মতো।",1,1.0,banglasarc,1,1,1,0.0012885573,0.99871147,0.99871147,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
no_Comments,0,0.0,banglasarc,0,0,0,0.9990569,0.000943146,0.9990569,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমার একা সময় কখনও কখনও আপনার সুরক্ষার জন্য।,1,1.0,banglasarc,1,1,1,0.0011915971,0.9988084,0.9988084,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাবলাম বাঁশ বাগান 🙂,0,0.0,banglasarc,0,0,0,0.9988551,0.0011448473,0.9988551,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফিরে এস হে অধম!,0,0.0,banglasarc,0,0,0,0.99827313,0.0017268931,0.99827313,1,banglasarc_binary,test,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
