text,true_label,pred_label,prob_0,prob_1
যাদের দেওয়ার মতো কেউ নেই তারা আমাকে দিতে পারে,1,1,0.1488893,0.85111064
ওরে জুতা দিয়ে পিটান,0,0,0.78750473,0.21249528
সাথে থাকছে ৩০০ টাকা বোনাস এই অফার সীমিত সময়ের জন্য তাই দেরি না করে আজ থেকেই জিএফ খোজা শুরু করুন ধন্যবাদ,1,1,0.16680576,0.83319426
শাওন এখন উলটাপাল্টা পোস্ট কম দিবে যেদিকেই হোক সমন্বয়ক হইসে তো এখন,1,1,0.3200543,0.67994565
সবার জন্য অবিরাম ভালোবাসা রইলো,0,0,0.6221762,0.3778238
ইতিহাসের পাতায় লেখা থাকবে ৭১এর পরাজিত শক্তি মাষ্টারপ্লান করে সমন্বয়ক সেজে বিশ্বের দরবারে একটি উন্নয়নশীল দেশ ধ্বংস করেছিল যার নাম বাংলাদেশ,1,0,0.8895596,0.11044032
শখের নারী আমারও ছিলো,0,1,0.18028276,0.8197172
ওনি যে মনবিষেসগ্গ হয়েছেন তাতো জানতাম না আর একটি ডিগ্রি দিতে হবে,1,1,0.2126331,0.78736687
পৃথিবীর শ্রেষ্ঠ দাতভাঙ্গা জবাব সাইয়েদ আব্দুল্লাহকে স্যালুট হারপিক দেখিলে তাহার মনে পইড়া যায় একদিন হারপিক খাইছিলাম রে,0,1,0.1800357,0.8199643
আমিও জীবনে এই প্রথম এতবড় চাদ দেখলাম,1,1,0.36944184,0.6305582
এই খবরটা সবার আগে দিল্লিষ্টার দিলো কেন যোগসূত্র আছে নিশ্চয় শাওনের মতো অতি চেতনাধারীদের চেতনা ভালোমতো ছুটায় দিতে হবে আর দিল্লিষ্টার সাবধান হয়ে যান সামনে বিপদ,0,0,0.89532435,0.10467569
ডিস্টার্ব আমারও করতে মন চায় কিন্তু চেহারা খারাপ লাথ খাওয়ার ডরে করিনা,0,1,0.15764743,0.8423526
বুঝি না এখনো স্যাটেলাইট আকাশে থাকে কেমনে যেখানে শেখ মুজিবের নাম আছে,1,1,0.12994309,0.87005687
আশা করি ভালো হয়ে যাবেন জোর করে হাসিয়ে মানুষকে বিপদে ফেলবেন না কারণ রাতে হাসতে গিয়ে খাট নড়ে আর পাশের রুমের লোক মাইন্ড করে ধন্যবাদ,1,1,0.28673413,0.7132659
এখানেও মেয়েদের অবহেলা বেচারী রে কবুল ও বলতে দিল না,1,1,0.23171963,0.7682803
অসাধারণ এমন কিছু পেজে যুক্ত হওয়া আমাদের ঈমানি শক্তি বাড়ানোর জন্য খুবই উপকারী,0,0,0.8814201,0.11857993
ভাবির সামনে এই পোস্ট পরলে আজকে আর ঘরে ঢুকতে দেবে না আজকে সরকারি বড়লোকের আনসেটিসফাইড স্ত্রীদের সাথে যেতে হতে পারে ভাই,1,1,0.10537897,0.894621
সুবাও বড় হয়ে মরিয়মের মতো প্রগতশীল মুক্তমনা হবে তার প্রতিভা আছে,1,0,0.5628865,0.43711355
বুঝলাম না একটার পর একটা কারখানা তে কিভাবে আগুন ধরে তাও আবার কয়েক ঘণ্টার ব্যবধানে এটা একটু রহস্যজনক না,0,0,0.7996926,0.20030744
আতিফ আসলামের কনসার্টে নয় নার্গিসের কনসার্ট হলে ডাক দিয়েন,1,1,0.13221505,0.8677849
দেখেন আপনারা যা ভাল মনে করেন,1,0,0.6057483,0.3942517
সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন,0,0,0.5702231,0.42977694
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন ভাই ব্রাদার সবাই আমাকে খারাপ ভাবে,1,1,0.2675545,0.73244554
ঘটনাটা ভবিশ্যতের একটা হুসিয়ারী দিচ্ছে,0,0,0.83601415,0.16398583
রায়হান ভাইয়ের যে শালিরে খাইয়া দিছ আমি ত জানি ভালো হয়ে যাও মাসুদ,1,1,0.119793646,0.8802064
মাতানোর দোচনে দেশ সম্মানে ডুবে গেছে,1,0,0.7343109,0.26568907
নিম্ন শ্রেণীর পশু পাখি মানুষের কথা বোঝে দেশের মানুষ কী বলছি দুই নেত্রী বুঝতে পারছেন না,0,0,0.87481534,0.1251846
গালিগোলা ও এত মিষ্টি লাগতেছে কেন,1,1,0.113464646,0.8865354
আমরা অকৃতজ্ঞ এক জাতি,0,0,0.8930694,0.106930606
আল্লাহ সকল নাস্তিকদের হেদায়াত দান করুন,0,0,0.9085249,0.09147515
আহা মানুষের এতো নিকৃষ্ট চরিত্র ও আছে কাকে বিশ্বাস করবো এই দুনিয়াতে আল্লাহ কোন যামানাই এসে গেছি,0,0,0.8984129,0.10158707
বিজয় সবচেয়ে সায়েন্টিফিক আদর্শবান নীতিবান সফটওয়্যার,1,1,0.4969445,0.5030555
যখন জাতীয় নেতাদের ফাসি দেয়া হয়েছিল তখন তাদের যারা ভালোবাসতো তাদের কেমন লেগেছিলো,0,0,0.74003553,0.25996438
ভাই আমার একটু হাগু করতে যেতে হবে প্লিজ একটু গান টা থামান আফনারা প্লিজ দাদা,1,1,0.10013492,0.8998651
আচ্ছা ক্লাস শেষ করে বা এডমিশন নিয়ে পিকচার তুলে এই গ্রুপে পোস্ট না করলে কি পরের ক্লাস করতে দেয় না তাদের,1,1,0.19053926,0.80946076
ভাই কত রেটিং পান জানাইয়েন,1,1,0.15645403,0.8435459
নাই গাড়ির নাম্বার নাই লাইসেন্স দায় কার,0,0,0.504949,0.4950511
এই গল্পটা প্রমাণ করে ইচ্ছাশক্তি আর কঠোর পরিশ্রম মানুষকে সবকিছু এনে দিতে পারে,0,0,0.9147507,0.08524925
সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ,0,1,0.43956608,0.56043386
গালি ও যে একটা আর্ট হতে পারে ফাহাম ভাই তা দেখিয়ে দিয়েছেন অসাধারণ লুক আর কথার জাদুতে জাস্ট মানুষ মুগ্ধ হয়ে যায়,0,0,0.75112104,0.24887893
মানুষ কতটা নিকৃষ্ট হলে এমন করতে পারে,0,0,0.9030894,0.096910544
ভাই তুই ওর শরীর প্রদর্শনের লিংক দে আমি দেখতে চাই দেখমূ আর ত মারমু দে তুই,0,1,0.1469841,0.8530159
এদিকে নিজের টাকায় চিল ও করি পরিবারও চালায়,0,0,0.6625654,0.33743456
গোলাপ তো দূরের কথা কেউ একটা পাপড়ি ও দিলোনা আজ পর্যন্ত,1,1,0.32321543,0.6767846
আমার গুলা এমন করে না যানে এমন করলে আমি যে জিনিস ওদের আসতো রাখবো না,1,1,0.28133637,0.71866363
আহা জিবন কত কি ই না করছিলাম অথচ দিনশেষে দুঃখ ও দিলো আবার দোষ ও,0,1,0.45480803,0.545192
কাকু ফুল ফুটক আর না ফুটক আজ বসন্ত,1,1,0.27356997,0.72643006
কথা সত্য সাক্ষী দুর্বল,1,1,0.28654036,0.7134596
সৃষ্টি সেরা মানুষ না এরা মানুষ রুপি অমানুষ,0,0,0.8939178,0.106082164
আপনাকে খুব দরকার ছিলো ভাই,0,0,0.73033655,0.26966348
আসিফ নজরুল স ্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি,1,1,0.16319717,0.83680284
ভাই আপনি এটা কোনো কাম করলেন হাসতেও পারতেছিনা বউ রাগ করতেছে আবার না হেসেও পারতেছিনা,0,1,0.12021971,0.87978023
সব ভাইরাল হওয়ার ধান্দা জাতে মাতাল তালে ঠিক,0,0,0.8691131,0.1308869
জণগণ উপকৃত হওয়ার চান্স ৯৯ কিন্তু নেতা কেতারা এগুলো করতে দিবে কিনা স্বাস্থ্য খাতটাই দুর্নীতির জন্মস্থান,0,0,0.9108447,0.089155376
অর্জুন টেন্ডুলকারের জন্য হয়তো একটু সময় দিতে হবে সবকিছু ধীরে ধীরে ঠিক হবে,0,1,0.26204652,0.7379535
কি লিখছেন ভাই এইটা যদি পড়তে পারতাম তাইলে তো আর চুরি করতে আসতাম না ধরা পড়ার পরে জনৈক চোর,1,1,0.3144657,0.68553436
নারী দল কিনলে শাকিব খান ওই চ্যাম্পিয়ান হবে কারণ বাংলা দেশের ৯৭ মেয়ে তার জন্য দেওয়ানা,1,1,0.1632614,0.8367386
তুমি দুনিয়াতে কিভাবে আসলে তা কি দেখেছো তাহলে বাবাকে বাবা আর মাকে মা বলো কেন সত্যিকথা কি তোমার দেখা না দেখার উপর পরকালের কোন পরিবর্তন হবেনা নাস্তিকিনি,0,0,0.91367775,0.08632223
সৌদি আরব হেতের আব্বার দেশ মনে হয়,0,1,0.23165675,0.76834327
এইটা নিঃসন্দেহে আমি ভাই,1,1,0.1704344,0.8295656
এরা দেশের সম্পদ এরা দেশের গজব,0,0,0.8466909,0.15330908
উগ্রতা কে ছড়াচ্ছে কে এসবে ফুয়েল দিচ্ছে সেটাতো ভালো করেই জানেন দাদা দাদা করেন আর এসব পোস্ট করে সাধু সাজেন তাইতো ভাই,0,0,0.9140283,0.085971735
প্রমান হলো প্রধানমন্ত্রীর নির্দেশেই গ্রেফতার আবার প্রধানমন্ত্রীর নির্দেশেই মুক্তি,0,1,0.45738205,0.542618
হাহাহা এটাই বাস্তব আইলাভি,1,1,0.1448041,0.8551959
দিনরাত কষ্ট করে খেয়ে না খেয়ে অনেক গরিব মানুষ গরু মোটাতাজা করে কিন্তু এবার বন্যায় দাম পড়ে যাবে,1,0,0.7718388,0.22816125
বলাগড় করেন নাকি নাকি বলৎকার করেন কি জানি,1,1,0.24871792,0.75128204
এইটা দেখে চোরের হেদায়েত চলে আসবে,1,1,0.46153864,0.5384613
আহারে গানটারে ধর্ষন কইরা দিলো কেউ গানটারে গোসল করাইয়া দে,1,1,0.1538264,0.8461736
আরে এই বেটা কখনো বাংলাদেশ আসবে না বিদেশে সেটেল আর এদের ফাঁদে পড়ে উংসাহিত হয়ে যারা এইসব করতেছে এতে বরং ঐ দলের ক্ষতি না হয়ে লাভ হচ্ছে একটু ঠান্ডা মাথায় ভেবে দেইখেন,0,0,0.9138912,0.08610878
তোমার ফুলে কতো ভ্রমর এর আনাগোনা ছিল সেটা তুমি নিজেও জানো না,0,0,0.641875,0.35812503
সময়োপযোগী পদক্ষেপ,0,0,0.87530994,0.12469002
মা ছাড়া শিশু অচল আফা ছাড়া ছাত্রলীগ বেয়াক্কল,1,1,0.19074292,0.80925703
ভাইরে এসব দেখার পর আমার তো কদম জোড়া কান্দে উঠে গেল,1,1,0.19098125,0.8090187
একজন চিকিৎসক হিসেবে রোগীর স্বজনদের আবেগ বুঝে তাদের সঠিক পথে পরিচালিত করা গুরুত্বপূর্ণ,0,0,0.9370732,0.062926754
গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি,0,0,0.8274465,0.17255346
এত তাড়াতাড়ি চুল পড়ে গেল মেডিকেল পড়বে কীভাবে,1,1,0.3021279,0.69787216
সস্তা পাবলিসিটি আর বিনোদন এর জন্য বড়আ কে ধন্যবাদ এর জন্যই ফলো করি এই শিট পেজ কে,0,1,0.4667706,0.5332294
কবি নজরুলের শিক্ষকতা অভিনয় আর চাকরি তিনটা একসাথে কেমনে করবেন,0,1,0.1267064,0.87329364
ওদিকের মিডিয়া এই পোস্ট দেখলে সংখ্যালঘু নির্যাতন বলে চালিয়ে দেবে,1,1,0.41219676,0.58780324
বাস্তবতার সাথে খাপ খাইয়ে চলাই আসল বুদ্ধিমত্তা,0,0,0.9295016,0.07049842
আমি প্রেমিকার মন দেখেনি কিন্তু আমায় পাওয়ার আশায় তাকে বাবার মাজারে দেখেছি,1,1,0.11177902,0.888221
এই সাংবাদিকগুলোরে আপার কাছে পাঠানো উচিত ওরা নিজেদেরকে ভারতীয় নাগরিক ভাবে,1,0,0.66834867,0.33165133
তোমরা এত কেমনে পারো ভাই,1,1,0.12597838,0.87402165
তোমার কথাবার্তা এতই গুরুত্বপূর্ণ যে মনে হয় পৃথিবীর সব সংবাদ মাধ্যম তোমার বক্তব্য কাভার করার জন্য লাইনে দাঁড়িয়ে আছে,1,1,0.35076463,0.64923537
মেয়েদের কমেন্ট দেখলাম আর ভাবলাম এসব মেয়ে থাকতে তোরা ছেলেরা কাদের সাথে প্রেম করস,1,1,0.19309774,0.8069022
ভাগ্য লাগে এমন গ্লো পেতে হলে যা সবার ভাগ্যে থাকেনা,0,0,0.5344215,0.46557853
শহরের ভিতরে এমন অবস্থা তাহলে চিন্তা করেন গ্রামের দিকে কী অবস্থা,0,0,0.8867103,0.11328976
আমরা ছাত্রলীগ মাঠে নেই বলে বাংলাদেশের প্রতিটি অলিতে গলিতে ছাত্রদল তান্ডব চালাচ্ছে,1,0,0.51193273,0.48806727
পালিয়ে যাওয়া মেয়েরে নাকি যৌতুক দেয়া লাগে আগে জানলে মেয়েরে পালাইতে দিতাম না,1,1,0.17152137,0.82847863
দড়িটা সদরঘাট থেকে নিলে ভালো হয় লঞ্চে ব্যবহার করে সেই দড়ি মজবুত হবে বেশি মরার চান্স শতভাগ,1,1,0.33359143,0.66640854
হতাশ হওয়ার কোন কারন নাই বড় ভাই ইনশাআল্লাহ চ্যাম্পিয়ন ট্রফিতে আপনার সেরাটা দেখতে পাব,0,1,0.33851793,0.6614821
পরিকল্পিতভাবেই বঙ্গবন্ধুর স্মৃতিবিজড়িত স্বাধীনতার ইতিহাস কে মুছে ফেলার ষড়যন্ত্র করা হয়েছে এসব বুলডোজার আগে থেকেই ঠিক করা ছিল,0,0,0.8620362,0.13796383
যদি প্রসাশন মনেকরে বিএনপির কথা মত সব করতে হবে তাহলে নির্বাচনের কি দরকার বিএনপি কে ক্ষমতা দিয়েদিলে হয়,0,0,0.90222216,0.09777787
আপুরা সবসময় এমন পরিস্থিতিতে ধৈর্যের সঙ্গে বলবেন হুম,1,1,0.14109905,0.8589009
তারেক ও বর্ষা র শুভ বিবাহ,1,1,0.47259694,0.52740306
ফেরেশতাদের দেশে বাস করছি বলেই হয়তো কোনোদিন ভোট কেন্দ্র পর্যন্ত যাওয়ারও সুযোগ হয়নি,1,0,0.5032461,0.4967538
বর্তমানে দেশের জনসংখ্যা ২০ কোটি বাকি ৪ কোটিকে কে খুশি করবে পাইলটের আম্মো,1,1,0.24642411,0.7535759
আপনার নাম দিয়ে কে পোস্টার বানিয়েছে তা একটু দেখান আমাদের নিজে পোস্টার বানান আরেকজনের নাম দেন আপনি কি দুটানায় ভোগেন নাকি সরাসরি আওয়ামী লীগের বিরুদ্ধে বলতে কষ্ট লাগে না লজ্জা লাগে,0,0,0.88913345,0.110866494
সরকারের নজর আসা উচিত আশা করি সরকার বিষয়টা ভালোভাবে দেখবেন এবং ওই মহিলাকে মুক্ত করে দিবেন,0,0,0.84359354,0.15640649
রোবটের হাতে এক সময় বহু মানুষের প্রাণ বিনষ্ট হতে পারে তারা যখন সিদ্ধান্ত নিবার ক্ষমতায় পৌছাবে তখন তারা বিদ্রোহ করবে এবং মানুষকে হত্যা করবে,0,0,0.90982395,0.09017605
এটা ইউনিফর্ম নয় এটা জুলাই অভ্যুত্থানে অতিরিক্ত পাকনামি করার শাস্তি,1,1,0.13105059,0.8689494
আমি অন্য কিছু দেখলাম,1,1,0.34342307,0.65657693
ভালো করে আগে ইউটিউবে নিজে নিজে ফাঁসি নেয়ার টিউটোরিয়াল ভিডিও দেখ তোমরা নাহলে পরে বর্ষা আপার মত উল্টা পাল্টা ভাবে দড়ির বদলে বিয়ের উড়না দিয়ে কোন রকম প্যাচিয়ে উল্টা ভাবে ফাঁসির মঞ্চ থেকে পড়ে যাবা,1,0,0.73725545,0.26274458
আপনি তো টেবিলে বই খুলে চেয়ারে বসে মোবাইল টিপার মজা থেকে বঞ্চিতদের একজন,1,1,0.16830865,0.8316914
কি পরিমান পাপ করলে এসব নিউজ সামনে আসে,0,1,0.19725037,0.8027496
ট্রল হবে কইত্তে দর্শকই তো নাই,1,1,0.14527889,0.85472107
টেকা না থাকলে কিসের ভালোবাসা সবাই টাকার পাগোল তবে আপনার পোস্টের সাথে ৫ মানুষ সঠিক মিল আছে জীবনে ৫০ বছর অতিক্রমে অনেক কিছু দেখছি যতো কথাই বলুন না কেন টাকাই সব টাকা থাকলে ভালোবাসা কিনতে পাওয়া যায়,0,0,0.91629535,0.08370465
মনে করছিলাম আপনার রুচি অনেক ভালো মূলত আপনার মেন্টালিটি সমস্যা আছে মনে হয়,0,0,0.75815594,0.24184404
কখনো একাকীত্বে ভীষণ ভালো থাকা যায়,0,0,0.7334928,0.2665072
স্যার চলে যাবেন টেম্পু বাহিনী আসবে আাবারও জা তাই হয়ে যাবে,0,1,0.15791762,0.84208244
খারাপ কিছু তো বলে নাই নুহাশ পল্লীকে সরকারিভাবে হুমায়ুন আহমেদের স্মৃতি জাদুঘর বানানোর কথা বলেছে,0,0,0.5018068,0.4981932
এসো দাদা দিয়ে মুসলমানি করায় দিবো,1,1,0.10954043,0.89045954
