text,true_label,pred_label,prob_0,prob_1
কেপটাউনের পাহাড় থেকে আপনার সাফল্যের পাহাড় বরাবরই উঁচু এখন কি শুধু আকাশ ছোঁয়ার অপেক্ষা !,0,1,0.48306286,0.51693714
এই বেয়াদব জলু আজকে আমাদের মহারাজ প্রতিক সেন স্যারের জন্মদিন । তুই এখনো স্যার কে শুভেচ্ছা জানালি না কেন?,1,1,0.19681557,0.8031844
বাব্বা গ টাকা দিয়ে আর কত কিছু যে করা যায় জুলু নিশ্চয় শেষ পর্যন্ত উফ খুব কষ্ট হচ্ছে গ জুলু কাকু তোমার জন্য তবে আমাদের জীবন মানেই জি বাংলা,1,1,0.1272481,0.87275183
প্রয়োজন হলে গাছ কাটবে অন্যদিকে প্রয়োজনমত গাছ লাগাবে এতে এতো চুলকানির কি আছে !,0,1,0.36597702,0.63402295
মাসুদ তুমি ভাল হয়ে যাও ! লকডাউন তুলে দাও !,1,0,0.5632624,0.43673766
সারা পৃথিবীতে যেভাবে অন্যায় অত্যাচার দাউ দাউ করে জ্বলছে সেখানে আমার দেশ গর্ব করার মত ভালো আছে ।,1,0,0.8067859,0.19321404
কি রে ভাই ম্যাচটা জিতে গান গাইলেও মনকে বুঝাতে পারতাম,1,1,0.24362719,0.7563728
কলিজা তুমি ভালো খেললে টিভির সামনে থাকা তোমার ভক্তরা জিতে যায় । তুমিই তো সাকিব যাকে বাংলাদেশের প্রান বলা হয় । তুমি যে বিশ্বসেরা তা যে কেউ মানতে বাধ্য । ক্যারিয়ারের শুরু থেকে যদি এই তিন নাম্বারে ব্যাট করতে তাহলে আজ সাকিব আল হাসানের আট হাজার অধিক রান দেখতে পেতাম দলের কারনে অনেক বার পজিশন চেঞ্জ হলেও ধার কমেনি কখনো স্যালুট ভাইজান আপনার ফ্যান হতে পেরে গর্বিত গোটা সাকিবিয়ান ফ্যামিলি,0,0,0.9614823,0.038517743
কেউ বলতে পারেন পা এই ভাবে ব্যাকা রাখার রহস্যটা কি ? কেমনডা লাগে,1,1,0.25481823,0.74518174
তোমার এই ছবি দেখে বুড়া মানুষ আবার ঝোয়ান হয়ে য়াবে।,1,1,0.16854435,0.8314556
একটু ঝাল ঝাল চিকেন আমার মতো অনেক মানুষেরই খুব পছন্দের । স্পাইসি চিকেন সাধারণত বেশীরভাগ সময় সিপি থেকেই খাওয়া হয় । তবে সিপিতে এখন ষাট টাকার সেই স্পাইসি চিকেন আর নেই । বরং এর পরিবর্তে এখন পাওয়া যায় স্পাইসি ম্যাক্স যেটি পঁচাশি টাকা ।,0,1,0.25845167,0.7415483
ভাই কি থেকে যেন অলিভ অয়েল বের করবা?,0,0,0.79518485,0.2048151
কয়েক মাস পর বমি বমি ভাব লাগে এমন নিউজ না শুনলেই হয়,1,1,0.106311716,0.8936883
আরেক তসলিমা নাসরিন । কাজ নাই তাই খই ভাজ,1,1,0.14963427,0.85036576
ভেবেছিলাম আগামি শুক্কুরবারে চিড়িয়াখানা ঘুড়তে যাব কিন্ত এখন মনে হচ্ছে আর যেতে হবে না জানোয়ার দেখা শেষ ।,1,1,0.08826575,0.9117343
অফলাইনে সব পরীক্ষা বন্ধ যা হবে অনলাইনে টুকে পাস,0,1,0.39950007,0.6004999
এইসব প্রাণীগুলো স্বাস্থ্য মন্ত্রণালয়ের মত একটা গুরুত্বপূর্ণ মন্ত্রণালয়ের দায়িত্ব কিভাবে পায়?,1,0,0.70654905,0.29345092
যাদের শ্রমে ঘোরে কারখানার চাকা তাদের কে তালাবদ্ধ রেখে আপনারা বাসায় লকডাউন পালন করেন ।,0,0,0.7505671,0.24943286
স্কোয়াডে গেলেন না তাইলে !,0,0,0.7592912,0.24070883
এক ফ্রেমে ভালবাসার তিন জন,0,0,0.9510544,0.04894558
এটা কি নাটকের কাহিনী না সিরিয়াস ?,0,0,0.8207158,0.17928427
একশো দশ এ অলআউট হও । তিনশো বিশ করবা । ! শালারা সব আবাল । বাল খেলে ।,1,1,0.09112638,0.9088736
দুষ্টু ছেলেটা মোটা মেয়েটি কে নেরেচেরে দিলো,1,1,0.24971767,0.75028235
এর মধ্যেও দুটো বর দুটো সতীন ঢুকিয়ে দেবেন তারপর প্লেন চালাতে চালাতে সংসারের কথা ভাববে সেই প্লেন ক্র্যাশ করবে ।,1,1,0.16595817,0.8340418
আল্লাহ রহমতে কালকে আমরা জিতবো ।,0,0,0.9839914,0.016008675
ওরে জুলু তোমরা তো অশান্তি বাড়াতে জানো কমাতে জানো না । অশান্তি তো বেড়েই চলেছে ওদের মধ্যে । আর কতো অশান্তি দেখালে তোমাদের শান্তি হবে বলো?,0,1,0.33366537,0.6663346
