text,true_label,pred_label,prob_0,prob_1,prob_2
কিগো তুমি নাকি উদীয়মান নাস্তিক মৃত্যু কে বিশ্বাস করো তো নাকি সেটাও চোখে দেখনি আসলে এটা তো তোমার প্রোবলেম না তোমার ফ্যামিলি দায়ী তোমাকে প্রাথমিক শিক্ষাটা দিতে পারেনি আবার এটা বইলো না যে আল্লাহ তোমাকে সৃষ্টি করেনি তোমার বাপ তোমাকে সৃষ্টি করেছে নাউযুবিল্লাহ কারন তুমি তো জন্মের পরে আল্লাহ কে দেখনি দেখছো তোমার বাবাকে আবার তুমি তো না দেখে কিছুই বিশ্বাস করতে চাও না তোমাদের মতো সব নাস্তিকদের পাওয়ার এই মাটির উপরে মাটির নিচে গেলেই তোমাদের পাওয়ার শেষ বাহাদুরি করাও শেষ আর আল্লাহ হচ্ছেন সর্ব শক্তিমান তিনি চাইলে তোমার কথা শেষ হওয়ার সাথে সাথে মৃত্যু দিতে পারতেন দিলেন না কেন জান আল্লাহ অবিশ্বাসীদের এই পৃথিবীতে আগে অপদস্থ করেন তারপর মৃত্যু দেন তুমি এখন সেই অপদস্থকারীদের তালিকায় নাস্তিক একটা,0,0,0.84567165,0.10211848,0.052209917
অনেক কিছুই হতে পারে অনুশোচনা ভালোবাসা মায়া কিংবা কোনো ফাঁদ,0,1,0.09994391,0.8788196,0.021236487
হায়রে আবেগ আর আবেগ ভাইরাল হবার পর সব আবেগ শেষ,2,0,0.56047595,0.1330963,0.30642775
ছোটবেলায় কারণে অকারণে বিদ্যা বলে কসম খাওয়ার কারনে আজ পড়ালেখার এই অবস্থা,2,2,0.25771418,0.07222567,0.67006016
চাচা ফুল গুলো এতো সাজানো কেনো আর আমার প্রিয় মানুষ কোথায়,2,2,0.19362082,0.09544123,0.710938
চলার পথে থামতে জানা জরুরি কারও দ্বারা ব্যবহৃত হওয়া থেকে সতর্কতাও জরুরি,1,1,0.087532036,0.8960363,0.016431578
আগে বলেন আপনি কাবিলার ডিজিটাল চশমা কই পাইলেন,2,2,0.11189265,0.046441164,0.84166616
তাতে তো আরও সমস্যার সৃষ্টি হবে ওরা কখনোই প্লেয়ারদের পুরো পেমেন্ট ক্লিয়ার করবে না,1,0,0.4483627,0.4417865,0.109850824
কি প্রেম করার আগে থেকে পরিচিত থাকে,2,2,0.25178263,0.14074308,0.60747427
এ নাকি আমাদের দেশের প্রধানমন্ত্রী যাকে দেখলে বক্তব্য শুনলে একটা সাধারন মানুষের হেসে ওঠে,2,0,0.48295712,0.09884582,0.41819698
বিশ্বাস রাখুন আপনি যা চান তা অর্জন করতে পারবেন,1,1,0.23535848,0.7369686,0.027672965
আসসালামুআলাইকুম স্যার স্যার কেমন আছেন আনন্দ মাল্টিমিডিয়াতে আপনার লেখা যে বই গুলো ছিলো ওই বই গুলো কোথায় পাবো,1,1,0.07724639,0.88469976,0.038053837
উপস্থাপিকাকে যতই দেখছি মুগ্ধ এত্ত সুন্দর এক্সপ্রেশন কথা বলায় হাই লেভেল বোল্ডনেস আর কি দারুন বচন ভংগী পুরাই প্রফেশনাল লেভেল এ শো মেইনটেইন করছে কিপ ইট আফ সিস,1,1,0.2726342,0.67940414,0.047961656
আমি ফ্যান হিসেবে একটা পেতে পারি নাহ,2,2,0.22108985,0.112017356,0.6668928
৪৩ ৪৪ পেয়ে মেডিকেলে টিকছে শুনলে রোগী এম্বুলেন্স থেকে নেমে দৌড় দিবে,2,2,0.1647258,0.08004437,0.75522983
স্বপ্নপুরণে শুধু আবেগ নয় বেগ দরকার সাথে বিনয়ী মনোভাব শেখার তাড়না ও প্রেরণা,1,1,0.08840821,0.89523053,0.016361346
একটি সাজানো গোছানো ফ্যাসিবাদের সাম্রাজ্য ধ্বংস করার জন্য এই সমন্বয়কগুলার বিচার একদিন আমরা করবোই মঙ্গলগ্রহের মাটিতে হলেও বিচার করেই ছাড়বো,2,0,0.7584368,0.17463379,0.06692945
যারা নিরপরাধ মানুষের রক্ত ঝরিয়েছে তাদের বিচার হওয়া উচিত,1,0,0.66535455,0.30027503,0.034370452
একদম বাস্তব অভিজ্ঞতা আছে আমার নিজের ক্ষেত্রে কাজেই আমি খুব ভালোই জানি এক্ষেত্রে একটা পুরুষের ওপর কি পরিমাণ মানসিক চাপ থাকে অবশ্যই আইন সংশোধন করা উচিৎ,0,1,0.20192575,0.77352107,0.024553137
আজকে জানতে পারলাম পরামর্শ ভালো ছিল,1,1,0.11080617,0.8599465,0.029247366
অথচ এক শ্রেণীর বন্ধুরা অবস্থান ভাল হলে ভাবসাব নিয়ে চলে এমন বন্ধু লাইফে না আসুক,0,0,0.77457106,0.1036139,0.121814966
কতা কন ঠিক কি না,2,2,0.3309614,0.07670286,0.59233576
যখন আপনি নিজের ভুলগুলো থেকে শিখতে পারবেন তখন জীবন আরো সুন্দর হবে,1,1,0.32906792,0.650973,0.019959059
সারাহর জীবনটা হয়তো অনেক সহজ মনে হয় কিন্তু সেটাও কঠিন হতে পারে,0,1,0.3085906,0.63619393,0.055215452
পদ্মা ব্যাংকের সাবেক চেয়ারম্যান চৌধুরী নাফিজ সরাফাত অর্থ পাচার করে দুবাইয়ে সম্পদ কিনেছেন তিনি দুবাইয়ে তিন বেডের শয়নকক্ষ একটি ফ্ল্যাট কিনেছেন এ ছাড়া পাঁচ বেডের একটি ভিলা কিনেছেন তিনি,1,0,0.5033949,0.21156403,0.28504106
দেখে যতটুকু বুঝতে পারছি বই লেখার জন্য নাহ ছবি তোলার জন্য এমন পরিবেশ তৈরি করা,1,1,0.08098102,0.8760014,0.043017548
এক সময় শাহরুখ খান আর এরে এক লাগতো আমার,2,2,0.16284312,0.040543407,0.79661345
এটা দিয়ে কি করা যাবে,0,1,0.2650357,0.38985437,0.34510994
মেয়েটা আমি আর ছেলেটা আমার এক্স ব্রেকআপের কারনও এইটাই,2,2,0.13103399,0.08826663,0.7806994
এ বাড়িটা পুরে ছাই হইয়ে গেলো গত ৫ আগস্টে কিন্তু কাগজ টা অক্ষত রইয়ে গেলো এটা কি কোরআন হাদিস থেকে ও বেশি নাটকও করতে পারলি না,2,0,0.6884421,0.11749944,0.19405839
