text,label_binary,label_original,dataset_name,label,pred
এই বেয়াদব জলু আজকে আমাদের মহারাজ প্রতিক সেন স্যারের জন্মদিন । তুই এখনো স্যার কে শুভেচ্ছা জানালি না কেন?,1,1,ben_sarc,1,1
বাব্বা গ টাকা দিয়ে আর কত কিছু যে করা যায় জুলু নিশ্চয় শেষ পর্যন্ত উফ খুব কষ্ট হচ্ছে গ জুলু কাকু তোমার জন্য তবে আমাদের জীবন মানেই জি বাংলা,1,1,ben_sarc,1,1
প্রয়োজন হলে গাছ কাটবে অন্যদিকে প্রয়োজনমত গাছ লাগাবে এতে এতো চুলকানির কি আছে !,0,0,ben_sarc,0,1
মাসুদ তুমি ভাল হয়ে যাও ! লকডাউন তুলে দাও !,1,1,ben_sarc,1,1
সারা পৃথিবীতে যেভাবে অন্যায় অত্যাচার দাউ দাউ করে জ্বলছে সেখানে আমার দেশ গর্ব করার মত ভালো আছে ।,1,1,ben_sarc,1,0
কি রে ভাই ম্যাচটা জিতে গান গাইলেও মনকে বুঝাতে পারতাম,1,1,ben_sarc,1,1
কলিজা তুমি ভালো খেললে টিভির সামনে থাকা তোমার ভক্তরা জিতে যায় । তুমিই তো সাকিব যাকে বাংলাদেশের প্রান বলা হয় । তুমি যে বিশ্বসেরা তা যে কেউ মানতে বাধ্য । ক্যারিয়ারের শুরু থেকে যদি এই তিন নাম্বারে ব্যাট করতে তাহলে আজ সাকিব আল হাসানের আট হাজার অধিক রান দেখতে পেতাম দলের কারনে অনেক বার পজিশন চেঞ্জ হলেও ধার কমেনি কখনো স্যালুট ভাইজান আপনার ফ্যান হতে পেরে গর্বিত গোটা সাকিবিয়ান ফ্যামিলি,0,0,ben_sarc,0,0
কেউ বলতে পারেন পা এই ভাবে ব্যাকা রাখার রহস্যটা কি ? কেমনডা লাগে,1,1,ben_sarc,1,1
তোমার এই ছবি দেখে বুড়া মানুষ আবার ঝোয়ান হয়ে য়াবে।,1,1,ben_sarc,1,1
একটু ঝাল ঝাল চিকেন আমার মতো অনেক মানুষেরই খুব পছন্দের । স্পাইসি চিকেন সাধারণত বেশীরভাগ সময় সিপি থেকেই খাওয়া হয় । তবে সিপিতে এখন ষাট টাকার সেই স্পাইসি চিকেন আর নেই । বরং এর পরিবর্তে এখন পাওয়া যায় স্পাইসি ম্যাক্স যেটি পঁচাশি টাকা ।,0,0,ben_sarc,0,1
ভাই কি থেকে যেন অলিভ অয়েল বের করবা?,0,0,ben_sarc,0,1
কয়েক মাস পর বমি বমি ভাব লাগে এমন নিউজ না শুনলেই হয়,1,1,ben_sarc,1,1
আরেক তসলিমা নাসরিন । কাজ নাই তাই খই ভাজ,1,1,ben_sarc,1,1
ভেবেছিলাম আগামি শুক্কুরবারে চিড়িয়াখানা ঘুড়তে যাব কিন্ত এখন মনে হচ্ছে আর যেতে হবে না জানোয়ার দেখা শেষ ।,1,1,ben_sarc,1,1
অফলাইনে সব পরীক্ষা বন্ধ যা হবে অনলাইনে টুকে পাস,0,0,ben_sarc,0,0
এইসব প্রাণীগুলো স্বাস্থ্য মন্ত্রণালয়ের মত একটা গুরুত্বপূর্ণ মন্ত্রণালয়ের দায়িত্ব কিভাবে পায়?,1,1,ben_sarc,1,1
যাদের শ্রমে ঘোরে কারখানার চাকা তাদের কে তালাবদ্ধ রেখে আপনারা বাসায় লকডাউন পালন করেন ।,0,0,ben_sarc,0,0
স্কোয়াডে গেলেন না তাইলে !,0,0,ben_sarc,0,1
এক ফ্রেমে ভালবাসার তিন জন,0,0,ben_sarc,0,0
এটা কি নাটকের কাহিনী না সিরিয়াস ?,0,0,ben_sarc,0,0
একশো দশ এ অলআউট হও । তিনশো বিশ করবা । ! শালারা সব আবাল । বাল খেলে ।,1,1,ben_sarc,1,1
দুষ্টু ছেলেটা মোটা মেয়েটি কে নেরেচেরে দিলো,1,1,ben_sarc,1,1
এর মধ্যেও দুটো বর দুটো সতীন ঢুকিয়ে দেবেন তারপর প্লেন চালাতে চালাতে সংসারের কথা ভাববে সেই প্লেন ক্র্যাশ করবে ।,1,1,ben_sarc,1,1
আল্লাহ রহমতে কালকে আমরা জিতবো ।,0,0,ben_sarc,0,0
ওরে জুলু তোমরা তো অশান্তি বাড়াতে জানো কমাতে জানো না । অশান্তি তো বেড়েই চলেছে ওদের মধ্যে । আর কতো অশান্তি দেখালে তোমাদের শান্তি হবে বলো?,0,0,ben_sarc,0,0
ছেলেটি নিজ হাতে তার মা বাবাকে পিটিয়েছে তো বটেই আবার ঈদের দিন বাড়ীতে বসে ইয়াবাও সেবন করেছে । যা দেখে পুরো এলাকাবাসী হতবাক ।,0,0,ben_sarc,0,1
না । এ হতে পারে না বাজ পড়ার শব্দ,0,0,ben_sarc,0,1
লেবুর খোসা নিয়ে বসে আছি ভাই তুই মরছিস শুনলেই চোখে লেবুর খোসা টিপে দিয়ে কান্না করতে বসব ।,1,1,ben_sarc,1,1
খুব লিবারেল বুঝাতো চাচ্ছে নিজেদের ?,0,0,ben_sarc,0,0
কইলে কইবেন নিজের দেশের বিরুদ্ধে বলি ! ক্রিকেট হলো ভদ্র মানুষের খেলা খেলার সময় অন্তত নুন্যতম ভদ্রতা টা বজায় রাখিস । একটা দলরে মদন পাইয়া কোটি কোটি মানুষের সামনে এভাবে এত্তোগুলা বাশ কিভাবে ঢুকালি ? এরকম একটা বুদাই দল কিভাবে এই মোটা মোটা আইক্কা ওয়ালা বাশের ব্যাথা সহ্য করবে ? সরি ইন্ডিয়া তোমাদের কষ্ট দেওয়ার জন্য সরি বলছি বলে এটার নিশ্চয়তা দিচ্ছি না যে নেক্সট এ আর বাশ দিবেনা তবে আমরা বলে দিতে পারি যেন মোটা বাশ গুলা আস্তে আস্তে ঢুকায় ।,1,1,ben_sarc,1,1
