text,true_label,pred_label,prob_0,prob_1
বাংলাদেশ বাজে ছেলে কয়েকটা আছে যাদের কোন কাজ কাম নেই মেয়ে নিয়ে ঘোরা লুচ্চামি করা এইসবই কাজ সালাউদ্দিন মোড় তারপর বুঝবি জীবনে পাঁচ ওয়াক্ত নামাজ পড়ছোস,0,0,0.89518666,0.10481334
সত্যি টা বলুন নিজেকে সেইব করার জন্য মিত্যা বললে মানুষ বুঝবে কেমন হতে পারে আপনিই পল্টি নিছেন আজকাল মানুষকে বিশ্বাস করা বড়ো কঠিন কাজ মানুষ এখন সবচেয়ে বড় আশ্রয় টা নেয় মিত্যার,0,0,0.9167108,0.08328915
মানুষের কি ব্রেইন বইলা কিছু নাই এই জিনিস এ বিশ্বাস করতেছে আরে কেউ এখন ভিক্টিম সোর্স সত্যতা কিছুই খুজে না এই দেশের মানুষ এত বোকাচোদা হাসিনা স্বৈরাচার খুনি অপরাধী বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ,0,0,0.9615085,0.038491458
শায়েখ আহমাদুল্লাহ কে সমাজসেবায় অবশ্যই পুরস্কৃত করা উচিত ছিল ২২ ও ২৪ বন্যায় উনার অবদান এবং সমাজের সুবিধাবঞ্চিত মানুষের উন্নয়নে উনি প্রতিনিয়ত কাজ করে যাচ্ছেন শুধুমাত্র একজন আলেম বলেই সম্ভবত বঞ্চিত হলেন উনি,0,0,0.89855444,0.101445496
সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো,1,1,0.0963742,0.90362585
যুবায়ের হোসেনের কোর্স নেবার মাধ্যমে নাফিস ধনী হওয়ার স্বপ্ন দেখেছিল কিন্তু বাস্তবতার সাথে তার আশা মেলেনি,0,0,0.7070972,0.29290283
কোম্পানির কাছে ক্ষতিপূরণ চাইতে হবে,0,0,0.7607168,0.23928326
ঢাকা বিশ্ববিদ্যালয়কে বানিজ্যিকিকরণ রুখ,0,0,0.6705028,0.32949725
পোস্ট করার জন্য নিজেকে ভাড়ায় দিয়ে দিতে হবে যা দেখতেসি,1,0,0.6364022,0.36359778
বাঙালি ভাই বাদ দেন,1,1,0.30050427,0.69949573
শুধু এক বার বিয়ে টা হক আর আসবো এই বাড়িতে,1,1,0.0755683,0.92443174
কয়েক দিন রাস্তা বন্ধ কইরা অনশনের নাটক করলেই কলেজ বিশ্ববিদ্যালয় হইয়া যাইবো সারা বছর কষ্ট কইরা পড়ালেখা করার কী কাজ সহজ পদ্ধতি,0,0,0.6972481,0.30275187
হাই হাই কি বলে আর কাকে বিশ্বাস করবো যাকে মনে প্রাণে বিশ্বাস করতাম ভালো মানুষ আর উনি এমন নির্মম নির্যাতন কারি,0,0,0.7918472,0.2081528
চাকরি পেয়েছো বেতন তো ভালো হবেনা ব্যবসায়ী আমি করেছি বিয়ে আর ভালো লাগেনা,1,0,0.71789503,0.2821049
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.9602273,0.03977275
গুড,0,0,0.86100703,0.13899298
আমরা সবাই লুঙ্গির প্রিয় আর পাঙ্গাস মাছের ফেসবুকেতে বড়াই করি মোদের কলা গাছের,1,1,0.106011674,0.8939883
আবার টেমপ্লেট বানায় ইডিট করে পোষ্ট করছে,1,1,0.12728573,0.8727143
ওদেরকে লা থি মেরে দাদাবাবুদের দেশে পাঠানো দরকার,0,1,0.2855287,0.71447134
এত বড় পাহাড় এই পাহাড়ে উঠতে গেলে জীবন যৌবন সব শেষ হবে,1,0,0.58185565,0.41814435
এই বছর চাওয়ার আগে পাখি উড়ে গেছে,1,1,0.1153025,0.8846975
এইরকম ফর্মে থাকা অবস্থায় টুর্নামেন্ট থেকে সরে যাওয়াটা উচিৎ হয়নি,0,0,0.77236545,0.22763453
এদের মারপিট দেখে আজ নিজেকে অসহায় লাগছে,1,0,0.7691571,0.2308429
এর সুষ্ঠ বিচার হোক,0,0,0.94297284,0.057027146
আমিও হেই ডাই কই,1,1,0.1037845,0.89621544
শাক দিয়ে মাছ ঢাকা যায় না,1,1,0.28885913,0.7111409
ঠ্যালার নাম বাবাজি কথা আছেনা এর থেকে সবাই কে শিক্ষা নেয়া উচিত,0,0,0.5817819,0.41821802
রাখবো তো গার্লফ্রেন্ড দেন,1,1,0.04371898,0.956281
সবাই হাহাহাহা দিলে লাভ কে দিবে আমি লাভ দিলাম,1,1,0.09436938,0.9056306
এরা এখন সেহেরি পারটি করতে পারেনা,0,1,0.118513644,0.8814864
এই ছাপড়ি স্বভাবের জন্য ই হয়তো ওর গফ ছেড়ে গেছে,1,1,0.27312517,0.7268748
একবার দেখছিলাম তুমি হোগা চুলকাইতেছিলা তো কৃমির ঔষধ খাইছিলা বারা,1,1,0.1332703,0.86672974
এই জন্য প্রেম করতে নাই,1,1,0.08002001,0.91998005
বড় অকৃতজ্ঞ জাতি আমরা এই ছেলেগুলো আজ অনেকের চক্ষুশূল হয়েছে অথচ ১৭ বছরের নির্যাতিত নিষ্পেষিত জাতির জন্য এরা এসেছিল ত্রাণকর্তা হিসেবে,0,0,0.89602757,0.103972435
ভাইরাল হওয়ার আরেক নাম লায়লা আপু,1,1,0.27165192,0.7283481
জী ভাই এর মতো মলম বিক্রেতা ঘুমের মধ্যে বাংলাদেশ বাংলাদেশ বলে জিকির করে,1,1,0.104342975,0.895657
এই ফালতু মেয়ের সাথে ভিডিও আপলোড দিয়ে বাচ্চা বয়সেই সম্মান নষ্ট করো না,0,0,0.83947814,0.16052179
ছােট বেলায় কত কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখছিলাম ছােট বেলায় কিন্ত চর্চা করার অভাবে অধিকাংশ গালি ই ভুলে যেতে বসেছি মাঝে মাঝে কিছু পােস্ট দেখলে মন চায় গালি গুলা পুনরায় চর্চা করি কিন্তু দুঃখজনক হলেও সত্যি কিছু বন্ধু ও আত্মীয় স্বজনদের স্ক্রিনশটের ভয়ে তা করা হয় না,1,0,0.88088447,0.11911559
কয়েল ও কুকুর ব্যাবসায়ী থেকে আজ সে কবি,1,1,0.11199982,0.88800013
পরীমনির মুখে নাকি নাসির বোতল ঢুকিয়ে দিয়েছিলো,1,1,0.069153406,0.9308466
যদিও আমার টাকায় ফ্যামিলি চলে না তবে আমি নিজের খরচ নিজেই বহন করি বাবার কাছে কখনোই চাই না,0,0,0.78170335,0.21829665
পুরোনো ৫টাকা দেশের অর্থনীতিতে অনেক কাজে লেগেছে আর নতুন ৫টাকা কোনো কাজে লাগেনি পাবনা থেকে পালিয়ে এসে পোস্ট করেছেন আপনি,0,0,0.5030503,0.49694967
সরকার বিদ্যুৎ দিতে পারে না এর দায় ব্যবসায়ীরা কেন নিবে,1,0,0.8336043,0.16639578
বা যার কথায় এতো সিরিয়াস হচ্ছি কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি,1,1,0.26816666,0.7318334
ফ্যামিলির সাপোর্টের অভাব সত্যিই মেনে নেওয়া খুব কঠিন কিন্তু চুপ থাকা ছাড়া কিছু করার নেই,0,0,0.93188375,0.06811626
ভ্রাম্যমান মোবাইল কোর্ট অত্যন্ত জরুরী বন্যা এলাকায়,1,0,0.8410512,0.15894873
চিকিৎসা ক্ষেত্রে রোগীর পরিবারকে সঠিক তথ্য প্রদান করার মাধ্যমে মিথ্যা অভিযোগ কমানো সম্ভব,0,0,0.9600643,0.039935727
শীত আসলেই ছোটন কাকার কথা মনে পড়ে কিন্তু আমার এখানে তো বরফ পরতেসে বরফের সোদনে দারাতে পারসি নাহ,1,1,0.15182899,0.848171
আপনার বিগ ফেন্ড হলাম,1,1,0.28736916,0.71263087
আরে আমি আছি না তোমার যত্ন নেওয়ার জন্য,1,1,0.16389103,0.836109
এগিয়ে যান ভাই দোয়াও রইলো,0,1,0.17333354,0.8266665
বিষাক্ত আওয়াজটা না শুনার ইচ্ছা এগুলো প্রচার থেকে সাংবাদিকদের বিরত থাকার আহবান,0,0,0.8938145,0.10618549
লাভ লস নাই জীবন ডাই লস হয়ে যাবে,1,0,0.57050884,0.42949113
আপনাদের মধ্যে যারা আমার এডভাইস ইমপ্লিমেন্ট করে ২ ৩ বছরে লাখপতি হয়ে যাবেন তারা আমাকে কিসু টাকা দিয়েন ধন্যবাদ,1,0,0.5038702,0.4961298
আপনি ভবিষ্যতে যে কোন মিডিয়াতে মন্তব্য করার আগে অত্যন্ত সতর্ক থাকবেন আমি স্পেশালি আপনাকে এরকম ট্যাগ করতে চাচ্ছি না আপনি সুন্দরী শিক্ষিতা এবং বিবেকবান,0,0,0.7019209,0.29807904
খারাপ না ১০ ম্যাচ খেল্লে ১ ম্যাচ ভালো করবে আমি ১০০,1,0,0.66047865,0.33952135
অবশেষে প্রধানমন্ত্রী পদে বাড়া দাঁড়িয়ে গেলো,1,1,0.18663846,0.8133615
আমি তো চাঁদের আশেপাশে মেঘ দেখতেছি,1,1,0.07774627,0.9222537
এমন বয়ফ্রেন্ড কোথায় পাবো,1,1,0.32587326,0.67412674
এ আর রহমান মৌলবাদী তার নিজের ঘরকেই সংস্কারমুক্ত করতে পারেননি অথচ গান গায় মানুষের জন্য তার মেয়ে নারীবাদ শেখাচ্ছে বোরখার অন্ধকারে থেকে আর যাই করুন নারী শেখাতে আসবেন না,0,0,0.90626657,0.09373339
দাদার মাথায় আইলো কেমনে বলক নিয়ে এই কবিতাটা,1,1,0.081525296,0.91847473
সবাই আমাকে সাপোর্ট করবেন ইনশাআল্লাহ আমি ও সবাইকে সাপোর্ট করবো ধন্যবাদ,0,0,0.66919225,0.33080775
চমৎকার জরিপ সহমত ভাই পাবলিক করেন সেয়ার করতে চাই,0,1,0.17069384,0.8293061
খুব শিগগিরই ভারত তোদের গাঁড় মেরে ছেড়ে দেবে,0,1,0.37432486,0.62567514
অথচ সৌদি এবং আমিরাতের মতো মুসলিম আমেরিকার দালাল দেশগুলোই ইসরায়েলকে অস্ত্র কেনার জন্য ফান্ডিং করছে,0,0,0.85477763,0.14522244
দুষ্টু ছেলের দল,0,0,0.9036892,0.09631076
তিতলী ভাইয়ার জীবনটা হিজিবিজি হিজিবিজি হয়ে গেলো,1,1,0.18553634,0.8144637
শুভ কামনা ডিয়ার তোমার জন্য,0,0,0.84414405,0.15585592
সমর্থক ও সমর্থন থাকতেই পারে কিন্তু গ্রেপ্তার কেন তদন্ত করে অপরাধ পেলে বিচার করা হউক কেউ যেন অযথা হয়রানি না হয়,0,0,0.9269012,0.07309882
বর্তমানে আমরা এমন একটি দেশে বাস করছি যেখানে সিঙ্গাড়া এবং সেভেন আপ কিনে খেতে হয় আফসোস,1,1,0.4366198,0.5633802
এইটা হলো ইচ্ছাকৃতভাবে বিড়াল হওয়া সঠিক যায়গায় বিড়াল হলে লাভ আছে যদিও আমি এখনো বিয়ে করি নাই,1,0,0.6505328,0.34946722
আমার মনে হয় সেটা বিশ্ববিদ্যালয় স্বীকৃতি দেয়ার দরকার তবে তার আগে মেন্টাল কথাটা লাগিয়ে দেয়ার জোড় দাবী জানাচ্ছি,1,1,0.45732796,0.54267204
পাশে থাকলেও দোষ না থাকলেও দোষ,1,0,0.633035,0.36696503
এই শীতে টাকার অভাবে কেউ কেউ শীতবস্ত্র কিনতে পারে না আর তোরা সেখানে ছেড়া কাপড় পরে ফ্যাশন চুদাস যাকগে তুর গীবন তুর ইচ্ছা বিজয় দিবসের শুভেচ্ছা রইল,1,0,0.59245676,0.40754327
আজ একটা নিজস্ব গার্লফ্রেন্ড নাই বলে এভাবে উহঃ উহঃ করতে পারিনা,1,1,0.06623993,0.93376005
দুই ঘণ্টা বাসে করে এসে যখন দেখোস স্যার অ্যাটেন্ড্যান্স নিবে না,1,1,0.20433787,0.79566216
যমুনা টিভির নিউজ বেশিরভাগই ফেইক হয়,1,0,0.5057637,0.49423626
এহনকার পোলাপান সবাইরেই মামা ডাকে,0,1,0.15973188,0.8402682
আমার সেম অবস্থা যতই রাগী হয়না কেন আমার গার্লফ্রেইন্ড মেসেজ দিলে ভয়ে বিভ্রান্ত হয়ে যাই কী রিপ্লায় দিবো,1,1,0.18090884,0.81909114
দেশটা মনে হয় গোপালগঞ্জ আর বগুড়াবাসীর ই,0,1,0.47264946,0.52735054
খুবই চমৎকার একটা পিক,0,0,0.94723105,0.052768983
ভাই মনে চায় দূর অজানায় হারিয়ে যাই আপনার সাথে অনেক অনেক দোয়া ও শুভ কামনা রইল আপনার জন্য,0,1,0.23952208,0.7604779
লম্বা হয়েও জ্বালা,1,1,0.44941276,0.5505873
নেগেটিভ ব্লাড খুবই প্রয়োজন যারা আছেন ব্লাড দিতে পারবেন তারা চট্রগ্রাম মেডিকেল চলে আসেন,0,1,0.28987905,0.7101209
সালার জন্ম থিক না,0,1,0.17802872,0.82197124
এই শালা এত হট এত হট হালায় যদি একটা ডিমের সাথে কথা বলে কিছুক্ষণ ডিম টাও সেদ্ধ হয়ে যাবে,1,1,0.16208185,0.83791816
এটা বিপিএলে হলে কিছু লোক তুলকালাম করে ফেলতো,1,1,0.32295942,0.6770406
আল্লাহ যেন ওর সব নেক ইচ্ছে গুলো পূরণ করে দেন ও যেন খুব ভালো থাকে,1,0,0.89236313,0.10763685
এবার স্কুল কলেজ বন্ধ দিলে সরকারের খবর আছে,0,1,0.23663391,0.76336604
চিন্তা করা যায় এখানকার শিক্ষিতরা কতটা মূর্খ,1,0,0.9620942,0.03790586
সাদা রংয়ের গোলাপ দেওয়াতে প্রিয় রাগান্বিত হলো কেনো,1,1,0.12266487,0.87733513
গরিবদের মৃত্যুর পর ও ছাড় নাই আর হাজার হাজার কোটি টাকার ঋণখেলাপি ধনীদের জামাই আদরের শেষ নাই,0,0,0.81708467,0.18291527
মাশাআল্লাহ অভিনন্দন ভাইয়া,0,0,0.8550228,0.14497718
আজকের রাত রেহান আহসান আবরার ফাহাদ আবু সাঈদ মুগ্ধ ওয়াসিম আসহাবুল ইয়ামীন আর ৫ ই মে র শহীদের জন্য রাহিমাহুমুল্লাহ,0,1,0.30507275,0.6949273
কিন্তু আপনার ভাষার এই অবস্থা কেন,0,0,0.71520025,0.28479972
মেহের আফরোজ শাওন কে গ্রেফতার করা ঠিক হয়নি বাকস্বাধীনতা কোথায় নারীস্বাধীনতা কোথায় পদ্মাসেতু কোথায় মিষ্টি কোথায়,1,0,0.6349295,0.3650705
ওদের ক্রাইম পেট্রোল দেখলেই আন্তাজ করা যায় কি ভয়ংকর লেভেলের ক্রাইম হয়,0,0,0.65938836,0.3406117
ওউ টিক আছে,1,1,0.15610242,0.8438976
পিছে পিছে ঘুরায় সেইজন্য সারাজীবন সাথে থাকে চাওয়ার আগে দিয়ে দিলে ইচ্ছে পূরন করেই লাপাত্তা,0,0,0.60089624,0.3991037
এমন কোন শক্তি নাই যে শেখ হাসিনাকে উদঘাটন করতে পারে বা আওয়ামী লীগকে,1,0,0.5852126,0.41478744
আল কুরআনের পথ এই পথই আসল পথ অন্য পথে অন্যমতে নেই তো,0,0,0.848852,0.15114808
টাকার কাছে সব ঠিক টাকা দিতে পারলে বাবা মা ভাই বোন সবার সাথেই সম্পর্ক মধুর হয় এটাই স্বাভাবিক,0,0,0.7905239,0.2094761
হাটার সময় মনে হয় কে জানি আমারে লুকিয়ে লুকিয়ে ফলো করছে কি আজিব মন,1,1,0.324468,0.67553204
ঘরের মানুষ ই এমন আল্লাহ্ এমন ভাগ ্য আর কারো না হোক আপুর পুরো ভিডিও দেখছি আপন মানুষগুলো আরও বেশি কষ্ট দিয়েছে,0,0,0.7785456,0.2214544
নিজের আত্নসম্মান বিসর্জন দিয়ে অন্যকে ভালোবাসার চেয়ে একা থাকাই শ্রেয়,0,0,0.94601667,0.053983323
মাছ ভাজার ভিডিও সাবধানে করবা কেমন,1,1,0.20678724,0.7932128
কি জামানা আসলো ফেইসবুকে জিহাদ করে,0,1,0.26062983,0.7393701
লয়্যালিটির কোন দাম নাই এহন শুকনা পাতা খাইয়া চোখ দুইডা লাল কইরা মেয়েদের প্রপোজ করো দেখবা ঠিকই এক্সেপ্ট করবো,0,1,0.27308923,0.72691077
যত গতি ততো ক্ষতি,0,0,0.740944,0.25905603
উদ্ভোদনের দিন রাষ্ট্রিয় ছুটি ঘোষনা করা হোক বছরে এই দিনে সরকারি গেজেট করে বিজয় উৎসব পালন করার জোর দাবি জানাচ্ছি,0,0,0.56197387,0.43802613
স্যার রেলওয়ের কর্মচারীদের এই দাবি কি যৌক্তিক এগুলোর বিরুদ্ধে কঠোর একশেন যাওয়া দরকার সরকারের,0,0,0.8974411,0.10255896
এই হালায় সবাইর সব কিছু দেখে টয়লেটে,1,1,0.4435265,0.55647343
আহ কতশত আহাজারি কত বুঝানোর ব্যর্থ চেষ্টা ভালবাসার মানুষগুলো যেন বুঝে দুনিয়াটা ক্ষনিকের এখানে সবদিক দিয়ে কেউ পরিপূর্ণ নয়,1,0,0.90061074,0.0993893
