text,true_label,pred_label,prob_0,prob_1
ভাই ওই বালুর ঝড়টা অবশেষে আমাদের বাড়িতে আছড়ে পরে । মানে এই ভিডও দেখার সময় আম্মু উদাম কেলানি দিছে ।,1,1,0.031404004,0.968596
শুরুটাতো নেতা নিয়াহুরাই করছে । ফিলিস্তিনের দেশটাকে জোরদখল নিয়ে নাম দিছে ইসরাইল । এটাইতো সত্যি । অসহায় ফিলিস্তিনরা তাদের মাটি ফিরে পাক ।,0,0,0.9768231,0.02317696
আহারে জবা কে বলির পাঠা বানাইয়া দিলো এইটা কোন কথা?,1,1,0.07412337,0.9258766
কিকেটাররা কী সব বিএনপি করে ? খালেদা জিয়ার শোকে সব ব্যাট বল ছেড়ে দিয়েছে,1,1,0.028973516,0.9710264
রাতুল এবং তৃষা করোনার এই সময়ে সুন্দরবনে যাওয়ার জন্য কে দিছে ভিসা । কারণ তোমরা রাজা এবং রানী তোমাদের কিছু হলে আমার চোখ ঝরবে পানি । আমরা প্রিয় নায়িকা পরীমনি দয়া করে সুন্দরবন থেকে ফিরে আসো এখুনি ।,1,1,0.037613902,0.96238613
অনেক গুরুত্বপূর্ণ সংবাদটা আগামীতে বিসিএস পরীক্ষায় আসতে পারে,0,1,0.40747482,0.5925252
দেশ সেরা অধিনায়ক মাশরাফি যদি খেলার মাঠে হাতে ব্যাথা পেতো । তাহলে কিছু মানুষের পোষ্ট এমন হতো । উঠো ম্যাশ উঠো তুমি পড়ে থাকতে পারো না তুমি না উঠলে আমিও উঠবো না কিন্তু বিশ্বসেরা অলরাউন্ডারটা কাল হাতে ব্যাথা পেতে খেলতে পারে নাই যা প্রভাব পড়েছে গতকালের ফাইনালে,0,0,0.86444324,0.13555679
আসলে নীতি নৈতিকতা শিক্ষা দিতে হবে ধর্মীয় ভাবগম্ভীর পরিবেশে আসতে হবে তাহলেই পুলিশবাহিনী সংশোধিত হবে ।,0,0,0.9690252,0.03097482
আতংক জনক সংবাদ না দেওয়ার জন্য ধন্যবাদ,0,0,0.67879766,0.32120237
ফিতরা অর্থ দিয়েও আদায় করা যায় ।,0,0,0.9620146,0.037985384
দুর্মূল্য নিয়ন্ত্রণ নাই দেশে,0,0,0.9735657,0.026434323
এখন সব ছেলেরা রান্না করতে পারে আর তুমি পারো না আর্য দা,0,1,0.3377371,0.66226286
নবাব হিরো আলমদৌলার পক্ষ থেকে এর তীব্র নিন্দা জানানো হচ্ছে।,1,1,0.03151162,0.9684884
গতকাল দেখলাম পটুয়াখালীতে ঈদ হয়েগেলো আজ চাঁদপুরে আগামীকাল বাকি বাংলাদেশে এই ইতরামি কি বন্ধ হওয়ার সুযোগ নাই ?,1,0,0.77959985,0.2204002
এই যে তারা একত্রে আছেন এজন্যই তারা করোনার থেকে শক্তিশালী,1,1,0.05036659,0.9496335
তত্ত্বের চেয়ে প্রায়োগিক জ্ঞান গুরুত্বপূর্ণ ।,0,0,0.96057916,0.039420802
চীনকে চ্যাছা দেওয়া উচিত হালারা করোনা আনল এখন আবার হেওয়ারিশ রকেট ছাড়ছে আসমানে এগো জ্বালায় বাচিনা ।,1,1,0.027349915,0.9726501
আমার গুম বাঙ্গাইয়া নিলো রে মরার কোকিলে,1,1,0.024512595,0.97548735
আমরা সবমসময় পাশেই আছি পাশেই থাকবো অল দ্যা বেস্ট টাইগার্স অল দ্যা বেস্ট জান আল হাসান এডমিন আপনার কাছে কি বসের নিউ কোন পিক নেই ? সেই কাল থেকে একই পিক দিচ্ছেন,0,0,0.9295908,0.070409216
অধিনায়ক মিঠুন আলীর নেতৃত্বে মাছ ধরা অভিযান ।,1,0,0.8277077,0.17229235
এত হাই হলে হবে ?,1,0,0.68537825,0.31462178
স্থাপত্য অধিদপ্তরে অশিক্ষিতদের বসালে এর চেয়ে ভালো আর কি আশা করা যায় ?,0,1,0.22163714,0.7783629
সিয়াম ভাই রকস চার মিনিটে সাতচল্লিশ।,0,0,0.90226793,0.097732
আর মারবো না ।,0,0,0.95948297,0.040517025
মাশাল্লাহ দুই টি জান্নাত ।,0,0,0.94536376,0.054636233
তোর পোস্ট দেখলে এখন শরীরটা জ্বলে । সাত বা আট দিন ধরে এটা সাফার করতাছি । আগে তো রানের পিক দিতি এখন কালো পাখির পিক দেছ কেন ? বাদমাইশ,1,1,0.02329569,0.97670436
