text,label_binary,label_original,dataset_name,label,pred
শুরুটাতো নেতা নিয়াহুরাই করছে । ফিলিস্তিনের দেশটাকে জোরদখল নিয়ে নাম দিছে ইসরাইল । এটাইতো সত্যি । অসহায় ফিলিস্তিনরা তাদের মাটি ফিরে পাক ।,0,0,ben_sarc,0,0
আহারে জবা কে বলির পাঠা বানাইয়া দিলো এইটা কোন কথা?,1,1,ben_sarc,1,1
কিকেটাররা কী সব বিএনপি করে ? খালেদা জিয়ার শোকে সব ব্যাট বল ছেড়ে দিয়েছে,1,1,ben_sarc,1,1
রাতুল এবং তৃষা করোনার এই সময়ে সুন্দরবনে যাওয়ার জন্য কে দিছে ভিসা । কারণ তোমরা রাজা এবং রানী তোমাদের কিছু হলে আমার চোখ ঝরবে পানি । আমরা প্রিয় নায়িকা পরীমনি দয়া করে সুন্দরবন থেকে ফিরে আসো এখুনি ।,1,1,ben_sarc,1,1
অনেক গুরুত্বপূর্ণ সংবাদটা আগামীতে বিসিএস পরীক্ষায় আসতে পারে,0,0,ben_sarc,0,1
দেশ সেরা অধিনায়ক মাশরাফি যদি খেলার মাঠে হাতে ব্যাথা পেতো । তাহলে কিছু মানুষের পোষ্ট এমন হতো । উঠো ম্যাশ উঠো তুমি পড়ে থাকতে পারো না তুমি না উঠলে আমিও উঠবো না কিন্তু বিশ্বসেরা অলরাউন্ডারটা কাল হাতে ব্যাথা পেতে খেলতে পারে নাই যা প্রভাব পড়েছে গতকালের ফাইনালে,0,0,ben_sarc,0,0
আসলে নীতি নৈতিকতা শিক্ষা দিতে হবে ধর্মীয় ভাবগম্ভীর পরিবেশে আসতে হবে তাহলেই পুলিশবাহিনী সংশোধিত হবে ।,0,0,ben_sarc,0,0
আতংক জনক সংবাদ না দেওয়ার জন্য ধন্যবাদ,0,0,ben_sarc,0,0
ফিতরা অর্থ দিয়েও আদায় করা যায় ।,0,0,ben_sarc,0,0
দুর্মূল্য নিয়ন্ত্রণ নাই দেশে,0,0,ben_sarc,0,0
এখন সব ছেলেরা রান্না করতে পারে আর তুমি পারো না আর্য দা,0,0,ben_sarc,0,1
নবাব হিরো আলমদৌলার পক্ষ থেকে এর তীব্র নিন্দা জানানো হচ্ছে।,1,1,ben_sarc,1,1
গতকাল দেখলাম পটুয়াখালীতে ঈদ হয়েগেলো আজ চাঁদপুরে আগামীকাল বাকি বাংলাদেশে এই ইতরামি কি বন্ধ হওয়ার সুযোগ নাই ?,1,1,ben_sarc,1,0
এই যে তারা একত্রে আছেন এজন্যই তারা করোনার থেকে শক্তিশালী,1,1,ben_sarc,1,1
তত্ত্বের চেয়ে প্রায়োগিক জ্ঞান গুরুত্বপূর্ণ ।,0,0,ben_sarc,0,0
চীনকে চ্যাছা দেওয়া উচিত হালারা করোনা আনল এখন আবার হেওয়ারিশ রকেট ছাড়ছে আসমানে এগো জ্বালায় বাচিনা ।,1,1,ben_sarc,1,1
আমার গুম বাঙ্গাইয়া নিলো রে মরার কোকিলে,1,1,ben_sarc,1,1
আমরা সবমসময় পাশেই আছি পাশেই থাকবো অল দ্যা বেস্ট টাইগার্স অল দ্যা বেস্ট জান আল হাসান এডমিন আপনার কাছে কি বসের নিউ কোন পিক নেই ? সেই কাল থেকে একই পিক দিচ্ছেন,0,0,ben_sarc,0,0
অধিনায়ক মিঠুন আলীর নেতৃত্বে মাছ ধরা অভিযান ।,1,1,ben_sarc,1,0
এত হাই হলে হবে ?,1,1,ben_sarc,1,1
স্থাপত্য অধিদপ্তরে অশিক্ষিতদের বসালে এর চেয়ে ভালো আর কি আশা করা যায় ?,0,0,ben_sarc,0,1
সিয়াম ভাই রকস চার মিনিটে সাতচল্লিশ।,0,0,ben_sarc,0,0
আর মারবো না ।,0,0,ben_sarc,0,0
মাশাল্লাহ দুই টি জান্নাত ।,0,0,ben_sarc,0,0
তোর পোস্ট দেখলে এখন শরীরটা জ্বলে । সাত বা আট দিন ধরে এটা সাফার করতাছি । আগে তো রানের পিক দিতি এখন কালো পাখির পিক দেছ কেন ? বাদমাইশ,1,1,ben_sarc,1,1
নিজেকে শান্তনা দিচ্ছে ভাইয়াটি পরি আপুকে দেখে।,1,1,ben_sarc,1,1
ভাই আপনার লেখা হাললুম বই টি কিনতে গিয়েছিলা কিনতে পারিনি দুইশো শত টাকা চায় আমার কাছে একশো শত টাকা ছিলো এখন বই টি কি ভাবে পাবো আপনার বই বলে কথা আমার নিতেই হবে,1,1,ben_sarc,1,0
ঈদ মোবারক ভাই ৷ আপনি যেদিন ভাল খেলেন সেদিন ঈদের মত লাগে ৷ নিশ্চয় আপনার থেকেও ঈদের মত লাগে তাই এত মজা করছেন ৷,0,0,ben_sarc,0,1
এগুলো জঙ্গি বলে প্রচার করেন না কেন ।,0,0,ben_sarc,0,0
দুর্ভিক্ষে থাকা মানুষ হঠাৎ এক প্যাকেট বিস্কুট পেলে যতটা খুশি হয় আর্জেন্টিনার ফ্যানরা আজ ঠিক ততটাই খুশি,1,1,ben_sarc,1,1
ভেড়ার চামড়া হয়ে গেলে আর গায়ে লাগে কার।,1,1,ben_sarc,1,0
বার বার সিস্টেমের পরিবর্তন এর কারনে অনেক মেধাবী সুযোগ বঞ্চিত হয়েছে ।,0,0,ben_sarc,0,0
