text,true_label,pred_label,prob_0,prob_1
কেপটাউনের পাহাড় থেকে আপনার সাফল্যের পাহাড় বরাবরই উঁচু এখন কি শুধু আকাশ ছোঁয়ার অপেক্ষা !,0,0,0.5294306,0.4705694
এই বেয়াদব জলু আজকে আমাদের মহারাজ প্রতিক সেন স্যারের জন্মদিন । তুই এখনো স্যার কে শুভেচ্ছা জানালি না কেন?,1,1,0.29407996,0.70592004
বাব্বা গ টাকা দিয়ে আর কত কিছু যে করা যায় জুলু নিশ্চয় শেষ পর্যন্ত উফ খুব কষ্ট হচ্ছে গ জুলু কাকু তোমার জন্য তবে আমাদের জীবন মানেই জি বাংলা,1,1,0.15857047,0.84142953
প্রয়োজন হলে গাছ কাটবে অন্যদিকে প্রয়োজনমত গাছ লাগাবে এতে এতো চুলকানির কি আছে !,0,1,0.12376441,0.8762356
মাসুদ তুমি ভাল হয়ে যাও ! লকডাউন তুলে দাও !,1,0,0.54487145,0.45512846
সারা পৃথিবীতে যেভাবে অন্যায় অত্যাচার দাউ দাউ করে জ্বলছে সেখানে আমার দেশ গর্ব করার মত ভালো আছে ।,1,0,0.7959575,0.20404251
কি রে ভাই ম্যাচটা জিতে গান গাইলেও মনকে বুঝাতে পারতাম,1,1,0.1186825,0.8813175
কলিজা তুমি ভালো খেললে টিভির সামনে থাকা তোমার ভক্তরা জিতে যায় । তুমিই তো সাকিব যাকে বাংলাদেশের প্রান বলা হয় । তুমি যে বিশ্বসেরা তা যে কেউ মানতে বাধ্য । ক্যারিয়ারের শুরু থেকে যদি এই তিন নাম্বারে ব্যাট করতে তাহলে আজ সাকিব আল হাসানের আট হাজার অধিক রান দেখতে পেতাম দলের কারনে অনেক বার পজিশন চেঞ্জ হলেও ধার কমেনি কখনো স্যালুট ভাইজান আপনার ফ্যান হতে পেরে গর্বিত গোটা সাকিবিয়ান ফ্যামিলি,0,0,0.89666617,0.10333382
কেউ বলতে পারেন পা এই ভাবে ব্যাকা রাখার রহস্যটা কি ? কেমনডা লাগে,1,1,0.08562207,0.9143779
তোমার এই ছবি দেখে বুড়া মানুষ আবার ঝোয়ান হয়ে য়াবে।,1,1,0.38451573,0.6154843
একটু ঝাল ঝাল চিকেন আমার মতো অনেক মানুষেরই খুব পছন্দের । স্পাইসি চিকেন সাধারণত বেশীরভাগ সময় সিপি থেকেই খাওয়া হয় । তবে সিপিতে এখন ষাট টাকার সেই স্পাইসি চিকেন আর নেই । বরং এর পরিবর্তে এখন পাওয়া যায় স্পাইসি ম্যাক্স যেটি পঁচাশি টাকা ।,0,1,0.47292328,0.5270767
ভাই কি থেকে যেন অলিভ অয়েল বের করবা?,0,1,0.32829443,0.6717056
কয়েক মাস পর বমি বমি ভাব লাগে এমন নিউজ না শুনলেই হয়,1,1,0.14192647,0.8580736
আরেক তসলিমা নাসরিন । কাজ নাই তাই খই ভাজ,1,1,0.23976903,0.760231
ভেবেছিলাম আগামি শুক্কুরবারে চিড়িয়াখানা ঘুড়তে যাব কিন্ত এখন মনে হচ্ছে আর যেতে হবে না জানোয়ার দেখা শেষ ।,1,1,0.19896138,0.8010386
অফলাইনে সব পরীক্ষা বন্ধ যা হবে অনলাইনে টুকে পাস,0,0,0.6602247,0.33977532
এইসব প্রাণীগুলো স্বাস্থ্য মন্ত্রণালয়ের মত একটা গুরুত্বপূর্ণ মন্ত্রণালয়ের দায়িত্ব কিভাবে পায়?,1,1,0.30533314,0.69466686
যাদের শ্রমে ঘোরে কারখানার চাকা তাদের কে তালাবদ্ধ রেখে আপনারা বাসায় লকডাউন পালন করেন ।,0,0,0.56047356,0.43952647
স্কোয়াডে গেলেন না তাইলে !,0,1,0.16071877,0.83928126
এক ফ্রেমে ভালবাসার তিন জন,0,0,0.9168076,0.0831924
এটা কি নাটকের কাহিনী না সিরিয়াস ?,0,0,0.85441005,0.14558995
একশো দশ এ অলআউট হও । তিনশো বিশ করবা । ! শালারা সব আবাল । বাল খেলে ।,1,1,0.1298756,0.87012434
দুষ্টু ছেলেটা মোটা মেয়েটি কে নেরেচেরে দিলো,1,1,0.22594452,0.7740555
এর মধ্যেও দুটো বর দুটো সতীন ঢুকিয়ে দেবেন তারপর প্লেন চালাতে চালাতে সংসারের কথা ভাববে সেই প্লেন ক্র্যাশ করবে ।,1,1,0.14167546,0.8583245
আল্লাহ রহমতে কালকে আমরা জিতবো ।,0,0,0.95541936,0.044580635
ওরে জুলু তোমরা তো অশান্তি বাড়াতে জানো কমাতে জানো না । অশান্তি তো বেড়েই চলেছে ওদের মধ্যে । আর কতো অশান্তি দেখালে তোমাদের শান্তি হবে বলো?,0,1,0.1746304,0.82536966
