text,true_label,pred_label,prob_0,prob_1,prob_2
কিগো তুমি নাকি উদীয়মান নাস্তিক মৃত্যু কে বিশ্বাস করো তো নাকি সেটাও চোখে দেখনি আসলে এটা তো তোমার প্রোবলেম না তোমার ফ্যামিলি দায়ী তোমাকে প্রাথমিক শিক্ষাটা দিতে পারেনি আবার এটা বইলো না যে আল্লাহ তোমাকে সৃষ্টি করেনি তোমার বাপ তোমাকে সৃষ্টি করেছে নাউযুবিল্লাহ কারন তুমি তো জন্মের পরে আল্লাহ কে দেখনি দেখছো তোমার বাবাকে আবার তুমি তো না দেখে কিছুই বিশ্বাস করতে চাও না তোমাদের মতো সব নাস্তিকদের পাওয়ার এই মাটির উপরে মাটির নিচে গেলেই তোমাদের পাওয়ার শেষ বাহাদুরি করাও শেষ আর আল্লাহ হচ্ছেন সর্ব শক্তিমান তিনি চাইলে তোমার কথা শেষ হওয়ার সাথে সাথে মৃত্যু দিতে পারতেন দিলেন না কেন জান আল্লাহ অবিশ্বাসীদের এই পৃথিবীতে আগে অপদস্থ করেন তারপর মৃত্যু দেন তুমি এখন সেই অপদস্থকারীদের তালিকায় নাস্তিক একটা,0,1,0.42629418,0.5568173,0.016888496
অনেক কিছুই হতে পারে অনুশোচনা ভালোবাসা মায়া কিংবা কোনো ফাঁদ,0,1,0.09766884,0.8882484,0.014082761
হায়রে আবেগ আর আবেগ ভাইরাল হবার পর সব আবেগ শেষ,2,2,0.2317679,0.20828524,0.5599469
ছোটবেলায় কারণে অকারণে বিদ্যা বলে কসম খাওয়ার কারনে আজ পড়ালেখার এই অবস্থা,2,2,0.32169166,0.17134099,0.50696737
চাচা ফুল গুলো এতো সাজানো কেনো আর আমার প্রিয় মানুষ কোথায়,2,2,0.3939251,0.1113163,0.49475858
চলার পথে থামতে জানা জরুরি কারও দ্বারা ব্যবহৃত হওয়া থেকে সতর্কতাও জরুরি,1,1,0.19655542,0.7797957,0.023648871
আগে বলেন আপনি কাবিলার ডিজিটাল চশমা কই পাইলেন,2,2,0.22696783,0.31068966,0.46234253
তাতে তো আরও সমস্যার সৃষ্টি হবে ওরা কখনোই প্লেয়ারদের পুরো পেমেন্ট ক্লিয়ার করবে না,1,1,0.27436817,0.6705209,0.05511093
কি প্রেম করার আগে থেকে পরিচিত থাকে,2,1,0.35909566,0.5337921,0.10711229
এ নাকি আমাদের দেশের প্রধানমন্ত্রী যাকে দেখলে বক্তব্য শুনলে একটা সাধারন মানুষের হেসে ওঠে,2,0,0.56210226,0.30906275,0.12883504
বিশ্বাস রাখুন আপনি যা চান তা অর্জন করতে পারবেন,1,1,0.30513474,0.6537082,0.041156996
আসসালামুআলাইকুম স্যার স্যার কেমন আছেন আনন্দ মাল্টিমিডিয়াতে আপনার লেখা যে বই গুলো ছিলো ওই বই গুলো কোথায় পাবো,1,1,0.12348289,0.8190614,0.05745572
উপস্থাপিকাকে যতই দেখছি মুগ্ধ এত্ত সুন্দর এক্সপ্রেশন কথা বলায় হাই লেভেল বোল্ডনেস আর কি দারুন বচন ভংগী পুরাই প্রফেশনাল লেভেল এ শো মেইনটেইন করছে কিপ ইট আফ সিস,1,1,0.28873453,0.6790947,0.032170758
আমি ফ্যান হিসেবে একটা পেতে পারি নাহ,2,2,0.14610624,0.10243881,0.75145495
৪৩ ৪৪ পেয়ে মেডিকেলে টিকছে শুনলে রোগী এম্বুলেন্স থেকে নেমে দৌড় দিবে,2,2,0.26736727,0.35740522,0.37522754
স্বপ্নপুরণে শুধু আবেগ নয় বেগ দরকার সাথে বিনয়ী মনোভাব শেখার তাড়না ও প্রেরণা,1,1,0.048448365,0.93527406,0.01627759
একটি সাজানো গোছানো ফ্যাসিবাদের সাম্রাজ্য ধ্বংস করার জন্য এই সমন্বয়কগুলার বিচার একদিন আমরা করবোই মঙ্গলগ্রহের মাটিতে হলেও বিচার করেই ছাড়বো,2,0,0.62923086,0.23572253,0.13504665
যারা নিরপরাধ মানুষের রক্ত ঝরিয়েছে তাদের বিচার হওয়া উচিত,1,0,0.7804058,0.18936516,0.030229045
একদম বাস্তব অভিজ্ঞতা আছে আমার নিজের ক্ষেত্রে কাজেই আমি খুব ভালোই জানি এক্ষেত্রে একটা পুরুষের ওপর কি পরিমাণ মানসিক চাপ থাকে অবশ্যই আইন সংশোধন করা উচিৎ,0,1,0.35812092,0.628304,0.013575016
আজকে জানতে পারলাম পরামর্শ ভালো ছিল,1,1,0.09004792,0.8880599,0.021892143
অথচ এক শ্রেণীর বন্ধুরা অবস্থান ভাল হলে ভাবসাব নিয়ে চলে এমন বন্ধু লাইফে না আসুক,0,0,0.38761827,0.26308706,0.34929475
কতা কন ঠিক কি না,2,0,0.4729205,0.12840076,0.3986787
যখন আপনি নিজের ভুলগুলো থেকে শিখতে পারবেন তখন জীবন আরো সুন্দর হবে,1,1,0.31303763,0.633454,0.05350835
সারাহর জীবনটা হয়তো অনেক সহজ মনে হয় কিন্তু সেটাও কঠিন হতে পারে,0,1,0.25352436,0.72567725,0.020798389
পদ্মা ব্যাংকের সাবেক চেয়ারম্যান চৌধুরী নাফিজ সরাফাত অর্থ পাচার করে দুবাইয়ে সম্পদ কিনেছেন তিনি দুবাইয়ে তিন বেডের শয়নকক্ষ একটি ফ্ল্যাট কিনেছেন এ ছাড়া পাঁচ বেডের একটি ভিলা কিনেছেন তিনি,1,0,0.5177889,0.23179957,0.25041148
দেখে যতটুকু বুঝতে পারছি বই লেখার জন্য নাহ ছবি তোলার জন্য এমন পরিবেশ তৈরি করা,1,1,0.15746725,0.7763826,0.06615008
এক সময় শাহরুখ খান আর এরে এক লাগতো আমার,2,2,0.3097627,0.06868329,0.6215541
এটা দিয়ে কি করা যাবে,0,2,0.40828645,0.13885774,0.45285583
মেয়েটা আমি আর ছেলেটা আমার এক্স ব্রেকআপের কারনও এইটাই,2,2,0.18259075,0.14206992,0.67533934
এ বাড়িটা পুরে ছাই হইয়ে গেলো গত ৫ আগস্টে কিন্তু কাগজ টা অক্ষত রইয়ে গেলো এটা কি কোরআন হাদিস থেকে ও বেশি নাটকও করতে পারলি না,2,0,0.6110862,0.20997787,0.17893597
