text,label_binary,label_original,dataset_name,label,gold_label,pred_label,prob_label_0,prob_label_1,confidence,correct,dataset,split,model,model_name,epsilon,seed,max_length,use_normalization
ইমরুল খারাপ ফর্মে থাকা অবস্থায় তাকে নেওয়া হয়তেছে অথচ শাহরিয়ার নাফিসকে সুযোগ দেওয়া হয়তেছে না ।,0,0,ben_sarc,0,0,0,0.95011437,0.049885616,0.95011437,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
বিষয়টা আসলে এমন যত্নে রাখা চুল গুলো ঝড়ে পড়ে যায় আর অযত্নে রাখা বাল গুলো টানলেও ছিঁড়েনা,1,1,ben_sarc,1,1,1,0.07193249,0.9280675,0.9280675,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জাতীয় দলের বাহিরে দূর্দান্ত সৌম্য তাহলে সৌম্য জাতীয় দলের বাহিরেই থাকুক,1,1,ben_sarc,1,1,0,0.89988816,0.10011184,0.89988816,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমাদের ছোট্ট পেইজ থেকে ঘুরে আসার অনুরোধ রইলো ।,0,0,ben_sarc,0,0,0,0.96659666,0.033403397,0.96659666,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এদের কারনে হয়ত ভারতীয় ভ্যারিয়েন্ট হয়ত ছড়িয়ে গিয়েছে । তারপর দাও আবার লকডাউন । আখেরে লাভ লোভীদের । যারা ছাড় দিয়েছে দোয়া করি ওরা যেন করোনায় মরে,0,0,ben_sarc,0,0,0,0.8361242,0.1638758,0.8361242,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সবাই ধীরে সুস্থ এ গালাগালি করুন । ধাক্কা ধাক্কি করবেন না । সামাজিক দূরত্ব বজায় রেখে গালা গালি করুন । উওেজিত হয়ে গালা গালি করতে গিয়ে বানান ভুল করবেন না । আমরা কমেন্ট করতে আসি না শুধুমাএ পড়তে আসি ।,1,1,ben_sarc,1,1,1,0.06549436,0.9345057,0.9345057,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
মানুষ মৃত্যুর মুখে দারিয়েও থেকেও বেচে থাকার সপ্ন দেখে আর আমরা একটা ম্যাচ হেরেই কেন ? হতাশ হব।,0,0,ben_sarc,0,0,0,0.9813943,0.018605705,0.9813943,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যথারীতির মতো গজবকে পরাজিতর কাতারে রাখার জন্য । বিঃদ্রঃ গজবের ইজারাদারের জন্য মন্তব্য ।,1,1,ben_sarc,1,1,1,0.23903348,0.76096654,0.76096654,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কি গালি বাপ্রে মাইয়া নাকি হি রা,1,1,ben_sarc,1,1,1,0.048098702,0.95190126,0.95190126,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
নেন ভাই অনুবাদ করে দিলাম এবার কাঁদেন।,1,1,ben_sarc,1,1,1,0.19581805,0.804182,0.804182,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এত বেশি মশলা,0,0,ben_sarc,0,0,0,0.5695042,0.43049574,0.5695042,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
তুরস্ককে হুমকি নিষেধাজ্ঞা বলা যায় সরাসরি ইরানের সাথে যুদ্ধ করবে,0,0,ben_sarc,0,0,0,0.7390499,0.26095015,0.7390499,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আনভিরের পাশে জয়া ন্যাপকিন কে দেখতে চাই ।,1,1,ben_sarc,1,1,1,0.27658477,0.72341526,0.72341526,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হনুপমার চোকে চোক রাকলে আবির কাকু অক্কা পাবে,1,1,ben_sarc,1,1,1,0.037711132,0.96228886,0.96228886,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ওর হাহা দেয়ার ব্যাপার টা আমাকে ট্রিগার করার জন্য করা হইছে এইটা তুই ও বুঝতে পারছিস ।,1,1,ben_sarc,1,1,1,0.13891642,0.86108357,0.86108357,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আমি ব্রিটিশ শাসন দেখিনি । তবে সাত ম শ্রেণীর মেয়েকে অনার্সের ছেলেকে শাসন করতে দেখেছি !,1,1,ben_sarc,1,1,1,0.4520125,0.5479875,0.5479875,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
গুরু নাটকটির সাথে আপনার যোগসূত্র কোথায় ?,0,0,ben_sarc,0,0,0,0.84999245,0.15000755,0.84999245,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হাটের প্রবেশ মুখের পাশে একটা গোসলখানা বানিয়ে দিলে মন্দ হত না ।,1,1,ben_sarc,1,1,0,0.6592552,0.3407448,0.6592552,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ঈদ বাদ দেন মানুষের জীবন জীবিকা থমকে আছে !,0,0,ben_sarc,0,0,0,0.9583605,0.041639563,0.9583605,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
সত্যি কথা শুনলে মানুষের গায়ে ফোসকা পড়ে !,1,1,ben_sarc,1,1,1,0.25308812,0.7469119,0.7469119,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রিপন ভিডিও পক্ষ থেকে গাছ কাটা লেডির পক্ষ থেকে ও নোয়াখাইলির কাদের ভাইয়ের পক্ষ থেকে লাল গোলাপ এর শুভেচ্ছা এই পোস্টের জন্য ।,1,1,ben_sarc,1,1,1,0.05282043,0.9471796,0.9471796,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
রেফারি খুব ভাল খেলছে কিন্তু ম্যান অব দ্যা ম্যাচ পায় নাই সে।,1,1,ben_sarc,1,1,0,0.8266231,0.1733769,0.8266231,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ভাই অনেক খারাপ লাগছে এতো কাছে গিয়েও একশো করতে পারেন নাই সামনের ম্যাচে ইনশাআল্লাহ হবে শুভ কামনা।,0,0,ben_sarc,0,0,0,0.98616344,0.013836555,0.98616344,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
অনেকে ফেইসবুক মার্কেটিং শুরু করেছেন কিন্তু সঠিক জ্ঞান ও কৌশল না জানার জন্য সেলস বাড়াতে পারছেন না।,0,0,ben_sarc,0,0,0,0.98804027,0.011959791,0.98804027,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
জাল ছিঁড়তে না পারলে দোকান থেকে দশ টাকা দামের একটা কাঁচি কিনে আনে কেটে ফেলুন জনস্বার্থে প্রচারিত,1,1,ben_sarc,1,1,1,0.053710777,0.94628924,0.94628924,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
আর আমার নিজেকে রোহিঙ্গা মনে হয়,1,1,ben_sarc,1,1,0,0.5654247,0.43457535,0.5654247,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
হায়রে ট্যাহা হায়রে রুপার ট্যাহা সাকিব তুই ট্যাহার জন্য খেলতে গেলি ! দেশপ্রেম বিন্দুমাত্র নাই তোর মাঝে । ট্যাহা লাগলে তোর হেইটারদের বলতে পারতি ! তুই ইন্ডিয়ার দালাল । ঠিক বলছিনা ? সরি সাকিব কিছু হেইটার সারাজীবন তোর পিছনে পড়েই থাকবে গুনার টাইম নাই সামনে এগিয়ে যা সাথে আছি,1,1,ben_sarc,1,1,1,0.334465,0.665535,0.665535,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এ পশুটা কে ব্রাহ্মণবাড়িয়া ছেড়ে দেওয়া হোক,1,1,ben_sarc,1,1,1,0.1436412,0.85635877,0.85635877,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এইবার তো নোবেল পুরস্কার পাবে।,0,0,ben_sarc,0,0,1,0.27422178,0.72577816,0.72577816,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
দেখে কে বলবে তিনি একজন রাষ্ট্রের ক্ষমতাধর ব্যক্তি ? দেখে মনে হচ্ছে মধ্যবিত্ত পরিবারের একজন সাদামাটা মা । চেহারার মধ্যে মুখে হাসিটা রয়েছে । মনে হয় অনেক পরিশ্রম ক্লান্তি এবং প্রবল মমতা মাখানো ভালোবাসা নিয়ে অনেকদিন পর নাতি কে পেয়ে মুখ থেকে হাসি বের হয়ে গেছে । অসাধারণ ! আপনি বিশ্বাস করি এই দেশটাকে বাঁচাবেন । একটু একটু করে উন্নত হোক আমাদের বাংলাদেশ । তবে কারো কাছে মাথা নত করে নয় । আল্লাহ আপনার নেক হায়াত দান করুক এবং সঠিক কাজে আল্লাহতালা আপনাকে সহজ রাস্তা তৈরি করে দিন । আমিন ।,0,0,ben_sarc,0,0,0,0.99037653,0.009623522,0.99037653,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
ফোন দিছিলাম কেমন আছস জিজ্ঞেস করার জন্য । রিসিভ করার সাথে সাথেই বন্ধু বললো আম পাকে নাই।,1,1,ben_sarc,1,1,1,0.19163652,0.8083635,0.8083635,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
যারা নিজেদের সেরা বাইকার মনে করে রাস্তায় বিমান চালায় তারা যদি একটু এই রাস্তায় চালিয়ে দেখাইতো তাইলে মনডা একটু শান্তি লাগতো ।,1,1,ben_sarc,1,1,0,0.5036205,0.4963795,0.5036205,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
টোকাই স্টাইল ! একটা থালা হাতে রাস্তায় বসে গেলেই পারে এটা,1,1,ben_sarc,1,1,1,0.06208438,0.9379157,0.9379157,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
এই লকডাউনে লাভটা কি হলো ? সরকারি কর্মকর্তা কর্মচারী ছাড়া অধিকাংশ মানুষ গাদাগাদি করে গ্রামে চলে যাচ্ছে । এতে স্বাস্থ্য ঝুঁকি আরো বাড়ছে ।,0,0,ben_sarc,0,0,0,0.98926204,0.010737908,0.98926204,1,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
কমজাত যখন জাতের কিছু পায় তখন হিতাহিত জ্ঞান থাকে না ।,1,1,ben_sarc,1,1,0,0.7949741,0.20502593,0.7949741,0,ben_sarc_binary,val,banglabert_fgm,csebuetnlp/banglabert,0.5,42,128,False
