text,gold_label,pred_label,prob_label_0,prob_label_1,correct,dataset,split,model_name,seed,max_length,epochs,learning_rate,use_normalization
ভুলে যাবেন না আল্লাহ আছেন উনি সব দেখচ্ছেন,1,0,0.918326,0.08167393,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
কিছু মানুষের স্টোরি সিন করি চোখের সামনে থেকে সরানোর জন্য,1,1,0.24847956,0.75152045,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাই সবুজ বিচি গুলো এই গুলা কি,1,1,0.098229416,0.9017706,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আর্মি কি আজকে চুড়ি পইড়া ম্যারাথন দৌরাবে,1,1,0.10206883,0.8979312,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি হাসতে দেখেছি কিন্তু কানতে দেখিনি,1,1,0.094953775,0.90504616,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ড্রোন বেশি নিচে চলে আসলেন কোনো একজন বীর বাঙালি ড্রোন নিয়ে দৌড় দিবে সেই ড্রোন উদ্ধার করতেও কোনো না কোনো বাহিনী স্ট্যান্ডবাই রাখা প্রয়োজন,1,0,0.5163892,0.48361078,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আগামী শুক্রবার আমাদের এখানে লজ্জার টিকা দেওয়া হবে আপনি অবশ্যই উপস্থিত থাকবেন,1,1,0.08516863,0.9148314,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমিও একদিন এমন করছিলাম একদিন বাসে যাওয়ার সময় এক লোক খুব ভাব জমায়ে ফেলছিলো পরে সে একটা জুস দেয় আমি বাইরে এমনিতেও কিছু খাইনা পরে বাসায় আসার পর ছোটভাই খেয়ে টানা ২ ঘন্টা বমি করে একটানা ৩ দিন তো ঘুমাইছে,1,1,0.39473194,0.60526806,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তারা নিজস্ব অপারেটিং সিস্টেম ইউজ করে তাদের সময় নাই উইন্ডোজ এর ঢং দেখার,1,0,0.8137956,0.18620436,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এগুলো মানুষ শুনবে কারণ পিনাক্ষীর রুহানি সন্তানেরা বসবাস করতেছে বাংলাদেশের সেই রুহানি সন্তানেরা এগুলো করতাছে,0,1,0.16283043,0.8371695,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জানিনা এবার কয় জনকে পুত্র সন্তান উপহার দেয় খেলা হবে খেলোয়াড়ে খেলোয়াড়ে একজন ঘরের একজন মাঠের,1,1,0.14769444,0.8523056,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সমন্বয়ক ভদ্রতা ইকবাল খান,1,0,0.5390143,0.46098575,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
উনি বিয়ে করেছেন এতে দোষ কোথায় যারা বাজে কমেন্ট করছেন তারা হয়তো অন্য মেয়েদের নিয়ে পরকীয়া জেনায় লিপ্ত আছেন,0,0,0.9462535,0.05374648,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঢাকায় যতোই উন্নত গাড়ি আসুক আগের আমলের জোরাতালি দেওয়া গাড়িগুলো রাজধানী থেকে উঠবে না,1,0,0.9288021,0.07119787,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
শিয়াল এর ইচ্ছা হয়ে ছিল মানুষের মতো হাঁটতে তাই,0,1,0.14640014,0.85359985,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
প্রিয় বন্ধু অনেক দূরে তুমি আছো,0,0,0.917797,0.08220295,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এখন বাংলাদেশ থেকে পাকিস্তান যাওয়ার জন্য একটা সেতু চাই,1,1,0.09934778,0.9006522,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,1,1,0.08934788,0.91065216,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
বাচ্চা হস্তি টা কি চিড়িয়াখানা থেকে ছাড়া ফেলো,1,1,0.13667291,0.8633271,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই খুনের শেষ কোথায় জামাত শিবির বিএনপি আর সমন্বয়করা দিন দিন দেশটারে ধ্বংস করে ফেলছে,0,0,0.95491064,0.045089427,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
সালমান ভাইকে অপমান করে কি মজা পাও ফ্রান্স ভাইয়ের জামা ও জুতার মধ্যে রয়েছে লাল রং যা আমাদের চেতনার রং তাই কথা বলার আগে ভেবে বলো,1,0,0.8660672,0.13393286,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এইজন্য এখনো মানুষ হইতে পারলেন না,0,0,0.9361153,0.06388472,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তুমি কখনো করোনি,0,1,0.30661082,0.6933892,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
লেখাটা অনেক গভীর বাস্তবতাকে খুব সুন্দরভাবে তুলে ধরেছে,0,0,0.94880384,0.051196136,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
জামায়াতকে একসময় খুবই ভালো লাগতো কিন্তু এখন উগ্রবাদী মনে হয় এরা তৈরি করতে পারে না শুধু ধ্বংস করতে জানে এরা আসলে ধর্মব্যবসায়ী,0,0,0.94846344,0.051536568,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ঐ যে হেলমেট পরা বাইকওয়ালার সাথে উঠে যান নাইলে স্কুটিও আছে একটা,1,1,0.12122696,0.8787731,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ছাগল খায় কিনা জানি না মানুষ কিন্তু গোলাপজল খায় রান্নাতে ব্যবহৃত হয় অনেক ক্ষেত্রে আর হনুমান খেতে ভালোবাসে,0,1,0.42535582,0.5746442,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই আওয়ামী লীগের নেতা কর্মীরাই বেগম পাড়ায় বাড়ি কিনে বসবাস করে ৩২ নম্বর রেখে কি হবে জনগণের হাজার হাজার কোটি টাকা লোটপাট করে বিদেশে বসে আছে তাদের জন্য মায়া একেবারে উতলে পড়ছে দেখা যায় অনেকের,0,0,0.95328873,0.04671124,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমি ভেবে পাই না এরকম একটা সাইকোকে মানুষ সাপোর্ট করে কিভাবে,0,0,0.944684,0.055315983,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাইয়ের এখনই এই অবস্থা এরপরে তো পিকচার আভি বাকি হে,1,1,0.48828593,0.51171404,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আপা আপনি চলে আসেন আপা দূরে থেকে আর ওয়াজ কইরেন না আপা,1,1,0.11660257,0.88339746,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
তিতুমীর এ পরীক্ষা দিই নাই চবিতে পড়ে আফসোস হচ্ছে এখন,1,1,0.108985715,0.8910143,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার চেয়ে গরিব একটা নারী পেলাম না যে আমার পাসে থাকবে,1,1,0.092937775,0.9070623,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
ভাইয়ার আগমনে মেডিকেল ব্যাচ এবার আরো উন্নতি সাধন করবে আশা করছি স্বাগতম ফাহাদ ভাইয়া,0,1,0.3985955,0.6014045,0,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এডমিশন টেস্টে শুধু মাত্র তিতুমিরে চান্স পাওয়ার জন্য কোচিং করছিলাম আফচোস চান্স পেলাম না,1,1,0.17775181,0.82224816,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
এই বিপিএলে সব মান সম্মান শেষ ফকিরের পরিচয় দিছে এই বিপিএলে,0,0,0.7726232,0.2273768,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
আমার পড়ালেখার কি হবে তাহলে,1,1,0.14838235,0.85161763,1,banglasarc3_binary,validation,csebuetnlp/banglabert,42,128,3,2e-05,False
