text,true_label,pred_label,prob_0,prob_1
বাংলাদেশ বাজে ছেলে কয়েকটা আছে যাদের কোন কাজ কাম নেই মেয়ে নিয়ে ঘোরা লুচ্চামি করা এইসবই কাজ সালাউদ্দিন মোড় তারপর বুঝবি জীবনে পাঁচ ওয়াক্ত নামাজ পড়ছোস,0,0,0.8907712,0.10922875
সত্যি টা বলুন নিজেকে সেইব করার জন্য মিত্যা বললে মানুষ বুঝবে কেমন হতে পারে আপনিই পল্টি নিছেন আজকাল মানুষকে বিশ্বাস করা বড়ো কঠিন কাজ মানুষ এখন সবচেয়ে বড় আশ্রয় টা নেয় মিত্যার,0,0,0.91659135,0.08340871
মানুষের কি ব্রেইন বইলা কিছু নাই এই জিনিস এ বিশ্বাস করতেছে আরে কেউ এখন ভিক্টিম সোর্স সত্যতা কিছুই খুজে না এই দেশের মানুষ এত বোকাচোদা হাসিনা স্বৈরাচার খুনি অপরাধী বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ,0,0,0.9221931,0.07780689
শায়েখ আহমাদুল্লাহ কে সমাজসেবায় অবশ্যই পুরস্কৃত করা উচিত ছিল ২২ ও ২৪ বন্যায় উনার অবদান এবং সমাজের সুবিধাবঞ্চিত মানুষের উন্নয়নে উনি প্রতিনিয়ত কাজ করে যাচ্ছেন শুধুমাত্র একজন আলেম বলেই সম্ভবত বঞ্চিত হলেন উনি,0,0,0.7099492,0.29005077
সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো,1,1,0.15590118,0.84409887
যুবায়ের হোসেনের কোর্স নেবার মাধ্যমে নাফিস ধনী হওয়ার স্বপ্ন দেখেছিল কিন্তু বাস্তবতার সাথে তার আশা মেলেনি,0,0,0.8017832,0.1982168
কোম্পানির কাছে ক্ষতিপূরণ চাইতে হবে,0,0,0.8311231,0.16887683
ঢাকা বিশ্ববিদ্যালয়কে বানিজ্যিকিকরণ রুখ,0,0,0.885666,0.11433392
পোস্ট করার জন্য নিজেকে ভাড়ায় দিয়ে দিতে হবে যা দেখতেসি,1,1,0.12712164,0.8728784
বাঙালি ভাই বাদ দেন,1,1,0.1079432,0.8920568
শুধু এক বার বিয়ে টা হক আর আসবো এই বাড়িতে,1,1,0.14083573,0.85916424
কয়েক দিন রাস্তা বন্ধ কইরা অনশনের নাটক করলেই কলেজ বিশ্ববিদ্যালয় হইয়া যাইবো সারা বছর কষ্ট কইরা পড়ালেখা করার কী কাজ সহজ পদ্ধতি,0,0,0.52852917,0.47147077
হাই হাই কি বলে আর কাকে বিশ্বাস করবো যাকে মনে প্রাণে বিশ্বাস করতাম ভালো মানুষ আর উনি এমন নির্মম নির্যাতন কারি,0,0,0.6034938,0.3965062
চাকরি পেয়েছো বেতন তো ভালো হবেনা ব্যবসায়ী আমি করেছি বিয়ে আর ভালো লাগেনা,1,1,0.4904296,0.5095704
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.92212623,0.07787374
গুড,0,0,0.8497644,0.15023565
আমরা সবাই লুঙ্গির প্রিয় আর পাঙ্গাস মাছের ফেসবুকেতে বড়াই করি মোদের কলা গাছের,1,1,0.11013089,0.8898691
আবার টেমপ্লেট বানায় ইডিট করে পোষ্ট করছে,1,1,0.20776567,0.7922343
ওদেরকে লা থি মেরে দাদাবাবুদের দেশে পাঠানো দরকার,0,1,0.3950071,0.60499287
এত বড় পাহাড় এই পাহাড়ে উঠতে গেলে জীবন যৌবন সব শেষ হবে,1,1,0.48070976,0.51929027
এই বছর চাওয়ার আগে পাখি উড়ে গেছে,1,1,0.10550142,0.8944986
এইরকম ফর্মে থাকা অবস্থায় টুর্নামেন্ট থেকে সরে যাওয়াটা উচিৎ হয়নি,0,0,0.6789711,0.32102892
এদের মারপিট দেখে আজ নিজেকে অসহায় লাগছে,1,0,0.68695444,0.31304553
এর সুষ্ঠ বিচার হোক,0,0,0.8852041,0.11479594
আমিও হেই ডাই কই,1,1,0.1251839,0.8748161
শাক দিয়ে মাছ ঢাকা যায় না,1,1,0.33699155,0.66300845
ঠ্যালার নাম বাবাজি কথা আছেনা এর থেকে সবাই কে শিক্ষা নেয়া উচিত,0,0,0.8762478,0.12375219
রাখবো তো গার্লফ্রেন্ড দেন,1,1,0.113486275,0.88651377
সবাই হাহাহাহা দিলে লাভ কে দিবে আমি লাভ দিলাম,1,1,0.11069533,0.88930464
এরা এখন সেহেরি পারটি করতে পারেনা,0,1,0.09932794,0.900672
এই ছাপড়ি স্বভাবের জন্য ই হয়তো ওর গফ ছেড়ে গেছে,1,0,0.7624559,0.23754415
একবার দেখছিলাম তুমি হোগা চুলকাইতেছিলা তো কৃমির ঔষধ খাইছিলা বারা,1,1,0.20457041,0.7954295
এই জন্য প্রেম করতে নাই,1,1,0.12131736,0.8786826
বড় অকৃতজ্ঞ জাতি আমরা এই ছেলেগুলো আজ অনেকের চক্ষুশূল হয়েছে অথচ ১৭ বছরের নির্যাতিত নিষ্পেষিত জাতির জন্য এরা এসেছিল ত্রাণকর্তা হিসেবে,0,0,0.9123544,0.08764553
ভাইরাল হওয়ার আরেক নাম লায়লা আপু,1,1,0.2232977,0.77670234
জী ভাই এর মতো মলম বিক্রেতা ঘুমের মধ্যে বাংলাদেশ বাংলাদেশ বলে জিকির করে,1,1,0.20123045,0.7987696
এই ফালতু মেয়ের সাথে ভিডিও আপলোড দিয়ে বাচ্চা বয়সেই সম্মান নষ্ট করো না,0,0,0.87501144,0.12498851
ছােট বেলায় কত কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখছিলাম ছােট বেলায় কিন্ত চর্চা করার অভাবে অধিকাংশ গালি ই ভুলে যেতে বসেছি মাঝে মাঝে কিছু পােস্ট দেখলে মন চায় গালি গুলা পুনরায় চর্চা করি কিন্তু দুঃখজনক হলেও সত্যি কিছু বন্ধু ও আত্মীয় স্বজনদের স্ক্রিনশটের ভয়ে তা করা হয় না,1,0,0.82577974,0.17422034
কয়েল ও কুকুর ব্যাবসায়ী থেকে আজ সে কবি,1,1,0.16655664,0.83344334
পরীমনির মুখে নাকি নাসির বোতল ঢুকিয়ে দিয়েছিলো,1,1,0.11847185,0.8815282
যদিও আমার টাকায় ফ্যামিলি চলে না তবে আমি নিজের খরচ নিজেই বহন করি বাবার কাছে কখনোই চাই না,0,0,0.8531378,0.14686222
পুরোনো ৫টাকা দেশের অর্থনীতিতে অনেক কাজে লেগেছে আর নতুন ৫টাকা কোনো কাজে লাগেনি পাবনা থেকে পালিয়ে এসে পোস্ট করেছেন আপনি,0,1,0.39148453,0.6085155
সরকার বিদ্যুৎ দিতে পারে না এর দায় ব্যবসায়ীরা কেন নিবে,1,0,0.7312239,0.26877606
বা যার কথায় এতো সিরিয়াস হচ্ছি কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি,1,1,0.12398842,0.87601155
ফ্যামিলির সাপোর্টের অভাব সত্যিই মেনে নেওয়া খুব কঠিন কিন্তু চুপ থাকা ছাড়া কিছু করার নেই,0,0,0.91343033,0.08656968
ভ্রাম্যমান মোবাইল কোর্ট অত্যন্ত জরুরী বন্যা এলাকায়,1,0,0.7065889,0.29341105
চিকিৎসা ক্ষেত্রে রোগীর পরিবারকে সঠিক তথ্য প্রদান করার মাধ্যমে মিথ্যা অভিযোগ কমানো সম্ভব,0,0,0.93137306,0.068626925
শীত আসলেই ছোটন কাকার কথা মনে পড়ে কিন্তু আমার এখানে তো বরফ পরতেসে বরফের সোদনে দারাতে পারসি নাহ,1,1,0.30761844,0.69238156
আপনার বিগ ফেন্ড হলাম,1,1,0.26685897,0.733141
আরে আমি আছি না তোমার যত্ন নেওয়ার জন্য,1,1,0.19276318,0.8072368
এগিয়ে যান ভাই দোয়াও রইলো,0,1,0.34527385,0.65472615
বিষাক্ত আওয়াজটা না শুনার ইচ্ছা এগুলো প্রচার থেকে সাংবাদিকদের বিরত থাকার আহবান,0,0,0.7831696,0.21683034
লাভ লস নাই জীবন ডাই লস হয়ে যাবে,1,1,0.32797536,0.6720246
আপনাদের মধ্যে যারা আমার এডভাইস ইমপ্লিমেন্ট করে ২ ৩ বছরে লাখপতি হয়ে যাবেন তারা আমাকে কিসু টাকা দিয়েন ধন্যবাদ,1,1,0.3052996,0.6947004
আপনি ভবিষ্যতে যে কোন মিডিয়াতে মন্তব্য করার আগে অত্যন্ত সতর্ক থাকবেন আমি স্পেশালি আপনাকে এরকম ট্যাগ করতে চাচ্ছি না আপনি সুন্দরী শিক্ষিতা এবং বিবেকবান,0,0,0.51484567,0.48515433
খারাপ না ১০ ম্যাচ খেল্লে ১ ম্যাচ ভালো করবে আমি ১০০,1,0,0.5441073,0.4558927
অবশেষে প্রধানমন্ত্রী পদে বাড়া দাঁড়িয়ে গেলো,1,1,0.110985205,0.88901484
আমি তো চাঁদের আশেপাশে মেঘ দেখতেছি,1,1,0.1411129,0.85888714
এমন বয়ফ্রেন্ড কোথায় পাবো,1,1,0.19364375,0.80635625
এ আর রহমান মৌলবাদী তার নিজের ঘরকেই সংস্কারমুক্ত করতে পারেননি অথচ গান গায় মানুষের জন্য তার মেয়ে নারীবাদ শেখাচ্ছে বোরখার অন্ধকারে থেকে আর যাই করুন নারী শেখাতে আসবেন না,0,0,0.91569984,0.08430016
দাদার মাথায় আইলো কেমনে বলক নিয়ে এই কবিতাটা,1,1,0.17699106,0.823009
সবাই আমাকে সাপোর্ট করবেন ইনশাআল্লাহ আমি ও সবাইকে সাপোর্ট করবো ধন্যবাদ,0,0,0.6076984,0.3923016
চমৎকার জরিপ সহমত ভাই পাবলিক করেন সেয়ার করতে চাই,0,1,0.3295742,0.67042583
খুব শিগগিরই ভারত তোদের গাঁড় মেরে ছেড়ে দেবে,0,1,0.33377782,0.66622216
অথচ সৌদি এবং আমিরাতের মতো মুসলিম আমেরিকার দালাল দেশগুলোই ইসরায়েলকে অস্ত্র কেনার জন্য ফান্ডিং করছে,0,0,0.9231155,0.07688452
দুষ্টু ছেলের দল,0,0,0.80443656,0.19556348
তিতলী ভাইয়ার জীবনটা হিজিবিজি হিজিবিজি হয়ে গেলো,1,1,0.3936585,0.6063415
শুভ কামনা ডিয়ার তোমার জন্য,0,0,0.8111529,0.18884712
সমর্থক ও সমর্থন থাকতেই পারে কিন্তু গ্রেপ্তার কেন তদন্ত করে অপরাধ পেলে বিচার করা হউক কেউ যেন অযথা হয়রানি না হয়,0,0,0.921606,0.078394055
বর্তমানে আমরা এমন একটি দেশে বাস করছি যেখানে সিঙ্গাড়া এবং সেভেন আপ কিনে খেতে হয় আফসোস,1,1,0.22264487,0.77735513
এইটা হলো ইচ্ছাকৃতভাবে বিড়াল হওয়া সঠিক যায়গায় বিড়াল হলে লাভ আছে যদিও আমি এখনো বিয়ে করি নাই,1,0,0.6402585,0.35974154
আমার মনে হয় সেটা বিশ্ববিদ্যালয় স্বীকৃতি দেয়ার দরকার তবে তার আগে মেন্টাল কথাটা লাগিয়ে দেয়ার জোড় দাবী জানাচ্ছি,1,1,0.38048187,0.6195181
পাশে থাকলেও দোষ না থাকলেও দোষ,1,0,0.72219145,0.27780858
এই শীতে টাকার অভাবে কেউ কেউ শীতবস্ত্র কিনতে পারে না আর তোরা সেখানে ছেড়া কাপড় পরে ফ্যাশন চুদাস যাকগে তুর গীবন তুর ইচ্ছা বিজয় দিবসের শুভেচ্ছা রইল,1,0,0.8294968,0.17050323
আজ একটা নিজস্ব গার্লফ্রেন্ড নাই বলে এভাবে উহঃ উহঃ করতে পারিনা,1,1,0.09760279,0.9023972
দুই ঘণ্টা বাসে করে এসে যখন দেখোস স্যার অ্যাটেন্ড্যান্স নিবে না,1,1,0.11188504,0.8881149
যমুনা টিভির নিউজ বেশিরভাগই ফেইক হয়,1,0,0.8571641,0.14283592
এহনকার পোলাপান সবাইরেই মামা ডাকে,0,1,0.3237877,0.67621225
আমার সেম অবস্থা যতই রাগী হয়না কেন আমার গার্লফ্রেইন্ড মেসেজ দিলে ভয়ে বিভ্রান্ত হয়ে যাই কী রিপ্লায় দিবো,1,1,0.2761239,0.7238761
দেশটা মনে হয় গোপালগঞ্জ আর বগুড়াবাসীর ই,0,1,0.30262098,0.69737905
খুবই চমৎকার একটা পিক,0,0,0.85525346,0.14474659
ভাই মনে চায় দূর অজানায় হারিয়ে যাই আপনার সাথে অনেক অনেক দোয়া ও শুভ কামনা রইল আপনার জন্য,0,1,0.13544482,0.8645552
লম্বা হয়েও জ্বালা,1,1,0.20518273,0.79481727
নেগেটিভ ব্লাড খুবই প্রয়োজন যারা আছেন ব্লাড দিতে পারবেন তারা চট্রগ্রাম মেডিকেল চলে আসেন,0,1,0.36477873,0.63522124
সালার জন্ম থিক না,0,0,0.61572725,0.38427272
এই শালা এত হট এত হট হালায় যদি একটা ডিমের সাথে কথা বলে কিছুক্ষণ ডিম টাও সেদ্ধ হয়ে যাবে,1,1,0.17884539,0.82115465
এটা বিপিএলে হলে কিছু লোক তুলকালাম করে ফেলতো,1,1,0.21336864,0.7866313
আল্লাহ যেন ওর সব নেক ইচ্ছে গুলো পূরণ করে দেন ও যেন খুব ভালো থাকে,1,0,0.89416575,0.10583425
এবার স্কুল কলেজ বন্ধ দিলে সরকারের খবর আছে,0,1,0.33137017,0.6686298
চিন্তা করা যায় এখানকার শিক্ষিতরা কতটা মূর্খ,1,0,0.90872514,0.09127482
সাদা রংয়ের গোলাপ দেওয়াতে প্রিয় রাগান্বিত হলো কেনো,1,1,0.12876534,0.87123466
গরিবদের মৃত্যুর পর ও ছাড় নাই আর হাজার হাজার কোটি টাকার ঋণখেলাপি ধনীদের জামাই আদরের শেষ নাই,0,0,0.8891018,0.11089818
মাশাআল্লাহ অভিনন্দন ভাইয়া,0,0,0.89065224,0.10934777
আজকের রাত রেহান আহসান আবরার ফাহাদ আবু সাঈদ মুগ্ধ ওয়াসিম আসহাবুল ইয়ামীন আর ৫ ই মে র শহীদের জন্য রাহিমাহুমুল্লাহ,0,1,0.22019172,0.7798083
কিন্তু আপনার ভাষার এই অবস্থা কেন,0,0,0.66693795,0.33306202
মেহের আফরোজ শাওন কে গ্রেফতার করা ঠিক হয়নি বাকস্বাধীনতা কোথায় নারীস্বাধীনতা কোথায় পদ্মাসেতু কোথায় মিষ্টি কোথায়,1,1,0.158251,0.841749
ওদের ক্রাইম পেট্রোল দেখলেই আন্তাজ করা যায় কি ভয়ংকর লেভেলের ক্রাইম হয়,0,0,0.8270642,0.17293575
ওউ টিক আছে,1,1,0.14471932,0.85528064
পিছে পিছে ঘুরায় সেইজন্য সারাজীবন সাথে থাকে চাওয়ার আগে দিয়ে দিলে ইচ্ছে পূরন করেই লাপাত্তা,0,0,0.5545637,0.44543627
এমন কোন শক্তি নাই যে শেখ হাসিনাকে উদঘাটন করতে পারে বা আওয়ামী লীগকে,1,1,0.25977817,0.7402218
আল কুরআনের পথ এই পথই আসল পথ অন্য পথে অন্যমতে নেই তো,0,0,0.88693553,0.11306443
টাকার কাছে সব ঠিক টাকা দিতে পারলে বাবা মা ভাই বোন সবার সাথেই সম্পর্ক মধুর হয় এটাই স্বাভাবিক,0,0,0.79154134,0.20845869
হাটার সময় মনে হয় কে জানি আমারে লুকিয়ে লুকিয়ে ফলো করছে কি আজিব মন,1,1,0.29882506,0.7011749
ঘরের মানুষ ই এমন আল্লাহ্ এমন ভাগ ্য আর কারো না হোক আপুর পুরো ভিডিও দেখছি আপন মানুষগুলো আরও বেশি কষ্ট দিয়েছে,0,0,0.683368,0.31663194
নিজের আত্নসম্মান বিসর্জন দিয়ে অন্যকে ভালোবাসার চেয়ে একা থাকাই শ্রেয়,0,0,0.9031014,0.09689866
মাছ ভাজার ভিডিও সাবধানে করবা কেমন,1,1,0.14424415,0.8557558
কি জামানা আসলো ফেইসবুকে জিহাদ করে,0,0,0.64422,0.35578004
লয়্যালিটির কোন দাম নাই এহন শুকনা পাতা খাইয়া চোখ দুইডা লাল কইরা মেয়েদের প্রপোজ করো দেখবা ঠিকই এক্সেপ্ট করবো,0,0,0.55077446,0.44922557
যত গতি ততো ক্ষতি,0,0,0.5269267,0.47307327
উদ্ভোদনের দিন রাষ্ট্রিয় ছুটি ঘোষনা করা হোক বছরে এই দিনে সরকারি গেজেট করে বিজয় উৎসব পালন করার জোর দাবি জানাচ্ছি,0,0,0.557943,0.44205704
স্যার রেলওয়ের কর্মচারীদের এই দাবি কি যৌক্তিক এগুলোর বিরুদ্ধে কঠোর একশেন যাওয়া দরকার সরকারের,0,0,0.8677813,0.13221876
এই হালায় সবাইর সব কিছু দেখে টয়লেটে,1,1,0.16236086,0.8376392
আহ কতশত আহাজারি কত বুঝানোর ব্যর্থ চেষ্টা ভালবাসার মানুষগুলো যেন বুঝে দুনিয়াটা ক্ষনিকের এখানে সবদিক দিয়ে কেউ পরিপূর্ণ নয়,1,1,0.3849772,0.6150228
