text,label_binary,label_original,dataset_name,label,pred
ধন্যবাদ নিজের পরিচয় দেওয়ার জন্য,1,Sarcastic,banglasarc3,1,0
ধর্ম গ্রন্থের রেফারেন্স টানার আগে ঘটনার প্রেক্ষাপট জেনে নেবেন ধর্মের বাণীকে পেনাল কোড হিসেবে ব্যাবহার করবেন না,1,Sarcastic,banglasarc3,1,0
আমার এই ফোনটা কিনার অনেক শখ ছিলো,0,Non-Sarcastic,banglasarc3,0,1
আল্লাহ সকল মীমের মনের আশা পূরণ করুন আমিন,1,Sarcastic,banglasarc3,1,0
শান্ত ভাই এই সময়ে আপনাকে ছাড়া একাদশ কল্পনা করা কঠিন,0,Non-Sarcastic,banglasarc3,0,1
মানবতার আব্বুদের প্রবর্তিত এই তথাকথিত গণতান্ত্রিক শাসন ব্যবস্থাই স্বৈরাচার নামক গাছটির শিকড়,0,Non-Sarcastic,banglasarc3,0,0
এরে সেলিব্রিটি বানাইছে কারা ভাই তোর মত প্রতিভা যাঁদের অস্তিত্ব মানুষের ভাল লাগা আর প্রশংসার উপর নির্ভর করে তাদের এত অহংকার ঠিক না যারা তোরে হুদাই সেলিব্রিটি বানাইছে তাদের বিরুদ্ধেই তোর এত অভিযোগ সত্যটা হল যে তোমার যোগ্যতা আর পরিচয় দুটোই এই ১৮ কোটি মানুষের এপ্রিসিয়েশন,0,Non-Sarcastic,banglasarc3,0,0
ভাইরেভাই এমন একটা আমার লাগবে,1,Sarcastic,banglasarc3,1,1
সত্যি ভেবে লাইক দিছি যদি নাটকের অংশ হয় তাহলে লাইক তুইলা নিবো নাটক,0,Non-Sarcastic,banglasarc3,0,1
জিতবে বরিশাল দেখবে দেশ,1,Sarcastic,banglasarc3,1,0
সত্যি বলতে আমি নিজেও প্রথমে বিশ্বাস করিনি,1,Sarcastic,banglasarc3,1,0
তামিমের চেহারা অনেকটা ইলিয়াস কাঞ্চনের মত হয়েছে দেখতে,0,Non-Sarcastic,banglasarc3,0,1
কেনো জানি মনে হচ্ছে সব কিছু নিয়ম শৃঙ্খলা বাহিরে চলে গেছে,0,Non-Sarcastic,banglasarc3,0,0
সালমান হইলো একটা কুত্তাচুদা পাবলিক এখন শুয়র টা লাইভে এসে পাবলিক তাকে কি বলছে সেটার রিয়েক্ট করবে সালা বোকাচুদা এতোদিন সবচেয়ে বেশি সাবস্ক্রাইবার নিয়া যেই লাফান টা লাফাইলো এখন দেখ সালা শুয়র তর অনেক পরে ইউটিউব এ এসে কতগুলা চ্যানেল তর চেয়ে বেশি ফ্যামাস হইয়া গেছে তর অধ পতন শুরু মনে রাখিস ভালো কোন কিছু আজিবন থেকে যায় আর খারাপ কিছু নিয়া মানুষ ২ দিন মজা নেয় পরে ডাস্টবিন এ ছুড়ে ফেলে,0,Non-Sarcastic,banglasarc3,0,0
কি একটা অবস্থা পুলিশের মাইকিং করতে হয় যে টিভি তে গুজব চলছে৷,1,Sarcastic,banglasarc3,1,0
আরে আমি ভাবি আমার ছেলেই বুঝিএইরকম করে,1,Sarcastic,banglasarc3,1,1
দাদা আপনি আর চোখ দিয়েন না,1,Sarcastic,banglasarc3,1,1
কারন আগের গুলা তোমার আব্বা ছিলো তোমার আব্বা গুলা অনেক ভালো ছিলো,1,Sarcastic,banglasarc3,1,0
একটা কথা আমি বুঝিনা আমার জানা মতে এই ভাইটি নাকি আমরণ অনশনে আছে তাও বিগত ৩ ৪দিন ধরে তাহলে কিভাবে ইনি সেকেন্ডে সেকেন্ডে ফেসবুকে পোস্ট দিয়ে ভাইরাল হয়ে যায়,1,Sarcastic,banglasarc3,1,0
কয় দিন আগে এই খেলা শিখেছি,1,Sarcastic,banglasarc3,1,1
একটু ভালো ইংরেজি কইতে পারে বইলা এক্টা বাচ্চা ছেলেকে ইউভার্সিটির প্রফেস্যার বানাইলো,0,Non-Sarcastic,banglasarc3,0,1
সমস্যা কোথায় এইটা একটা ভালো কাজ আমার নবীর সুন্নাত,0,Non-Sarcastic,banglasarc3,0,0
আপা যাওয়ার পর তামীম ভাই এর মাথা নষ্ট হয়ে গেছে,1,Sarcastic,banglasarc3,1,1
লোকে সবসময় আমার অক্ষমতার কথা মনে করিয়ে দেয় হায় রে,0,Non-Sarcastic,banglasarc3,0,1
রেলওয়ের কার্যক্রম আরও গতিশীল করার জন্য নতুন কর্মী নিয়োগের প্রয়োজন,0,Non-Sarcastic,banglasarc3,0,0
আম্মু যে দুই পিস দিতো সেটা তো মাংস না ভাই সেটা মায়ের ভালোবাসা মায়ের সন্তুষ্টি,0,Non-Sarcastic,banglasarc3,0,1
সকালে ক্লাস করলে লাভ কি,1,Sarcastic,banglasarc3,1,1
এগুলা কি ভাই পিনিকে আছে মনে হয়,1,Sarcastic,banglasarc3,1,1
অনেকের একটাই কথা এসব কী শব্দ ভাই এটা পোস্ট অব্দি সমাপ্ত অফলাইনে এসব বললে আম্মু ঝাড়ু নিয়া দৌড়ানি দিবে,1,Sarcastic,banglasarc3,1,1
৩২ এর এই ভাঙচুর পছন্দ হচ্ছে না আমার এভাবে কিছু হাসিল করা যায় না বুলডোজার কোথায়,1,Sarcastic,banglasarc3,1,1
আহা মানুষ,0,Non-Sarcastic,banglasarc3,0,0
শুক্রবারে হলে বিয়ে কেনসেল কারন ওই দিন আমাদের জিলাপি আনতে হয়,1,Sarcastic,banglasarc3,1,1
মানুষ রাইখা যারা গরুরে মা বানায় তাদের কাছে সব ই সম্ভব,1,Sarcastic,banglasarc3,1,1
যাদের এখনো সন্দেহ রয়েছে তারা একটু পানি পান করে জীবনের অমরত্ব সাধন করেন,1,Sarcastic,banglasarc3,1,0
ঈদ যে সামনে তাই এখন করোনাও হুরহুর করে বাড়তে থাকবে যেন ভাড়া টা ডাবল করে দিতে পারে,1,Sarcastic,banglasarc3,1,1
