text,true_label,pred_label,prob_0,prob_1,prob_2
দেশের বর্তমান রাজনৈতিক পরিস্থিতি সবার জন্য চিন্তার বিষয় সকল পক্ষের সমঝোতার মাধ্যমে শান্তিপূর্ণ সমাধান আশা করছি,1,1,0.17715496,0.8167203,0.0061247917
কিডনি কেপে উঠলো,0,2,0.17418404,0.10099708,0.7248189
নিজেকে প্রমাণ করার জন্য কৃত্রিম হতে যাবেন না,0,0,0.53143036,0.44583675,0.022732832
দেশে ক্ষুদ্র ব্যবসায়ীদের জন্য সরকারী সহায়তা বৃদ্ধি করা উচিত,1,1,0.44724274,0.53105134,0.021705914
মনোযোগ ধরে রাখার জাদু আছে ভদ্রলোক টার ভাষ্যে,1,1,0.34478122,0.6407586,0.014460271
যারা সুবিধা নেওয়ার তারা ঠিকই নিতাছে তারাই ঠিক আছে আগেও যেমন নিতো এখনো ঠিক তাই,0,0,0.75967515,0.20633543,0.033989463
এটি দিয়ে খুব সহজে পরিষ্কার করা যায়,1,1,0.0994668,0.8788031,0.021730058
সখী পড়ালেখা কারে কয়,2,2,0.22228216,0.040483866,0.737234
বাংলাদেশে হানিমুন বিষয় টা একটু আধ্যাত্মিক,2,0,0.72012615,0.20799488,0.07187885
আসলেই হৃদয় ছুয়ে গেলো রে তোর মতো সন্তান আল্লাহ প্রত্যেক মা কে দিক দোয়া করি অনেক বড় হ,1,0,0.6175347,0.2946235,0.087841794
এরকম একটা সেতু যদি আমাদের দেশে হইত কতই না ভালো হইতো,0,0,0.6927023,0.111880764,0.19541697
ওনি তাইলে অনেক বড়লোকস ছিলেন,2,2,0.21282575,0.061940674,0.72523355
বিসিএস প্রস্তুতির জন্য এমন বিস্তারিত গাইডলাইন দেওয়া হয়েছে যা অনেক কাজে আসবে,1,1,0.07828222,0.9049433,0.016774429
সবকিছুতে হেনা আর চাচাকে টানবেন না হেনা শশুর বাড়ী চাচারও অনেক বয়স হয়েছে,2,2,0.25456885,0.048827633,0.6966035
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,2,0.24451955,0.1476819,0.6077986
এত প্রতিকূলতার মধ্যেও নিজের জায়গা তৈরি করা সত্যিই প্রশংসনীয় উনার জীবন আমাদের সবার জন্য একটা অনুপ্রেরণা,1,1,0.20648456,0.7864244,0.0070910677
এতো সুন্দর দাড়ি দেখে কিছু মানুষ বলবে এটা জামাতের লোক,2,2,0.41569743,0.09005537,0.49424723
ভাই কষ্ট কইরা ইট্টু পঞ্চগড় থেইকা ঘুইরা আসেন এই পরিবেশ বান্ধব জানালাযুক্ত প্যান্ট পইরা প্রচুর আনন্দ পাইবেন,2,0,0.39703223,0.27204505,0.33092272
শুধু পোস্ট করা নয় বাস্তবে উদ্যোগ নেওয়া দরকার,1,1,0.25409722,0.73686445,0.009038335
পথিকই পথের সৃষ্টি করে,2,1,0.2541615,0.73602337,0.00981516
বর্তমানে বাজারে পাটজাত ব্যাগের মূল্য ৬ টাকা থেকে শুরু,1,1,0.32814163,0.4487577,0.22310066
স্ত্রী বা প্রেমিকার সাথে শেয়ার করা মুহূর্তগুলো জীবনের সবচেয়ে মূল্যবান স্মৃতি হয়ে থাকে,1,1,0.11681495,0.87360185,0.009583226
সবার জন্য অবিরাম ভালোবাসা রইলো,0,0,0.53202164,0.44577837,0.022199959
ডাক্তাররা রোগীর অবস্থা পর্যবেক্ষণ করেন,1,1,0.13096799,0.8601174,0.008914596
স্যার চলে যাবেন টেম্পু বাহিনী আসবে আাবারও জা তাই হয়ে যাবে,0,2,0.23746173,0.03789824,0.72464
বউ এর কথা সুন্দর ভাবে সুনলে আর মারে না,2,2,0.24656427,0.17696458,0.5764711
ইউনিভার্সিটিতে বসে একটি পোস্ট,2,1,0.18646184,0.5567089,0.2568293
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,1,0.26059708,0.71756315,0.02183979
বিচারহীনতার সংস্কৃতি বন্ধ করতে হবে অপরাধী যেই হোক শাস্তি পেতে হবে,1,0,0.55129606,0.4315583,0.017145557
অথচ সৌদি এবং আমিরাতের মতো মুসলিম আমেরিকার দালাল দেশগুলোই ইসরায়েলকে অস্ত্র কেনার জন্য ফান্ডিং করছে,0,0,0.77537674,0.16910699,0.05551626
আপনার কথাগুলো সঠিক কিন্তু বাস্তবতা অনেক কঠিন সবাই পরিস্থিতির শিকার,1,1,0.42142907,0.5663638,0.01220715
মনে রাখবেন আল্লাহ তাআলা জালিমদের শাস্তি শুধু আখিরাতেই নয় কখনো দুনিয়াতেও দিয়ে থাকেন,1,1,0.32563147,0.6624269,0.011941585
অনন্দবজর এর দৃষ্টি আকর্ষণ করছি,2,1,0.17331675,0.49251345,0.33416983
ওই লোকটা চিন্তা করতেছে মেয়েটা কি ঢং করছে,2,2,0.19063708,0.07380082,0.73556215
একটি সফল প্রজেক্ট তৈরি করতে সময় এবং শ্রমের গুরুত্ব অনেক,1,1,0.100583,0.89381516,0.005601781
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,0,0.5714431,0.39336523,0.035191722
এগুলা কি ভাই পিনিকে আছে মনে হয়,2,2,0.18209586,0.049378738,0.76852536
এ সময় অনুবাদের মধ্যে উর্দু সাহিত্যের প্রতি পাঠকের বিশেষ আগ্রহ লক্ষণীয়,1,1,0.053460777,0.9383364,0.00820285
