text,true_label,pred_label,prob_0,prob_1
ভাই ওই বালুর ঝড়টা অবশেষে আমাদের বাড়িতে আছড়ে পরে । মানে এই ভিডও দেখার সময় আম্মু উদাম কেলানি দিছে ।,1,1,0.101789705,0.8982103
শুরুটাতো নেতা নিয়াহুরাই করছে । ফিলিস্তিনের দেশটাকে জোরদখল নিয়ে নাম দিছে ইসরাইল । এটাইতো সত্যি । অসহায় ফিলিস্তিনরা তাদের মাটি ফিরে পাক ।,0,0,0.6627617,0.33723834
আহারে জবা কে বলির পাঠা বানাইয়া দিলো এইটা কোন কথা?,1,1,0.13891354,0.8610865
কিকেটাররা কী সব বিএনপি করে ? খালেদা জিয়ার শোকে সব ব্যাট বল ছেড়ে দিয়েছে,1,0,0.5126125,0.4873874
রাতুল এবং তৃষা করোনার এই সময়ে সুন্দরবনে যাওয়ার জন্য কে দিছে ভিসা । কারণ তোমরা রাজা এবং রানী তোমাদের কিছু হলে আমার চোখ ঝরবে পানি । আমরা প্রিয় নায়িকা পরীমনি দয়া করে সুন্দরবন থেকে ফিরে আসো এখুনি ।,1,1,0.23610477,0.7638953
অনেক গুরুত্বপূর্ণ সংবাদটা আগামীতে বিসিএস পরীক্ষায় আসতে পারে,0,0,0.7170634,0.28293657
দেশ সেরা অধিনায়ক মাশরাফি যদি খেলার মাঠে হাতে ব্যাথা পেতো । তাহলে কিছু মানুষের পোষ্ট এমন হতো । উঠো ম্যাশ উঠো তুমি পড়ে থাকতে পারো না তুমি না উঠলে আমিও উঠবো না কিন্তু বিশ্বসেরা অলরাউন্ডারটা কাল হাতে ব্যাথা পেতে খেলতে পারে নাই যা প্রভাব পড়েছে গতকালের ফাইনালে,0,0,0.73096174,0.26903832
আসলে নীতি নৈতিকতা শিক্ষা দিতে হবে ধর্মীয় ভাবগম্ভীর পরিবেশে আসতে হবে তাহলেই পুলিশবাহিনী সংশোধিত হবে ।,0,0,0.90324104,0.096759
আতংক জনক সংবাদ না দেওয়ার জন্য ধন্যবাদ,0,0,0.84547246,0.15452752
ফিতরা অর্থ দিয়েও আদায় করা যায় ।,0,0,0.63066953,0.36933047
দুর্মূল্য নিয়ন্ত্রণ নাই দেশে,0,0,0.9364656,0.06353434
এখন সব ছেলেরা রান্না করতে পারে আর তুমি পারো না আর্য দা,0,1,0.16629086,0.8337091
নবাব হিরো আলমদৌলার পক্ষ থেকে এর তীব্র নিন্দা জানানো হচ্ছে।,1,0,0.5881888,0.4118112
গতকাল দেখলাম পটুয়াখালীতে ঈদ হয়েগেলো আজ চাঁদপুরে আগামীকাল বাকি বাংলাদেশে এই ইতরামি কি বন্ধ হওয়ার সুযোগ নাই ?,1,0,0.79921657,0.20078349
এই যে তারা একত্রে আছেন এজন্যই তারা করোনার থেকে শক্তিশালী,1,1,0.33067596,0.66932404
তত্ত্বের চেয়ে প্রায়োগিক জ্ঞান গুরুত্বপূর্ণ ।,0,0,0.8460352,0.1539648
চীনকে চ্যাছা দেওয়া উচিত হালারা করোনা আনল এখন আবার হেওয়ারিশ রকেট ছাড়ছে আসমানে এগো জ্বালায় বাচিনা ।,1,1,0.07017259,0.9298274
আমার গুম বাঙ্গাইয়া নিলো রে মরার কোকিলে,1,1,0.06558993,0.93441004
আমরা সবমসময় পাশেই আছি পাশেই থাকবো অল দ্যা বেস্ট টাইগার্স অল দ্যা বেস্ট জান আল হাসান এডমিন আপনার কাছে কি বসের নিউ কোন পিক নেই ? সেই কাল থেকে একই পিক দিচ্ছেন,0,1,0.48862857,0.5113714
অধিনায়ক মিঠুন আলীর নেতৃত্বে মাছ ধরা অভিযান ।,1,0,0.62704825,0.37295166
এত হাই হলে হবে ?,1,0,0.8770329,0.122967176
স্থাপত্য অধিদপ্তরে অশিক্ষিতদের বসালে এর চেয়ে ভালো আর কি আশা করা যায় ?,0,0,0.8915442,0.10845576
সিয়াম ভাই রকস চার মিনিটে সাতচল্লিশ।,0,0,0.80466765,0.19533236
আর মারবো না ।,0,1,0.48184684,0.51815313
মাশাল্লাহ দুই টি জান্নাত ।,0,0,0.9355429,0.0644571
তোর পোস্ট দেখলে এখন শরীরটা জ্বলে । সাত বা আট দিন ধরে এটা সাফার করতাছি । আগে তো রানের পিক দিতি এখন কালো পাখির পিক দেছ কেন ? বাদমাইশ,1,1,0.0905561,0.9094439
নিজেকে শান্তনা দিচ্ছে ভাইয়াটি পরি আপুকে দেখে।,1,1,0.104503825,0.8954962
