text,true_label,pred_label,prob_0,prob_1,prob_2
দেশের বর্তমান রাজনৈতিক পরিস্থিতি সবার জন্য চিন্তার বিষয় সকল পক্ষের সমঝোতার মাধ্যমে শান্তিপূর্ণ সমাধান আশা করছি,1,1,0.15915631,0.8254741,0.015369548
কিডনি কেপে উঠলো,0,2,0.28445277,0.112506546,0.60304064
নিজেকে প্রমাণ করার জন্য কৃত্রিম হতে যাবেন না,0,0,0.5874024,0.3623331,0.050264504
দেশে ক্ষুদ্র ব্যবসায়ীদের জন্য সরকারী সহায়তা বৃদ্ধি করা উচিত,1,1,0.42992553,0.5439628,0.026111744
মনোযোগ ধরে রাখার জাদু আছে ভদ্রলোক টার ভাষ্যে,1,1,0.17269981,0.73722804,0.09007214
যারা সুবিধা নেওয়ার তারা ঠিকই নিতাছে তারাই ঠিক আছে আগেও যেমন নিতো এখনো ঠিক তাই,0,0,0.73594046,0.18565382,0.0784057
এটি দিয়ে খুব সহজে পরিষ্কার করা যায়,1,1,0.14911291,0.8138243,0.037062794
সখী পড়ালেখা কারে কয়,2,2,0.1378488,0.03827573,0.8238755
বাংলাদেশে হানিমুন বিষয় টা একটু আধ্যাত্মিক,2,2,0.21264893,0.058400135,0.7289509
আসলেই হৃদয় ছুয়ে গেলো রে তোর মতো সন্তান আল্লাহ প্রত্যেক মা কে দিক দোয়া করি অনেক বড় হ,1,0,0.688672,0.16763803,0.14368992
এরকম একটা সেতু যদি আমাদের দেশে হইত কতই না ভালো হইতো,0,0,0.5577799,0.17196108,0.27025905
ওনি তাইলে অনেক বড়লোকস ছিলেন,2,2,0.20675807,0.06558388,0.72765803
বিসিএস প্রস্তুতির জন্য এমন বিস্তারিত গাইডলাইন দেওয়া হয়েছে যা অনেক কাজে আসবে,1,1,0.07471268,0.9088471,0.016440136
সবকিছুতে হেনা আর চাচাকে টানবেন না হেনা শশুর বাড়ী চাচারও অনেক বয়স হয়েছে,2,2,0.21244437,0.07015957,0.717396
আমার মনে হয় বড় অংশ ভুট দিতে যাবে না বললে ভাল হত,0,2,0.19997548,0.17795384,0.6220707
এত প্রতিকূলতার মধ্যেও নিজের জায়গা তৈরি করা সত্যিই প্রশংসনীয় উনার জীবন আমাদের সবার জন্য একটা অনুপ্রেরণা,1,1,0.24994658,0.73293614,0.017117303
এতো সুন্দর দাড়ি দেখে কিছু মানুষ বলবে এটা জামাতের লোক,2,0,0.58211994,0.08682779,0.33105224
ভাই কষ্ট কইরা ইট্টু পঞ্চগড় থেইকা ঘুইরা আসেন এই পরিবেশ বান্ধব জানালাযুক্ত প্যান্ট পইরা প্রচুর আনন্দ পাইবেন,2,2,0.16545643,0.07450574,0.7600379
শুধু পোস্ট করা নয় বাস্তবে উদ্যোগ নেওয়া দরকার,1,1,0.45421097,0.5072501,0.038539033
পথিকই পথের সৃষ্টি করে,2,1,0.17549531,0.8013698,0.02313498
বর্তমানে বাজারে পাটজাত ব্যাগের মূল্য ৬ টাকা থেকে শুরু,1,1,0.094284736,0.88177884,0.023936417
স্ত্রী বা প্রেমিকার সাথে শেয়ার করা মুহূর্তগুলো জীবনের সবচেয়ে মূল্যবান স্মৃতি হয়ে থাকে,1,1,0.09835473,0.88576347,0.015881749
সবার জন্য অবিরাম ভালোবাসা রইলো,0,0,0.5897191,0.299232,0.11104882
ডাক্তাররা রোগীর অবস্থা পর্যবেক্ষণ করেন,1,1,0.09460664,0.8862396,0.019153794
স্যার চলে যাবেন টেম্পু বাহিনী আসবে আাবারও জা তাই হয়ে যাবে,0,2,0.14594512,0.049257874,0.80479705
বউ এর কথা সুন্দর ভাবে সুনলে আর মারে না,2,2,0.17387152,0.04032458,0.785804
ইউনিভার্সিটিতে বসে একটি পোস্ট,2,2,0.28035054,0.24564393,0.47400555
শুয়ে ডাবের পানি খাওয়ানোর ফলে শিশুর ফুসফুসে পানি চলে যাওয়ার মতো ঘটনা এড়ানোর জন্য সচেতনতা প্রয়োজন,0,1,0.15560251,0.7973072,0.04709023
বিচারহীনতার সংস্কৃতি বন্ধ করতে হবে অপরাধী যেই হোক শাস্তি পেতে হবে,1,1,0.27492398,0.70586705,0.019209
অথচ সৌদি এবং আমিরাতের মতো মুসলিম আমেরিকার দালাল দেশগুলোই ইসরায়েলকে অস্ত্র কেনার জন্য ফান্ডিং করছে,0,0,0.79272926,0.14510015,0.062170547
আপনার কথাগুলো সঠিক কিন্তু বাস্তবতা অনেক কঠিন সবাই পরিস্থিতির শিকার,1,0,0.5060887,0.45725694,0.03665435
মনে রাখবেন আল্লাহ তাআলা জালিমদের শাস্তি শুধু আখিরাতেই নয় কখনো দুনিয়াতেও দিয়ে থাকেন,1,1,0.13081238,0.84794956,0.02123801
অনন্দবজর এর দৃষ্টি আকর্ষণ করছি,2,2,0.24095888,0.12439954,0.6346415
ওই লোকটা চিন্তা করতেছে মেয়েটা কি ঢং করছে,2,2,0.17011985,0.042797934,0.7870822
একটি সফল প্রজেক্ট তৈরি করতে সময় এবং শ্রমের গুরুত্ব অনেক,1,1,0.10284794,0.8829292,0.014222879
আল্লাহ আপনাকে হেদায়েত দান করুন ৷,0,0,0.5657043,0.3690833,0.06521246
এগুলা কি ভাই পিনিকে আছে মনে হয়,2,2,0.16660753,0.04030872,0.7930838
এ সময় অনুবাদের মধ্যে উর্দু সাহিত্যের প্রতি পাঠকের বিশেষ আগ্রহ লক্ষণীয়,1,1,0.07748095,0.9066081,0.015910942
