text,true_label,pred_label,prob_0,prob_1
বাংলাদেশ বাজে ছেলে কয়েকটা আছে যাদের কোন কাজ কাম নেই মেয়ে নিয়ে ঘোরা লুচ্চামি করা এইসবই কাজ সালাউদ্দিন মোড় তারপর বুঝবি জীবনে পাঁচ ওয়াক্ত নামাজ পড়ছোস,0,0,0.9490096,0.05099043
সত্যি টা বলুন নিজেকে সেইব করার জন্য মিত্যা বললে মানুষ বুঝবে কেমন হতে পারে আপনিই পল্টি নিছেন আজকাল মানুষকে বিশ্বাস করা বড়ো কঠিন কাজ মানুষ এখন সবচেয়ে বড় আশ্রয় টা নেয় মিত্যার,0,0,0.99452716,0.005472834
মানুষের কি ব্রেইন বইলা কিছু নাই এই জিনিস এ বিশ্বাস করতেছে আরে কেউ এখন ভিক্টিম সোর্স সত্যতা কিছুই খুজে না এই দেশের মানুষ এত বোকাচোদা হাসিনা স্বৈরাচার খুনি অপরাধী বাট একজন অপরাধীর নামে আরেক মিথ্যা অপবাদ লাগানো ও অপরাধ,0,0,0.9952069,0.0047930987
শায়েখ আহমাদুল্লাহ কে সমাজসেবায় অবশ্যই পুরস্কৃত করা উচিত ছিল ২২ ও ২৪ বন্যায় উনার অবদান এবং সমাজের সুবিধাবঞ্চিত মানুষের উন্নয়নে উনি প্রতিনিয়ত কাজ করে যাচ্ছেন শুধুমাত্র একজন আলেম বলেই সম্ভবত বঞ্চিত হলেন উনি,0,0,0.98302853,0.01697147
সে টিয়া পাখির কথা বলসে আপনে কাউয়া সাজছেন ক্যানো,1,1,0.078711756,0.92128825
যুবায়ের হোসেনের কোর্স নেবার মাধ্যমে নাফিস ধনী হওয়ার স্বপ্ন দেখেছিল কিন্তু বাস্তবতার সাথে তার আশা মেলেনি,0,0,0.98729974,0.012700219
কোম্পানির কাছে ক্ষতিপূরণ চাইতে হবে,0,1,0.20834216,0.79165787
ঢাকা বিশ্ববিদ্যালয়কে বানিজ্যিকিকরণ রুখ,0,1,0.21731174,0.7826882
পোস্ট করার জন্য নিজেকে ভাড়ায় দিয়ে দিতে হবে যা দেখতেসি,1,0,0.9762006,0.023799334
বাঙালি ভাই বাদ দেন,1,1,0.3291849,0.6708151
শুধু এক বার বিয়ে টা হক আর আসবো এই বাড়িতে,1,1,0.0063935593,0.99360645
কয়েক দিন রাস্তা বন্ধ কইরা অনশনের নাটক করলেই কলেজ বিশ্ববিদ্যালয় হইয়া যাইবো সারা বছর কষ্ট কইরা পড়ালেখা করার কী কাজ সহজ পদ্ধতি,0,0,0.7669997,0.23300022
হাই হাই কি বলে আর কাকে বিশ্বাস করবো যাকে মনে প্রাণে বিশ্বাস করতাম ভালো মানুষ আর উনি এমন নির্মম নির্যাতন কারি,0,1,0.40698695,0.59301305
চাকরি পেয়েছো বেতন তো ভালো হবেনা ব্যবসায়ী আমি করেছি বিয়ে আর ভালো লাগেনা,1,1,0.4134041,0.5865959
স্ত্রীকে টাকা আয় করে দিতে বলেন স্বামী সবসময় পাশে থাকবে সংসার চালিয়ে যেতে বলেন স্বামী সবসময় পাশে থাকবে দায়িত্ব তো আর নেওয়া লাগে না এজন্য এত আবেগ বাস্তবতা ছাড়া জীবন চলে না আবার এক সাথে স্ত্রীর সাথে থাকলে সংসারের অশান্তিও হয় স্ত্রীর সাথে থাকলে ভালো থাকা যায় কে বলেছে বরং নারী তার যৌন লালসা পূরণের জন্য এই কথাগুলো বলছে নিজের স্বার্থের কারণে এই মজাদার কথাগুলো বলছে,0,0,0.99513763,0.0048623616
গুড,0,0,0.868753,0.13124692
আমরা সবাই লুঙ্গির প্রিয় আর পাঙ্গাস মাছের ফেসবুকেতে বড়াই করি মোদের কলা গাছের,1,1,0.019486137,0.9805139
আবার টেমপ্লেট বানায় ইডিট করে পোষ্ট করছে,1,1,0.066331305,0.9336687
ওদেরকে লা থি মেরে দাদাবাবুদের দেশে পাঠানো দরকার,0,1,0.31096995,0.68903005
এত বড় পাহাড় এই পাহাড়ে উঠতে গেলে জীবন যৌবন সব শেষ হবে,1,0,0.5901311,0.4098689
এই বছর চাওয়ার আগে পাখি উড়ে গেছে,1,1,0.040860616,0.95913935
এইরকম ফর্মে থাকা অবস্থায় টুর্নামেন্ট থেকে সরে যাওয়াটা উচিৎ হয়নি,0,1,0.063014984,0.9369851
এদের মারপিট দেখে আজ নিজেকে অসহায় লাগছে,1,1,0.16744836,0.83255166
এর সুষ্ঠ বিচার হোক,0,0,0.5617504,0.43824953
আমিও হেই ডাই কই,1,1,0.06577121,0.9342287
শাক দিয়ে মাছ ঢাকা যায় না,1,1,0.15274215,0.8472578
ঠ্যালার নাম বাবাজি কথা আছেনা এর থেকে সবাই কে শিক্ষা নেয়া উচিত,0,0,0.70937425,0.29062572
রাখবো তো গার্লফ্রেন্ড দেন,1,1,0.022871118,0.9771288
সবাই হাহাহাহা দিলে লাভ কে দিবে আমি লাভ দিলাম,1,1,0.021062462,0.97893757
এরা এখন সেহেরি পারটি করতে পারেনা,0,1,0.19461209,0.8053879
এই ছাপড়ি স্বভাবের জন্য ই হয়তো ওর গফ ছেড়ে গেছে,1,1,0.08227835,0.9177216
একবার দেখছিলাম তুমি হোগা চুলকাইতেছিলা তো কৃমির ঔষধ খাইছিলা বারা,1,1,0.044718627,0.95528144
এই জন্য প্রেম করতে নাই,1,1,0.024388405,0.97561157
বড় অকৃতজ্ঞ জাতি আমরা এই ছেলেগুলো আজ অনেকের চক্ষুশূল হয়েছে অথচ ১৭ বছরের নির্যাতিত নিষ্পেষিত জাতির জন্য এরা এসেছিল ত্রাণকর্তা হিসেবে,0,0,0.98650753,0.0134925125
ভাইরাল হওয়ার আরেক নাম লায়লা আপু,1,1,0.047557402,0.95244265
জী ভাই এর মতো মলম বিক্রেতা ঘুমের মধ্যে বাংলাদেশ বাংলাদেশ বলে জিকির করে,1,1,0.04469296,0.955307
এই ফালতু মেয়ের সাথে ভিডিও আপলোড দিয়ে বাচ্চা বয়সেই সম্মান নষ্ট করো না,0,1,0.23589484,0.7641052
ছােট বেলায় কত কষ্ট করে মাতৃভাষার সব ধরনের গালি শিখছিলাম ছােট বেলায় কিন্ত চর্চা করার অভাবে অধিকাংশ গালি ই ভুলে যেতে বসেছি মাঝে মাঝে কিছু পােস্ট দেখলে মন চায় গালি গুলা পুনরায় চর্চা করি কিন্তু দুঃখজনক হলেও সত্যি কিছু বন্ধু ও আত্মীয় স্বজনদের স্ক্রিনশটের ভয়ে তা করা হয় না,1,0,0.98203194,0.017968113
কয়েল ও কুকুর ব্যাবসায়ী থেকে আজ সে কবি,1,1,0.07631483,0.9236852
পরীমনির মুখে নাকি নাসির বোতল ঢুকিয়ে দিয়েছিলো,1,1,0.02838445,0.97161555
যদিও আমার টাকায় ফ্যামিলি চলে না তবে আমি নিজের খরচ নিজেই বহন করি বাবার কাছে কখনোই চাই না,0,0,0.93930817,0.060691897
পুরোনো ৫টাকা দেশের অর্থনীতিতে অনেক কাজে লেগেছে আর নতুন ৫টাকা কোনো কাজে লাগেনি পাবনা থেকে পালিয়ে এসে পোস্ট করেছেন আপনি,0,1,0.29803202,0.701968
সরকার বিদ্যুৎ দিতে পারে না এর দায় ব্যবসায়ীরা কেন নিবে,1,0,0.7638694,0.23613064
বা যার কথায় এতো সিরিয়াস হচ্ছি কাল ভুল বোঝাবোঝি সুধরানোর জন্য আমি নিজেও না থাকতে পারি,1,1,0.015337332,0.98466265
ফ্যামিলির সাপোর্টের অভাব সত্যিই মেনে নেওয়া খুব কঠিন কিন্তু চুপ থাকা ছাড়া কিছু করার নেই,0,0,0.9924671,0.0075328466
ভ্রাম্যমান মোবাইল কোর্ট অত্যন্ত জরুরী বন্যা এলাকায়,1,1,0.23361482,0.76638514
চিকিৎসা ক্ষেত্রে রোগীর পরিবারকে সঠিক তথ্য প্রদান করার মাধ্যমে মিথ্যা অভিযোগ কমানো সম্ভব,0,0,0.9894935,0.010506552
শীত আসলেই ছোটন কাকার কথা মনে পড়ে কিন্তু আমার এখানে তো বরফ পরতেসে বরফের সোদনে দারাতে পারসি নাহ,1,1,0.22565776,0.7743423
আপনার বিগ ফেন্ড হলাম,1,0,0.66895247,0.33104753
আরে আমি আছি না তোমার যত্ন নেওয়ার জন্য,1,1,0.06494791,0.93505216
এগিয়ে যান ভাই দোয়াও রইলো,0,0,0.7689538,0.23104617
বিষাক্ত আওয়াজটা না শুনার ইচ্ছা এগুলো প্রচার থেকে সাংবাদিকদের বিরত থাকার আহবান,0,0,0.6017987,0.3982013
লাভ লস নাই জীবন ডাই লস হয়ে যাবে,1,1,0.027039869,0.9729601
আপনাদের মধ্যে যারা আমার এডভাইস ইমপ্লিমেন্ট করে ২ ৩ বছরে লাখপতি হয়ে যাবেন তারা আমাকে কিসু টাকা দিয়েন ধন্যবাদ,1,0,0.92065614,0.07934383
আপনি ভবিষ্যতে যে কোন মিডিয়াতে মন্তব্য করার আগে অত্যন্ত সতর্ক থাকবেন আমি স্পেশালি আপনাকে এরকম ট্যাগ করতে চাচ্ছি না আপনি সুন্দরী শিক্ষিতা এবং বিবেকবান,0,0,0.9922321,0.0077679125
খারাপ না ১০ ম্যাচ খেল্লে ১ ম্যাচ ভালো করবে আমি ১০০,1,1,0.18248211,0.8175179
অবশেষে প্রধানমন্ত্রী পদে বাড়া দাঁড়িয়ে গেলো,1,1,0.009237232,0.99076277
আমি তো চাঁদের আশেপাশে মেঘ দেখতেছি,1,1,0.48279375,0.51720625
এমন বয়ফ্রেন্ড কোথায় পাবো,1,1,0.011527014,0.988473
এ আর রহমান মৌলবাদী তার নিজের ঘরকেই সংস্কারমুক্ত করতে পারেননি অথচ গান গায় মানুষের জন্য তার মেয়ে নারীবাদ শেখাচ্ছে বোরখার অন্ধকারে থেকে আর যাই করুন নারী শেখাতে আসবেন না,0,0,0.94593936,0.05406062
দাদার মাথায় আইলো কেমনে বলক নিয়ে এই কবিতাটা,1,1,0.061297752,0.9387023
সবাই আমাকে সাপোর্ট করবেন ইনশাআল্লাহ আমি ও সবাইকে সাপোর্ট করবো ধন্যবাদ,0,0,0.94962883,0.050371125
চমৎকার জরিপ সহমত ভাই পাবলিক করেন সেয়ার করতে চাই,0,0,0.50978786,0.49021214
খুব শিগগিরই ভারত তোদের গাঁড় মেরে ছেড়ে দেবে,0,0,0.5781846,0.4218154
অথচ সৌদি এবং আমিরাতের মতো মুসলিম আমেরিকার দালাল দেশগুলোই ইসরায়েলকে অস্ত্র কেনার জন্য ফান্ডিং করছে,0,0,0.92836976,0.07163024
দুষ্টু ছেলের দল,0,0,0.6722541,0.32774594
তিতলী ভাইয়ার জীবনটা হিজিবিজি হিজিবিজি হয়ে গেলো,1,1,0.04722077,0.9527792
শুভ কামনা ডিয়ার তোমার জন্য,0,1,0.49930707,0.5006929
সমর্থক ও সমর্থন থাকতেই পারে কিন্তু গ্রেপ্তার কেন তদন্ত করে অপরাধ পেলে বিচার করা হউক কেউ যেন অযথা হয়রানি না হয়,0,0,0.9936539,0.0063461526
বর্তমানে আমরা এমন একটি দেশে বাস করছি যেখানে সিঙ্গাড়া এবং সেভেন আপ কিনে খেতে হয় আফসোস,1,1,0.30605748,0.69394255
এইটা হলো ইচ্ছাকৃতভাবে বিড়াল হওয়া সঠিক যায়গায় বিড়াল হলে লাভ আছে যদিও আমি এখনো বিয়ে করি নাই,1,1,0.41646126,0.5835388
আমার মনে হয় সেটা বিশ্ববিদ্যালয় স্বীকৃতি দেয়ার দরকার তবে তার আগে মেন্টাল কথাটা লাগিয়ে দেয়ার জোড় দাবী জানাচ্ছি,1,1,0.33846778,0.6615322
পাশে থাকলেও দোষ না থাকলেও দোষ,1,0,0.5069674,0.49303263
এই শীতে টাকার অভাবে কেউ কেউ শীতবস্ত্র কিনতে পারে না আর তোরা সেখানে ছেড়া কাপড় পরে ফ্যাশন চুদাস যাকগে তুর গীবন তুর ইচ্ছা বিজয় দিবসের শুভেচ্ছা রইল,1,1,0.3599489,0.64005107
আজ একটা নিজস্ব গার্লফ্রেন্ড নাই বলে এভাবে উহঃ উহঃ করতে পারিনা,1,1,0.008528196,0.9914718
দুই ঘণ্টা বাসে করে এসে যখন দেখোস স্যার অ্যাটেন্ড্যান্স নিবে না,1,1,0.012532404,0.9874676
যমুনা টিভির নিউজ বেশিরভাগই ফেইক হয়,1,0,0.8771186,0.12288143
এহনকার পোলাপান সবাইরেই মামা ডাকে,0,1,0.02506804,0.97493196
আমার সেম অবস্থা যতই রাগী হয়না কেন আমার গার্লফ্রেইন্ড মেসেজ দিলে ভয়ে বিভ্রান্ত হয়ে যাই কী রিপ্লায় দিবো,1,1,0.18204185,0.8179581
দেশটা মনে হয় গোপালগঞ্জ আর বগুড়াবাসীর ই,0,0,0.98040694,0.019593034
খুবই চমৎকার একটা পিক,0,0,0.5407195,0.45928043
ভাই মনে চায় দূর অজানায় হারিয়ে যাই আপনার সাথে অনেক অনেক দোয়া ও শুভ কামনা রইল আপনার জন্য,0,1,0.20032294,0.799677
লম্বা হয়েও জ্বালা,1,1,0.07587605,0.924124
নেগেটিভ ব্লাড খুবই প্রয়োজন যারা আছেন ব্লাড দিতে পারবেন তারা চট্রগ্রাম মেডিকেল চলে আসেন,0,0,0.86772937,0.13227062
সালার জন্ম থিক না,0,1,0.36680868,0.63319135
এই শালা এত হট এত হট হালায় যদি একটা ডিমের সাথে কথা বলে কিছুক্ষণ ডিম টাও সেদ্ধ হয়ে যাবে,1,1,0.43832663,0.56167334
এটা বিপিএলে হলে কিছু লোক তুলকালাম করে ফেলতো,1,1,0.021351311,0.9786487
আল্লাহ যেন ওর সব নেক ইচ্ছে গুলো পূরণ করে দেন ও যেন খুব ভালো থাকে,1,0,0.9923328,0.0076672174
এবার স্কুল কলেজ বন্ধ দিলে সরকারের খবর আছে,0,1,0.041799907,0.9582001
চিন্তা করা যায় এখানকার শিক্ষিতরা কতটা মূর্খ,1,0,0.98521924,0.014780684
সাদা রংয়ের গোলাপ দেওয়াতে প্রিয় রাগান্বিত হলো কেনো,1,1,0.13032603,0.86967397
গরিবদের মৃত্যুর পর ও ছাড় নাই আর হাজার হাজার কোটি টাকার ঋণখেলাপি ধনীদের জামাই আদরের শেষ নাই,0,0,0.96788174,0.032118205
মাশাআল্লাহ অভিনন্দন ভাইয়া,0,0,0.98783153,0.012168492
আজকের রাত রেহান আহসান আবরার ফাহাদ আবু সাঈদ মুগ্ধ ওয়াসিম আসহাবুল ইয়ামীন আর ৫ ই মে র শহীদের জন্য রাহিমাহুমুল্লাহ,0,1,0.2127296,0.7872704
কিন্তু আপনার ভাষার এই অবস্থা কেন,0,0,0.73527205,0.26472795
মেহের আফরোজ শাওন কে গ্রেফতার করা ঠিক হয়নি বাকস্বাধীনতা কোথায় নারীস্বাধীনতা কোথায় পদ্মাসেতু কোথায় মিষ্টি কোথায়,1,1,0.1502334,0.8497666
ওদের ক্রাইম পেট্রোল দেখলেই আন্তাজ করা যায় কি ভয়ংকর লেভেলের ক্রাইম হয়,0,1,0.12678519,0.87321484
ওউ টিক আছে,1,1,0.050598584,0.94940144
পিছে পিছে ঘুরায় সেইজন্য সারাজীবন সাথে থাকে চাওয়ার আগে দিয়ে দিলে ইচ্ছে পূরন করেই লাপাত্তা,0,0,0.79086274,0.20913735
এমন কোন শক্তি নাই যে শেখ হাসিনাকে উদঘাটন করতে পারে বা আওয়ামী লীগকে,1,1,0.45749825,0.54250175
আল কুরআনের পথ এই পথই আসল পথ অন্য পথে অন্যমতে নেই তো,0,0,0.9431289,0.05687107
টাকার কাছে সব ঠিক টাকা দিতে পারলে বাবা মা ভাই বোন সবার সাথেই সম্পর্ক মধুর হয় এটাই স্বাভাবিক,0,0,0.97875196,0.021248005
হাটার সময় মনে হয় কে জানি আমারে লুকিয়ে লুকিয়ে ফলো করছে কি আজিব মন,1,1,0.047433004,0.952567
ঘরের মানুষ ই এমন আল্লাহ্ এমন ভাগ ্য আর কারো না হোক আপুর পুরো ভিডিও দেখছি আপন মানুষগুলো আরও বেশি কষ্ট দিয়েছে,0,0,0.9577345,0.04226545
নিজের আত্নসম্মান বিসর্জন দিয়ে অন্যকে ভালোবাসার চেয়ে একা থাকাই শ্রেয়,0,0,0.9884095,0.011590494
মাছ ভাজার ভিডিও সাবধানে করবা কেমন,1,1,0.04976497,0.950235
কি জামানা আসলো ফেইসবুকে জিহাদ করে,0,1,0.021910258,0.9780897
লয়্যালিটির কোন দাম নাই এহন শুকনা পাতা খাইয়া চোখ দুইডা লাল কইরা মেয়েদের প্রপোজ করো দেখবা ঠিকই এক্সেপ্ট করবো,0,0,0.8076505,0.19234951
যত গতি ততো ক্ষতি,0,0,0.9823727,0.017627338
উদ্ভোদনের দিন রাষ্ট্রিয় ছুটি ঘোষনা করা হোক বছরে এই দিনে সরকারি গেজেট করে বিজয় উৎসব পালন করার জোর দাবি জানাচ্ছি,0,0,0.5282659,0.4717341
স্যার রেলওয়ের কর্মচারীদের এই দাবি কি যৌক্তিক এগুলোর বিরুদ্ধে কঠোর একশেন যাওয়া দরকার সরকারের,0,0,0.94627255,0.05372745
এই হালায় সবাইর সব কিছু দেখে টয়লেটে,1,1,0.021581374,0.9784186
আহ কতশত আহাজারি কত বুঝানোর ব্যর্থ চেষ্টা ভালবাসার মানুষগুলো যেন বুঝে দুনিয়াটা ক্ষনিকের এখানে সবদিক দিয়ে কেউ পরিপূর্ণ নয়,1,0,0.8650265,0.13497354
