text,true_label,pred_label,prob_0,prob_1
ভাই ওই বালুর ঝড়টা অবশেষে আমাদের বাড়িতে আছড়ে পরে । মানে এই ভিডও দেখার সময় আম্মু উদাম কেলানি দিছে ।,1,1,0.071062885,0.92893714
শুরুটাতো নেতা নিয়াহুরাই করছে । ফিলিস্তিনের দেশটাকে জোরদখল নিয়ে নাম দিছে ইসরাইল । এটাইতো সত্যি । অসহায় ফিলিস্তিনরা তাদের মাটি ফিরে পাক ।,0,0,0.9488708,0.051129166
আহারে জবা কে বলির পাঠা বানাইয়া দিলো এইটা কোন কথা?,1,1,0.06310422,0.9368958
কিকেটাররা কী সব বিএনপি করে ? খালেদা জিয়ার শোকে সব ব্যাট বল ছেড়ে দিয়েছে,1,1,0.27328107,0.7267189
রাতুল এবং তৃষা করোনার এই সময়ে সুন্দরবনে যাওয়ার জন্য কে দিছে ভিসা । কারণ তোমরা রাজা এবং রানী তোমাদের কিছু হলে আমার চোখ ঝরবে পানি । আমরা প্রিয় নায়িকা পরীমনি দয়া করে সুন্দরবন থেকে ফিরে আসো এখুনি ।,1,1,0.22205035,0.7779497
অনেক গুরুত্বপূর্ণ সংবাদটা আগামীতে বিসিএস পরীক্ষায় আসতে পারে,0,0,0.8620373,0.13796277
দেশ সেরা অধিনায়ক মাশরাফি যদি খেলার মাঠে হাতে ব্যাথা পেতো । তাহলে কিছু মানুষের পোষ্ট এমন হতো । উঠো ম্যাশ উঠো তুমি পড়ে থাকতে পারো না তুমি না উঠলে আমিও উঠবো না কিন্তু বিশ্বসেরা অলরাউন্ডারটা কাল হাতে ব্যাথা পেতে খেলতে পারে নাই যা প্রভাব পড়েছে গতকালের ফাইনালে,0,1,0.3986055,0.60139453
আসলে নীতি নৈতিকতা শিক্ষা দিতে হবে ধর্মীয় ভাবগম্ভীর পরিবেশে আসতে হবে তাহলেই পুলিশবাহিনী সংশোধিত হবে ।,0,0,0.9187856,0.081214376
আতংক জনক সংবাদ না দেওয়ার জন্য ধন্যবাদ,0,0,0.9406613,0.059338644
ফিতরা অর্থ দিয়েও আদায় করা যায় ।,0,0,0.8736613,0.12633874
দুর্মূল্য নিয়ন্ত্রণ নাই দেশে,0,0,0.92326677,0.07673328
এখন সব ছেলেরা রান্না করতে পারে আর তুমি পারো না আর্য দা,0,1,0.30913004,0.69087
নবাব হিরো আলমদৌলার পক্ষ থেকে এর তীব্র নিন্দা জানানো হচ্ছে।,1,1,0.3591237,0.6408763
গতকাল দেখলাম পটুয়াখালীতে ঈদ হয়েগেলো আজ চাঁদপুরে আগামীকাল বাকি বাংলাদেশে এই ইতরামি কি বন্ধ হওয়ার সুযোগ নাই ?,1,0,0.8028008,0.19719927
এই যে তারা একত্রে আছেন এজন্যই তারা করোনার থেকে শক্তিশালী,1,1,0.38401473,0.61598533
তত্ত্বের চেয়ে প্রায়োগিক জ্ঞান গুরুত্বপূর্ণ ।,0,0,0.9611841,0.038815945
চীনকে চ্যাছা দেওয়া উচিত হালারা করোনা আনল এখন আবার হেওয়ারিশ রকেট ছাড়ছে আসমানে এগো জ্বালায় বাচিনা ।,1,1,0.11022894,0.889771
আমার গুম বাঙ্গাইয়া নিলো রে মরার কোকিলে,1,1,0.04771429,0.95228577
আমরা সবমসময় পাশেই আছি পাশেই থাকবো অল দ্যা বেস্ট টাইগার্স অল দ্যা বেস্ট জান আল হাসান এডমিন আপনার কাছে কি বসের নিউ কোন পিক নেই ? সেই কাল থেকে একই পিক দিচ্ছেন,0,1,0.19820355,0.8017965
অধিনায়ক মিঠুন আলীর নেতৃত্বে মাছ ধরা অভিযান ।,1,1,0.47871286,0.5212872
এত হাই হলে হবে ?,1,0,0.6628602,0.3371398
স্থাপত্য অধিদপ্তরে অশিক্ষিতদের বসালে এর চেয়ে ভালো আর কি আশা করা যায় ?,0,0,0.9441762,0.055823833
সিয়াম ভাই রকস চার মিনিটে সাতচল্লিশ।,0,0,0.8761976,0.12380243
আর মারবো না ।,0,0,0.9504197,0.049580283
মাশাল্লাহ দুই টি জান্নাত ।,0,0,0.9789274,0.02107257
তোর পোস্ট দেখলে এখন শরীরটা জ্বলে । সাত বা আট দিন ধরে এটা সাফার করতাছি । আগে তো রানের পিক দিতি এখন কালো পাখির পিক দেছ কেন ? বাদমাইশ,1,1,0.06836142,0.9316386
নিজেকে শান্তনা দিচ্ছে ভাইয়াটি পরি আপুকে দেখে।,1,1,0.3608906,0.63910943
