text,true_label,pred_label,prob_0,prob_1
পুরুষ সব কষ্ট বুকে চাপিয়ে রেখেও হাসতে জানে,0,0,0.7371938,0.26280624
আয় হায় তারাতাড়ি বিয়ে করেন,1,1,0.25091273,0.7490873
যাদের দেওয়ার মতো কেউ নেই তারা আমাকে দিতে পারে,1,1,0.19889492,0.801105
ওরে জুতা দিয়ে পিটান,0,0,0.5217663,0.47823367
সাথে থাকছে ৩০০ টাকা বোনাস এই অফার সীমিত সময়ের জন্য তাই দেরি না করে আজ থেকেই জিএফ খোজা শুরু করুন ধন্যবাদ,1,1,0.25903404,0.740966
শাওন এখন উলটাপাল্টা পোস্ট কম দিবে যেদিকেই হোক সমন্বয়ক হইসে তো এখন,1,1,0.3489923,0.6510077
সবার জন্য অবিরাম ভালোবাসা রইলো,0,0,0.7777984,0.22220159
ইতিহাসের পাতায় লেখা থাকবে ৭১এর পরাজিত শক্তি মাষ্টারপ্লান করে সমন্বয়ক সেজে বিশ্বের দরবারে একটি উন্নয়নশীল দেশ ধ্বংস করেছিল যার নাম বাংলাদেশ,1,0,0.8930886,0.106911436
শখের নারী আমারও ছিলো,0,1,0.30537528,0.6946247
ওনি যে মনবিষেসগ্গ হয়েছেন তাতো জানতাম না আর একটি ডিগ্রি দিতে হবে,1,1,0.1842785,0.8157216
পৃথিবীর শ্রেষ্ঠ দাতভাঙ্গা জবাব সাইয়েদ আব্দুল্লাহকে স্যালুট হারপিক দেখিলে তাহার মনে পইড়া যায় একদিন হারপিক খাইছিলাম রে,0,1,0.24006426,0.7599358
আমিও জীবনে এই প্রথম এতবড় চাদ দেখলাম,1,1,0.30824304,0.69175696
এই খবরটা সবার আগে দিল্লিষ্টার দিলো কেন যোগসূত্র আছে নিশ্চয় শাওনের মতো অতি চেতনাধারীদের চেতনা ভালোমতো ছুটায় দিতে হবে আর দিল্লিষ্টার সাবধান হয়ে যান সামনে বিপদ,0,0,0.8825232,0.11747683
ডিস্টার্ব আমারও করতে মন চায় কিন্তু চেহারা খারাপ লাথ খাওয়ার ডরে করিনা,0,1,0.23103288,0.76896715
বুঝি না এখনো স্যাটেলাইট আকাশে থাকে কেমনে যেখানে শেখ মুজিবের নাম আছে,1,1,0.21292405,0.78707594
আশা করি ভালো হয়ে যাবেন জোর করে হাসিয়ে মানুষকে বিপদে ফেলবেন না কারণ রাতে হাসতে গিয়ে খাট নড়ে আর পাশের রুমের লোক মাইন্ড করে ধন্যবাদ,1,0,0.5265085,0.47349152
এখানেও মেয়েদের অবহেলা বেচারী রে কবুল ও বলতে দিল না,1,1,0.2724776,0.7275224
অসাধারণ এমন কিছু পেজে যুক্ত হওয়া আমাদের ঈমানি শক্তি বাড়ানোর জন্য খুবই উপকারী,0,0,0.9074003,0.092599764
ভাবির সামনে এই পোস্ট পরলে আজকে আর ঘরে ঢুকতে দেবে না আজকে সরকারি বড়লোকের আনসেটিসফাইড স্ত্রীদের সাথে যেতে হতে পারে ভাই,1,1,0.12718289,0.87281716
সুবাও বড় হয়ে মরিয়মের মতো প্রগতশীল মুক্তমনা হবে তার প্রতিভা আছে,1,1,0.48631546,0.5136846
বুঝলাম না একটার পর একটা কারখানা তে কিভাবে আগুন ধরে তাও আবার কয়েক ঘণ্টার ব্যবধানে এটা একটু রহস্যজনক না,0,0,0.7825341,0.21746585
আতিফ আসলামের কনসার্টে নয় নার্গিসের কনসার্ট হলে ডাক দিয়েন,1,1,0.14324902,0.85675097
দেখেন আপনারা যা ভাল মনে করেন,1,0,0.6538329,0.34616715
সাংবাদিক ভাইয়া খাইয়া কি কোন কাজ কাম নাই বা র নিউজ পোস্ট দেন,0,0,0.5255079,0.4744921
ভাই আপনার ফোন নাম্বারটা দিবেন কমেন্টে গালি দিলে আত্মীয় স্বজন ভাই ব্রাদার সবাই আমাকে খারাপ ভাবে,1,1,0.27418748,0.72581244
ঘটনাটা ভবিশ্যতের একটা হুসিয়ারী দিচ্ছে,0,0,0.78695315,0.21304686
রায়হান ভাইয়ের যে শালিরে খাইয়া দিছ আমি ত জানি ভালো হয়ে যাও মাসুদ,1,1,0.15349148,0.8465085
মাতানোর দোচনে দেশ সম্মানে ডুবে গেছে,1,0,0.6221685,0.37783152
নিম্ন শ্রেণীর পশু পাখি মানুষের কথা বোঝে দেশের মানুষ কী বলছি দুই নেত্রী বুঝতে পারছেন না,0,0,0.8890824,0.1109176
গালিগোলা ও এত মিষ্টি লাগতেছে কেন,1,1,0.18639803,0.813602
আমরা অকৃতজ্ঞ এক জাতি,0,0,0.85913265,0.14086737
আল্লাহ সকল নাস্তিকদের হেদায়াত দান করুন,0,0,0.88744277,0.112557195
আহা মানুষের এতো নিকৃষ্ট চরিত্র ও আছে কাকে বিশ্বাস করবো এই দুনিয়াতে আল্লাহ কোন যামানাই এসে গেছি,0,0,0.8725237,0.1274763
বিজয় সবচেয়ে সায়েন্টিফিক আদর্শবান নীতিবান সফটওয়্যার,1,1,0.4927315,0.5072685
যখন জাতীয় নেতাদের ফাসি দেয়া হয়েছিল তখন তাদের যারা ভালোবাসতো তাদের কেমন লেগেছিলো,0,0,0.7139435,0.28605652
ভাই আমার একটু হাগু করতে যেতে হবে প্লিজ একটু গান টা থামান আফনারা প্লিজ দাদা,1,1,0.16037981,0.8396202
আচ্ছা ক্লাস শেষ করে বা এডমিশন নিয়ে পিকচার তুলে এই গ্রুপে পোস্ট না করলে কি পরের ক্লাস করতে দেয় না তাদের,1,1,0.3295273,0.67047274
ভাই কত রেটিং পান জানাইয়েন,1,1,0.20973258,0.7902674
নাই গাড়ির নাম্বার নাই লাইসেন্স দায় কার,0,1,0.2784981,0.7215019
এই গল্পটা প্রমাণ করে ইচ্ছাশক্তি আর কঠোর পরিশ্রম মানুষকে সবকিছু এনে দিতে পারে,0,0,0.91841865,0.08158141
সভা সমাবেশ প্রতিবাদ মিছিল থামানোর নতুন পথ,0,0,0.5184359,0.48156413
গালি ও যে একটা আর্ট হতে পারে ফাহাম ভাই তা দেখিয়ে দিয়েছেন অসাধারণ লুক আর কথার জাদুতে জাস্ট মানুষ মুগ্ধ হয়ে যায়,0,0,0.71998084,0.2800192
মানুষ কতটা নিকৃষ্ট হলে এমন করতে পারে,0,0,0.87477165,0.1252283
ভাই তুই ওর শরীর প্রদর্শনের লিংক দে আমি দেখতে চাই দেখমূ আর ত মারমু দে তুই,0,1,0.16225566,0.83774436
এদিকে নিজের টাকায় চিল ও করি পরিবারও চালায়,0,0,0.5111993,0.4888007
গোলাপ তো দূরের কথা কেউ একটা পাপড়ি ও দিলোনা আজ পর্যন্ত,1,1,0.36040145,0.6395985
আমার গুলা এমন করে না যানে এমন করলে আমি যে জিনিস ওদের আসতো রাখবো না,1,1,0.3133367,0.6866633
আহা জিবন কত কি ই না করছিলাম অথচ দিনশেষে দুঃখ ও দিলো আবার দোষ ও,0,0,0.5600434,0.43995655
কাকু ফুল ফুটক আর না ফুটক আজ বসন্ত,1,1,0.25135913,0.7486409
কথা সত্য সাক্ষী দুর্বল,1,0,0.5910512,0.40894878
সৃষ্টি সেরা মানুষ না এরা মানুষ রুপি অমানুষ,0,0,0.86958903,0.130411
আপনাকে খুব দরকার ছিলো ভাই,0,0,0.6135976,0.3864024
আসিফ নজরুল স ্যারের জিম্মায় তার শাশুড়িকে ছেড়ে দিলো ডিবি,1,1,0.17640616,0.82359385
ভাই আপনি এটা কোনো কাম করলেন হাসতেও পারতেছিনা বউ রাগ করতেছে আবার না হেসেও পারতেছিনা,0,1,0.17082176,0.8291782
সব ভাইরাল হওয়ার ধান্দা জাতে মাতাল তালে ঠিক,0,0,0.7758958,0.22410423
জণগণ উপকৃত হওয়ার চান্স ৯৯ কিন্তু নেতা কেতারা এগুলো করতে দিবে কিনা স্বাস্থ্য খাতটাই দুর্নীতির জন্মস্থান,0,0,0.9017533,0.09824668
অর্জুন টেন্ডুলকারের জন্য হয়তো একটু সময় দিতে হবে সবকিছু ধীরে ধীরে ঠিক হবে,0,1,0.44795832,0.5520416
কি লিখছেন ভাই এইটা যদি পড়তে পারতাম তাইলে তো আর চুরি করতে আসতাম না ধরা পড়ার পরে জনৈক চোর,1,1,0.31944707,0.6805529
নারী দল কিনলে শাকিব খান ওই চ্যাম্পিয়ান হবে কারণ বাংলা দেশের ৯৭ মেয়ে তার জন্য দেওয়ানা,1,1,0.18849601,0.811504
তুমি দুনিয়াতে কিভাবে আসলে তা কি দেখেছো তাহলে বাবাকে বাবা আর মাকে মা বলো কেন সত্যিকথা কি তোমার দেখা না দেখার উপর পরকালের কোন পরিবর্তন হবেনা নাস্তিকিনি,0,0,0.9114729,0.088527076
সৌদি আরব হেতের আব্বার দেশ মনে হয়,0,1,0.34222606,0.6577739
এইটা নিঃসন্দেহে আমি ভাই,1,1,0.23915246,0.7608475
এরা দেশের সম্পদ এরা দেশের গজব,0,0,0.83931875,0.16068132
উগ্রতা কে ছড়াচ্ছে কে এসবে ফুয়েল দিচ্ছে সেটাতো ভালো করেই জানেন দাদা দাদা করেন আর এসব পোস্ট করে সাধু সাজেন তাইতো ভাই,0,0,0.8965547,0.103445224
প্রমান হলো প্রধানমন্ত্রীর নির্দেশেই গ্রেফতার আবার প্রধানমন্ত্রীর নির্দেশেই মুক্তি,0,0,0.5025558,0.49744424
হাহাহা এটাই বাস্তব আইলাভি,1,1,0.24833229,0.75166774
দিনরাত কষ্ট করে খেয়ে না খেয়ে অনেক গরিব মানুষ গরু মোটাতাজা করে কিন্তু এবার বন্যায় দাম পড়ে যাবে,1,0,0.72522527,0.2747747
বলাগড় করেন নাকি নাকি বলৎকার করেন কি জানি,1,1,0.23681213,0.7631878
এইটা দেখে চোরের হেদায়েত চলে আসবে,1,1,0.34574178,0.6542582
আহারে গানটারে ধর্ষন কইরা দিলো কেউ গানটারে গোসল করাইয়া দে,1,1,0.22799353,0.77200645
আরে এই বেটা কখনো বাংলাদেশ আসবে না বিদেশে সেটেল আর এদের ফাঁদে পড়ে উংসাহিত হয়ে যারা এইসব করতেছে এতে বরং ঐ দলের ক্ষতি না হয়ে লাভ হচ্ছে একটু ঠান্ডা মাথায় ভেবে দেইখেন,0,0,0.910391,0.0896091
তোমার ফুলে কতো ভ্রমর এর আনাগোনা ছিল সেটা তুমি নিজেও জানো না,0,0,0.5225371,0.47746292
সময়োপযোগী পদক্ষেপ,0,0,0.7701056,0.2298944
মা ছাড়া শিশু অচল আফা ছাড়া ছাত্রলীগ বেয়াক্কল,1,1,0.28085834,0.71914166
ভাইরে এসব দেখার পর আমার তো কদম জোড়া কান্দে উঠে গেল,1,1,0.24050298,0.759497
একজন চিকিৎসক হিসেবে রোগীর স্বজনদের আবেগ বুঝে তাদের সঠিক পথে পরিচালিত করা গুরুত্বপূর্ণ,0,0,0.934031,0.065969
গুরু অাপনি সেরা অভিনেতা হিসেবে গায়ক হিসেবে অাপনি লিজেন্ড যেমন ভদ্র তেমন অমায়িক তাই এতো ভালবাসি,0,0,0.66448295,0.33551708
এত তাড়াতাড়ি চুল পড়ে গেল মেডিকেল পড়বে কীভাবে,1,1,0.24009238,0.7599076
সস্তা পাবলিসিটি আর বিনোদন এর জন্য বড়আ কে ধন্যবাদ এর জন্যই ফলো করি এই শিট পেজ কে,0,1,0.3468511,0.6531489
কবি নজরুলের শিক্ষকতা অভিনয় আর চাকরি তিনটা একসাথে কেমনে করবেন,0,1,0.16927116,0.83072877
ওদিকের মিডিয়া এই পোস্ট দেখলে সংখ্যালঘু নির্যাতন বলে চালিয়ে দেবে,1,0,0.5045391,0.4954609
বাস্তবতার সাথে খাপ খাইয়ে চলাই আসল বুদ্ধিমত্তা,0,0,0.9272545,0.072745554
আমি প্রেমিকার মন দেখেনি কিন্তু আমায় পাওয়ার আশায় তাকে বাবার মাজারে দেখেছি,1,1,0.16024807,0.83975196
এই সাংবাদিকগুলোরে আপার কাছে পাঠানো উচিত ওরা নিজেদেরকে ভারতীয় নাগরিক ভাবে,1,0,0.80085635,0.1991437
তোমরা এত কেমনে পারো ভাই,1,1,0.22290318,0.7770968
তোমার কথাবার্তা এতই গুরুত্বপূর্ণ যে মনে হয় পৃথিবীর সব সংবাদ মাধ্যম তোমার বক্তব্য কাভার করার জন্য লাইনে দাঁড়িয়ে আছে,1,0,0.68527323,0.31472677
মেয়েদের কমেন্ট দেখলাম আর ভাবলাম এসব মেয়ে থাকতে তোরা ছেলেরা কাদের সাথে প্রেম করস,1,1,0.2922514,0.7077486
ভাগ্য লাগে এমন গ্লো পেতে হলে যা সবার ভাগ্যে থাকেনা,0,0,0.687383,0.31261703
শহরের ভিতরে এমন অবস্থা তাহলে চিন্তা করেন গ্রামের দিকে কী অবস্থা,0,0,0.84314144,0.1568586
আমরা ছাত্রলীগ মাঠে নেই বলে বাংলাদেশের প্রতিটি অলিতে গলিতে ছাত্রদল তান্ডব চালাচ্ছে,1,0,0.6013907,0.39860928
পালিয়ে যাওয়া মেয়েরে নাকি যৌতুক দেয়া লাগে আগে জানলে মেয়েরে পালাইতে দিতাম না,1,1,0.21130113,0.78869885
দড়িটা সদরঘাট থেকে নিলে ভালো হয় লঞ্চে ব্যবহার করে সেই দড়ি মজবুত হবে বেশি মরার চান্স শতভাগ,1,1,0.43227687,0.5677231
হতাশ হওয়ার কোন কারন নাই বড় ভাই ইনশাআল্লাহ চ্যাম্পিয়ন ট্রফিতে আপনার সেরাটা দেখতে পাব,0,1,0.40572402,0.59427595
পরিকল্পিতভাবেই বঙ্গবন্ধুর স্মৃতিবিজড়িত স্বাধীনতার ইতিহাস কে মুছে ফেলার ষড়যন্ত্র করা হয়েছে এসব বুলডোজার আগে থেকেই ঠিক করা ছিল,0,0,0.8887699,0.11123003
যদি প্রসাশন মনেকরে বিএনপির কথা মত সব করতে হবে তাহলে নির্বাচনের কি দরকার বিএনপি কে ক্ষমতা দিয়েদিলে হয়,0,0,0.8977875,0.10221242
আপুরা সবসময় এমন পরিস্থিতিতে ধৈর্যের সঙ্গে বলবেন হুম,1,1,0.219843,0.78015697
তারেক ও বর্ষা র শুভ বিবাহ,1,1,0.4190062,0.5809938
ফেরেশতাদের দেশে বাস করছি বলেই হয়তো কোনোদিন ভোট কেন্দ্র পর্যন্ত যাওয়ারও সুযোগ হয়নি,1,0,0.5426115,0.45738852
বর্তমানে দেশের জনসংখ্যা ২০ কোটি বাকি ৪ কোটিকে কে খুশি করবে পাইলটের আম্মো,1,1,0.34085196,0.65914804
আপনার নাম দিয়ে কে পোস্টার বানিয়েছে তা একটু দেখান আমাদের নিজে পোস্টার বানান আরেকজনের নাম দেন আপনি কি দুটানায় ভোগেন নাকি সরাসরি আওয়ামী লীগের বিরুদ্ধে বলতে কষ্ট লাগে না লজ্জা লাগে,0,0,0.8905763,0.1094237
সরকারের নজর আসা উচিত আশা করি সরকার বিষয়টা ভালোভাবে দেখবেন এবং ওই মহিলাকে মুক্ত করে দিবেন,0,0,0.8229159,0.17708413
রোবটের হাতে এক সময় বহু মানুষের প্রাণ বিনষ্ট হতে পারে তারা যখন সিদ্ধান্ত নিবার ক্ষমতায় পৌছাবে তখন তারা বিদ্রোহ করবে এবং মানুষকে হত্যা করবে,0,0,0.92584085,0.074159145
এটা ইউনিফর্ম নয় এটা জুলাই অভ্যুত্থানে অতিরিক্ত পাকনামি করার শাস্তি,1,1,0.17460401,0.82539594
আমি অন্য কিছু দেখলাম,1,1,0.30738994,0.69261
ভালো করে আগে ইউটিউবে নিজে নিজে ফাঁসি নেয়ার টিউটোরিয়াল ভিডিও দেখ তোমরা নাহলে পরে বর্ষা আপার মত উল্টা পাল্টা ভাবে দড়ির বদলে বিয়ের উড়না দিয়ে কোন রকম প্যাচিয়ে উল্টা ভাবে ফাঁসির মঞ্চ থেকে পড়ে যাবা,1,0,0.6852345,0.31476548
আপনি তো টেবিলে বই খুলে চেয়ারে বসে মোবাইল টিপার মজা থেকে বঞ্চিতদের একজন,1,1,0.25008467,0.7499153
কি পরিমান পাপ করলে এসব নিউজ সামনে আসে,0,1,0.28943014,0.7105699
ট্রল হবে কইত্তে দর্শকই তো নাই,1,1,0.23171435,0.76828563
টেকা না থাকলে কিসের ভালোবাসা সবাই টাকার পাগোল তবে আপনার পোস্টের সাথে ৫ মানুষ সঠিক মিল আছে জীবনে ৫০ বছর অতিক্রমে অনেক কিছু দেখছি যতো কথাই বলুন না কেন টাকাই সব টাকা থাকলে ভালোবাসা কিনতে পাওয়া যায়,0,0,0.9133296,0.08667037
মনে করছিলাম আপনার রুচি অনেক ভালো মূলত আপনার মেন্টালিটি সমস্যা আছে মনে হয়,0,0,0.74569255,0.25430742
কখনো একাকীত্বে ভীষণ ভালো থাকা যায়,0,0,0.7870522,0.21294776
স্যার চলে যাবেন টেম্পু বাহিনী আসবে আাবারও জা তাই হয়ে যাবে,0,1,0.17947303,0.82052696
খারাপ কিছু তো বলে নাই নুহাশ পল্লীকে সরকারিভাবে হুমায়ুন আহমেদের স্মৃতি জাদুঘর বানানোর কথা বলেছে,0,0,0.506186,0.49381402
এসো দাদা দিয়ে মুসলমানি করায় দিবো,1,1,0.14658138,0.8534186
